X,Y,Z,R
0.5056489774,-0.5732713808,0.1254444179,0.0
1.099004978,-1.725699885,-0.1203832598,0.0
1.59497765,-2.108744048,-0.3611497794,0.0
1.484196361,-1.541005266,0.130505576,0.0
1.019485598,-0.2100033149,0.8931738956,0.0
0.1628844719,1.281208564,1.013798163,0.0
-0.7196441899,2.023871632,1.039103953,0.0
-1.56011814,1.592446661,0.5785385689,0.0
-2.101370959,0.7131166375,-0.1424354485,0.0
-1.773865242,-0.4175346176,-0.9000426101,0.0
-1.61718353,-1.354074064,-1.328192482,0.0
-1.010553624,-1.633293718,-1.148641874,0.0
-0.2383100308,-1.394803407,-0.987287335,0.0
0.1498586763,-0.4140031717,-0.8894382789,0.0
0.2693238297,0.4204774892,-0.8153284643,0.0
-0.1894322837,-0.03213615749,-0.1766585174,0.0
-0.5241332015,-0.2619155693,0.385853051,0.0
-0.4396516133,-0.5919880439,0.06242094953,0.0
-0.2509636608,-0.6031709559,-0.2270290906,0.0
0.02853269499,0.08769757263,-0.3252396579,0.0
-0.2643616219,0.2776893608,0.1861783147,0.0
-0.2130027709,0.6262430689,0.4623729408,0.0
-0.07344067581,0.6627346764,0.4054951644,0.0
0.08299292588,0.4723897436,0.2140146841,0.0
0.3562865218,0.185871768,-0.04820150543,0.0
0.9007647755,-0.3318381976,0.04567092639,0.0
1.325529765,-0.008004610656,0.4274268494,0.0
1.242288729,0.815528568,0.9819851694,0.0
0.7419741251,1.592093516,1.006929448,0.0
0.5544026693,1.66213386,0.2972827847,0.0
0.4238966035,0.923473097,-0.6197508561,0.0
0.6783338097,-0.4560273777,-0.6736160384,0.0
1.136469647,-1.679673374,-0.1658131787,0.0
1.298857898,-1.933348903,0.4064591945,0.0
1.384083818,-1.180562357,0.4891247763,0.0
0.7858896643,0.05167682467,0.5223838151,0.0
-0.339911236,1.281208564,0.8171360208,0.0
-0.7651724466,1.868134869,0.563716606,0.0
-1.565824679,1.234004904,0.0453094151,0.0
-1.942332198,0.1984672583,-0.4616499183,0.0
-1.744960382,-1.208343064,-0.9271559569,0.0
-1.467324854,-2.054006637,-1.103091452,0.0
-0.5526658965,-1.164435421,-0.9240228591,0.0
0.09453005907,-0.08793300235,-0.725794168,0.0
0.3060441676,0.3519674391,-0.1236368614,0.0
0.01625123063,0.5516118461,0.3013799127,0.0
-0.4418846068,-0.1775140128,0.6038443593,0.0
-0.5716463415,-0.7034640188,0.2500453094,0.0
-0.4858001461,-0.7464299436,-0.5191302135,0.0
-0.1393139847,-0.4706240206,-0.7162743707,0.0
0.03026946773,-0.2550881072,-0.3383745681,0.0
-0.2499712192,0.0210709604,0.2393204745,0.0
-0.3601322329,0.723004686,0.2191963459,0.0
-0.3175813008,0.9590229855,0.03253601616,0.0
0.311998817,0.373509259,-0.07736341621,0.0
0.8884833111,-0.3015854779,-0.2182323158,0.0
1.122575465,-0.5144139495,0.03880221187,0.0
1.361505772,-0.2792196541,0.5674522227,0.0
1.071712835,0.854963047,0.7571251465,0.0
0.5462150264,2.067661561,0.5617885458,0.0
0.3196902391,1.981376567,0.3113817251,0.0
0.2366973133,0.7151177902,0.3060795595,0.0
0.5290954094,-1.090863632,0.4175455408,0.0
0.9459208667,-1.919693979,0.003012594089,0.0
1.202342956,-1.486738714,-0.04808100167,0.0
1.267099768,-0.5945777709,0.4600833693,0.0
0.6236254684,0.3633857808,1.116346866,0.0
-0.2551815374,1.126295805,1.296017977,0.0
-0.8211213399,1.016820983,0.7595352218,0.0
-1.774237408,0.5566735852,-0.07350729578,0.0
-1.986247737,-0.1393743973,-0.6608426394,0.0
-1.724739385,-1.23753635,-1.330241046,0.0
-1.397978,-1.728171898,-1.592457236,0.0
-0.630324449,-1.215523671,-1.309273391,0.0
-0.2106457222,-0.198702688,-0.9178771671,0.0
-0.002853269499,0.5733890956,-0.36596993,0.0
-0.2530725991,0.806111379,0.01205037636,0.0
-0.4771162824,0.05391340706,-0.2365488879,0.0
-0.362737392,-0.856611055,-0.5455205377,0.0
-0.1395620951,-1.092393925,-0.8281018633,0.0
-0.1109053449,-0.6826284881,-0.4528531435,0.0
-0.01947666571,-0.1131239829,0.2601676256,0.0
0.001240551956,0.6709747167,0.7325423788,0.0
0.05272345814,1.26390448,0.645779669,0.0
0.1157434975,0.867793967,0.2577575503,0.0
0.3549219147,0.02919328592,-0.1115864851,0.0
0.6548873777,-0.4765097637,0.01855757959,0.0
0.8108247586,-0.3757458414,0.6168587657,0.0
1.232860534,0.3904601992,1.329638527,0.0
1.012166341,1.432119018,1.408930004,0.0
0.5412528185,1.939116931,0.8217151638,0.0
0.1532081666,1.370083286,0.06459001728,0.0
0.1880676766,0.118185722,-0.2572755352,0.0
0.9517514609,-1.232121467,-0.2369103992,0.0
1.489034513,-1.895562432,-0.1847322696,0.0
1.468441351,-1.543006419,0.2031693454,0.0
1.311015307,-0.6841587813,0.5802256216,0.0
0.3322198139,0.4710948801,0.7784543127,0.0
-0.8030092813,1.352190627,0.9054652795,0.0
-1.649065716,1.161727979,0.2040128717,0.0
-2.337323941,0.6687381343,-0.585648291,0.0
-2.322561373,-0.1894032139,-1.186480056,0.0
-1.834900399,-1.081681872,-1.447009193,0.0
-1.038590098,-1.362902679,-1.304332737,0.0
-0.3869281552,-0.7739752215,-0.9728268833,0.0
-0.01066874682,0.1062965209,-0.5556428538,0.0
0.2148635988,0.5614998945,-0.184491262,0.0
-0.0538399549,0.06250659203,0.1637646147,0.0
-0.2871877779,-0.6344831093,0.09567998828,0.0
-0.5092465781,-1.019881569,-0.402121059,0.0
-0.324032171,-0.9989283239,-0.4730977758,0.0
-0.2058075696,0.1364315257,-0.3025849503,0.0
-0.2556777582,1.13947987,-0.01253239141,0.0
-0.2488547224,1.332061385,0.1512322233,0.0
-0.3971006812,1.156783955,0.08579867966,0.0
0.0483815263,0.6095275585,-0.08375011568,0.0
0.6727513259,-0.1266611921,0.02108815863,0.0
1.15086005,-0.4793349204,0.2275111056,0.0
1.566444955,-0.2250708173,0.7656809137,0.0
1.635543699,0.3313673382,0.9054652795,0.0
1.24948393,1.414697219,0.9560768602,0.0
0.7790666286,2.021164191,0.4735797908,0.0
0.4590042238,1.167966867,-0.01699103066,0.0
0.4221598307,-0.3567937485,0.2501658132,0.0
0.9703597402,-1.61445934,0.2876424837,0.0
1.190433657,-1.759719481,0.4420078048,0.0
1.269084651,-1.202692751,0.883774602,0.0
0.8265797685,-0.2164776323,0.7108517013,0.0
-0.1785154265,0.9301828441,0.4973190323,0.0
-1.168227777,1.3496009,0.5849252684,0.0
-1.654772255,0.7068777498,0.1634031034,0.0
-2.23820384,0.09064044419,-0.4985240699,0.0
-1.984262854,-0.8450749985,-1.280834503,0.0
-1.765305434,-1.434944175,-1.592457236,0.0
-0.9459208667,-1.437887046,-1.548232354,0.0
-0.3374301321,-0.8427207012,-1.191059199,0.0
0.1276527963,-0.07074663241,-0.625896548,0.0
0.1043304195,0.4971098647,0.08097852912,0.0
-0.2668427258,0.4031734044,0.2741460621,0.0
-0.5000664936,-0.1331355096,-0.05904684415,0.0
-0.8228581126,-0.6619106723,-0.4435743537,0.0
-0.4023109994,-0.9949260186,-0.5781770576,0.0
-0.01451445789,-0.5417237976,-0.3341569364,0.0
0.1773989298,0.2032935677,0.1465325765,0.0
0.3046795605,0.8570819145,0.5258784242,0.0
0.1708240044,0.8766225817,0.7178409196,0.0
0.3561624667,0.3903424843,0.4797254828,0.0
0.8128096418,0.0855787051,0.1846117658,0.0
1.295260298,-0.1613870766,0.2404050083,0.0
1.561482747,0.1171262883,0.8507565708,0.0
1.496974046,0.8281240583,1.043683096,0.0
1.115876485,1.440947633,0.825209773,0.0
0.7067424495,1.818812342,0.4614089107,0.0
0.3151001969,1.230355744,0.04338135489,0.0
0.5996828157,-0.4555565182,-0.08194255923,0.0
1.274667135,-1.934761481,-0.1436404862,0.0
1.394380399,-2.186553573,-0.2596856105,0.0
1.203335398,-1.130886685,0.2942701906,0.0
0.6761008162,0.3470234149,0.7780928014,0.0
-0.4683083635,1.549245306,1.034645314,0.0
-1.351705412,1.540652122,0.9627045672,0.0
-2.236715177,0.6071732612,-0.0598903705,0.0
-2.468326227,-0.3509080054,-1.077785661,0.0
-2.25730834,-1.59291752,-1.613786402,0.0
-1.907472688,-2.135700752,-1.676086848,0.0
-0.9938061722,-1.793032787,-1.181177891,0.0
-0.1127661728,-0.7294790034,-0.7400136121,0.0
0.27267332,0.615884161,-0.4427308274,0.0
0.3299868204,0.6982845649,0.228354632,0.0
-0.06835441279,-0.281809381,0.4423693161,0.0
-0.5663119681,-1.057550325,0.3295777934,0.0
-0.710836271,-1.081799587,-0.07061520545,0.0
-0.3695604278,-0.3550280256,-0.563716606,0.0
-0.1024695916,0.6839233516,-0.2191963459,0.0
-0.006947090955,1.166201144,0.317527417,0.0
0.2979805799,1.466962618,0.7121772427,0.0
0.6061336858,0.9432491939,0.5761284936,0.0
0.7169149755,0.1572670564,-0.124359884,0.0
0.9925656202,-0.2254239618,-0.230885211,0.0
1.183114401,-0.4520250723,0.09170336408,0.0
1.446359526,-0.05520827055,0.9249868892,0.0
1.555776208,1.012936393,0.859312338,0.0
1.026680799,1.553365327,0.3101766874,0.0
0.4508165809,1.608573597,-0.1003796351,0.0
-0.01042063643,0.8596716415,-0.3096946724,0.0
0.4387832269,-0.3788064278,-0.4120023677,0.0
1.079032092,-1.625759967,-0.140145877,0.0
1.439412435,-2.108155474,0.2827018293,0.0
1.275039301,-1.103694552,0.959209958,0.0
0.4510646913,0.2701556096,1.328312986,0.0
-0.7801831253,1.620462798,1.23877869,0.0
-1.676605969,1.911453939,0.6557814814,0.0
-2.403073195,0.9220605186,-0.192685518,0.0
-2.550202657,-0.3506725756,-0.6675908502,0.0
-2.351838399,-1.463548887,-1.269868661,0.0
-1.93116723,-1.637884598,-1.528349233,0.0
-0.981028487,-1.201515602,-1.155390085,0.0
-0.1087964066,-0.5393695004,-0.7885766288,0.0
0.2272691184,0.03095900886,-0.319575981,0.0
0.004217876651,0.0144789281,0.1000181238,0.0
-0.1440280821,-0.491694981,-0.1771405325,0.0
-0.3535573075,-1.043659972,-0.5564863802,0.0
-0.2332237678,-1.215641386,-0.7380855519,0.0
-0.02629970147,-0.7011097216,-0.7241071153,0.0
0.02443887354,0.01836351856,-0.2387179556,0.0
0.05508050686,0.9816242391,0.2537809261,0.0
0.1488662348,1.472495216,0.5344341914,0.0
0.2097773358,1.341007715,0.6455386615,0.0
0.471781909,1.090039628,0.5067183258,0.0
0.7287002191,0.6417814308,0.3874195999,0.0
1.080396699,0.162799655,0.5137075441,0.0
1.302207389,0.1425526986,0.7708625756,0.0
1.277520405,0.926062824,0.7248301379,0.0
1.363738766,1.676965932,0.4320059924,0.0
1.09689604,1.250131841,0.3135507928,0.0
0.9613037109,-0.2599144166,0.3648853961,0.0
0.8269519341,-1.410812628,0.09881308613,0.0
0.9015091066,-1.883908661,-0.2002772551,0.0
1.203583508,-1.386916511,-0.2848708971,0.0
1.238939239,-0.3522028689,0.3041514993,0.0
0.5220242632,0.9155862012,0.8706396918,0.0
-0.7569848037,1.527232627,1.197084387,0.0
-1.83279146,1.225058575,0.680966768,0.0
-2.669543755,0.9910414281,-0.3283727557,0.0
-2.492144825,-0.5230071345,-1.124661625,0.0
-1.899905321,-2.110862916,-1.463638712,0.0
-1.006211692,-2.122163543,-1.786227287,0.0
-0.3608765641,-1.412225206,-1.315298579,0.0
-0.09465411427,-0.2096501703,-0.4621319333,0.0
0.011413078,0.8799185978,0.1494246668,0.0
-0.1724367219,0.9767979297,0.5045492581,0.0
-0.4807138831,0.1703334062,0.05482921243,0.0
-0.7064943391,-1.062612065,-0.37717678,0.0
-0.4872888084,-1.753009734,-0.6627706997,0.0
-0.4871647532,-1.339830566,-0.3785023214,0.0
-0.07927127001,-0.02860471161,0.03711515918,0.0
0.2550574822,0.9546675356,0.4197146085,0.0
0.4005742267,1.144777039,0.4139304279,0.0
0.3188218528,0.7974004791,0.3194554772,0.0
0.3066644436,0.3068826468,0.04073027209,0.0
0.6948331507,0.1854009086,0.09664401839,0.0
1.359644944,0.3502017162,0.4415257897,0.0
1.550193725,0.72382869,0.9066703171,0.0
1.473155448,1.121234066,1.074893571,0.0
1.145277566,1.305222396,0.6680728653,0.0
0.733042151,1.210815077,-0.1802736303,0.0
0.766040833,0.4122374488,-0.5581734329,0.0
1.14440918,-0.8513138862,-0.3810329004,0.0
1.403932649,-1.61033932,0.4233297214,0.0
1.440528932,-1.354898068,1.13153034,0.0
0.9847501429,-0.2431989061,1.090438557,0.0
-0.1442761925,0.8278886286,0.9005246252,0.0
-1.224921002,1.51157655,0.1918419916,0.0
-2.039839582,1.166672003,-0.4649035199,0.0
-2.454556101,0.0135372092,-0.7345909427,0.0
-2.237707619,-1.33194367,-1.074893571,0.0
-1.62958905,-1.6877957,-1.05790254,0.0
-0.6976864202,-1.416698371,-1.052841382,0.0
-0.2500952744,-0.3936385005,-0.9131775204,0.0
-0.1457648549,0.450612494,-0.4708082043,0.0
-0.5044084254,0.4254215134,0.1217088012,0.0
-0.6293320074,-0.2650938705,0.07326628825,0.0
-0.4006982819,-1.001635766,-0.2846298896,0.0
-0.2984768007,-1.201397888,-0.7062725583,0.0
0.147129462,-1.047544562,-0.4794844753,0.0
0.09589466622,-0.6296568,-0.1386998319,0.0
-0.2209423034,0.3758635562,0.08061701783,0.0
-0.4487076426,1.375851314,0.2181118121,0.0
-0.4190584508,1.792091068,0.2593240992,0.0
-0.2816052941,1.210108787,0.2666748288,0.0
0.2615083524,0.2966414537,-0.04518891134,0.0
0.5015551559,-0.3552634553,-0.1383383206,0.0
1.196512362,-0.244964629,0.2704104455,0.0
1.92111876,0.5034664673,0.4517686096,0.0
1.763940827,1.593859239,0.7832744632,0.0
1.503300861,1.456956854,1.122854069,0.0
1.1986213,0.06215344744,0.8300299235,0.0
1.221199346,-1.090745917,0.7210945212,0.0
1.165126397,-1.353603205,0.4309214585,0.0
1.015515831,-1.218348828,0.5701033055,0.0
0.7259710048,-0.3305433341,0.9246253779,0.0
-0.07418500699,1.049545715,0.8829310757,0.0
-0.9784233279,1.976314828,0.502018679,0.0
-1.75327208,1.116878616,-0.2722180019,0.0
-2.408159458,-0.1187742963,-0.6110745851,0.0
-2.214633352,-0.9586698409,-0.8315964724,0.0
-1.267844099,-1.847887913,-1.284690623,0.0
-0.4799695519,-2.092852542,-1.358077415,0.0
-0.1362126048,-1.113464885,-1.28939027,0.0
-0.0765420557,-0.07686780527,-0.7993014638,0.0
-0.2193295859,0.6016406627,-0.3453637864,0.0
