X,Y,Z,R
-0.1137586144,-0.238961171,-0.1314696061,0.0
-0.109044517,0.2071781581,0.2244985115,0.0
-0.1840979103,0.364916074,0.1501476894,0.0
-0.1018493156,0.4202420594,0.1619570582,0.0
-0.1641250238,0.3586771863,-0.08640119848,0.0
-0.2845826188,0.06403688525,-0.4587578279,0.0
-0.06289598418,-0.03237158721,-0.3428332074,0.0
0.1680947901,-0.2667418786,-0.561668042,0.0
0.4108708079,-0.4896938284,-0.434777579,0.0
0.5589927115,-0.5858668711,-0.2490812793,0.0
0.5486961303,-0.710173766,-0.2460686852,0.0
0.6042728579,-0.3292484706,0.1984696986,0.0
0.3364376905,-0.02460240628,0.4206786386,0.0
0.1360885496,0.1705688359,0.5323856275,0.0
-0.04093821456,0.2921682889,0.5509432071,0.0
-0.3043073949,0.161033932,0.1412304109,0.0
-0.3066644436,0.2294262672,0.124359884,0.0
-0.4206711684,0.1645653779,-0.0350665952,0.0
-0.4310918048,0.1094748222,-0.1690667803,0.0
-0.256173979,0.2416686129,-0.0324155124,0.0
-0.1617679751,0.1746888561,-0.2693259116,0.0
0.2192055307,0.1982318286,-0.06868714524,0.0
0.4145924638,0.0509705355,0.01229138388,0.0
0.448955753,-0.1818694627,-0.1051997856,0.0
0.4608650518,-0.3864578939,0.08001449901,0.0
0.2079165079,-0.5859845859,-0.1479786217,0.0
0.1844700759,-0.4089414326,-0.1000181238,0.0
0.1178524358,-0.2453177736,0.1250829066,0.0
-0.1576741536,-0.1261903327,0.0221726925,0.0
-0.3095177131,0.1420818391,0.08917278504,0.0
-0.4989499968,0.2168307769,-0.2132916615,0.0
-0.481954435,0.4397827266,-0.1365307641,0.0
-0.290413213,0.6666192668,0.3281317482,0.0
-0.1865790142,0.5503169826,0.1838887432,0.0
0.002853269499,0.3785709981,0.2385974519,0.0
-0.05805783155,-0.2052947203,-0.05844432533,0.0
0.01079280202,-0.6479026037,-0.3459663052,0.0
0.2271450632,-0.6298922297,-0.2364283841,0.0
0.1586665952,-0.5483158299,-0.3900706827,0.0
0.2316110502,-0.1778671574,-0.06904865653,0.0
0.1659858518,0.0336664507,0.08808825117,0.0
-0.01178524358,0.392343637,0.09604149957,0.0
-0.0282845846,0.6650889736,0.4651445274,0.0
-0.3345768626,0.4708594503,0.2659518062,0.0
-0.4458543731,0.3418439609,0.1076098609,0.0
-0.5587446011,0.0,-0.1965416384,0.0
-0.5800820948,-0.4708594503,-0.490811829,0.0
-0.3241562262,-0.6597918048,-0.3034284767,0.0
-0.2602678004,-0.7294790034,-0.412845894,0.0
-0.09564655583,-0.3625617768,-0.3848890209,0.0
0.04031793858,0.02248353875,-0.321624545,0.0
0.05905027312,0.2472012114,-0.4429718349,0.0
0.2678351674,0.5167682467,0.08844976246,0.0
0.3024465669,0.4806297839,0.2223294438,0.0
0.2267728976,0.3350164989,0.4086282623,0.0
0.1324909489,0.3470234149,0.5670907114,0.0
-0.1792597577,0.262975003,0.2096765486,0.0
-0.1230627541,0.3080597954,0.3094536649,0.0
-0.1393139847,0.1122999789,0.2238959927,0.0
-0.09229706555,-0.2035289974,0.1599084943,0.0
0.09502627985,-0.3417262461,0.179430104,0.0
0.04155849054,-0.4215369229,-0.137615298,0.0
0.2626248491,-0.1659779562,-0.08206306299,0.0
0.3607525089,-0.08440155647,-0.003012594089,0.0
0.3308552067,-0.15420647,-0.2301621884,0.0
0.2729214304,-0.01177148626,-0.3235526052,0.0
0.1311263418,-0.1272497665,-0.5488946431,0.0
0.1149991663,-0.05261854358,-0.410315315,0.0
0.1424153646,0.05862200157,-0.1311080948,0.0
0.02816052941,0.07451350802,-0.1879858712,0.0
0.0284086398,0.1379618189,-0.004940654307,0.0
-0.1215740917,0.09005186988,-0.1347232077,0.0
-0.1276527963,0.14137555,-0.1815991717,0.0
0.007443311738,0.1843414748,0.1280955007,0.0
-0.01017252604,0.09111130364,0.1026692066,0.0
0.02580348069,0.1151251356,0.2964392584,0.0
-0.04329526327,-0.05838657184,0.3233115977,0.0
-0.06686575044,-0.1562076226,0.3040309955,0.0
0.02592753589,-0.1246600395,0.6710854593,0.0
-0.004093821456,-0.2069427284,0.5210582737,0.0
0.06649358486,-0.182458037,0.5022596866,0.0
0.05272345814,-0.1708042656,0.1667772088,0.0
0.01637528582,-0.1925815152,-0.05687777641,0.0
0.1761583778,-0.1260726178,0.2095560449,0.0
0.1365847704,-0.2169484917,-0.07338679202,0.0
0.1573019881,-0.1352543771,-0.1815991717,0.0
-0.06463275692,-0.1195983004,-0.3640418698,0.0
-0.278379859,-0.1591504942,-0.5879378625,0.0
-0.2438925146,0.1279560556,-0.3119842439,0.0
-0.3997058403,0.2767476419,-0.5002111226,0.0
-0.4242687691,0.439429582,-0.5052722807,0.0
-0.3928828046,0.3368999367,-0.5199737398,0.0
-0.2993451871,0.1883437801,-0.6684343765,0.0
0.02195776963,0.3304256193,-0.1950955932,0.0
0.0652530329,0.1237183206,-0.01675002314,0.0
0.1427875302,0.01247777543,0.05543173124,0.0
0.2194536411,-0.0663911825,0.2275111056,0.0
0.1166118839,-0.2699201799,0.1026692066,0.0
0.2056835144,-0.3052346387,0.3258421767,0.0
0.1324909489,-0.2582664085,0.4371876542,0.0
0.04069010417,-0.05614998945,0.3381335606,0.0
-0.09229706555,0.1245423246,0.3783818176,0.0
-0.2780076934,0.1766900087,0.02880039949,0.0
-0.2074202871,0.2630927179,0.04844251296,0.0
-0.08559808498,0.2748642041,0.1440019975,0.0
-0.009056029281,0.1642122333,0.08073752159,0.0
0.1622641959,0.0931124563,0.1558113663,0.0
0.04441176004,-0.08699128345,-0.1476171104,0.0
0.1045785299,-0.1183034369,-0.2394409782,0.0
0.2364492029,-0.1449069958,-0.1426764561,0.0
0.2415354659,-0.2650938705,-0.2148582105,0.0
0.3158445281,-0.2718036177,-0.0297644296,0.0
0.204194852,-0.3354873584,-0.2042538793,0.0
0.2071721767,-0.08016382142,-0.2000362475,0.0
0.251087716,0.2685076016,0.05482921243,0.0
0.1058190819,0.2516743762,0.04699646779,0.0
0.0425509321,0.3127683899,0.1836477357,0.0
-0.1700796732,0.0739249337,-0.01313491023,0.0
-0.2765190311,0.01600922131,-0.0635054834,0.0
-0.1345998873,0.1092393925,0.1170091544,0.0
-0.1512232835,-0.2034112825,-0.07001268664,0.0
-0.0227021008,-0.2953465902,0.02952342208,0.0
0.02046910728,-0.4270695215,-0.03518709896,0.0
0.1441521373,-0.4584993898,-0.1029102141,0.0
0.3926346942,-0.1531470362,0.2767971449,0.0
0.2838382876,0.02931100078,0.2488402718,0.0
0.2268969528,0.2674481678,0.4320059924,0.0
0.1220703125,0.3938739302,0.439838737,0.0
-0.08646647135,0.2796905135,0.1924445104,0.0
0.01252957476,0.2885191282,0.4198351123,0.0
-0.07592177973,0.01200691598,0.1332771625,0.0
-0.07157984788,-0.2209507971,0.00168705269,0.0
-0.07195201347,-0.2687430313,-0.2075074809,0.0
-0.2335959334,-0.306647217,-0.574923456,0.0
-0.04639664317,0.03884590465,-0.1312285985,0.0
-0.05321967893,0.2277782591,-0.2372719105,0.0
-0.03275057165,0.2864002607,-0.2890885288,0.0
-0.04627258797,0.2182433552,-0.2437791137,0.0
-0.2146154884,-0.1085331033,-0.5070798371,0.0
-0.140802647,-0.04296592484,-0.3031874692,0.0
-0.1590387608,-0.02672127381,-0.3159608681,0.0
-0.1608995887,-0.005532598541,-0.3471713429,0.0
-0.01091685722,-0.02060010095,-0.1098994324,0.0
-0.05867810753,-0.2795727986,-0.2234139777,0.0
0.06934685436,-0.2016455596,0.2072664733,0.0
0.1025936468,-0.04838080852,0.5320241162,0.0
-0.04416364964,0.008828614694,0.5645601323,0.0
-0.0425509321,0.2685076016,0.6481897443,0.0
-0.2859472259,0.1861071977,0.2999338675,0.0
-0.3421442295,0.1084153884,0.1631620959,0.0
-0.3055479468,0.1088862479,0.01313491023,0.0
-0.3430126159,-0.05650313404,-0.3242756278,0.0
-0.1319947282,-0.03425502501,-0.3176479208,0.0
-0.1049506955,-0.0912290185,-0.5391338382,0.0
0.07803071805,0.0007062891755,-0.3854915397,0.0
0.3147280313,0.2094147405,0.04723747532,0.0
0.3404074568,0.1000576332,0.03759717423,0.0
0.4190584508,0.07722094986,0.3105381987,0.0
0.1848422415,-0.1088862479,0.08531666461,0.0
0.0793953252,-0.3065295022,-0.02928241455,0.0
0.1178524358,-0.1349012325,0.1888293975,0.0
-0.08882352007,-0.163623659,-0.09158286032,0.0
0.003597600673,0.04708594503,0.03699465542,0.0
-0.009552250064,0.08063468087,-0.2146172029,0.0
0.02319832158,0.09228845227,-0.3016209202,0.0
0.2255323457,0.29122657,0.1746099534,0.0
0.107183689,0.1646830928,0.1660541862,0.0
0.1692112868,0.234723436,0.2764356336,0.0
0.1561854913,0.1154782802,0.01470145916,0.0
-0.02332237678,-0.1496155903,-0.3653674112,0.0
0.04627258797,-0.1024119304,-0.0962825071,0.0
-0.1189689326,-0.2585018382,-0.2554679788,0.0
-0.05905027312,-0.2121221824,-0.1596674867,0.0
0.011413078,-0.1642122333,-0.07061520545,0.0
-0.05210318216,-0.1425526986,-0.2359463691,0.0
0.2559258686,0.1804568843,0.1835272319,0.0
0.1972477611,0.2188319295,0.2059409319,0.0
0.1109053449,0.1792797357,0.2113636013,0.0
-0.0198488313,0.03766875603,0.3434357262,0.0
-0.2473660601,-0.2240113835,-0.05169611457,0.0
-0.04131038014,-0.2071781581,0.1459300577,0.0
-0.1553171049,-0.1899917882,0.2161837519,0.0
-0.2393024724,-0.1499687349,0.1854552921,0.0
-0.1446483581,0.009299474144,0.3007773939,0.0
-0.245381177,-0.03849276007,-0.1542448174,0.0
-0.05086263021,0.1294863488,-0.03482558767,0.0
0.1316225626,0.2204799376,0.06410800222,0.0
0.209901391,0.1912866517,-0.1032717254,0.0
0.3382985185,0.2065895838,-0.06049288931,0.0
0.03535573075,-0.09605532787,-0.3733206596,0.0
-0.07170390307,-0.2060010095,-0.3375310418,0.0
-0.1406785918,-0.191051222,-0.1996747362,0.0
-0.3213029567,-0.1837529005,-0.4093512849,0.0
-0.2725492648,-0.01789265911,-0.195216097,0.0
-0.3477267134,-0.07898667279,-0.2828223331,0.0
-0.1754140466,0.03496131419,-0.1895524201,0.0
0.04751313993,0.2991134658,0.128939027,0.0
0.004590042238,0.3862224641,-0.0208471511,0.0
0.1110294001,0.358088612,0.1482196292,0.0
-0.0199728865,0.1404338311,-0.03301803122,0.0
0.003225435086,-0.05626770432,-0.159546983,0.0
0.117976491,-0.2125930418,0.1859373072,0.0
0.0001240551956,-0.2122398972,0.05567273877,0.0
0.0736887862,0.07474893774,0.06037238555,0.0
-0.03337084762,0.1234828909,-0.08676270977,0.0
-0.06500492251,0.1171262883,-0.1793096002,0.0
0.07840288364,0.2602675612,0.3031874692,0.0
0.05309562373,0.0827535484,0.2829428369,0.0
0.1047025851,0.03131215345,0.3327108912,0.0
0.006947090955,-0.06497860415,0.1764175099,0.0
-0.2014656377,-0.2343702914,-0.2376334218,0.0
0.05049046462,-0.1560899078,-0.009158286032,0.0
0.07356473101,-0.3419616758,-0.06386699469,0.0
0.1497346211,-0.2601498463,0.1478581179,0.0
0.1989845338,-0.1828111816,0.1477376141,0.0
-0.003225435086,-0.1885792099,-0.3171659057,0.0
0.1259160236,0.08451927134,-0.1191782222,0.0
-0.02642375667,0.03001728996,-0.001807556454,0.0
-0.08435753303,0.08440155647,0.01518347421,0.0
-0.07778260766,0.2304857009,0.04338135489,0.0
-0.3294905996,0.06238887717,-0.3493404106,0.0
-0.2607640212,0.03154758317,-0.09965661248,0.0
-0.2393024724,-0.1625642252,-0.07796593503,0.0
-0.07356473101,-0.26556473,-0.3280112444,0.0
0.2517079919,-0.2637990071,-0.09001631139,0.0
0.2992211319,-0.4464924738,-0.2628187084,0.0
0.527606747,-0.1836351856,0.2436586099,0.0
0.6123364456,0.02366068738,0.6669883314,0.0
0.4093821456,0.1250131841,0.5735979146,0.0
0.2919018753,0.4114134447,0.6666268201,0.0
-0.1018493156,0.191051222,0.1788275851,0.0
-0.06984307514,0.09793876567,0.08290658934,0.0
-0.03957360741,0.1091216776,0.1807556454,0.0
-0.2063037903,-0.09452503466,-0.05639576135,0.0
-0.07927127001,0.09417189007,-0.03205400111,0.0
-0.1926577188,0.03390188042,-0.4135689166,0.0
-0.1640009686,0.1334886542,-0.3157198606,0.0
0.03175813008,0.1869312018,-0.0612159119,0.0
0.06314409458,-0.1436121324,-0.4135689166,0.0
0.2525763783,-0.163623659,-0.3113817251,0.0
0.04689286395,-0.3480828487,-0.4849071446,0.0
-0.1047025851,-0.4552033736,-0.4462254365,0.0
-0.05433617569,-0.1401984013,-0.09965661248,0.0
-0.1987364234,0.06427231497,-0.2652287836,0.0
-0.1916652772,0.2396674602,-0.003976624198,0.0
-0.3118747618,0.1110051154,-0.07037419793,0.0
-0.4184381749,-0.06309516635,-0.1368922754,0.0
-0.3235359502,0.2037644271,0.3504249445,0.0
-0.3322198139,0.1711574102,0.2067844583,0.0
-0.221314469,0.2549703924,0.2523348809,0.0
-0.1451445789,0.2580309788,0.06555404738,0.0
-0.1999769754,-0.09687933191,-0.1594264792,0.0
0.03349490282,-0.227895974,0.2446226401,0.0
-0.0426749873,-0.3836327372,0.08989580763,0.0
0.0566932244,-0.365740078,-0.05904684415,0.0
0.02853269499,-0.293816297,-0.1465325765,0.0
-0.1210778709,-0.2802790878,-0.3719951182,0.0
0.03423923399,0.1706865507,0.1715973593,0.0
0.004341931847,0.3433742542,0.144243005,0.0
-0.02716808784,0.4309541119,0.1394228545,0.0
0.03151001969,0.4343678429,0.1601495018,0.0
-0.112269952,-0.05403112193,-0.2959572433,0.0
0.1554411601,-0.1034713642,0.0790504689,0.0
0.289792937,-0.2468480668,-0.1000181238,0.0
0.3423923399,-0.3368999367,-0.2152197217,0.0
0.4824506558,-0.1683322535,-0.03434357262,0.0
0.2370694788,-0.1915220814,-0.4869557086,0.0
0.2979805799,0.2349588657,-0.1426764561,0.0
0.2838382876,0.4002305328,0.1589444642,0.0
0.1893082285,0.3130038196,0.1613545394,0.0
0.1926577188,0.2872242647,0.2445021363,0.0
-0.01736772739,0.0125954903,-0.031089971,0.0
-0.0452801464,-0.09982220347,0.1153221017,0.0
-0.164249079,-0.1138302721,0.07965298772,0.0
-0.2265247872,-0.04696823017,-0.09688502591,0.0
-0.1115256209,-0.005414883679,-0.08049651407,0.0
-0.09849982533,-0.0818118295,-0.2054589169,0.0
0.04912585747,-0.03578531823,-0.06326447588,0.0
0.09006407203,-0.02919328592,0.0363921366,0.0
0.1039582539,-0.009770333595,0.08688321354,0.0
0.1580463192,0.07675009041,0.4809305204,0.0
0.0008683863694,-0.02954643051,0.4154969768,0.0
0.01252957476,-0.08616727941,0.3603062531,0.0
-0.03758872428,-0.1551481889,0.1888293975,0.0
-0.2580348069,-0.3245398761,-0.1252034104,0.0
-0.2046910728,-0.2335462874,-0.08049651407,0.0
-0.2947551448,-0.1007639224,-0.2713744756,0.0
-0.2273931736,0.1733939926,-0.02434176024,0.0
-0.06153137703,0.2536755289,0.1361692528,0.0
-0.01960072091,0.1848123343,-0.0780864388,0.0
0.204194852,0.2101210297,-0.0102428199,0.0
0.09105651359,-0.1018233561,-0.3029464616,0.0
0.08994001683,-0.3509080054,-0.3143943192,0.0
0.05805783155,-0.2926391484,-0.1507502082,0.0
-0.03634817232,-0.1154782802,-0.2219679325,0.0
0.04131038014,0.2683898867,0.04759898661,0.0
-0.04689286395,0.3052346387,0.03651264036,0.0
-0.04428770484,0.2640344368,0.03807918929,0.0
-0.03374301321,0.2050592906,0.1424354485,0.0
-0.188315787,-0.006238887717,-0.03133097853,0.0
-0.07827882844,0.05202996926,0.08097852912,0.0
-0.06736197123,0.06968719865,0.05012956565,0.0
-0.06847846799,-0.0509705355,-0.00506115807,0.0
0.02357048717,-0.1217171679,0.04048926456,0.0
-0.1507270627,-0.1526761768,-0.2123276314,0.0
-0.04242687691,-0.02071781581,-0.1271314706,0.0
-0.03299868204,0.05155910981,-0.04458639252,0.0
-0.08869946488,0.03201844262,-0.04735797908,0.0
0.0225780456,0.285223112,0.2358258653,0.0
0.004962207825,0.323833587,0.1107429587,0.0
0.1782673161,0.3293661855,0.1770200287,0.0
0.2794963558,0.2356651549,0.223775489,0.0
0.06103515625,-0.1458487147,-0.002651082799,0.0
0.1404304815,-0.3235981572,0.1541243136,0.0
0.1168599943,-0.442843313,0.02566730164,0.0
0.01687150661,-0.2609738503,0.1500271856,0.0
0.1048266403,0.07380721884,0.3130687778,0.0
-0.09725927337,0.1562076226,0.008917278504,0.0
-0.02208182482,0.3758635562,-0.07519434847,0.0
-0.1051988059,0.2627395733,-0.1509912158,0.0
-0.1053228611,-0.0528539733,-0.3078871159,0.0
0.06897468877,-0.1932878044,-0.2810147767,0.0
0.09068434801,-0.4158866095,-0.3897091714,0.0
0.05173101658,-0.4062339908,-0.1826837056,0.0
-0.03374301321,-0.3617377727,0.03542810649,0.0
-0.09204895516,-0.1797505952,-0.09929510118,0.0
0.003473545478,0.1875197761,0.01783455701,0.0
0.05508050686,0.2147119094,-0.01566548926,0.0
0.07009118553,0.1955243868,0.05398568608,0.0
0.1235589748,0.1939940935,0.1425559523,0.0
0.0681063024,0.09523132383,0.1258059292,0.0
0.1616439199,0.1883437801,0.3578961778,0.0
0.09874793572,0.1434944175,0.3980239311,0.0
0.07282039983,-0.03613846281,0.2995723562,0.0
0.03994577299,-0.1675082495,0.3062000632,0.0
-0.1017252604,-0.218478785,0.09411343935,0.0
-0.05073857501,-0.01377263892,0.1391818469,0.0
-0.04441176004,0.1825757519,-0.1414714184,0.0
-0.07964343559,0.1908157922,-0.2500453094,0.0
0.0141422923,0.2112981783,-0.03229500864,0.0
0.03299868204,0.07651466068,-0.1353257265,0.0
0.267587057,-0.02695670353,0.005422669361,0.0
0.1517195043,-0.2935808673,-0.03350004627,0.0
-0.07790666286,-0.5091167807,-0.2230524664,0.0
-0.07778260766,-0.3630326362,-0.2053384131,0.0
-0.1808724752,-0.114771991,-0.4549017075,0.0
-0.1009809292,0.2649761557,-0.2158222406,0.0
-0.1149991663,0.374333263,0.179912119,0.0
-0.1947666571,0.3304256193,0.2801712503,0.0
-0.08497780901,0.3872818979,0.3841659983,0.0
-0.23781381,0.1650362373,0.08073752159,0.0
-0.1786394817,-0.0210709604,-0.1017051765,0.0
-0.09403383829,-0.2101210297,-0.1597879905,0.0
-0.0766661109,-0.2779247906,-0.242092061,0.0
0.07182795827,-0.1969369651,0.03253601616,0.0
0.03758872428,-0.1513813133,0.07350729578,0.0
0.02766430863,0.1104165411,0.05000906188,0.0
0.1140067248,0.2750996339,0.09049832644,0.0
0.05371589971,0.06191801772,-0.001446045163,0.0
0.03994577299,-0.06285973662,0.2871604686,0.0
-0.01190929878,-0.1201868747,0.2081099997,0.0
-0.08386131225,-0.0566208489,0.1959391196,0.0
0.06773413681,0.191875226,0.1936495481,0.0
0.00992441565,0.1761014344,-0.06338497964,0.0
0.08931974085,0.1194805855,-0.05266014468,0.0
0.1909209461,-0.1250131841,-0.07736341621,0.0
0.2009694169,-0.3447868325,-0.07615837858,0.0
0.3250246126,-0.2668595935,0.06977167911,0.0
0.1550689945,-0.2148296242,-0.1815991717,0.0
0.0007443311738,0.09016958474,-0.2230524664,0.0
-0.003473545478,0.303233486,-0.1408688996,0.0
-0.09589466622,0.3074712211,-0.1497861781,0.0
-0.004962207825,0.3823378737,0.08206306299,0.0
-0.1462610756,0.1845769045,0.02831838444,0.0
