X,Y,Z,R
-0.8303013902,0.008946329486,-0.1791890917,0.0
-0.8902200843,-0.2742756355,-0.5168406384,0.0
-0.758845616,-0.442254752,-0.5246734071,0.0
-0.5149531088,-0.4669748783,-0.3076461164,0.0
-0.1308782254,-0.2373131643,0.1154426059,0.0
0.107431801,0.0128309199,0.4356210962,0.0
-0.01798800276,0.1333709396,0.38344298,0.0
-0.2696959974,0.1270143426,0.2012412877,0.0
-0.6362791165,0.1660956713,-0.04542991794,0.0
-0.7180314789,0.2404914628,-0.237151417,0.0
-0.5996828073,0.1433767085,-0.4553837285,0.0
-0.4174457412,0.01365492411,-0.5499791592,0.0
-0.09018812768,-0.1877552054,-0.6190278092,0.0
0.2326034817,-0.4466101854,-0.64168254,0.0
0.5031678526,-0.5520827245,-0.4442973916,0.0
0.61196427,-0.341255389,0.09580049395,0.0
0.5584965031,0.1066496619,0.6530099053,0.0
0.5790896309,0.5354849219,0.8375011249,0.0
0.3948676903,0.8454281752,0.5781770583,0.0
0.07170390173,0.7849226884,0.2654697818,0.0
-0.1750418778,0.4064694158,-0.09989761925,0.0
-0.1110293951,0.06474317156,-0.3607882736,0.0
0.3595119459,-0.299819766,-0.3415076739,0.0
0.7932089232,-0.5713879521,-0.1493041635,0.0
1.126793339,-0.7191201184,-0.04988855859,0.0
1.236085963,-0.5314825949,-0.0684461397,0.0
1.014399291,-0.1008816385,-0.1043562569,0.0
0.5861608041,0.3725675491,-0.1846117702,0.0
0.2173447073,0.7041703243,-0.3027054461,0.0
0.1286452355,0.7286550139,-0.3306623168,0.0
0.156185497,0.6368374156,-0.1615955454,0.0
0.1826092453,0.4172991889,0.2598061235,0.0
0.2084127233,0.1482030154,0.7121772636,0.0
0.4171976137,-0.3719789573,1.010785566,0.0
0.5108592717,-0.8497836087,1.075616631,0.0
0.5844240085,-1.072735571,0.8872691996,0.0
0.5403844564,-0.9018135681,0.6745800809,0.0
0.2193295818,-0.2974654474,0.6070979457,0.0
-0.3835786648,0.3911664908,0.5475691176,0.0
-0.9676305307,0.8215319801,0.2530579099,0.0
-1.378129187,0.9019312378,-0.240766528,0.0
-1.407034028,0.5740953772,-0.7660424333,0.0
-1.242288714,-0.1957598108,-1.075134575,0.0
-0.8378688185,-0.9966917464,-1.123215596,0.0
-0.3392909608,-1.308753833,-1.038380967,0.0
0.05049046421,-1.072382367,-0.76941654,0.0
0.3993336701,-0.5977560869,-0.3968188928,0.0
0.4998183981,-0.1578556292,-0.1884678853,0.0
0.4396516251,0.3627972169,-0.1129120258,0.0
0.03374301258,0.551258696,-0.03651263969,0.0
-0.5096187312,0.4961681565,0.03024644359,0.0
-0.9037420875,0.5969320584,-0.07591737177,0.0
-1.042807975,0.5223008545,-0.1709948411,0.0
-0.8827767441,0.4892229677,-0.1429174683,0.0
-0.5001905651,0.3682120913,0.03807918796,0.0
-0.02108938286,0.2058832859,0.3946498311,0.0
0.3534332586,0.1616225074,0.8373806349,0.0
0.4652069635,0.1958775292,1.180575411,0.0
0.259151306,0.3770407009,1.313973021,0.0
0.03647222719,0.4746263286,1.086823458,0.0
-0.2390543604,0.1949358066,0.6901250311,0.0
-0.3342046865,-0.4235380675,0.2377539153,0.0
-0.3435088374,-0.9587876013,-0.4203171259,0.0
-0.2056835148,-1.274969685,-0.9718628485,0.0
0.01327390604,-1.110168842,-1.361813062,0.0
0.2082886839,-0.8135274234,-1.334579228,0.0
0.3497115885,-0.4291884029,-0.9753574452,0.0
0.2323553785,0.07392493624,-0.3782613056,0.0
0.2128787274,0.5676210619,0.1530397765,0.0
0.1535803279,1.098868269,0.3680184954,0.0
-0.06252382064,1.397981725,0.4051336455,0.0
-0.1471294614,1.24554097,0.2296801668,0.0
-0.1203335339,0.5771559573,-0.1491836614,0.0
0.181616808,-0.2422571896,-0.3535580517,0.0
0.5448504119,-0.8567287488,-0.4262218127,0.0
0.870867497,-1.227766032,-0.349219904,0.0
1.203459452,-1.138067267,-0.1596674879,0.0
1.252585303,-0.6695621474,0.07712241076,0.0
0.873348578,0.1483207216,0.4408027463,0.0
0.2538169284,0.8291835277,0.6751825791,0.0
-0.3324679152,1.333944784,0.4468279717,0.0
-0.5975738933,1.290037149,0.2312467302,0.0
-0.6419856611,0.6690912739,-0.06446951648,0.0
-0.5264902375,-0.2745110479,-0.2549859675,0.0
-0.1551930475,-1.189979557,-0.1702718165,0.0
0.2244158561,-1.665312098,-0.1031512239,0.0
0.5732590468,-1.401630848,0.003494609219,0.0
0.8554846588,-0.552788986,0.1015846726,0.0
0.9900845421,0.4630902697,0.1129120258,0.0
0.8631760779,1.304045293,0.2405255238,0.0
0.4700451346,1.673787626,0.5520277309,0.0
0.01488662418,1.611045636,0.8149669327,0.0
-0.2768911857,1.416816079,0.7852025187,0.0
-0.4062807552,0.7692666327,0.396939407,0.0
-0.4761238462,-0.2015278403,0.1108634662,0.0
-0.4181900752,-0.9598470179,0.005904684555,0.0
-0.2530725943,-1.329589351,0.0248237757,0.0
-0.06711385815,-1.110992919,0.0419353091,0.0
0.08869946572,-0.6022292387,0.02301621872,0.0
0.1643731347,-0.1047662289,-0.2229319532,0.0
0.08919568434,0.2082375802,-0.5860097784,0.0
-0.1533322246,0.1783380162,-0.8811235329,0.0
-0.5568837956,-0.1014702121,-0.9193232139,0.0
-0.7925886286,-0.330778771,-0.7954453289,0.0
-0.8621835677,-0.5583216031,-0.6815692743,0.0
-0.8384890644,-0.7410150527,-0.5895044237,0.0
-0.7507820299,-0.7623214439,-0.6072184842,0.0
-0.728203979,-0.5170036742,-0.5375672873,0.0
-0.7066183896,0.07263007075,-0.2852324141,0.0
-0.6846606333,0.7507853849,0.004338135529,0.0
-0.6970661355,1.472142055,0.4500815399,0.0
-0.699795344,1.82399178,0.7336269006,0.0
-0.6671688325,1.497333006,0.7708625649,0.0
-0.7007878056,0.5104116405,0.5828767001,0.0
-0.5612257117,-0.5592633014,0.1572574099,0.0
-0.2112659956,-1.309106939,-0.2601676175,0.0
0.1993566999,-1.440712177,-0.44465891,0.0
0.6289598644,-1.076031587,-0.1461710608,0.0
0.7363916532,-0.5257145897,0.5438334925,0.0
0.7882467126,0.1494978809,1.243357856,0.0
0.8546162367,0.7384253461,1.655721723,0.0
0.7922164616,0.9656149745,1.5236496,0.0
0.6470719112,0.6596740968,1.098150775,0.0
0.4530495888,-0.1254840404,0.3678979812,0.0
0.287932108,-0.9154685089,-0.5769720133,0.0
0.1988604813,-1.25095582,-1.381937116,0.0
0.166482073,-1.187625287,-2.002170019,0.0
0.4704173016,-0.6663838489,-2.227873605,0.0
0.8723561651,0.05155911025,-1.813461214,0.0
1.180633273,0.6700330208,-1.056697477,0.0
1.199613694,1.046838309,-0.2400434912,0.0
0.9879755309,1.389153091,0.3222270743,0.0
0.8435753145,1.366551846,0.7754417168,0.0
0.5986903944,0.8023445195,1.071037431,0.0
0.2450090082,-0.08310669485,1.264446023,0.0
0.06475681055,-0.9204124855,1.067904401,0.0
-0.1341036647,-1.609868452,0.7485694012,0.0
-0.4479632902,-1.644947454,0.5280475138,0.0
-0.5947205967,-0.8741505799,0.4248962777,0.0
-0.5602332501,0.08828614469,0.5045492564,0.0
-0.3172091407,0.8220028536,0.6692778923,0.0
-0.121450035,1.157961135,0.761101763,0.0
-0.02146154835,0.9031084214,0.6162562493,0.0
0.07542555967,0.342432524,0.243417598,0.0
-0.04850558058,-0.3856338981,-0.3544015784,0.0
-0.3287462694,-1.015761537,-0.8434058117,0.0
-0.4300993709,-1.267789108,-1.110562696,0.0
-0.5093706523,-0.9232376289,-1.149726393,0.0
-0.4632220889,-0.09534903967,-0.8993195531,0.0
-0.5219001939,0.8901597907,-0.5510637143,0.0
-0.6344182814,1.619050193,-0.3441587439,0.0
-0.7133173958,1.799742479,-0.3101766964,0.0
-0.6945850545,1.321349357,-0.5622705411,0.0
-0.5881456786,0.3700955364,-0.6519253502,0.0
-0.3474786107,-0.7081726026,-0.5372057689,0.0
-0.09812766219,-1.313227033,-0.2493222848,0.0
0.1534562763,-1.304751506,0.1332771685,0.0
0.2982286961,-1.154311915,0.5892633952,0.0
0.3306071045,-0.6248304832,1.140688579,0.0
0.3072847195,0.113006271,1.379768103,0.0
0.3064163217,0.6947530985,1.131409883,0.0
0.2169725402,0.99786893,0.9122135306,0.0
0.0429230967,0.9497235307,0.6271016064,0.0
0.05359184279,0.4682697317,0.1775020383,0.0
0.04193065641,-0.2144764831,-0.256914025,0.0
0.0320062413,-0.6509631813,-0.5745619231,0.0
0.05272345715,-0.9132319087,-0.7426647144,0.0
-0.05470834382,-0.8502544821,-0.814123406,0.0
-0.132118778,-0.3602074859,-0.7145873051,0.0
-0.2446368412,0.384103608,-0.5420259492,0.0
-0.3173331802,1.204929351,-0.3324698845,0.0
-0.2235474583,1.674376169,-0.1520757477,0.0
-0.1850903506,1.410224045,-0.1335181726,0.0
-0.09142868033,0.5459615156,-0.2699284194,0.0
0.02319832115,-0.5658553351,-0.4256193145,0.0
0.1998529186,-1.457074591,-0.5288910405,0.0
0.4167014072,-1.799742479,-0.3433152172,0.0
0.4793492612,-1.624700577,-0.1109839683,0.0
0.4358059155,-0.9982220365,0.1154426059,0.0
0.3428885672,-0.04249506392,0.4804485008,0.0
0.1302579551,0.9353622797,0.659155572,0.0
-0.1383215412,1.518521728,0.7114542268,0.0
-0.390897917,1.759954937,0.8393086682,0.0
-0.5285992001,1.540181225,0.8221971545,0.0
-0.4776125142,0.8220028536,0.7245891355,0.0
-0.2842104622,-0.4077642934,0.3652469112,0.0
0.07815477428,-1.327117314,-0.1073688574,0.0
0.5080060237,-1.80715859,-0.4641805138,0.0
0.8903441724,-1.671786462,-0.5347956787,0.0
1.241420389,-0.935126843,-0.2782431964,0.0
1.288437229,0.02483783559,-0.01397843687,0.0
1.037969804,0.8103491249,0.2720975054,0.0
0.6526543677,1.184682376,0.4477919883,0.0
0.2463736125,0.890042121,0.3472918465,0.0
-0.02840864105,0.3720966756,0.1162861326,0.0
-0.3944955233,-0.1974078192,-0.1896729182,0.0
-0.520535614,-0.6648535588,-0.4391156929,0.0
-0.4394034975,-0.7547877119,-0.4386336846,0.0
-0.1888120085,-0.4170637522,-0.3919987368,0.0
0.08224859316,0.206236441,-0.05687777627,0.0
0.2734176432,0.5830417295,0.3175274082,0.0
0.3489672545,0.7254767154,0.499006088,0.0
0.2412873624,0.5844543012,0.4915348377,0.0
-0.1272806312,0.2137701973,0.1534012948,0.0
-0.4425048731,-0.2460240556,-0.1190577168,0.0
-0.6129567316,-0.6030532186,-0.3966983786,0.0
-0.7594659106,-0.7257121521,-0.7062725768,0.0
-0.9445562733,-0.68769024,-0.6602401272,0.0
-1.081885316,-0.4779223455,-0.5608245162,0.0
-1.0673709,0.04779223515,-0.3390975838,0.0
-0.87831074,0.6843942232,-0.1695487919,0.0
-0.7600862051,0.9618481815,-0.1020666931,0.0
-0.7036410536,0.9479578039,-0.02566730087,0.0
-0.7233658565,0.6057606923,-0.07182024039,0.0
-0.5625902916,-0.03861047351,-0.3304213127,0.0
-0.4162052007,-0.5606758731,-0.6187868294,0.0
-0.3190699515,-0.7363064642,-0.653853432,0.0
0.04143443474,-0.6826284964,-0.4034465921,0.0
0.4343172475,-0.4366044165,-0.01120685037,0.0
0.7402373628,0.08440155427,0.4327289978,0.0
0.6690296675,0.6859245132,0.9640301285,0.0
0.5583724151,1.015172994,1.259746333,0.0
0.5555191671,1.25860727,1.271555706,0.0
0.4685564665,1.065672663,0.976080482,0.0
0.2940108196,0.4118842902,0.6089055376,0.0
0.1907968952,-0.4793349172,0.2953547344,0.0
0.2662224548,-1.165730255,-0.09748754734,0.0
0.3719174724,-1.407752008,-0.3118637498,0.0
0.4448619146,-1.275911431,-0.5605834878,0.0
0.5686690032,-0.8175297504,-0.8113518461,0.0
0.7994116742,-0.2001152686,-0.792673769,0.0
0.9021294286,0.3446691242,-0.6828948093,0.0
0.7677776243,0.6995794054,-0.4418873015,0.0
0.5413768693,0.7763295398,-0.1730434007,0.0
0.3191940152,0.6819221862,-0.01771405291,0.0
0.007567366747,0.4554388193,0.1943725721,0.0
-0.3095177216,-0.1158314266,0.388263136,0.0
-0.4812100963,-0.5300700232,0.3578961751,0.0
-0.522768616,-0.6685026821,0.4381516763,0.0
-0.4070250892,-0.5258323081,0.379948359,0.0
-0.06537708687,-0.1818694576,0.3739231822,0.0
0.1209538163,0.2344879966,0.3646443886,0.0
0.2323553785,0.4807474889,0.4886427392,0.0
0.2319832115,0.3892830457,0.5120205067,0.0
0.1130142818,0.03649160684,0.2828223239,0.0
-0.02555537179,-0.3141809684,-0.01554498514,0.0
-0.3587676362,-0.716177208,-0.2511298524,0.0
-0.4530495888,-0.9518423639,-0.3742847006,0.0
-0.3561624671,-0.8834500873,-0.4458639065,0.0
-0.264609723,-0.4311895178,-0.579020585,0.0
-0.1331112274,0.1831643231,-0.3854915517,0.0
-0.03994577278,0.5917525964,-0.1252034078,0.0
0.1264122456,0.8561402056,0.01409894047,0.0
0.2095292244,1.023883861,0.08965480297,0.0
0.04031793979,0.7673831875,-0.04735797852,0.0
-0.1421672508,0.2861648252,-0.1890704078,0.0
-0.2036986281,-0.2831042451,-0.4095923074,0.0
-0.2987249026,-0.4543793541,-0.4845456443,0.0
-0.3015781749,-0.3198312795,-0.2547449633,0.0
-0.231114838,-0.09970449137,-0.01506297076,0.0
-0.05756161005,0.08428384199,0.2205218874,0.0
-0.02034505188,0.2888722746,0.4806895292,0.0
-0.04391554004,0.3310141834,0.603603349,0.0
-0.02518320478,0.3066472121,0.6011932588,0.0
0.03932549646,0.2187142225,0.4805689907,0.0
0.002605159193,-0.02401383138,0.2825813198,0.0
-0.1117737292,-0.4174169073,0.03422306985,0.0
-0.244388738,-0.669444429,-0.3068025897,0.0
-0.260267807,-0.634483097,-0.6174612944,0.0
-0.2565461369,-0.5472564176,-0.7431467227,0.0
-0.2012175228,-0.2632104256,-0.5811896467,0.0
-0.1533322246,0.2640344299,-0.2283546318,0.0
-0.08721080375,0.726536132,0.02639032548,0.0
0.02232993551,0.959729251,0.2030488432,0.0
-0.01798800276,0.9478400369,0.2493222848,0.0
-0.1011049861,0.5438426824,0.1723203761,0.0
-0.05284751485,-0.03637389151,-0.1180936881,0.0
0.05334373348,-0.6204750498,-0.4528531484,0.0
0.1871992888,-0.8315377977,-0.4342955613,0.0
0.2069240553,-0.7411327711,-0.2517323506,0.0
0.3163407429,-0.395757361,-0.06242095079,0.0
0.4385351241,0.08875700597,0.1321926255,0.0
0.3901535829,0.5231248344,0.4038081105,0.0
0.3435088374,0.7525511117,0.5240708602,0.0
0.3530610916,0.6077618558,0.5415438923,0.0
0.3175813077,0.3629149109,0.3265651976,0.0
0.2008453558,0.05873971751,0.2911371009,0.0
0.1569298188,-0.3471411369,0.244743133,0.0
0.2313629412,-0.6846296599,0.02988493432,0.0
0.3745226415,-0.7431339346,-0.1117069929,0.0
0.4211674113,-0.5365443385,-0.1407483945,0.0
0.5113555268,-0.184223764,-0.08893177835,0.0
0.5565116286,0.1784557345,-0.001446045145,0.0
0.4657032185,0.5399580737,0.072543265,0.0
0.3081531173,0.7001679973,0.1690667836,0.0
0.02059316271,0.6388385791,0.1544858257,0.0
-0.1097888425,0.3671526503,0.0248237757,0.0
-0.305299845,-0.08475470328,-0.09580049395,0.0
-0.4818303908,-0.4996996101,-0.2749895796,0.0
-0.4526774218,-0.6535529366,-0.4015185345,0.0
-0.3257689333,-0.5532598595,-0.4862326977,0.0
-0.107803968,-0.2532046811,-0.1972646584,0.0
0.07207606874,-0.05603227423,0.194131568,0.0
0.1408026465,0.0947604661,0.4317649812,0.0
0.1262881939,0.281573955,0.5202147451,0.0
-0.205559451,0.1845769069,0.404410633,0.0
-0.522396449,-0.03931676543,0.1182141901,0.0
-0.7680257032,-0.311473519,-0.2960777468,0.0
-0.8270759752,-0.4245975327,-0.5110564415,0.0
-0.6792022162,-0.3384302213,-0.3374105304,0.0
-0.4709135081,-0.1600922173,-0.1091764129,0.0
-0.3203105163,0.2483783498,0.1425559499,0.0
-0.196751543,0.5165328007,0.231126216,0.0
-0.2615083475,0.5373683671,0.1380973123,0.0
-0.2732936037,0.2202445126,-0.02458276851,0.0
-0.2553055964,-0.02201268003,-0.3481353732,0.0
-0.2121343934,-0.2221279577,-0.4452614082,0.0
-0.1178524408,-0.3956396427,-0.3625958169,0.0
-0.118472711,-0.3757458475,-0.3712720879,0.0
-0.05185507152,-0.05650313552,-0.4365851129,0.0
0.0735647307,-0.01765722985,-0.3417486781,0.0
0.1843460165,-0.07133520525,-0.1126710217,0.0
0.3184496812,0.1211285948,0.2222089408,0.0
0.4591283005,0.3186541445,0.5740799148,0.0
0.5240091565,0.5783331409,0.8447313953,0.0
0.5070135622,0.65873235,0.9167926338,0.0
0.2328516093,0.5292460433,0.6712059741,0.0
0.07666611232,0.1392566874,0.3090921656,0.0
0.09701116116,-0.421536904,-0.1229138441,0.0
0.2369454221,-0.6789793245,-0.314755824,0.0
0.364722284,-0.7088789128,-0.2586010784,0.0
0.4044199445,-0.4702708952,-0.2993313394,0.0
0.3509521533,-0.05579684359,-0.2987288411,0.0
0.363233616,0.3675058054,-0.2047358844,0.0
0.2682073294,0.535838077,-0.1502681922,0.0
0.2215625838,0.447434214,-0.09471595703,0.0
0.1792597543,-0.06109401178,-0.01867808319,0.0
0.05731350074,-0.4500239206,0.09266739135,0.0
-0.1256679115,-0.5870440079,0.1713563473,0.0
-0.2849547962,-0.5182985275,0.01952160988,0.0
-0.1566817156,-0.3712726714,-0.02313672232,0.0
0.03771277984,-0.3297193301,-0.06892815409,0.0
0.2429000699,-0.2961705941,0.1061638123,0.0
0.3850673329,-0.2065895718,0.2919806276,0.0
0.3669552618,0.08251812128,0.2952342202,0.0
0.2844585654,0.476274337,0.4059771722,0.0
0.117728377,0.6621460852,0.3791048323,0.0
0.09006406998,0.5188871193,0.1966621481,0.0
0.006698980349,0.146555007,0.03108997028,0.0
-0.2174687467,-0.192110651,-0.1060433102,0.0
-0.2652300176,-0.3675058054,-0.1353257281,0.0
-0.2103976221,-0.2893431237,-0.128939033,0.0
-0.009552250376,0.09664390516,-0.1702718165,0.0
0.1646212501,0.2989957618,0.03554861093,0.0
0.2875599409,0.2641521482,0.05651626396,0.0
0.2724252059,0.2446114839,0.03964573926,0.0
-0.03932549646,0.1338418009,-0.1595469858,0.0
-0.5272345715,0.09181759218,-0.3307828311,0.0
-0.7195201469,-0.01977609652,-0.5127434949,0.0
-0.669153707,-0.1093571113,-0.730011814,0.0
-0.5165658163,-0.04567336545,-0.6700009291,0.0
-0.4494519582,-0.04426078767,-0.3442792581,0.0
-0.2928943185,0.02448469115,0.01711153493,0.0
-0.1848422473,0.2191850717,0.2418510588,0.0
-0.1648693533,0.2988780435,0.3787433382,0.0
-0.1754140448,0.2001152686,0.3268062018,0.0
-0.1697075123,0.126425763,0.1736459233,0.0
-0.06227570525,0.08569641977,0.1132735321,0.0
-0.1994807515,0.01294863522,-0.01253239145,0.0
-0.5098668588,-0.0838129807,0.009881308537,0.0
-0.6484364911,0.1655070917,-0.1446045217,0.0
-0.5014311056,0.2836928126,-0.2693259212,0.0
-0.1496105667,0.07310093203,-0.1731639028,0.0
0.1893082271,-0.1692739698,0.04820150521,0.0
0.3833305616,-0.2859294128,0.2477557456,0.0
0.5427414979,-0.1267789059,0.2641442468,0.0
0.4310917839,-0.0181280881,0.1703923186,0.0
0.1592868725,0.04108248614,0.01819606881,0.0
-0.02295021183,-0.01883437851,-0.1332771685,0.0
0.07306851207,-0.1213640194,-0.3659699236,0.0
0.2555536996,-0.1815163146,-0.373802668,0.0
0.3602562799,-0.262151009,-0.1894319141,0.0
0.2355808178,-0.207413576,-0.1200217456,0.0
0.2374416529,0.0355498873,-0.2388384704,0.0
0.4077694233,0.3788064277,-0.2059409295,0.0
0.5030438131,0.6132944243,0.03711515919,0.0
0.6020398488,0.5480803975,0.4106768139,0.0
0.5902546412,0.2670950343,0.5770925032,0.0
0.4287347423,0.07710323473,0.5355187155,0.0
0.152836006,-0.09311245767,0.5045492564,0.0
-0.07418500703,-0.3059409263,0.2749895796,0.0
-0.0006202759917,-0.5294814314,0.0956799858,0.0
0.2007213042,-0.7480779599,0.07061520747,0.0
0.3716693692,-0.6774490344,0.1790685896,0.0
0.5127201068,-0.3871641881,0.2933061626,0.0
0.3894092489,-0.005532598458,0.2518528649,0.0
0.2349605476,0.3173592669,0.2224499449,0.0
-0.02232993551,0.3756281292,0.179430108,0.0
-0.167226407,0.2699201777,-0.04892452678,0.0
-0.2143673712,-0.003884590415,-0.2947522118,0.0
-0.4403959591,-0.2713327494,-0.4076642255,0.0
-0.5763604224,-0.29687688,-0.4799664925,0.0
-0.5155734034,-0.08699128527,-0.5663676847,0.0
-0.2864434399,0.1421995492,-0.5585349646,0.0
-0.004093821535,0.2205976434,-0.2658313002,0.0
0.2406670679,-0.06003457693,0.06398749602,0.0
0.2437684677,-0.1150074224,0.1877448607,0.0
0.07021523977,0.02060010073,0.06025188303,0.0
-0.3148520749,-0.0005885743283,-0.01192987271,0.0
-0.5857886371,-0.02625041337,-0.01361692457,0.0
-0.5818188881,0.05768028265,-0.06651807609,0.0
-0.4205471167,0.02919328729,-0.06760261301,0.0
-0.3874243744,-0.13278236,0.1336386747,0.0
-0.3983412329,-0.1863426216,0.3030669645,0.0
-0.3807253925,-0.1113582626,0.1900344366,0.0
-0.3086493238,0.04602651141,0.09134185027,0.0
-0.1618920294,0.129015494,0.07736341492,0.0
-0.01401823702,0.1516167385,0.1826837005,0.0
0.1106572403,0.1803391675,0.2135326697,0.0
-0.07765854958,0.2077667311,0.02855939325,0.0
-0.4493279187,0.2031758487,-0.2100380487,0.0
-0.6749843397,0.2593258413,-0.4265833311,0.0
-0.5148290694,0.1941118024,-0.5205762635,0.0
-0.08597025111,-0.01035890803,-0.4314034628,0.0
0.2422797997,-0.08087011286,-0.02651082756,0.0
0.3012060079,-0.1066496619,0.3176479224,0.0
0.2620045783,0.0452025072,0.2960777468,0.0
0.2034505249,0.2504972317,0.09495696726,0.0
0.1409266982,0.2447292022,-0.124239379,0.0
0.2709365379,0.0009417188683,-0.1282160083,0.0
0.4968410621,-0.4021139823,-0.0312104754,0.0
0.5562635011,-0.5578507297,0.08989580712,0.0
0.4488317123,-0.4057631299,0.09893359049,0.0
0.1544487135,-0.1564430575,-0.2196783607,0.0
0.06215165363,0.2258948237,-0.6021573241,0.0
0.3270094981,0.3633857844,-0.5292525103,0.0
0.4884053089,0.2614446989,-0.05928785426,0.0
0.5128441949,0.1948181004,0.3994699871,0.0
0.3454937119,0.1941118024,0.4593603335,0.0
0.0540880675,0.3766875701,0.2488402765,0.0
-0.09614277553,0.3697423813,0.1605110146,0.0
-0.1741734921,0.009652618376,0.06724110071,0.0
0.06860252619,-0.451318774,0.1652106563,0.0
0.3246524566,-0.7988130659,0.2635417243,0.0
0.3719174724,-0.8730911633,0.3323493702,0.0
0.4137240711,-0.4180054991,0.2588420825,0.0
0.2999654674,0.09523132131,0.1068868369,0.0
0.2414114019,0.3065294938,0.2338978002,0.0
0.200473201,0.2076490127,0.4146534675,0.0
0.08807918939,-0.02295439804,0.2992108495,0.0
-0.04987018789,-0.08499012784,0.07760442515,0.0
-0.3907738775,-0.03331330531,-0.1448455259,0.0
-0.610847769,0.05250082674,-0.3785023097,0.0
-0.5026716461,0.07804495122,-0.4752668507,0.0
-0.2586550752,0.1421995492,-0.4124844058,0.0
0.08783108008,0.1311343515,-0.1641261255,0.0
0.2946310898,-0.09064044504,-0.05494971873,0.0
0.3441291077,-0.1100633971,-0.0374766715,0.0
0.1844700803,0.1409046959,-0.1282160083,0.0
-0.02828458336,0.1560899024,-0.1556908586,0.0
-0.1496105667,-0.1154782837,0.001084533882,0.0
-0.2370694858,-0.2258948237,0.01867808319,0.0
-0.3256448939,-0.2032935671,-0.1058023061,0.0
-0.5242572355,-0.09134673089,-0.1799121163,0.0
-0.6303244443,0.07839810023,-0.1829247169,0.0
-0.612336437,0.3022917787,-0.07061520747,0.0
-0.521652115,0.4147094822,0.2267880926,0.0
-0.3013300717,0.3250107415,0.4259807843,0.0
-0.08038776419,0.1111228259,0.3272882101,0.0
-0.04528014734,-0.007886896151,0.05603424958,0.0
-0.1367088216,-0.1301926411,-0.1958186214,0.0
-0.3270094981,-0.2632104256,-0.2523348732,0.0
-0.3216751205,-0.1612693644,-0.2549859675,0.0
-0.1420431992,-0.1118291239,-0.2117251021,0.0
0.1080520712,-0.1792797387,-0.1546063278,0.0
0.3124950334,-0.05014653247,-0.05217812843,0.0
0.2791241878,0.07757409602,0.2325722652,0.0
0.1135105004,0.2962883125,0.4238117226,0.0
0.06376437329,0.5052321785,0.4052541597,0.0
0.04465987102,0.4295415094,0.3319878762,0.0
0.09440600425,0.2178902183,0.1138760546,0.0
0.1828573607,-0.2181256307,-0.1465325792,0.0
0.2139952042,-0.5089990688,-0.4646625221,0.0
0.2538169284,-0.5620884448,-0.4849071627,0.0
0.1559373816,-0.410000845,-0.372477133,0.0
0.1550689959,-0.1345480867,-0.4075437356,0.0
0.3443772352,0.02707441758,-0.3249986585,0.0
0.4671918866,0.1195983047,-0.1963006297,0.0
0.5156974429,0.2395497402,0.03265651855,0.0
0.4516849603,0.2630927073,0.1995542344,0.0
0.1703277826,0.3411376707,0.3471713323,0.0
-0.03845711082,0.395757361,0.4779179207,0.0
-0.1922855511,0.02401383138,0.4247757878,0.0
