X,Y,Z,R
-0.0767901661,0.8297720664,0.3882631262,0.0
-0.6664245109,0.7551408435,0.07989399525,0.0
-0.9915731787,0.2503795127,-0.5852867797,0.0
-0.6453351277,-0.2474366412,-1.413991162,0.0
-0.1058190819,-0.3197135668,-1.618727056,0.0
0.4042958826,-0.4919304107,-0.647828233,0.0
0.8599506161,-0.4448444657,0.2867989573,0.0
0.9125500191,0.02448469142,0.710008175,0.0
0.7937051416,0.7008742918,0.4445383838,0.0
0.4178178989,0.9698527528,0.2628187084,0.0
0.0625238186,0.9141736228,0.03000543713,0.0
-0.04614853277,0.5325420383,-0.1817196755,0.0
-0.2187093099,0.1673905346,-0.4071822171,0.0
-0.1782673161,0.02683898867,-0.6550584588,0.0
-0.1345998873,0.01812808884,-0.6966322572,0.0
-0.3378022977,0.03990533842,-0.4479124892,0.0
-0.4006982819,-0.06780376085,-0.03024644466,0.0
-0.2638654011,-0.5341900464,0.09182386784,0.0
0.01860827934,-0.6874547975,0.07001268664,0.0
0.6082426242,-0.7305384372,0.2108815863,0.0
0.8164072424,-0.5492575488,0.5891429001,0.0
0.6140732184,0.2594435571,0.6250530217,0.0
0.2705643817,0.6257722095,0.5654036587,0.0
-0.1333593353,0.274157915,0.306320567,0.0
-0.3048036157,-0.2091793108,0.037717678,0.0
-0.1885638974,-0.577391401,-0.3536785461,0.0
-0.02220588002,-0.6152955867,-0.1625595771,0.0
0.07567366933,-0.1989381178,0.4289933983,0.0
-0.1905487805,0.4320135457,0.7397726046,0.0
-0.4877850292,0.8344806609,0.6845818809,0.0
-0.2299983327,0.8183537247,0.3668134563,0.0
0.1950147675,0.2187142147,0.08085802536,0.0
0.2571664205,-0.4347209875,-0.04241732478,0.0
0.2204460826,-1.296864641,0.03723566294,0.0
-0.04503203601,-1.446597946,0.03458458015,0.0
-0.1275287411,-0.7126457781,-0.1519552459,0.0
-0.2091570598,0.181634033,-0.05362417479,0.0
-0.2816052941,0.6409574268,0.4692416554,0.0
-0.1404304815,0.7281841399,0.7141053029,0.0
-0.4054123793,0.6969897014,0.2423330685,0.0
-0.6227570821,0.3459639811,-0.5379288006,0.0
-0.6650599038,-0.3556165999,-0.9842747409,0.0
-0.3382985185,-0.7044057377,-1.22214917,0.0
-0.06388842575,-0.7460767991,-0.9177566634,0.0
0.2466217289,-0.5257145763,-0.3762127499,0.0
0.5021754319,0.2383725967,0.1306260797,0.0
0.566932244,1.013524967,0.4569502715,0.0
0.533313286,1.197277867,0.4594808505,0.0
0.2147395436,1.029887333,0.1290595308,0.0
-0.05706538999,0.5968143533,-0.472495257,0.0
-0.05768566597,0.1565607672,-0.6614451583,0.0
0.1385696535,-0.4034088341,-0.6530098948,0.0
0.2923980961,-0.6567312184,-0.5945655695,0.0
-0.06686575044,-0.311826671,-0.5293730334,0.0
-0.5056489774,0.2190673593,-0.1614750432,0.0
-0.4643385972,0.2773362162,0.2137736766,0.0
-0.3581473498,0.04378992888,0.2160632481,0.0
-0.03287462684,-0.1522053173,0.2367898954,0.0
0.3930068598,-0.3102963778,0.3207810186,0.0
0.6863973974,0.03590303309,0.5163586269,0.0
0.6779616441,0.352085154,0.6133641566,0.0
0.509866854,-0.1459664296,0.467916114,0.0
0.2354567613,-0.7469008031,0.1679822464,0.0
0.1956350435,-1.044248546,-0.408266751,0.0
0.2986008559,-0.7562002772,-0.432729015,0.0
0.1492384003,-0.2838105337,0.3148763342,0.0
-0.1875714558,0.4307186822,0.8184615622,0.0
-0.5200393801,1.107461427,0.8091827724,0.0
-0.5778491012,1.328176795,0.3352414703,0.0
-0.3019503462,0.967145311,0.1696692991,0.0
-0.233968099,0.1498510201,-0.05639576135,0.0
-0.1178524358,-0.6790970422,-0.1307465835,0.0
0.1292655138,-1.345363164,0.109055906,0.0
0.09167678957,-1.249190122,0.2000362475,0.0
0.009676305259,-0.4481404819,0.0416943022,0.0
-0.1504789523,0.1778671574,0.130505576,0.0
-0.1735532187,0.5274802992,0.4476714817,0.0
-0.3270094957,0.7205326739,0.453094151,0.0
-0.6313168906,0.7151177902,-0.2419715573,0.0
-0.7212569074,0.1326646501,-1.043924104,0.0
-0.6184151502,-0.8410726932,-1.425921034,0.0
-0.4011945027,-1.145601043,-1.273122262,0.0
0.04490798082,-0.8070530979,-0.6804847529,0.0
0.5129682339,-0.2233050943,-0.2394409782,0.0
0.7671573298,0.4193003405,0.2330542788,0.0
0.8386131225,1.104283126,0.4098332999,0.0
0.4211673892,1.4430665,0.5103334387,0.0
0.1723126667,1.502630221,0.3443997563,0.0
0.0426749873,0.9498412262,-0.0003615112907,0.0
-0.08857540968,-0.03449045474,-0.1660541862,0.0
0.07741044207,-0.6449597321,-0.5011751527,0.0
-0.1317466178,-0.7047588823,-0.6463821878,0.0
-0.2462495633,-0.05991686506,-0.2535399186,0.0
-0.2188333651,0.2908734254,0.2502863169,0.0
-0.194022326,-0.1317229312,0.4182685634,0.0
0.1848422415,-0.4264809471,0.3788638327,0.0
0.6664245109,-0.9117016107,0.2663133175,0.0
0.8677660934,-0.6892205204,0.2053384131,0.0
0.623377358,-0.1964661057,0.3304213197,0.0
0.4417605516,-0.1252486138,0.1647286448,0.0
0.3957360741,-0.3337216354,0.0006025188179,0.0
0.1339796113,-0.5434895206,-0.2449841513,0.0
0.05297156853,-0.4323666903,-0.285955431,0.0
-0.04590042238,-0.4048214124,0.3703080655,0.0
-0.2925221513,0.1224234571,0.6568660152,0.0
-0.6166783775,1.132299263,0.6697599179,0.0
-0.6832960175,1.699802616,0.1219498087,0.0
-0.43121586,1.373026157,-0.1003796351,0.0
-0.3106342099,0.4012899666,0.1266494555,0.0
-0.2951273104,-0.5377214923,-0.02132916615,0.0
-0.244760901,-1.158667392,0.05266014468,0.0
-0.1871992902,-1.241303226,-0.09459545441,0.0
-0.02704403265,-1.059433763,-0.135566734,0.0
-0.1085482962,-0.4048214124,0.3334339138,0.0
-0.2295021119,0.2294262672,0.7092851524,0.0
-0.2700681609,0.5493752637,0.8448518864,0.0
-0.6788300305,0.5800988428,0.2567935202,0.0
-0.8652849895,0.0663911825,-0.7194074685,0.0
-0.6728753811,-0.6986377094,-1.430620681,0.0
-0.3356933594,-0.8331857974,-1.709586894,0.0
0.1909209461,-0.525126002,-1.137796536,0.0
0.5674284648,-0.04673280045,-0.2766766412,0.0
0.8226100022,0.7098206214,0.3023439428,0.0
1.065510075,1.33629912,0.6133641566,0.0
0.7616989012,1.701686054,0.705911047,0.0
0.4907623539,1.723934163,0.4003135026,0.0
0.4293550321,0.8752100033,-0.02554679788,0.0
0.4506925257,-0.1358429514,-0.4229682101,0.0
0.4100024216,-0.6714455762,-0.7361574917,0.0
0.3636057784,-0.7585545745,-0.6924146255,0.0
-0.06066299066,-0.349495427,-0.4317649849,0.0
-0.4031793858,-0.01989381178,0.1399048695,0.0
-0.6488086731,-0.1055902317,0.1996747362,0.0
-0.4127316359,-0.358912616,0.05217812963,0.0
0.07554961414,-0.561970754,0.02518528659,0.0
0.4490798082,-0.510529359,0.2447431438,0.0
0.3425163951,-0.187637491,0.6144486905,0.0
0.06847846799,0.06886319461,0.4873172199,0.0
0.07257228944,-0.04355449916,0.2742665659,0.0
-0.1002365981,-0.3664463672,0.1497861781,0.0
-0.3074087748,-0.5882211683,-0.06784361889,0.0
-0.1924096084,-0.4537907953,0.1958186158,0.0
-0.3961082396,-0.09370103062,0.5492561544,0.0
-0.6538949362,0.6696798532,0.7312168374,0.0
-0.7382524692,1.208107635,0.3001748751,0.0
-0.551053179,1.307105834,-0.1568959002,0.0
-0.159162816,0.7832746956,-0.04482740005,0.0
-0.08075993236,-0.4407244455,-0.008917278504,0.0
-0.1038341987,-1.357016936,-0.08194255923,0.0
0.0738128414,-1.855774809,-0.1474966066,0.0
0.06177948742,-1.422113255,-0.2807737691,0.0
0.141422923,-0.2310742753,-0.03615112907,0.0
0.1127661728,0.6770958896,0.330782831,0.0
0.1617679751,1.192569273,0.683979362,0.0
-0.02344643197,1.186565815,0.5793820953,1.0
-0.3832064993,0.8267114799,-0.3127072665,0.0
-0.5014311007,0.0004708594503,-1.050672315,0.0
-0.3328400899,-0.7052297417,-1.267579089,0.0
0.03709250349,-0.8250634719,-1.212508869,0.0
0.3643501096,-0.6406042822,-0.4245347591,0.0
0.9562174479,-0.06062315423,0.009158286032,0.0
1.072209056,0.750432249,0.2119661201,0.0
1.002738146,1.111699162,0.3616317945,0.0
0.5144568963,0.926062824,0.4189915859,0.0
0.2169725372,0.5760965375,0.06724110007,0.0
0.374770746,0.1663311008,-0.3628368321,0.0
0.3644741648,-0.2187142147,-0.3252396579,0.0
0.1671023485,-0.3411376718,-0.2185938271,0.0
-0.2107697774,-0.1965838205,-0.1478581179,0.0
-0.732421875,0.2384903116,-0.03856120434,0.0
-0.8449399374,0.5797456982,0.02144966992,0.0
-0.7287002191,0.3506725756,-0.02988493337,0.0
-0.2456292873,-0.1347835177,0.06422850598,0.0
0.3369339113,-0.5580861635,0.4428513311,0.0
0.4840633733,-0.5292460222,0.6751825873,0.0
0.2959956968,-0.2652115854,0.7491718981,0.0
0.2311148295,-0.6028178113,0.4803280016,0.0
0.1152472767,-1.189155542,0.01903959464,0.0
-0.0682303576,-1.343244297,-0.2823403181,0.0
-0.1932779948,-0.8604956455,-0.1940110594,0.0
-0.3605043985,-0.2247176727,0.5087668898,0.0
-0.4898939675,0.7609088717,0.9588484468,0.0
-0.6504213907,1.530764073,0.9160696107,0.0
-0.5202874905,1.49050559,0.319575981,0.0
-0.277759583,1.005638071,-0.1767790212,0.0
-0.01885638974,-0.1731585629,-0.3857325472,0.0
0.05619700362,-1.300749232,-0.499006085,0.0
0.3387947393,-1.820578065,-0.3382540644,0.0
0.4767441168,-1.456015135,-0.3111407175,0.0
0.3086493267,-0.3184187033,-0.04241732478,0.0
0.04205471132,0.7042880228,0.2848708971,0.0
-0.1550689945,1.43918191,0.4917758591,0.0
-0.3003376286,1.45613285,0.5597399818,0.0
-0.5026716527,1.110757443,0.03145148229,0.0
-0.3870522104,0.3886944763,-0.7761647412,0.0
-0.2822255701,-0.7676186189,-1.245647404,0.0
-0.0511107406,-1.36655184,-1.200578996,0.0
0.3389187945,-1.318641891,-0.8018320428,0.0
0.7263431704,-0.6918102474,-0.4780384301,0.0
1.072953387,0.1675082495,-0.06820513018,0.0
0.9895882955,0.8442509945,0.2941496869,0.0
0.4618574933,1.310519565,0.514792078,0.0
0.03597600673,1.442242496,0.3356029816,0.0
-0.04701691914,1.273910243,-0.155449855,0.0
-0.0738128414,0.7691489121,-0.2664338213,0.0
-0.1493624555,0.2499086533,-0.1100199361,0.0
-0.1837257447,-0.2293085523,-0.2737845508,0.0
-0.4753795097,-0.4469633332,-0.1695487953,0.0
-0.8145464145,-0.3517320094,0.02410075271,0.0
-0.7542555894,-0.5849251522,0.2306442035,0.0
-0.3997058403,-0.6318933824,0.08736522859,0.0
0.1563095465,-0.4431964576,0.215581233,0.0
0.4093821456,-0.2831042445,0.4714107231,0.0
0.2491028328,-0.2495555087,0.6011932765,0.0
0.2234234073,-0.5035841821,0.5170816495,0.0
0.2417835763,-0.8569641996,0.1026692066,0.0
0.2179649787,-1.179502923,-0.08579867966,0.0
0.251087716,-1.14336446,-0.09531847699,0.0
0.2931424273,-0.6368374066,0.2317287374,0.0
0.2457533425,0.08157639977,0.6983193099,0.0
-0.2685794985,1.078385856,0.7653194025,0.0
-0.6454591829,1.739472524,0.585648291,0.0
-0.4469708699,1.712162676,0.164608141,0.0
-0.2394265276,0.9875099822,-0.05410618984,0.0
-0.08919568566,0.02165953472,-0.1735254195,0.0
0.0653770881,-1.039422237,-0.2269085868,0.0
0.017119617,-1.325469353,-0.2611316557,0.0
0.08262076029,-0.8915723692,-0.1408688996,0.0
0.03833305545,-0.1795151654,0.05229863339,0.0
-0.006326814977,0.4527313615,0.4326085112,0.0
0.199728865,0.6489620374,0.683497347,0.0
-0.08212453951,0.4154157501,0.1743689459,0.0
-0.3776240155,0.1145365613,-0.734952454,0.0
-0.5712741759,-0.3062940724,-1.396759124,0.0
-0.4934915682,-0.7417213491,-1.639935718,0.0
-0.1617679751,-0.7519625422,-1.270712187,0.0
0.1875714558,-0.4263632323,-0.8221971789,0.0
0.4114910839,0.3861047493,-0.2500453094,0.0
0.6560038745,1.05378345,0.2352233465,0.0
0.7061221735,1.463431172,0.2900525589,0.0
0.2968640831,1.578085448,0.2199193685,0.0
0.1412988678,1.067556089,-0.1532807873,0.0
0.2610121316,0.3652692186,-0.32210656,0.0
0.5051527566,-0.05591455973,-0.1976261723,0.0
0.5387717146,-0.1522053173,-0.01265289518,0.0
0.2348364853,-0.3185364182,0.4696031666,0.0
-0.2874358883,-0.3908133438,0.8930533918,0.0
-0.6502973355,-0.3480828487,0.7753212148,0.0
-0.6830479071,-0.5197111183,0.4088692698,0.0
-0.3539294731,-0.7740929364,0.1940110594,0.0
-0.0225780456,-0.7586722894,0.2968007697,0.0
0.2956235312,-0.3660932226,0.401639044,0.0
0.3734061388,-0.1781025871,0.4204376311,0.0
0.3521927004,-0.3652692186,0.1881063749,0.0
0.1360885496,-0.6606158088,0.04229682101,0.0
0.0454042016,-0.9204125105,-0.2028078341,0.0
-0.003473545478,-0.7544345543,-0.08495515332,0.0
-0.04850558149,0.009299474144,0.4402002483,0.0
-0.2772633622,0.8409549783,0.8362961192,0.0
-0.5406325426,1.557367632,0.8187025697,0.0
-0.5408806529,1.501570787,0.3224680713,0.0
-0.3394150152,0.8530796091,-0.2673978514,0.0
-0.2288818359,-0.1510281687,-0.7077186035,0.0
-0.1999769754,-1.110404299,-0.7412186497,0.0
0.02232993521,-1.572435134,-0.2710129643,0.0
0.1218222021,-0.9717361906,0.07712240869,0.0
0.0452801464,-0.0355498885,0.2010002776,0.0
-0.1556892705,0.7869238564,0.1352052227,0.0
-0.3680717654,0.9673807407,0.09712603344,0.0
-0.4917547955,0.4646205626,-0.1618365545,0.0
-0.477488448,0.03331330611,-0.641200526,0.0
-0.2261526216,-0.3624440619,-1.212749877,0.0
0.137577212,-0.609056699,-1.306260797,0.0
0.3939993013,-0.47545033,-0.8910048279,0.0
0.5524177861,-0.2798082284,-0.3207810186,0.0
0.8394815088,0.1547950443,-0.09845157484,0.0
0.8321622523,0.6697975681,0.02771586562,0.0
0.7448273946,1.059786908,0.173284412,0.0
0.2629970147,1.152193075,0.3495814181,0.0
-0.1228146437,0.9614949976,0.4263423155,0.0
0.04006982819,0.7108800551,0.04591193392,0.0
0.2101495014,0.272392192,-0.09194437161,0.0
0.3433847815,-0.1732762777,-0.0261493167,0.0
0.3084012163,-0.5214768412,0.2526963922,0.0
-0.05334373412,-0.7573774259,0.5987832012,0.0
-0.3437569471,-0.7218275374,0.7391700858,0.0
-0.4029312754,-0.7424276383,0.4818945505,0.0
-0.3451215542,-0.5414883679,-0.001325541399,0.0
-0.09266923114,-0.3014677631,-0.03976624198,0.0
-0.01761583778,-0.1597390685,0.1723203819,0.0
-0.002605159108,-0.1565607672,0.4510455871,0.0
0.1421672542,-0.5175922508,0.4879197387,0.0
0.1391899295,-0.8734442804,0.2135326691,0.0
0.03523167556,-1.028239325,-0.2436586099,0.0
0.07765855246,-0.9869214079,-0.240043497,0.0
0.007691422129,-0.5181808251,0.3049950256,0.0
-0.1656136862,0.2879305539,0.663614226,0.0
-0.5135885099,0.9237085267,0.4476714817,0.0
-0.7435868426,1.488269008,0.06290296459,0.0
-0.7139376509,1.482854124,-0.1626800808,0.0
-0.5344297828,0.9830368174,-0.2900525589,0.0
-0.2883042746,-0.00412002019,-0.4035671042,0.0
-0.05458428608,-1.1222935,-0.3816354192,0.0
0.2005972513,-1.422584114,-0.339459102,0.0
0.2747822583,-0.9366571616,-0.1120685001,0.0
0.2049391832,-0.06439002983,0.2319697449,0.0
0.2179649787,0.8493127335,0.4123638789,0.0
0.2163522612,1.093217929,0.2241370002,0.0
-0.02332237678,0.9324194265,-0.2692054078,0.0
-0.1869511798,0.1912866517,-0.719166461,0.0
-0.2199498619,-0.5913994696,-1.130084295,0.0
-0.1509751731,-0.8373058176,-1.215039448,0.0
-0.07604583492,-0.5258322912,-0.903657723,0.0
0.2432722386,0.138785823,-0.2672773476,0.0
0.506641419,0.7693843419,0.2788457089,0.0
0.545966916,1.261903327,0.5666086963,0.0
0.3530610868,1.668490462,0.5740799297,0.0
0.07033929592,1.399394286,0.1762970061,0.0
-0.03870522104,0.651080905,-0.1714768556,0.0
0.01860827934,-0.1354898068,-0.4655060387,0.0
0.03361895802,-0.771856354,-0.6867509486,0.0
0.1530841114,-1.080504724,-0.6061339308,0.0
-0.08485375381,-0.8499013079,-0.2518528659,0.0
-0.527606747,-0.4050568422,0.239561482,0.0
-0.7149300924,-0.08098782546,0.5449180189,0.0
-0.6574925368,0.00317830129,0.490811829,0.0
-0.1976199266,-0.08263583353,0.6501178045,0.0
0.194022326,-0.1519698876,0.770139553,0.0
0.3178294112,-0.05709170835,0.6913300916,0.0
0.3710490901,-0.4527313615,0.4497200457,0.0
0.4519330777,-0.9425429047,0.2094355411,0.0
0.4129797463,-0.9618481422,0.237512918,0.0
