X,Y,Z,R
-0.215235769,0.1848123315,-0.114237573,0.0
-0.05905027201,0.1179502963,-0.03108997028,0.0
0.02394265213,0.03672703748,0.04181480703,0.0
0.07108362541,0.008828614925,0.08266557921,0.0
0.1559373816,0.03625617619,0.1188167127,0.0
0.2760228123,-0.03719789573,0.06796412532,0.0
0.3421442331,-0.1293686369,0.09495696726,0.0
0.2974843621,-0.2247176644,0.1077303636,0.0
0.1863309032,-0.1995266889,0.09929510279,0.0
0.08683863674,0.01895209231,0.1466530813,0.0
0.008311697728,0.2568538287,0.1343616993,0.0
-0.006326814859,0.3650337928,0.1514732251,0.0
0.04391554004,0.2430811938,0.1401458719,0.0
0.1027177058,-0.03884590415,0.07760442515,0.0
0.1319947264,-0.2953465899,0.02783636863,0.0
0.09862388082,-0.4287175295,-0.04663495694,0.0
0.09998848509,-0.419182634,-0.02241370074,0.0
0.1470054098,-0.3513788763,0.07688140053,0.0
0.1879436229,-0.2823979592,0.09531847957,0.0
0.2192055423,-0.1911689406,0.07194074854,0.0
0.1873233405,-0.08463698492,0.002530579122,0.0
0.1323668934,0.07828038187,-0.008194255916,0.0
0.1071836856,0.2201267942,0.06290296518,0.0
0.06339220628,0.1903449364,0.143760995,0.0
0.06798224986,0.08887471826,0.2426945855,0.0
0.061283268,-0.06992262747,0.1852142806,0.0
0.05495645314,-0.2343703025,0.06459001856,0.0
0.04118632543,-0.3074712163,0.04446588918,0.0
0.02555537179,-0.2928745773,0.01289390299,0.0
0.08138020752,-0.1514990323,0.07892996622,0.0
0.1419191476,-0.02683898998,0.1478581142,0.0
0.179755973,0.03590303327,0.1212267907,0.0
0.1912931138,0.02130638962,0.09519797142,0.0
0.1326150088,-0.09417189253,0.0007230225724,0.0
0.06574925388,-0.1716282641,-0.02795687375,0.0
-0.03547978689,-0.183517466,0.03482558631,0.0
-0.1357163843,-0.1620933686,0.07736341492,0.0
-0.1293895695,-0.0776918083,0.1026692035,0.0
-0.1345998833,-0.06274202021,-0.04157379984,0.0
-0.1228146392,-0.0452025072,-0.1100199395,0.0
-0.03498356523,-0.08451927263,-0.09013681735,0.0
0.05235129014,-0.2197736391,-0.03699465408,0.0
0.1502308369,-0.1915220835,0.1324336418,0.0
0.2161041424,-0.1065319557,0.2776406739,0.0
0.2813571899,-0.030959008,0.3744051905,0.0
0.2956235271,0.08087011286,0.3235526093,0.0
0.1734291581,0.05897514815,0.1172501614,0.0
0.001612717569,0.01753951453,-0.05109359759,0.0
-0.1244273589,-0.03778647233,-0.1731639028,0.0
-0.08435753145,-0.01965838272,-0.212689143,0.0
0.06091110099,0.07321864431,-0.1300235638,0.0
0.177150816,0.06780376384,-0.08929329066,0.0
0.2366973188,0.04767451983,-0.003133097861,0.0
0.1911690622,-0.02472012179,0.02036513657,0.0
0.08286886949,-0.07086435004,0.05458820643,0.0
0.02629970277,-0.05697399073,0.1183346922,0.0
0.03858116548,-0.03084129268,0.08543716951,0.0
0.1662339576,0.000706289175,0.03988674646,0.0
0.1460129604,0.0482630934,-0.005061158244,0.0
0.01749178261,0.03178301221,-0.06483102271,0.0
-0.1003606521,-0.002589727007,-0.1054407877,0.0
-0.2128787274,-0.03955219304,-0.1180936881,0.0
-0.1688391267,-0.08875700597,-0.05338316743,0.0
-0.06798224986,-0.1009993508,0.08820875374,0.0
-0.03225435062,-0.04579108077,0.2598061235,0.0
-0.06872657781,0.08416612971,0.421522171,0.0
-0.2453811752,0.1969369701,0.3597037427,0.0
-0.3696844946,0.2255416686,0.1285775146,0.0
-0.3979690658,0.09711476037,-0.1100199395,0.0
-0.304927678,-0.1611516461,-0.2758331063,0.0
-0.103710143,-0.2383726052,-0.1743689479,0.0
-0.01364607153,-0.2029404241,-0.01542448154,0.0
-0.05148290451,-0.02613269805,0.04555042306,0.0
-0.1692112815,0.2080021678,-0.09580049395,0.0
-0.3244043291,0.256971547,-0.3454842789,0.0
-0.3137355982,0.1751597177,-0.4346570796,0.0
-0.2579107412,0.07757409602,-0.3407846371,0.0
-0.1814927564,0.09240616575,-0.1295415433,0.0
-0.05284751485,0.1875197808,0.07748391699,0.0
-0.06165543501,0.2039998651,0.03928422696,0.0
-0.05297156647,0.1620933686,-0.05073208528,0.0
-0.0477612496,0.03060586507,-0.1983491893,0.0
-0.0001240551912,-0.09982220365,-0.2565525066,0.0
0.1240551919,-0.02931099957,-0.1280955063,0.0
0.1049506957,0.1386681078,-0.03868170746,0.0
0.02208182468,0.355498873,0.06085439949,0.0
-0.08733485537,0.4868686491,0.02771586656,0.0
-0.2218106871,0.4560273625,-0.1953366009,0.0
-0.2703162676,0.3399605114,-0.3102971864,0.0
-0.200473201,0.09287702703,-0.2719769912,0.0
-0.06202759594,-0.08616728106,-0.04145329472,0.0
0.05359184279,-0.08428384199,0.2117251021,0.0
0.03510761988,0.01624465055,0.2401640054,0.0
0.009676305033,0.1100633971,0.1374947898,0.0
0.003101379911,0.08487241556,-0.02458276851,0.0
0.03138596498,-0.08369526842,-0.07676089846,0.0
0.107431801,-0.225659387,0.01542448154,0.0
0.08100804051,-0.2123576012,0.05049107809,0.0
-0.01910450075,-0.03872818883,0.1082123841,0.0
-0.1845941319,0.1112405443,0.09339041596,0.0
-0.3137355982,0.1313697883,-0.02181118124,0.0
-0.2673389559,0.07521979566,-0.09555948372,0.0
-0.1244273589,-0.05556141295,-0.1714768616,0.0
0.02059316271,-0.1332532212,-0.1467735834,0.0
0.08460564076,-0.115949145,-0.08278608737,0.0
0.06153137731,-0.07404264853,-0.07326628962,0.0
0.1169840552,0.01671551032,-0.02747485937,0.0
0.249474988,0.008357755158,-0.05458820643,0.0
0.3705528681,-0.1204223089,-0.04603243744,0.0
0.4072732168,-0.2991134559,0.05169611405,0.0
0.2715568324,-0.3469057001,0.06892815409,0.0
0.1386937083,-0.1171262921,0.1171296593,0.0
0.01525878967,0.2022341383,0.1077303636,0.0
-0.03994577278,0.3610314901,0.1415919212,0.0
0.01587906447,0.3324267794,0.2170272664,0.0
0.03870522013,0.1099456788,0.2037718678,0.0
0.003969766119,-0.03331330531,0.1738869274,0.0
-0.06661763952,-0.06003457693,0.07676089846,0.0
-0.07579772668,-0.01188920113,-0.00373561679,0.0
0.02778836473,0.01542064634,0.03988674646,0.0
0.1323668934,-0.09075815732,0.06073389741,0.0
0.2329756487,-0.2147119198,0.0531421572,0.0
0.2574145347,-0.2787487873,-0.05844432757,0.0
0.1849662989,-0.177160869,-0.1700308123,0.0
0.1194651483,0.05049967539,-0.1693077877,0.0
0.08051182188,0.1959952475,-0.07471233277,0.0
0.0683544108,0.1691562515,0.05687777627,0.0
0.06984307276,0.08828614469,0.1349642097,0.0
-0.009924415867,-0.01071205247,0.06904865616,0.0
-0.08386131282,-0.01224234557,0.03482558631,0.0
-0.1680947926,0.05273625739,-0.02024463298,0.0
-0.1047025803,0.09617304388,0.03856120538,0.0
0.06016676697,0.0947604661,0.1808761451,0.0
0.1475016284,0.0158915061,0.1832862231,0.0
0.1904247282,-0.06038772593,0.1599084921,0.0
0.1234349216,-0.1496155871,-0.006989218437,0.0
0.0281605287,-0.174924281,-0.1111044704,0.0
-0.01823611359,-0.1203045906,-0.0300054364,0.0
-0.06376437329,-0.117479435,0.02867989532,0.0
-0.02741619772,-0.1152428469,0.138940839,0.0
-0.02183371384,-0.123836032,0.1205037661,0.0
-0.04788530426,-0.1326646538,0.003374105243,0.0
-0.009676305033,-0.1168908554,-0.07410981631,0.0
0.07244823575,-0.1768077261,-0.08688321267,0.0
0.1759102634,-0.2123576012,0.05085258736,0.0
0.2461255092,-0.1442007127,0.2896910517,0.0
0.276519043,-0.03331330531,0.4112793608,0.0
0.2865675037,0.1425527043,0.3704285612,0.0
0.1845941319,0.2560298245,0.1829247169,0.0
0.00744331209,0.238725736,0.009760804941,0.0
-0.07976748786,0.08840386305,-0.1333976706,0.0
-0.07331662139,-0.07686780409,-0.2248600108,0.0
0.07492934105,-0.117479435,-0.1425559499,0.0
0.18012814,-0.1387858262,-0.1043562569,0.0
0.244388738,-0.1597390744,-0.09302890365,0.0
0.2559258666,-0.1457310028,-0.1166476388,0.0
0.1202094823,-0.1755128606,-0.08531666744,0.0
0.002977324684,-0.1606807848,0.06651807609,0.0
-0.04652069695,-0.1472612928,0.09893359049,0.0
0.01625122997,-0.1082976703,0.07676089846,0.0
0.05582483877,-0.04320135585,0.04615294256,0.0
-0.02319832115,-0.01801037429,0.005302165436,0.0
-0.1092926239,-0.03931676543,0.01048382728,0.0
-0.2034505249,-0.06674432898,0.002651082718,0.0
-0.235828921,-0.1416109817,0.02880040044,0.0
-0.1314985078,-0.1643299446,0.07483283484,0.0
-0.04962207857,-0.08687356691,0.1942520701,0.0
-0.01426634786,0.08251812128,0.3917577326,0.0
-0.0884513564,0.2028227058,0.5097309065,0.0
-0.2549334294,0.2354297192,0.3613907961,0.0
-0.3111304291,0.1278383468,0.05772130296,0.0
-0.2783798538,-0.161504789,-0.2529373957,0.0
-0.1348479987,-0.3936385035,-0.3482558874,0.0
0.01228146423,-0.3873996249,-0.1896729182,0.0
0.001488662342,-0.2223633701,-0.03458457912,0.0
-0.1089204569,0.0767500918,0.04085077522,0.0
-0.2959956941,0.2893431237,-0.1593059695,0.0
-0.3880446447,0.2961705941,-0.3783818198,0.0
-0.3280019354,0.216713059,-0.4033261022,0.0
-0.2828458579,0.1597390744,-0.2577575517,0.0
-0.1295136211,0.2057655919,0.00518166184,0.0
-0.01612717531,0.2117690338,0.1213472927,0.0
-0.01724367178,0.1558544779,0.06446951648,0.0
0.0004962207648,0.06309516921,-0.09206487489,0.0
0.02654781208,-0.1141834182,-0.2708924604,0.0
0.1161156574,-0.1278383468,-0.2354643637,0.0
0.1313744561,0.04861623937,-0.1031512239,0.0
0.02605159042,0.2698024593,-0.0009640300966,0.0
-0.08497780777,0.4980516016,0.03819969307,0.0
-0.245133072,0.559145583,-0.1596674879,0.0
-0.3545497596,0.460500563,-0.3610292777,0.0
-0.3308552077,0.2211862352,-0.3963368845,0.0
-0.2247880231,-0.08004610865,-0.264385251,0.0
-0.04987018789,-0.1679791043,0.04639394975,0.0
0.02691997605,-0.07145292361,0.1743689479,0.0
0.03957360881,0.0706289194,0.1336386747,0.0
0.04627258764,0.1649185242,0.01168886475,0.0
0.04565231131,0.1150074224,-0.0939929385,0.0
0.09676305185,0.03908133479,-0.02313672232,0.0
0.09229706596,0.0337841666,0.07338679169,0.0
0.00980036045,0.1065319557,0.1380973123,0.0
-0.1107812919,0.2344879966,0.1359282506,0.0
-0.2804887921,0.2064718777,0.005904684555,0.0
-0.304183344,0.1352543726,-0.03819969307,0.0
-0.2012175228,0.02825156776,-0.08989580712,0.0
-0.05098668588,-0.05002881715,-0.1037537465,0.0
0.1079280196,-0.008710899603,-0.04060976803,0.0
0.1190929934,0.01082976703,-0.05458820643,0.0
0.135840436,0.05603227423,-0.0421763163,0.0
0.2128787274,0.0482630934,-0.08640119828,0.0
0.3323438757,-0.1361960952,-0.1447250238,0.0
0.4186862817,-0.3013500561,-0.06639757402,0.0
0.3662109278,-0.3870464698,-0.008314759512,0.0
0.2677111229,-0.2224810885,0.02590830806,0.0
0.1575501012,0.09735019101,0.05772130296,0.0
0.07554961129,0.3585594775,0.04651445183,0.0
0.06823035918,0.4089414284,0.1700308123,0.0
0.09130462263,0.2669773159,0.2490812806,0.0
0.08410942213,0.1160668512,0.2794482172,0.0
0.06165543501,0.02530869536,0.2706514562,0.0
-0.007195201256,-0.03649160684,0.1523167518,0.0
-0.006698980349,-0.03660932216,0.1625595742,0.0
0.04118632543,-0.1188920067,0.1424354479,0.0
0.10408231,-0.2619155723,0.05615475165,0.0
0.177522983,-0.34384512,0.01482196357,0.0
0.1453926901,-0.333368502,-0.1033922281,0.0
0.1249235775,-0.2028227058,-0.1570164058,0.0
0.08336509419,-0.05108824896,-0.1338796789,0.0
0.02642375743,-0.02236582448,-0.02229319563,0.0
0.04341931837,-0.07569065695,0.1237573707,0.0
0.0343632889,-0.1859894786,0.1039947506,0.0
0.03088974331,-0.2337817107,0.01253239145,0.0
-0.005458428461,-0.2076490127,-0.03350004524,0.0
-0.04701691862,-0.1650362426,0.01349642097,0.0
0.03101379797,-0.04496707656,0.1638851214,0.0
0.1152472717,0.02683898998,0.2381154337,0.0
0.164993405,0.09087587568,0.205217917,0.0
0.1381974896,0.1190097251,0.1232753503,0.0
0.03250245993,0.01683322564,-0.02205218843,0.0
-0.03895333249,-0.03307787771,0.004097127958,0.0
-0.1168599914,-0.03790418462,0.05049107809,0.0
-0.1226905876,-0.04061162789,0.09290840158,0.0
-0.02729214306,-0.07051120104,0.1031512239,0.0
0.0,-0.2031758487,-0.01542448154,0.0
0.02381859747,-0.3029980645,-0.03807918796,0.0
0.04490798033,-0.3479651411,-0.02964392713,0.0
0.09192489895,-0.3332507836,-0.01446045126,0.0
0.1690872299,-0.2169484957,0.1319516213,0.0
0.1940223223,-0.1442007127,0.2731820363,0.0
0.2116381626,-0.02213039383,0.3488583857,0.0
0.1756621602,0.1359606706,0.2275111051,0.0
0.01463851335,0.1724522683,0.02590830806,0.0
-0.161643914,0.1482030154,-0.1167681409,0.0
-0.2235474583,0.06544946348,-0.2137736739,0.0
-0.1064393637,0.04908709761,-0.2073869787,0.0
0.06016676697,0.09593761323,-0.1543653236,0.0
0.2166003732,0.0662734677,-0.1044767589,0.0
0.2584069719,0.01942295207,-0.06531303709,0.0
0.1532081609,0.007886896151,-0.05904684403,0.0
-0.00235704874,0.004002305357,-0.03157198466,0.0
-0.1133864488,-0.01659779499,0.04241732349,0.0
-0.09378572793,0.0102411927,0.05241913866,0.0
-0.007319256673,0.0526185451,0.06977168078,0.0
-0.02890485968,0.06827461904,0.0502500709,0.0
-0.1283971322,0.02165953407,-0.002410075336,0.0
-0.2510877198,-0.04437850299,-0.03711515919,0.0
-0.3566586979,-0.1352543726,-0.03988674646,0.0
-0.2657262241,-0.181634033,0.02169067765,0.0
-0.09825171381,-0.1532647469,0.1190577168,0.0
0.01314985138,-0.0452025072,0.2376334254,0.0
-0.01091685692,0.08546098913,0.3840455025,0.0
-0.2247880231,0.16409452,0.3192144616,0.0
-0.3652184905,0.2348411517,0.06953067055,0.0
-0.3526889246,0.1924638061,-0.247273713,0.0
-0.1844700803,-0.01459664365,-0.4089897605,0.0
0.04552825666,-0.1161845695,-0.3136712931,0.0
0.1095407393,-0.08805072012,-0.1540038052,0.0
-0.001984883059,0.08216497228,-0.06977168078,0.0
-0.2445128017,0.2688607368,-0.1435199787,0.0
-0.4101264891,0.3053523588,-0.3692235405,0.0
-0.3432607342,0.2290731222,-0.4281498946,0.0
-0.2076683893,0.1215994561,-0.3046335037,0.0
-0.06922279643,0.06650889834,-0.01578599233,0.0
-0.01141307783,0.07557294467,0.2370309028,0.0
-0.07989154556,0.05838657458,0.2218474224,0.0
-0.05991865765,-0.02813385244,0.03133097747,0.0
0.03510761988,-0.1810454534,-0.1860578073,0.0
0.1937742191,-0.3241867373,-0.2241369983,0.0
0.3217991843,-0.2891077113,-0.06832563155,0.0
0.2086608509,-0.0566208478,0.09049832358,0.0
0.009304139543,0.337488523,0.1566548874,0.0
-0.2226790849,0.6122350076,0.001446045145,0.0
-0.3662109278,0.6077618558,-0.2783636863,0.0
-0.3417720661,0.4310718481,-0.4169430191,0.0
-0.2133749339,0.1079445274,-0.3350004645,0.0
-0.02319832115,-0.1155959899,-0.01421944407,0.0
0.1152472717,-0.07969295965,0.237151417,0.0
0.1056950297,0.03496131373,0.2266675784,0.0
0.1220703174,0.1336063642,0.1147195813,0.0
0.1409266982,0.04320135585,-0.01482196357,0.0
0.1828573607,-0.1849300499,0.01289390299,0.0
0.1843460165,-0.2919328547,0.1493041635,0.0
0.07902315992,-0.2016455586,0.1835272272,0.0
-0.07157985011,0.01930523675,0.1613545413,0.0
-0.2379378593,0.1866957766,0.06073389741,0.0
-0.2775114803,0.1211285948,0.01723203852,0.0
-0.1344758317,-0.05450198417,0.004579143101,0.0
0.02977324836,-0.232369139,-0.05241913866,0.0
0.1733051065,-0.2408446179,-0.06145692203,0.0
0.179755973,-0.135372091,-0.04976805347,0.0
0.1176043254,0.03166529689,-0.05012956578,0.0
0.1626363634,0.1848123315,-0.08664220851,0.0
0.2971121951,0.1313697883,-0.1656926768,0.0
0.3854394999,-0.04096477082,-0.1133940463,0.0
0.3256448939,-0.1830466169,-0.01759354931,0.0
0.1587906539,-0.1650362426,0.006025188151,0.0
0.03547978689,0.09311245767,0.04362236249,0.0
-0.05383995211,0.3344279186,0.03988674646,0.0
-0.02667186674,0.3279536033,0.1396638636,0.0
0.06202759594,0.1293686369,0.2605291359,0.0
0.07703827933,-0.07569065695,0.2293186727,0.0
0.05818188637,-0.119362868,0.153642299,0.0
-0.02146154835,-0.09417189253,0.0421763163,0.0
