X,Y,Z,R
1.37912161,-2.804321171,-0.1546063287,0.0
1.837381502,-2.75805923,0.4299574284,0.0
1.807608256,-1.1777372,1.227089824,0.0
0.736887862,0.8603779306,1.715130067,0.0
-0.6227570821,2.309683319,1.049949292,0.0
-1.795450846,2.456709182,-0.06651807749,0.0
-2.519064802,1.352072912,-1.079111203,0.0
-1.900153431,-1.1397153,-1.910948683,0.0
-1.264370554,-3.079891665,-1.988432603,0.0
-0.6383880367,-2.964766529,-1.463036194,0.0
-0.02778836382,-1.143246745,-0.692655633,0.0
0.2108938326,1.098515098,-0.1077303646,0.0
0.1061912475,2.656706734,0.5253964092,0.0
-0.2579107517,1.885674384,0.768090989,0.0
-0.6624547447,-0.4072934245,0.2094355411,0.0
-0.7783222974,-1.877434343,-0.536723763,0.0
-0.5204115457,-2.076843321,-1.130927821,0.0
-0.1394380399,-1.390565672,-0.5451590264,0.0
-0.02853269499,-0.06262430689,0.5767310125,0.0
-0.1148751112,1.058609759,1.160210236,0.0
-0.487660974,1.545007571,0.9513772134,0.0
-0.5475796335,0.5137076603,0.0817015517,0.0
-0.7035170144,-0.1465550039,-0.8281018633,0.0
-0.1225665333,-0.2443760547,-1.258300299,0.0
0.8913365806,-0.294640301,-0.264023746,0.0
1.529352452,0.6852182151,1.181057387,0.0
1.562103023,1.962777619,1.535217948,0.0
0.8752094052,2.30827074,0.9055857833,0.0
0.1900525597,1.369847856,0.04542991887,0.0
0.2597715796,-0.7977536237,-0.4536966699,0.0
1.043800416,-2.682957148,-0.2741460621,0.0
1.7847821,-2.995019249,0.1208652749,0.0
2.127298495,-1.487562718,0.8877512262,0.0
1.434202117,0.6025823816,1.401097259,0.0
-0.2337199886,2.126872137,1.373983912,0.0
-1.719777177,2.740519716,0.4849071446,0.0
-2.226542651,2.160538588,-0.4726157607,0.0
-1.651174654,0.1549127592,-0.8293069009,0.0
-0.7692662681,-1.914985385,-0.8089417649,0.0
-0.3358174146,-2.934160665,-0.5245528828,0.0
0.03932549701,-2.31721707,-0.9443879951,0.0
-0.08138020833,-0.5802165577,-1.225643779,0.0
-0.0795193804,0.8427207012,-1.182864943,0.0
-0.1277768515,1.28497544,-0.1796711115,0.0
-0.04304715288,0.466033141,0.6895225352,0.0
0.008435753303,-0.6376614106,0.4193530972,0.0
-0.2937627033,-0.5456083881,-0.4241732478,0.0
-0.6782097545,-0.2636812922,-1.112731753,0.0
-1.181501683,0.07722094986,-0.9496901607,0.0
-1.151604381,0.4123551636,-0.3459663052,0.0
-0.8589581745,0.5937537669,0.1242393802,0.0
-0.4234003827,0.3740978333,0.2003977588,0.0
-0.1996048098,-0.2738047704,-0.02602881293,0.0
0.114751056,-0.5094699253,-0.1537628023,0.0
0.4742630129,-0.3307787639,0.1506297045,0.0
1.006583857,0.03354873584,0.4353800978,0.0
1.448964685,0.9563155436,0.5093694086,0.0
1.608127501,1.463431172,0.9463160553,0.0
1.300594671,1.441771637,1.330000039,0.0
0.6965699235,0.8548453321,1.350485678,0.0
0.5076338605,0.1192451558,1.037537404,0.0
0.6546392673,-0.8949861002,0.5945655695,0.0
0.908084032,-1.611281039,0.5065978221,0.0
0.9802841559,-1.192569273,0.3011389052,0.0
0.5763604389,-0.08969872529,0.2961982509,0.0
-0.1771508194,0.9235908118,0.4122433752,0.0
-0.7675294954,1.046485128,0.1573779152,0.0
-1.32825898,1.090157342,-0.26607231,0.0
-0.8160350769,0.1646830928,-1.001988794,0.0
-0.4061567105,-1.480852971,-1.453516396,0.0
-0.2837142324,-2.090969104,-1.434838313,0.0
-0.08981596164,-1.512400554,-1.331084572,0.0
-0.4387832269,0.1039422237,-0.9295660322,0.0
-0.5694133479,1.34089,-0.3035489804,0.0
-0.983509591,1.612575903,0.5320241162,0.0
-0.7433387322,0.8097605397,0.2896910476,0.0
-0.5020513767,-0.6898090947,-0.8247277579,0.0
-0.3137355897,-1.972783382,-1.557752152,0.0
-0.2685794985,-2.069191855,-1.362536055,0.0
-0.4815822694,-0.9622012868,-0.0936314243,0.0
-0.3827102785,0.5179453954,0.9623430559,0.0
-0.07294445503,1.506985671,1.261433397,0.0
0.06326814977,1.57596658,0.8926918806,0.0
0.04391553925,0.8825083248,0.1883473825,0.0
-0.08584619538,0.4477873373,-0.4521301209,0.0
-0.1043304195,0.3300724747,-0.2372719105,0.0
0.1530841114,0.5921057588,0.4914143479,0.0
0.7161706444,0.973972773,0.8625659397,0.0
1.09094139,0.9538435315,1.118154422,0.0
1.351705412,0.5286574479,1.013316148,0.0
1.401203435,-0.3094723737,0.7501359282,0.0
1.143540793,-0.8636739468,0.3182504396,0.0
0.9515033505,-1.286505733,0.2141351879,0.0
0.9305380224,-1.279207412,0.3939268031,0.0
0.8274481549,-0.4400181563,0.7386880707,0.0
0.3916422526,0.714411501,0.8642529923,0.0
-0.347478603,1.386798796,0.4596013543,0.0
-1.134980985,0.9072284459,-0.5615475383,0.0
-1.664076394,-0.1180680072,-1.269145638,0.0
-1.181997904,-1.178561204,-1.700308104,0.0
-0.6096072313,-1.711927247,-1.356269859,0.0
0.04292309769,-1.578085448,-0.7483283718,0.0
0.3742745252,-0.6288327959,-0.3733206596,0.0
0.02580348069,0.7749169404,-0.2851119046,0.0
-0.3773759051,1.624818248,-0.4539376774,0.0
-0.9923175098,1.276617685,-0.3271677181,0.0
-1.11314727,0.2364891589,-0.4963550022,0.0
-0.8247189405,-0.6973428459,-0.4835816032,0.0
-0.3593879017,-1.339595136,-0.3652469074,0.0
-0.3387947393,-1.209755643,-0.0007230225814,0.0
-0.3090214923,-0.3653869335,-0.02892090326,0.0
-0.2674630018,0.2483783601,0.1535217948,0.0
-0.1358404392,0.5796279834,0.5390133345,0.0
0.3196902391,0.2370777332,0.4068207058,0.0
0.4586320582,-0.2462594925,0.175332976,0.0
0.1800040889,0.07474893774,0.1864193222,0.0
0.1194651534,0.5401935044,0.862927451,0.0
0.2407911347,1.204693904,0.9837927258,0.0
0.3700566486,1.796093373,0.61059257,0.0
0.7234899009,1.305575541,0.4389952107,0.0
1.021594536,0.2952288754,0.2778816788,0.0
1.161652852,-0.4078819989,0.4614089107,0.0
1.358528447,-0.902048992,0.3948908332,0.0
1.054841328,-0.7996370615,0.5668497038,0.0
0.9381053894,-0.1350189474,0.9158286032,0.0
0.7847731676,0.2733339109,0.8134004041,0.0
-0.01873233454,0.3778647089,0.5760079899,0.0
-0.8207491743,-0.2214216565,-0.1811171567,0.0
-1.631077712,-0.7622037352,-1.13249437,0.0
-1.797063564,-0.9643201543,-1.429415644,0.0
-1.1030988,-0.949134937,-1.538592053,0.0
-0.4824506558,-0.7800963943,-1.150328927,0.0
0.3345768626,-0.5915171845,-0.6550584588,0.0
0.4340691295,-0.1861071977,-0.4544196924,0.0
-0.112890228,0.2096501703,-0.3453637864,0.0
-0.509866854,0.3012323334,-0.4582758129,0.0
-0.9244593178,0.3613846281,-0.4404412559,0.0
-0.8820324409,0.2766299271,-0.4970780247,0.0
-0.6060096307,-0.3025271968,-0.06712059631,0.0
-0.2349605405,-0.6949885487,-0.08869076999,0.0
-0.493367513,-0.06121172854,0.1141170641,0.0
-0.647444066,0.3450222622,0.217147782,0.0
-0.3715453109,0.6567312184,0.3100561837,0.0
0.1085482962,0.9221782335,0.3800688703,0.0
0.5906267864,0.4461393292,0.4555042263,0.0
0.7963103007,-0.03507902905,0.5341931839,0.0
0.7871302163,-0.1580910605,0.7697780417,0.0
0.4307196392,0.3139455385,1.095379211,0.0
0.3002135734,0.9067575865,0.629993676,0.0
0.3313514275,0.8285949177,0.2044948868,0.0
0.6140732184,0.2386080265,0.3107792063,0.0
1.01142201,-0.4832195109,0.3988674574,0.0
1.334833905,-0.7696197716,0.4824970693,0.0
1.268464375,-0.3102963778,0.5540763049,0.0
0.9843779773,0.264740726,0.2053384131,0.0
0.6614623031,0.1929346598,0.2512503471,0.0
0.351324314,0.4723897436,-0.01385793281,0.0
-0.1661099069,0.6906330988,-0.1940110594,0.0
-0.65947742,0.2563829707,-0.4952704683,0.0
-1.106200179,-0.5241842831,-0.918479686,0.0
-1.495857549,-0.9950437334,-1.08766697,0.0
-1.286700489,-0.9567864031,-0.8605173757,0.0
-0.8010243982,-0.7260652724,-0.5619090495,0.0
0.05160696138,-0.3952865086,-0.7249506417,0.0
0.126164134,-0.02766299271,-0.4314034736,0.0
-0.1971237059,0.08687356859,-0.4762308736,0.0
-0.7237380113,0.08946329556,-0.05663676888,0.0
-0.9706078506,0.07263007021,-0.2786047014,0.0
-0.9569617791,0.04838080852,-0.3504249445,0.0
-0.6413653614,-0.3258347396,-0.08350910816,0.0
-0.1282730723,-0.6094098436,-0.05109359576,0.0
-0.05247534775,-0.4023494003,-0.05579324253,0.0
-0.1386937087,0.04014076814,-0.009519797322,0.0
-0.1967515403,0.2853408269,0.2865579498,0.0
0.07865099403,0.6262430689,0.5178046721,0.0
0.56755252,0.7267715616,0.3824789456,0.0
0.6736197123,0.5805697023,0.3390975907,0.0
0.6122123904,0.4981692985,0.8785929402,0.0
0.2522042127,0.9151153417,1.130325302,0.0
0.0141422923,1.513930848,0.6994038438,0.0
0.2195776963,1.608455882,0.1132735378,0.0
0.5699095687,0.5470209664,0.2801712503,0.0
1.237822742,-0.7306561521,0.3227090788,0.0
1.72486344,-1.556543628,0.4958729871,0.0
1.804630931,-1.645418349,0.4649035199,0.0
1.343269658,-1.069439527,0.4305599472,0.0
0.8980355612,-0.1080622439,0.2559499938,0.0
0.2651059531,0.2814562364,-0.1148400867,0.0
-0.630944725,0.01047662277,-0.3105381987,0.0
-1.390410633,-0.2255416767,-0.5890223963,0.0
-1.765553544,0.3022917671,-0.7815874105,0.0
-1.489282624,0.4924012702,-0.9727063796,0.0
-1.021594536,0.4646205626,-0.710008175,0.0
-0.7090994982,0.1095925371,-0.6914505954,0.0
-0.3370579665,-0.4251860837,-0.9977711624,0.0
-0.2749063135,-0.9497235113,-1.121046513,0.0
-0.3612487297,-1.272733094,-0.9402908672,0.0
-0.4138481326,-0.8653219549,-0.1509912158,0.0
-0.07269634464,-0.1998798367,0.2841478745,0.0
-0.02059316247,0.2802790878,0.3434357262,0.0
0.04056604897,0.4440204617,0.5022596866,0.0
-0.09688710779,0.12418918,0.4342955639,0.0
-0.3979690676,-0.3323090571,0.4399592408,0.0
-0.3231637846,-0.1464372891,0.220160376,0.0
-0.1684669557,0.3008791888,0.5139485516,0.0
0.1538284426,0.377746994,0.6807257604,0.0
0.4755035649,0.5238311385,0.2737845508,0.0
0.2481103913,0.704170308,0.1873833524,0.0
0.03920144182,0.6736821586,0.310417695,0.0
0.08919568566,0.8748568587,0.2376334218,0.0
0.3768796843,1.049428,-0.2455866702,0.0
0.8043738885,0.7250058387,-0.009158286032,0.0
1.525382685,-0.02213039417,0.3750077122,0.0
1.844328593,-0.2108273189,0.3529555235,0.0
1.74086656,-0.4663862856,0.6742185572,0.0
1.412864623,-1.144423894,0.5920349904,0.0
0.8049941644,-1.043895401,0.3504249445,0.0
0.1622641959,-0.2789842243,-0.03916372316,0.0
-0.4735186817,0.4124728785,-0.05362417479,0.0
-0.8404739504,0.3414908164,0.1192987259,0.0
-1.253577752,-0.1214817382,-0.3809123967,0.0
-1.65514442,-0.3117089561,-0.9249868892,0.0
-1.385076259,-0.5410175084,-1.08959503,0.0
-0.9459208667,-0.3174769844,-0.8171360208,0.0
-0.3288703236,-0.09946905888,-0.4297164209,0.0
0.1845941311,-0.08075239573,-0.4576732941,0.0
0.04800936071,-0.3206552857,-0.4314034736,0.0
-0.3884168175,-0.05532598541,-0.1431584711,0.0
-0.8038776677,0.4429610279,0.07639938611,0.0
-0.6414894166,0.476274334,-0.2000362475,0.0
-0.4622296589,0.004002305328,-0.03591012154,0.0
-0.3585195154,-0.3404313826,0.1964211346,0.0
-0.3413998984,-0.329837045,-0.01012231614,0.0
-0.1264122443,-0.4348387024,-0.08013500278,0.0
-0.159162816,-0.2898139917,0.1225523276,0.0
-0.1279009067,0.007416036343,0.505633792,0.0
0.1765305434,0.07592608637,0.2452251589,0.0
0.2522042127,0.08852157666,-0.09507746946,0.0
0.09738332857,0.510529359,-0.05627525759,0.0
-0.08634241616,1.111934592,0.3489788993,0.0
0.1948907123,1.492977602,0.6189073297,0.0
0.8564770706,1.452365975,0.7137437916,0.0
1.491143451,0.6906330988,0.6679523615,0.0
1.628348498,-0.6863953637,0.5789000802,0.0
1.584308903,-1.405633174,0.4340545564,0.0
1.660975014,-1.175265188,0.195698112,0.0
1.417206555,-0.8992238353,-0.01313491023,0.0
0.5170620554,-0.3165352655,0.08917278504,0.0
-0.1793838129,0.391519633,0.1573779152,0.0
-0.680442748,1.018233561,0.1507502082,0.0
-1.121458968,1.082388161,-0.03880221187,0.0
-1.568305783,0.6361311174,-0.4294754134,0.0
-1.511612559,-0.1454955702,-0.9106469413,0.0
-0.7335383718,-0.8094073951,-1.050069796,0.0
-0.1951388227,-1.085095603,-0.674339061,0.0
0.2107697774,-0.9972803158,-0.5732364033,0.0
0.1385696535,-0.8224737449,-0.5513047183,0.0
-0.2136230469,-0.5324243235,-0.4939449269,0.0
-0.7110843814,-0.2375485927,-0.03350004627,0.0
-0.8461804894,0.2122398972,0.2418510535,0.0
-0.7531390927,0.7592608637,-0.1591854717,0.0
-0.5981941533,0.6965188419,-0.3360849966,0.0
-0.4072732073,0.3389010894,-0.1179731845,0.0
-0.448335477,-0.3558520296,0.3424716961,0.0
-0.4212914444,-0.4768629083,0.2993313487,0.0
-0.1399342607,-0.2075313027,0.07314578449,0.0
0.1668542381,-0.1427881283,0.1960596233,0.0
0.5335613964,-0.1174794329,0.4786409489,0.0
0.5893862344,0.2178902106,0.4144124429,0.0
0.1879436214,0.7903375874,0.3745256972,0.0
-0.09428194868,1.134418131,0.363921366,0.0
0.02865675019,1.23388719,-0.0221726925,0.0
0.4544141816,1.133829556,0.06519253609,0.0
1.045413134,0.3996419585,0.3768152687,0.0
1.472907338,-0.8402486891,0.5311805898,0.0
1.708364099,-1.270378797,0.2753510998,0.0
1.609119943,-0.9897465646,0.09375192806,0.0
1.160040134,-0.7969296197,0.3089716498,0.0
0.687389839,-0.2440229101,0.5782975614,0.0
0.2380619204,0.3327799165,0.353196531,0.0
-0.4453581523,0.5454906732,0.3390975907,0.0
-1.078411816,0.4749794705,-0.1390613432,0.0
-1.650306267,0.4580285303,-0.7455567852,0.0
-1.569794446,0.2643875814,-1.122854069,0.0
-1.102974744,0.05956372047,-1.094174173,0.0
-0.4150886846,-0.4679165788,-0.4685186328,0.0
0.01563095465,-0.6533174873,-0.4353800978,0.0
0.2137471021,-0.8190600139,-0.4611679032,0.0
-0.2653540635,-0.4029379746,-0.7941198019,0.0
-0.7135654853,0.04955795715,-0.5303370635,0.0
-0.5839278058,0.2688607461,-0.2635417309,0.0
-0.3096417683,0.2314274198,-0.2088330223,0.0
-0.1745456603,0.02366068738,0.1279749969,0.0
-0.2827217908,-0.3194781371,0.499006085,0.0
-0.4793492759,-0.4922835553,0.5423874398,0.0
-0.4991981072,-0.2060010095,0.2275111056,0.0
-0.2535688199,0.1811631735,-0.05097309199,0.0
0.0681063024,0.2400206048,0.05531122748,0.0
0.391890363,-0.1197160152,0.4038081117,0.0
0.2231752969,0.1844591897,0.3895886676,0.0
0.02642375667,1.206930486,0.368500509,0.0
-0.01922855532,1.662487004,0.1959391196,0.0
0.1888120077,1.535119523,0.1464120727,0.0
0.5460909712,0.6395448484,0.2419715573,0.0
1.072829332,-0.3650337889,0.6550584588,0.0
1.625247118,-0.985979689,0.6620476771,0.0
1.875838613,-1.11770262,0.2730615283,0.0
1.474768166,-1.008934087,0.1414714184,0.0
1.118357589,-0.5426655165,0.4420078048,0.0
0.4332007431,-0.01977609691,0.680966768,0.0
0.06227570821,0.4331906943,0.3545220724,0.0
-0.6387602023,0.4122374488,-0.1366512679,0.0
-1.082257527,0.046261941,-0.483702107,0.0
-1.430728571,-0.2110627486,-0.8338860439,0.0
-1.385200314,-0.1941118084,-1.101163392,0.0
-0.8499021453,-0.2112981783,-0.9765625,0.0
-0.4747592337,-0.3519674391,-0.363921366,0.0
0.0369684483,-0.2459063479,-0.3559681176,0.0
0.2585310277,-0.1111228303,-0.8802799929,0.0
-0.2239196281,-0.2018809893,-1.094656188,0.0
-0.6187873158,-0.1048839426,-0.2549859637,0.0
-0.5387717146,0.3685652348,0.2318492411,0.0
-0.1844700759,0.5306586005,0.3062000632,0.0
-0.07480528296,0.262150999,0.5219018,0.0
-0.5678006304,-0.2348411509,0.4488765193,0.0
-0.7487971608,-0.633070531,-0.01928060217,0.0
-0.493987789,-0.4971098647,-0.3550040875,0.0
-0.2518320471,-0.5205351223,-0.3765742612,0.0
-0.05532861725,-0.2781602203,0.3087306423,0.0
0.3652184959,-0.08310669298,0.5208172662,0.0
0.4472189802,0.4177700473,0.5969756447,0.0
0.2654781186,1.310754995,0.4207991424,0.0
-0.1169840495,1.748536569,0.3471713429,0.0
0.1574260433,1.733469066,0.1220703125,0.0
1.019361542,0.6768604599,0.437308158,0.0
1.577113702,-0.6291859405,0.5648011399,0.0
1.469433792,-1.043306827,0.5649216436,0.0
1.127661728,-1.009875806,0.3386155756,0.0
1.02717702,-0.7210035333,0.07398931083,0.0
0.5413768737,-0.6029355262,0.406218187,0.0
0.1051988059,-0.5014653146,0.5235888527,0.0
-0.2613842972,0.1288977745,0.237512918,0.0
-0.6003030917,0.4526136466,-0.1440019975,0.0
-1.100865806,0.3019386225,-0.5029827092,0.0
-1.519428036,0.1459664296,-0.5133460328,0.0
-1.18906905,-0.07969296197,-0.7141053029,0.0
-0.4313399152,-0.1874020612,-0.6446951351,0.0
0.0225780456,-0.4853383784,-0.4950294608,0.0
0.1898044493,-0.7245349792,-0.4777974226,0.0
-0.04180660093,-0.4654445667,-0.5466050716,0.0
-0.3797329538,0.05250082871,-0.7560406127,0.0
-0.6757286506,0.5154733833,-0.5306985748,0.0
-0.6713867188,0.6480203185,-0.4129663978,0.0
-0.6478162316,0.3085306548,-0.2908960853,0.0
-0.5307081269,0.06309516635,-0.06049288931,0.0
-0.5970776566,0.02495555087,-0.3678979902,0.0
-0.4830709318,0.1317229312,-0.3389770869,0.0
-0.2020859137,0.1265434773,-0.1536422986,0.0
0.1298857898,-0.2934631524,0.4737002946,0.0
0.8100804275,-0.5445489543,1.021269396,0.0
0.6784578649,-0.3071180765,0.9239023553,0.0
0.5838037506,0.6045835342,0.6231249614,0.0
0.3708009797,1.045190265,0.4463459403,0.0
0.2539409855,1.180444642,0.2736640471,0.0
0.3911460318,1.078268141,0.4209196462,0.0
0.8758296811,0.2859294012,0.5981806824,0.0
1.345750762,-0.1778671574,0.8382241794,0.0
1.581827799,-0.4875749608,0.5270834619,0.0
1.319823226,-0.6453128767,-0.0003615112907,0.0
0.8513908076,-0.3792772872,-0.0559137463,0.0
0.2892967162,-0.3507902905,0.0803760103,0.0
-0.07356473101,-0.1250131841,0.2279931207,0.0
-0.4411402757,0.138785823,0.07001268664,0.0
-0.7902315962,0.2109450338,-0.5402183721,0.0
-1.066998738,0.1700979764,-0.7565226277,0.0
-1.334461739,-0.03896361952,-0.7797798541,0.0
-0.8671458175,-0.3812784399,-0.5780565539,0.0
-0.3245283918,-0.636484262,-0.310417695,0.0
-0.0003721655869,-0.8176474355,-0.6089055173,0.0
0.06264787379,-0.8328326528,-0.6186663222,0.0
-0.3597600673,-0.4959327161,-0.7953248396,0.0
-0.811693145,0.2660355894,-0.5329881463,0.0
-0.7852693883,0.8788591641,0.04506840758,0.0
-0.6320612217,0.6756833112,0.3571731552,0.0
-0.3877965415,0.2614447098,0.8321989912,0.0
-0.2801166317,-0.1523230322,0.5137075441,0.0
-0.3832064993,-0.4932252742,-0.1571369077,0.0
-0.06388842575,-0.4673280045,-0.4032055929,0.0
0.3076568852,-0.525950006,-0.5608245157,0.0
0.6891266117,-0.3656223632,0.1749714647,0.0
0.7819198981,-0.05509055569,0.6174612846,0.0
0.3763834635,0.4547325142,0.5533532823,0.0
-0.1059431371,1.387151941,0.2814967917,0.0
-0.4959726721,1.966779924,0.04073027209,0.0
0.03324679243,1.841884455,-0.0403687608,0.0
0.9048585969,0.8245926124,0.04253782854,0.0
1.290670255,-0.4050568422,0.597337156,0.0
1.548456952,-1.482971839,0.7720676132,0.0
1.444250588,-1.777965284,0.3174069133,0.0
1.357411951,-1.24601182,-0.2737845508,0.0
1.071960945,-0.6148247273,-0.2589625879,0.0
0.6489327283,-0.15420647,0.3581371853,0.0
0.0596705491,0.4572045263,1.112370242,0.0
-0.7861377747,0.7869238564,1.056215488,0.0
-1.426138529,0.8227091746,0.03783818176,0.0
-1.924096084,0.6653244033,-0.7982169299,0.0
-1.663456118,0.4194180554,-1.155028574,0.0
-0.8458083238,-0.142199554,-0.7132617766,0.0
-0.1333593353,-1.055196028,-0.3065615745,0.0
-0.08646647135,-1.333473963,-0.3556066063,0.0
-0.1719405011,-1.227295157,-0.3043925068,0.0
-0.476868172,-0.3367822219,-0.6328857663,0.0
-0.7362675861,0.5599696013,-0.4493585344,0.0
-0.6160581015,0.6842764962,-0.2378744293,0.0
-0.3013300702,0.2430811912,0.07266376943,0.0
-0.09105651359,-0.2701556096,0.4346570752,0.0
-0.3081531059,-0.5706816538,0.006386699469,0.0
-0.5443541984,-0.5753902483,-0.4626139484,0.0
-0.4209192788,-0.3053523535,-0.5784180652,0.0
0.01600312024,-0.2017632745,-0.1568959002,0.0
0.699423193,-0.06038772451,0.1536422986,0.0
0.9498906329,-0.1032359345,0.3529555235,0.0
0.7097197742,0.5420769422,0.2974032885,0.0
0.1156194423,1.616578208,0.5347957027,0.0
-0.1022214812,2.070251288,0.4405617596,0.0
0.1917893324,2.007862411,0.242092061,0.0
0.9443081491,0.5057030497,0.5588964555,0.0
1.557140816,-0.7333635939,0.4967165135,0.0
1.901890204,-1.391389676,0.2293186621,0.0
1.677474355,-1.153605653,-0.01168886507,0.0
1.207305164,-0.6470785996,0.02940291831,0.0
0.5140847307,-0.4008191071,0.6057724195,0.0
0.2446368458,0.05791571239,0.8382241794,0.0
-0.1220703125,0.3457285514,0.6572275265,0.0
-0.7966824663,0.426598662,0.02108815863,0.0
-1.435814834,0.5111179333,-0.8552152101,0.0
-1.943200584,0.0163623659,-0.8623249321,0.0
-1.345626707,-0.3137101088,-0.7106106938,0.0
-0.5628384226,-0.4098831515,-0.2723385057,0.0
-0.05756161077,-0.5219477007,-0.1466530803,0.0
-0.1058190819,-0.6189447475,-0.4085077585,0.0
-0.301826291,-0.5445489543,-0.6144486905,0.0
-0.4577636719,0.1323115055,-0.8111108326,0.0
-0.715922534,0.5888097426,-0.4311624661,0.0
-0.6192835366,0.452260502,0.1135145453,0.0
-0.5250015879,-0.01600922131,0.5584144404,0.0
-0.3846951616,-0.130192638,0.3188529584,0.0
-0.4647107628,-0.2593258423,-0.2637827385,0.0
-0.5665600784,-0.5175922508,-0.7724291245,0.0
-0.2909094338,-0.663911825,-0.7642348686,0.0
0.2267728976,-0.861790509,-0.02470327153,0.0
0.7123249333,-0.6395448484,0.5145510705,0.0
0.6491808387,-0.1340772285,0.8826900682,0.0
0.4757516752,1.044013116,0.446466444,0.0
0.2421557419,2.08119877,-0.05579324253,0.0
0.4207952236,2.190438163,-0.1882268787,0.0
0.7518985407,1.639532606,0.2841478745,0.0
1.176539475,-0.1287800597,0.9753574624,0.0
1.605026121,-1.51228284,0.9705373118,0.0
1.585797566,-1.787264759,0.2075074809,0.0
1.16661506,-0.9139381931,-0.4191120897,0.0
0.6628269103,0.1449069958,-0.05976986673,0.0
0.273293596,0.7997547764,0.6109540813,0.0
0.08386131225,1.055431458,1.045972668,0.0
-0.4111189183,0.6220053339,0.9887333801,0.0
-0.9763143896,0.1517344579,0.1406278921,0.0
-1.288189151,-0.05344254761,-0.5816716668,0.0
-1.461370205,-0.0298995751,-1.015364712,0.0
-0.8048701092,-0.2386080265,-1.064650751,0.0
-0.09006407203,-0.8421321269,-0.6684343765,0.0
0.0341151788,-1.15643081,-0.4771949038,0.0
-0.3074087748,-1.144659324,-0.2754716035,0.0
-0.902997769,-0.6911039582,-0.4246552628,0.0
-1.348976197,0.566208489,-0.7421826798,0.0
-1.034000056,1.536767531,-0.5085258823,0.0
-0.5679246856,1.315110445,-0.3248781466,0.0
-0.2362010925,0.3629149213,0.1649696523,0.0
-0.4994462176,-0.7219452522,0.04940654307,0.0
-0.8247189405,-1.191274409,-0.4871967161,0.0
