X,Y,Z,R
-0.1348479976,-0.2833396742,-0.08206306299,0.0
-0.009428194868,-0.3938739302,-0.161595547,0.0
-0.09155273438,-0.6297745148,-0.4502020607,0.0
0.3157204729,-0.2456709182,0.1108634625,0.0
0.08969190644,-0.2867534053,-0.01879858712,0.0
0.04106226975,0.0355498885,0.1506297045,0.0
0.07753449727,0.3106495224,0.2629392121,0.0
-0.1840979103,0.1277206259,-0.0959209958,0.0
0.08994001683,0.2360182995,0.16617469,0.0
-0.005458428608,-0.07804495389,-0.004940654307,0.0
-0.0225780456,-0.274157915,-0.04759898661,0.0
0.1687150661,-0.1349012325,0.2208833986,0.0
-0.0909324584,-0.3215970046,-0.1581009378,0.0
0.1792597577,0.040258483,0.09314940924,0.0
0.1388177639,0.0921707374,-0.01060433119,0.0
-0.02307426639,0.05956372047,-0.1053202894,0.0
0.1416710334,0.29122657,0.2406460159,0.0
-0.1509751731,0.05108825036,-0.06266195706,0.0
0.03448734439,0.218478785,0.1058023044,0.0
0.107183689,0.09770333595,0.1071278458,0.0
-0.01488662348,-0.2795727986,-0.1342411926,0.0
0.3237840606,-0.2380194521,0.2620956858,0.0
0.1781432609,-0.5494929785,0.04542991887,0.0
0.2141192677,-0.4016431111,0.1332771625,0.0
0.2117622189,-0.1369023852,0.2019643077,0.0
-0.1694593972,-0.1046485128,-0.1405073883,0.0
-0.0793953252,0.3331330611,0.2103995712,0.0
-0.3608765641,0.250968087,-0.05519072372,0.0
-0.3539294731,0.203058138,-0.004820150543,0.0
-0.1554411601,0.185047764,0.1683437577,0.0
-0.3794848434,-0.2730984812,-0.2778816788,0.0
-0.1045785299,-0.214123335,-0.03530760273,0.0
-0.15854254,-0.4178877622,-0.2385974519,0.0
-0.08745891292,-0.45826396,-0.2175092933,0.0
0.1956350435,-0.1467904336,0.157980434,0.0
-0.05570078284,-0.1958775313,-0.1295415458,0.0
0.06450870173,0.1991735475,0.1086943947,0.0
-0.0908084032,0.2776893608,0.06314397211,0.0
-0.2691997745,0.223540524,-0.05109359576,0.0
-0.02803647421,0.3861047493,0.3049950256,0.0
-0.3204345703,-0.1217171679,-0.157498419,0.0
-0.2163522612,-0.1094748222,-0.07386880707,0.0
-0.1884398422,-0.1264257624,-0.06025188179,0.0
-0.3757631876,-0.2577955491,-0.3519914934,0.0
0.04329526327,0.2548526775,0.2014822927,0.0
-0.1710721148,0.09676161704,-0.1365307641,0.0
-0.05780972116,0.2125930418,-0.1148400867,0.0
0.1060671923,0.3094723737,0.02373924142,0.0
-0.1152472767,0.03578531823,-0.3480148692,0.0
0.1625123063,0.2395497454,0.01614750432,0.0
0.06686575044,0.03578531823,-0.1299030571,0.0
0.1311263418,-0.008122325518,-0.1143580716,0.0
0.3122469274,0.08475470106,0.1032717254,0.0
0.03237840606,-0.1624465104,-0.2473942266,0.0
0.2159800956,0.1617402212,0.08097852912,0.0
0.01550689945,0.15420647,-0.02205218873,0.0
-0.1324909489,0.1095925371,-0.1189372146,0.0
0.0481334159,0.3839858818,0.2408870234,0.0
-0.238434086,0.08098782546,-0.07338679202,0.0
0.08981596164,0.2707441839,0.2698079266,0.0
0.1157434975,0.1017056413,0.1959391196,0.0
-0.1267844099,-0.355498885,-0.2887270175,0.0
0.2727973752,-0.1270143367,0.09821056731,0.0
-0.02778836382,-0.5101762144,-0.3533170348,0.0
0.2252842353,-0.2434343358,0.01638851185,0.0
0.3438810023,0.009534903869,0.2470327153,0.0
-0.007443311738,-0.09523132383,-0.1555703588,0.0
0.2587791381,0.3901070546,0.2819788068,0.0
-0.1390658743,0.1272497665,-0.1813581642,0.0
-0.113510504,0.1565607672,-0.08134004041,0.0
0.08200048431,0.1921106557,0.1835272319,0.0
-0.2405430243,-0.3438451136,-0.328252252,0.0
0.1159916079,-0.1733939926,-0.02771586562,0.0
-0.1409267022,-0.4900469729,-0.4920168667,0.0
-0.06587330888,-0.3672703713,-0.4056156682,0.0
0.3077809404,0.1688031129,0.1741279384,0.0
-0.01823611376,0.03001728996,-0.1230343426,0.0
0.1640009686,0.3676235159,0.268602889,0.0
0.0709595719,0.3698600982,0.2551064675,0.0
-0.02741619823,0.234723436,0.1608725244,0.0
0.1765305434,0.3041752049,0.4205581349,0.0
-0.1533322218,-0.1460841445,0.0006025188179,0.0
-0.05272345814,-0.1917575111,0.04458639252,0.0
-0.02084127287,-0.2596789869,-0.008555767214,0.0
-0.1441521373,-0.3992888139,-0.2649877761,0.0
0.2616324076,0.05991686506,0.1796711115,0.0
0.04031793858,-0.04673280045,-0.05699828017,0.0
0.06066299066,0.1491447309,0.07085621298,0.0
0.0909324584,0.2911088552,0.1913599766,0.0
-0.1941463812,0.0355498885,-0.2070254658,0.0
0.03957360741,0.2129461864,-0.003856120434,0.0
-0.06227570821,-0.007180606618,-0.2759536186,0.0
-0.02816052941,-0.1067673804,-0.2522143772,0.0
0.1285211827,-0.0125954903,0.04964755059,0.0
-0.05793377636,-0.1717459845,-0.1337591776,0.0
0.1798800337,0.1307812123,0.1640056222,0.0
0.09192489996,0.1470258634,0.08616019096,0.0
-0.06029082508,0.1536178957,0.04205581349,0.0
0.09626683181,0.3484359932,0.3466893278,0.0
-0.2849547844,0.02248353875,-0.05169611457,0.0
-0.06450870173,0.2645052962,0.32210656,0.0
-0.09787954935,0.0585042867,0.1759354948,0.0
-0.3466102166,-0.4656799964,-0.304272003,0.0
0.07703827649,-0.3162998358,-0.001807556454,0.0
-0.1518435595,-0.7666769,-0.4696031666,0.0
0.1497346211,-0.4436673171,-0.05422669361,0.0
0.2786279694,-0.07051120269,0.2479967454,0.0
-0.09118056879,-0.05214768412,-0.0350665952,0.0
0.1282730723,0.5501992677,0.4350185865,0.0
-0.1790116473,0.3650337889,0.05555223501,0.0
-0.1345998873,0.3174769844,0.02361873766,0.0
0.05421212049,0.2344880063,0.1139965603,0.0
-0.1615198647,-0.3064117873,-0.3243961315,0.0
0.1563095465,-0.1923460855,-0.06856664147,0.0
0.1184727118,-0.2942871565,-0.2848708971,0.0
0.1633806926,-0.2074135879,-0.3070435896,0.0
0.3700566486,0.1700979764,0.03084896347,0.0
0.07505339336,0.08569641996,-0.1448455238,0.0
0.1445243029,0.3771584197,0.2163042556,0.0
-0.04453581523,0.356322889,0.1420739373,0.0
-0.2281375048,0.2096501703,-0.01084533872,0.0
-0.00198488313,0.3261878842,0.2833043482,0.0
-0.1405545366,-0.1465550039,-0.1043562593,0.0
0.1390658743,-0.2656824449,0.0909803415,0.0
0.2559258686,-0.4843966595,0.1762970061,0.0
0.1728088875,-0.7173543726,0.04326085112,0.0
0.408389704,-0.318654133,0.392962773,0.0
0.05756161077,-0.2589726977,0.03000543713,0.0
-0.01538284426,0.04967567201,0.0661565662,0.0
-0.1466332412,0.3034689157,0.1699103066,0.0
-0.4064048209,0.2194205039,-0.07784543127,0.0
-0.2167244268,0.4356627064,0.1820811868,0.0
-0.3628614472,0.1334886542,-0.1200217485,0.0
-0.3270094957,-0.06862776489,-0.226306068,0.0
-0.1133864488,-0.1762191493,-0.09423394311,0.0
-0.1410507574,-0.5214768412,-0.3253601616,0.0
0.2120103293,-0.2743933447,0.05892634039,0.0
0.1657377414,-0.2665064489,0.006868714524,0.0
0.06376437055,-0.1555013335,-0.07266376943,0.0
0.1504789523,0.2168307769,0.2123276314,0.0
-0.2017137481,0.08039925115,-0.05519072372,0.0
-0.08969190644,0.2095324554,0.2163042556,0.0
-0.2108938326,0.02448469142,0.1139965603,0.0
-0.3653425511,-0.2512035168,-0.1413509147,0.0
-0.1675985693,-0.1618579361,0.07664039363,0.0
-0.3701807038,-0.3336039206,-0.2073869771,0.0
-0.1417950886,-0.01341949433,0.02289571508,0.0
-0.01240551956,0.2198913633,0.1413509147,0.0
-0.1083001858,0.1985849732,-0.05145510705,0.0
0.09589466622,0.4112957299,0.1730434045,0.0
-0.07195201347,0.1665665306,-0.1511117195,0.0
0.001612717543,0.1347835177,-0.09688502591,0.0
0.1708240044,0.122541172,0.09001631139,0.0
-0.03734061388,-0.2440229101,-0.2031693454,0.0
0.2460014529,-0.06768604599,0.1117069888,0.0
0.1145029456,-0.1883437801,-0.1500271856,0.0
0.05942243871,-0.1159491396,-0.1737664271,0.0
0.1868271246,0.1974078246,0.07386880707,0.0
-0.1470054068,0.05367797734,-0.2555884825,0.0
0.02295021119,0.3403136677,0.1374947942,0.0
-0.05929838351,0.2466126371,0.09917459742,0.0
-0.08919568566,0.1329000799,0.06977167911,0.0
0.1616439199,0.19705468,0.288968025,0.0
-0.007443311738,-0.145613285,-0.06422850598,0.0
0.1698315628,-0.1326646501,0.02193168497,0.0
0.1941463812,-0.258737268,-0.05531122748,0.0
0.1680947901,-0.3078243657,-0.09531847699,0.0
0.4294790873,0.04779223421,0.3309033348,0.0
0.1956350435,0.06851005002,0.140145877,0.0
0.1484940692,0.3406668123,0.1950955932,0.0
0.06649358486,0.496874435,0.2077484884,0.0
-0.2313629399,0.2163599174,-0.1064048232,0.0
0.007319256542,0.2927568632,0.2636622347,0.0
-0.2198258067,-0.191051222,-0.1203832598,0.0
-0.2296261671,-0.4521427872,-0.3395796058,0.0
0.01960072091,-0.3154758317,-0.208471511,0.0
-0.1028417572,-0.4795703502,-0.5672112151,0.0
0.2605159108,-0.05214768412,-0.1258059292,0.0
0.1905487805,0.03790418575,-0.1167681469,0.0
0.1229386989,0.1861071977,0.03386155756,0.0
0.1827333032,0.4650914221,0.3155993568,0.0
-0.1646212446,0.2582664085,-0.01711153443,0.0
0.04428770484,0.4193003405,0.2808942729,0.0
-0.08262076029,0.1895209288,0.1124300114,0.0
-0.222555021,-0.1161845694,-0.1086943947,0.0
0.003845711065,-0.08098782546,0.05145510705,0.0
-0.1338555561,-0.3518497243,-0.2448636476,0.0
0.1874474006,-0.06603803791,0.06796412266,0.0
0.2914056545,0.1364315257,0.2085920147,0.0
0.1214500365,0.1037067939,0.01626800808,0.0
0.2776355278,0.40258483,0.3127072665,0.0
-0.08001560118,0.1228943165,-0.09905409366,0.0
-0.05433617569,0.12418918,-0.1272519743,0.0
0.07033929592,0.1194805855,-0.02373924142,0.0
-0.1669782933,-0.2288376929,-0.3770562762,0.0
0.1086723514,-0.02024695636,0.04555042263,0.0
-0.009552250064,-0.1285446299,-0.06904865653,0.0
0.0623997634,-0.02907557106,0.02373924142,0.0
0.2416595211,0.218478785,0.2759536186,0.0
-0.01228146437,0.02566184004,-0.01928060217,0.0
0.1417950886,0.2051770055,0.241610046,0.0
-0.05880216273,0.09899819943,0.0883292587,0.0
-0.2108938326,0.06003457992,-0.006868714524,0.0
-0.03175813008,0.2183610701,0.1934085405,0.0
-0.25046744,-0.2102387446,-0.3084896347,0.0
-0.01798800337,-0.2613269949,-0.1960596233,0.0
0.05532861725,-0.4779223421,-0.2257035492,0.0
0.04800936071,-0.5999926546,-0.2390794669,0.0
0.3674514895,-0.1122999789,0.2989698374,0.0
0.07616989012,-0.07616151609,0.1272519743,0.0
0.09006407203,0.2720390474,0.2917396116,0.0
0.01649934102,0.3567937485,0.2248600228,0.0
-0.2209423034,0.1281914854,-0.1026692066,0.0
0.02853269499,0.2477897857,0.2014822927,0.0
-0.147749738,-0.1477321525,-0.0896548001,0.0
-0.001116496761,-0.2271896848,-0.04133279091,0.0
0.1395620951,-0.2104741743,-0.008796774741,0.0
-0.002481103913,-0.3646806443,-0.3368080192,0.0
0.3384225737,0.04037619787,0.0972465372,0.0
0.1797559785,0.05885743129,0.03735616671,0.0
0.06909874397,0.1779848722,0.130505576,0.0
0.09291734153,0.3663286524,0.3759717423,0.0
-0.2627489043,0.1120645492,-0.0007230225814,0.0
-0.0851018642,0.1839883302,0.1720793744,0.0
-0.0739368966,-0.05897514615,-0.0181960683,0.0
-0.05991865949,-0.3562051742,-0.1565343889,0.0
0.2760228103,-0.306647217,0.1811171567,0.0
0.09056029281,-0.5958726344,-0.08266558181,0.0
0.2440165698,-0.2791019392,0.2428150836,0.0
0.169335342,-0.02377840224,0.1822016905,0.0
-0.1422913094,0.04826309366,-0.1129120265,0.0
-0.02381859756,0.429188389,0.1423149448,0.0
-0.3327160347,0.1695094021,-0.126408448,0.0
-0.2412873555,0.139609827,0.02313672261,0.0
-0.170575894,0.06603803791,0.07483283718,0.0
-0.3985893436,-0.2855762566,-0.2739050546,0.0
-0.08894757527,-0.2027049934,-0.0466349565,0.0
-0.1054469163,-0.478864061,-0.2314877298,0.0
0.02927702617,-0.4047036976,-0.08471414579,0.0
0.2381859756,-0.09664390218,0.1995542325,0.0
-0.0312619093,-0.08911015098,-0.03060795595,0.0
0.08832729929,0.3240690167,0.3228295826,0.0
-0.1599071472,0.3046460644,0.1450865313,0.0
-0.284086398,0.1793974506,0.02602881293,0.0
-0.06785819201,0.2315451347,0.2258240529,0.0
-0.356410577,-0.2379017373,-0.2823403181,0.0
-0.1301339002,-0.2130639013,-0.04157379843,0.0
-0.2132508813,-0.2692138907,-0.1412304109,0.0
-0.3024465669,-0.290402566,-0.285955431,0.0
0.09614277661,0.213299331,0.1925650142,0.0
-0.1364607152,0.08993415501,-0.1855757959,0.0
0.02754025343,0.2404914643,-0.01699103066,0.0
0.02518320471,0.2170662066,-0.04880402425,0.0
-0.1890601181,-0.0818118295,-0.3964573822,0.0
0.1486181244,0.1536178957,0.1018256802,0.0
-0.02791241902,-0.1326646501,-0.1693077878,0.0
0.07964343559,-0.1212463085,-0.0648310248,0.0
0.221934745,0.02118867527,0.1423149448,0.0
-0.09415789348,-0.1795151654,-0.2136531728,0.0
0.197868037,0.2176547809,0.208953526,0.0
-0.007691422129,0.1753951453,-0.004940654307,0.0
-0.03498356517,0.2703910394,0.03313853498,0.0
0.1107812897,0.4237735053,0.2963187546,0.0
-0.2055594592,0.03590303309,-0.1407483959,0.0
0.1394380399,0.2388434562,0.2387179556,0.0
0.03932549701,-0.05026424632,-0.01518347421,0.0
-0.03547978595,-0.2919328592,-0.2357053615,0.0
0.2266488424,-0.1736294223,0.03832019682,0.0
0.02890486058,-0.4007013922,-0.279809739,0.0
0.3492153757,-0.01565607672,0.1588239604,0.0
0.3195661839,0.1483207269,0.2006387663,0.0
0.04937396786,0.1148897059,-0.1226728313,0.0
0.2554296478,0.4669748599,0.2243780078,0.0
-0.114751056,0.1268966219,-0.1614750432,0.0
-0.03101379891,0.07062891755,0.03072845971,0.0
0.06004271468,-0.06344831093,0.1102609437,0.0
-0.1571779329,-0.4112957299,-0.3033079729,0.0
0.1811205856,-0.1231297463,0.01699103066,0.0
-0.1277768515,-0.3436096839,-0.4922578742,0.0
0.002977324695,-0.06191801772,-0.234982339,0.0
0.2148635988,0.3311319084,0.1581009378,0.0
-0.02642375667,0.2349588657,-0.03024644466,0.0
0.2032024104,0.5647959107,0.4177865483,0.0
-0.1770267642,0.2198913633,-0.01048382743,0.0
-0.198488313,0.09593761301,-0.05229863339,0.0
0.07505339336,0.1263080476,0.2108815863,0.0
-0.2024580793,-0.3630326362,-0.2318492411,0.0
0.1104091241,-0.191875226,0.08338860439,0.0
0.006326814977,-0.3485537081,-0.1407483959,0.0
0.001240551956,-0.2951111605,-0.1472555991,0.0
0.3504559277,0.2003506961,0.3565706364,0.0
-0.01724367219,0.05179453954,-0.04976805436,0.0
0.09849982533,0.3498485716,0.1893114126,0.0
-0.08708674733,0.2055301501,-0.01614750432,0.0
-0.2894207714,-0.05238311385,-0.3235526052,0.0
0.1059431371,0.1733939926,0.1239983727,0.0
-0.135096108,-0.185047764,-0.2458276777,0.0
0.08770702331,-0.06803919057,-0.0430198436,0.0
0.1076799098,-0.1114759749,-0.08929328881,0.0
-0.1136345592,-0.2999374699,-0.3733206596,0.0
0.3329641451,0.2010569853,0.326203688,0.0
0.09192489996,0.05297168816,0.09110084526,0.0
0.09018812722,0.2303679861,0.2065434508,0.0
0.05706538999,0.3817492994,0.2363078804,0.0
-0.3722896421,0.05367797734,-0.2200398723,0.0
-0.03088974371,0.2175370661,0.1879858712,0.0
-0.1316225626,-0.2161244877,-0.1224318238,0.0
-0.1218222021,-0.4945201377,-0.2429355874,0.0
0.09341356231,-0.4681520085,-0.04350185865,0.0
-0.1730569979,-0.7803318241,-0.459239843,0.0
0.2518320471,-0.1870489166,0.1273724781,0.0
0.1867030694,0.07345407425,0.2357053615,0.0
-0.01463851308,0.173864852,0.1650901561,0.0
0.1164878287,0.472860603,0.3671749676,0.0
-0.2824736804,0.09064044419,-0.2160632481,0.0
-0.09341356231,0.2032935677,0.0572392877,0.0
0.002605159108,0.08569641996,0.1031512216,0.0
-0.1331112249,-0.2534400991,-0.1859373072,0.0
0.2100254462,-0.01483207269,0.1635236072,0.0
-0.118596767,-0.3620909173,-0.3671749676,0.0
0.05818188675,-0.1033536493,-0.1936495481,0.0
0.2463736185,0.1916397963,0.06374649093,0.0
0.02493509432,0.09358331575,-0.07724291245,0.0
0.1550689945,0.3378416556,0.3430742149,0.0
-0.2491028328,-0.03213615749,-0.09567998828,0.0
-0.2337199886,-0.08110554032,-0.101946184,0.0
0.0936616727,0.04496707751,0.1354462303,0.0
-0.0284086398,-0.4071757097,-0.2112430975,0.0
0.3169610248,-0.3545571661,0.226788083,0.0
0.2107697774,-0.5926943331,0.119780741,0.0
0.1440280821,-0.5044081862,0.1471350953,0.0
0.249847164,0.01200691598,0.4005545101,0.0
-0.1101610137,0.06262430689,-0.06507203233,0.0
-0.08634241616,0.4268340917,0.1194192297,0.0
-0.3221713431,0.3431388244,-0.03807918929,0.0
-0.523761036,0.1178325774,-0.197264661,0.0
-0.1280249619,0.3665640821,0.2583600691,0.0
-0.2986008559,-0.03025271968,-0.1935290443,0.0
-0.07071146151,-0.108768533,-0.08495515332,0.0
0.00396976626,-0.3635034957,-0.1755739835,0.0
-0.06376437055,-0.6052898234,-0.3636803585,0.0
0.3048036157,-0.1852831937,0.1596674867,0.0
0.1110294001,-0.1811631735,-0.01831657206,0.0
0.09428194868,0.1120645492,0.1568959002,0.0
0.02344643197,0.3241867316,0.2454661664,0.0
-0.4396516133,-0.01306634975,-0.2335362938,0.0
-0.154696829,0.1725699885,0.1805146378,0.0
-0.2927702617,-0.1082976736,-0.05446770114,0.0
-0.2483585017,-0.2188319295,-0.07989399525,0.0
-0.09453005907,-0.1411401202,0.05555223501,0.0
-0.3752669668,-0.3798658616,-0.3760922461,0.0
0.0255553703,0.1055902317,0.1114659813,0.0
-0.01314985074,0.2077667325,0.006025188179,0.0
-0.05867810753,0.2307211307,-0.1190577184,0.0
0.1239311404,0.3768052751,0.1091764098,0.0
-0.2295021119,0.008710899831,-0.3633188472,0.0
0.01960072091,0.1643299482,-0.0257878054,0.0
0.03820900025,0.07639694582,0.01144785754,0.0
-0.05545267245,-0.1258371881,-0.1162861318,0.0
0.2541890958,0.09840962512,0.2247395191,0.0
-0.1297617346,-0.275805923,-0.3106587025,0.0
0.05185507177,-0.05826885698,-0.08760623612,0.0
0.1796319233,0.1517344579,0.075435356,0.0
-0.01104091241,0.04461393292,-0.1029102141,0.0
0.2633691803,0.3605606241,0.3487378918,0.0
0.01190929878,0.09982220347,0.08109903288,0.0
0.04428770484,0.09758562108,0.1389408394,0.0
0.1529600562,0.173040848,0.226306068,0.0
-0.1298857898,-0.1555013335,-0.234982339,0.0
0.1310022866,0.03943447897,0.06025188179,0.0
0.006698980564,-0.1929346598,-0.1994337287,0.0
0.05272345814,-0.1339595136,-0.1638851185,0.0
0.3793607882,0.2713327583,0.2569140239,0.0
0.1035860884,0.1234828909,-0.07603787481,0.0
0.2531966543,0.3609137687,0.1937700518,0.0
0.05495645166,0.1411401202,-0.03265651993,0.0
-0.09862388053,-0.0931124563,-0.1702718179,0.0
0.1672264037,0.01742179966,0.228354632,0.0
-0.1018493156,-0.3323090571,-0.1846117658,0.0
0.08051182196,-0.1888146396,-0.06338497964,0.0
0.008559808498,-0.2055301501,-0.2324517599,0.0
-0.164869355,-0.2973477429,-0.4861121823,0.0
0.2187093099,0.2060010095,0.05952885921,0.0
0.01017252604,0.1797505952,-0.08652170225,0.0
0.09353761751,0.4155334649,0.1940110594,0.0
0.04056604897,0.4134145974,0.2483582567,0.0
-0.2808609629,0.06674432709,-0.113635049,0.0
-0.007691422129,0.2436697655,0.2020848115,0.0
-0.1313744522,-0.05532598541,-0.06832563395,0.0
-0.07468122777,-0.1930523746,-0.07290477696,0.0
0.1012290396,-0.1909335071,0.04422488123,0.0
-0.05421212049,-0.3876350425,-0.2437791137,0.0
0.261260242,0.02530869546,0.1877448636,0.0
0.2148635988,0.151616743,0.2185938271,0.0
0.07468122777,0.2134170459,0.1626800808,0.0
0.1007328189,0.3951687937,0.3168043944,0.0
-0.3313514275,-0.03578531823,-0.2501658132,0.0
-0.07964343559,0.1065319506,-0.008073752159,0.0
-0.0002481103913,0.07627923095,-0.02988493337,0.0
-0.06438464653,-0.1314875015,-0.2226909551,0.0
0.1792597577,-0.004590879641,0.044345385,0.0
-0.03547978595,-0.3414908164,-0.2807737691,0.0
0.18074842,-0.1529116065,-0.02928241455,0.0
0.2945070344,0.001648008076,0.1207447711,0.0
0.1214500365,0.01459664296,-0.03048745218,0.0
0.243520349,0.3745686927,0.3015004165,0.0
-0.1257919684,0.1837529005,-0.02964392584,0.0
-0.1724367219,0.2094147405,0.0492860393,0.0
-0.05408806529,0.133606369,0.1274929819,0.0
-0.2272691184,-0.3513788648,-0.2508888358,0.0
0.05321967893,-0.346081696,-0.05519072372,0.0
-0.07579772453,-0.5646781958,-0.330782831,0.0
0.007567366933,-0.404350553,-0.1601495018,0.0
0.2376897548,0.06309516635,0.3047540181,0.0
-0.04366742886,0.07804495389,0.1356872378,0.0
0.07840288364,0.3688006645,0.3082486272,0.0
-0.1220703125,0.2291908375,0.02880039949,0.0
-0.2414114107,0.02354297252,-0.1784660739,0.0
0.09316545192,0.1599744983,0.2197988648,0.0
-0.07294445503,-0.243316621,-0.04723747532,0.0
0.1362126048,-0.23554744,0.1108634625,0.0
0.09688710779,-0.325481595,-0.06953067158,0.0
-0.06426059134,-0.4122374488,-0.4009160214,0.0
0.2892967162,0.08169411463,0.03735616671,0.0
0.1025936468,0.1075913844,-0.06820513018,0.0
0.1419191438,0.3511434351,0.2076279846,0.0
-0.009552250064,0.3875173276,0.2123276314,0.0
-0.3231637846,0.1326646501,-0.1690667803,0.0
-0.07542555894,0.2941694416,0.1089354023,0.0
-0.1372050464,-0.03849276007,-0.09206487537,0.0
0.09961632209,-0.2560298261,0.0,0.0
0.3555421907,-0.408588288,0.1593059754,0.0
0.1618920303,-0.7092320471,-0.07868895761,0.0
0.3683198758,-0.340902242,0.261975182,0.0
0.1535803322,-0.1757482898,0.09929510118,0.0
-0.05284751334,0.05556141514,-0.0363921366,0.0
-0.07703827649,0.3484359932,0.1020666877,0.0
-0.4943599546,0.127602911,-0.2376334218,0.0
-0.2899169922,0.3591480457,0.07892996514,0.0
-0.3082771611,0.3008791888,0.08266558181,0.0
-0.3944955221,0.03578531823,-0.1321926286,0.0
-0.1183486566,-0.03590303309,0.02747485809,0.0
-0.2376897548,-0.5580861635,-0.3736821708,0.0
0.07071146151,-0.4819246474,-0.109055906,0.0
0.2687035537,-0.3051169238,0.1047177705,0.0
0.1415469782,-0.187637491,0.01373742905,0.0
0.2383100308,0.2573246896,0.3336749213,0.0
-0.159162816,0.1531470362,0.02494427906,0.0
-0.2531966543,0.2291908375,0.0635054834,0.0
-0.2430241282,0.2177724958,0.1150810942,0.0
-0.4570193407,-0.12418918,-0.2189553384,0.0
-0.2080405631,-0.009181759282,0.03699465542,0.0
-0.3908979214,-0.256147541,-0.2678798664,0.0
-0.3028187325,-0.1967015354,-0.2770381525,0.0
0.05694133479,0.1818694627,0.07242276191,0.0
-0.1260400788,0.01530293214,-0.2675183551,0.0
0.1914171669,0.2978186023,0.1195397335,0.0
0.00595464939,0.03978762355,-0.1971441572,0.0
-0.1298857898,-0.09923362916,-0.3240346202,0.0
0.2303704983,0.2495555087,0.2100380599,0.0
-0.06698980564,-0.071099777,-0.1370127792,0.0
0.2002250857,0.1553836186,0.2438996175,0.0
0.04143443534,0.03095900886,0.05253964092,0.0
-0.2015896929,-0.1384326784,-0.3068025821,0.0
0.1697075076,0.2331931428,0.1490631555,0.0
-0.0851018642,-0.02577955491,-0.1800326228,0.0
0.1229386989,0.1838706154,0.2097970524,0.0
0.1453926893,0.1580910605,0.3041514993,0.0
-0.09614277661,-0.1532647511,-0.07242276191,0.0
0.2476141705,0.06650889736,0.2684823852,0.0
-0.0198488313,-0.3018209077,-0.2605291368,0.0
0.08026371157,-0.2559121113,-0.2457071739,0.0
0.2495990536,-0.1256017584,-0.06338497964,0.0
-0.0002481103913,-0.3622086322,-0.336928523,0.0
0.396976626,0.09982220347,0.2525758885,0.0
0.1555652153,0.07651466068,0.04892452801,0.0
0.1159916079,0.2334285725,0.03205400111,0.0
0.2595234693,0.4725074584,0.2624571971,0.0
-0.1632566374,0.01942295233,-0.2238959927,0.0
0.06190354262,0.1032359345,0.2438996175,0.0
-0.1083001858,-0.2559121113,0.01253239141,0.0
-0.2072962319,-0.4497884899,-0.2266675793,0.0
0.1286452379,-0.1642122333,0.01048382743,0.0
-0.1736772739,-0.4486113413,-0.5067183258,0.0
0.1563095465,-0.06274202176,-0.06531303986,0.0
0.1178524358,0.04167106135,-0.02398024895,0.0
