X,Y,Z,R
-0.2685794964,0.4613245429,0.07194074854,0.0
-0.30852526,-0.3788064277,-0.4563477451,0.0
-0.5743755479,-0.8250634337,-0.3094536597,0.0
-0.5068895227,-0.7868061335,-0.3917577326,0.0
-0.2316110445,-0.2540286853,-0.6213174095,0.0
0.09031218537,0.5563204396,-0.7141052968,0.0
0.2783798538,0.4904001027,-0.5555223276,0.0
0.4858001398,-0.01330177967,-0.5255169338,0.0
0.6474440782,-0.225659387,-0.6620476705,0.0
0.6122123976,-0.1265434813,-0.5808281283,0.0
0.6362791165,0.4557919258,0.08134003814,0.0
0.872976411,0.8775642665,0.642887585,0.0
0.7795628319,0.7539636834,0.7278427523,0.0
0.3983412329,0.130898927,0.5533532659,0.0
-0.231114838,-0.2025872812,0.285352904,0.0
-0.6603457868,-0.02836928308,0.01626800824,0.0
-0.406404819,0.2701556144,-0.148822143,0.0
-0.06525303525,0.5915172083,-0.424052751,0.0
0.1125180632,0.1650362426,-0.243417598,0.0
0.2520801571,-0.2961705941,-0.3324698845,0.0
0.3741504744,-0.5506701042,-0.8477439351,0.0
0.1408026465,-0.5034664517,-1.335181678,0.0
-0.1024695904,-0.3507902845,-0.9419779446,0.0
0.008311697728,-0.1230120278,-0.01916009909,0.0
0.3124950334,0.09687932973,0.572031343,0.0
0.3467342767,0.4410775684,0.8619633989,0.0
-0.2091570573,0.7644403258,0.8215947049,0.0
-0.8036295508,0.6529643448,0.5682957665,0.0
-0.7963102987,0.3401959481,0.3404231431,0.0
-0.4304715379,-0.3042929179,0.2772791555,0.0
0.01215740881,-0.8004610743,0.6580710655,0.0
0.2422797997,-1.016585517,1.089956585,0.0
0.08336509419,-0.8841563002,0.9789725318,0.0
-0.3663349915,-0.2473189332,0.6201123644,0.0
-0.932274762,0.188696928,-0.2469122189,0.0
-1.24650664,0.1788088774,-0.9066703135,0.0
-0.8633000688,0.1442007127,-0.8867872399,0.0
-0.1596590395,0.1006462079,-0.5478100975,0.0
0.1752899931,0.1702156924,0.008194255916,0.0
-0.03039352164,0.3856338981,-0.04832201032,0.0
-0.1261641302,0.1818694576,-0.7253121723,0.0
-0.1647453017,-0.579863431,-1.102970955,0.0
0.1104091249,-1.170203456,-1.264325533,0.0
0.6024120158,-1.085448765,-0.5948065637,0.0
0.870867497,-0.3825732936,0.3036694871,0.0
0.8173997302,0.6055252556,0.815810508,0.0
0.3323438757,1.68026199,0.7424236859,0.0
-0.2084127233,2.075548477,0.3544015784,0.0
-0.1599071427,1.37161359,0.03759717358,0.0
0.08634241812,0.4172991889,-0.04326085018,0.0
0.4136000316,-0.4488467857,0.2426945855,0.0
0.579213719,-0.6250659199,0.5698622814,0.0
0.466571592,-0.352791448,0.4140509207,0.0
0.3509521533,0.1208931581,-0.1955776051,0.0
0.3319717087,0.1105342584,-0.76676547,0.0
0.2472420103,-0.3557343097,-1.016931233,0.0
-0.01711961712,-0.56314791,-0.6573480287,0.0
0.04465987102,-0.6003457936,-0.1568959037,0.0
-0.08497780777,-0.06486088992,0.04073027315,0.0
-0.294134859,0.6337768355,0.2712539787,0.0
-0.4175697807,1.048839473,0.1858168032,0.0
-0.5759882554,0.7679717793,0.1121890012,0.0
-0.3603803437,-0.09146444925,0.142676452,0.0
-0.1123940116,-0.7034640141,0.2294391626,0.0
-0.04664475465,-0.4514364923,0.6032418306,0.0
-0.2529485549,-0.0860495627,0.8818465697,0.0
-0.4918788515,0.08652042398,0.7685730133,0.0
-0.8480413186,0.01400806856,0.2649877735,0.0
-0.7944494636,-0.2669773159,-0.4261013228,0.0
-0.4555306698,-0.4733314753,-0.4291139112,0.0
-0.2384340901,-0.1945826637,0.1373742877,0.0
-0.2442646742,0.1633882341,0.7327833739,0.0
-0.6330536529,0.3858693105,0.5523892493,0.0
-1.054965398,0.3211261572,-0.2425740713,0.0
-0.8392333984,-0.0241315467,-1.449539741,0.0
-0.2327275455,-0.6203573314,-2.082425447,0.0
0.5453466183,-0.7982244741,-1.457734028,0.0
0.8281924762,-0.4975807282,-0.1083328862,0.0
0.6187873156,0.0353144597,0.7526664961,0.0
0.466571592,0.3400782297,0.5817921936,0.0
0.1852144022,0.4178877807,-0.1775020383,0.0
0.2968640919,0.4998173284,-0.422727216,0.0
1.124436249,0.2278959629,-0.1701513144,0.0
1.830310353,0.1744534318,0.3213835476,0.0
1.73081816,0.8176474201,1.223354195,0.0
0.9101930148,1.219525941,1.388926406,0.0
0.2032024095,1.200220714,0.5026211746,0.0
0.3416480024,0.5393694819,-1.04332154,0.0
0.499322143,-0.6301276636,-1.714527612,0.0
0.6672929205,-1.516402894,-0.8191846148,0.0
0.5568837956,-1.456132844,0.4080257439,0.0
0.07517745036,-0.3808075912,0.8953429968,0.0
-0.3869281436,0.853432732,0.8944994701,0.0
-0.7398651958,1.463431188,0.3030669645,0.0
-0.1419191476,1.076855567,-0.01916009909,0.0
0.6653079974,-0.2676836018,0.07483283484,0.0
0.392386585,-1.859070782,0.872688266,0.0
-0.6046450179,-1.851537001,1.231668972,0.0
-1.676729953,-0.43860558,0.5746824617,0.0
-2.015400765,0.7278309854,-0.4141714592,0.0
-1.842219698,1.06661441,-0.9800571356,0.0
-1.589643261,0.1576202047,-0.7090441367,0.0
-0.9230946748,-0.8198840203,-0.1348437076,0.0
-0.2952513601,-0.9832722423,0.1767790259,0.0
-0.2545612624,-0.3005260519,0.4502020785,0.0
-0.1594109241,0.2550881019,0.5463640726,0.0
0.0196007209,-0.1698625495,0.1186962106,0.0
0.1301339035,-0.7916324404,-0.4971985447,0.0
-0.06029082466,-0.9323016996,-1.264325533,0.0
-0.8342712365,-0.6468431845,-1.493403129,0.0
-0.8826527533,0.4529667824,-1.236971112,0.0
-0.4783568483,1.676377332,-0.7413391308,0.0
0.1145029499,2.028815698,0.1808761451,0.0
1.280373643,1.173028599,1.194794777,0.0
1.977563818,-0.02884014133,1.508466119,0.0
2.203096248,-0.6209459232,1.643309803,0.0
2.314125716,-1.162434238,1.610412262,0.0
2.366228708,-1.358429522,1.440622514,0.0
2.20297216,-0.9153507419,1.597156912,0.0
1.541385833,-0.4879281144,1.196240851,0.0
0.8068550144,-0.2986426067,0.3366875179,0.0
0.2175928105,-0.09440731709,-1.170453091,0.0
-0.6694018345,0.7968119024,-2.557812933,0.0
-1.132127668,1.274969685,-2.661084562,0.0
-1.024075634,1.094041962,-1.908659143,0.0
-0.5004386441,0.796341029,-0.7721880999,0.0
-0.02704403375,0.5918703148,-0.2288366401,0.0
0.1120218446,-0.1054725148,-0.5921554937,0.0
0.1641250193,-0.7910438972,-1.122131089,0.0
0.1894322787,-1.225529432,-1.385552299,0.0
-0.06202759594,-1.485914666,-0.4491175233,0.0
-0.2953754238,-1.031888515,1.1576797,0.0
-0.3516964873,0.09440731709,2.147136022,0.0
-0.4884053089,1.13100436,2.195940178,0.0
-1.036481136,1.466844875,1.585588518,0.0
-1.946674053,0.6674432655,0.9933124855,0.0
-2.527252449,-0.2444937655,0.5217813086,0.0
-2.486810431,-0.7982244741,0.09519797142,0.0
-2.080281524,-0.8284772175,0.2247395208,0.0
-0.8807919182,-0.594106915,0.3945293169,0.0
0.291281611,-0.4477873204,0.3981444278,0.0
0.7692662923,0.2140056097,0.4991265779,0.0
1.061416228,0.6416637225,0.1691872856,0.0
0.5905027201,0.2736870437,-0.5579324178,0.0
0.4441175806,-0.4961681565,-1.326987488,0.0
0.1142548345,-1.212345365,-1.791649913,0.0
0.04614853298,-1.088391578,-1.612701862,0.0
0.7051297216,-0.2245999461,-0.9155876373,0.0
1.163637776,0.7622037255,-0.01675002262,0.0
1.146394103,2.117572716,0.9143825436,0.0
0.9745776158,2.530751811,1.189733617,0.0
1.095655496,1.775846381,0.8013500157,0.0
1.552922913,0.3644452253,0.8393086682,0.0
1.931539391,-1.188449267,0.697234763,0.0
2.00386349,-1.800213352,0.826776355,0.0
1.911442373,-1.526997158,0.3477738548,0.0
1.087467822,-0.6251836383,-0.5058747914,0.0
-0.151719505,-0.05697399073,-1.075978101,0.0
-1.204575953,0.1565607637,-1.806351434,0.0
-1.37403535,0.7182960899,-1.92745771,0.0
-0.6757286737,1.333944784,-1.530277323,0.0
0.02084127355,1.509810861,-0.5105744332,0.0
0.3505799863,0.8794477603,0.5181661734,0.0
-0.2694478942,-0.0355498873,0.4412848032,0.0
-1.293647567,-0.7865706968,-0.3675364871,0.0
-2.09541638,-0.9587876013,-1.202627595,0.0
-2.212400326,-0.6841587865,-0.8460568817,0.0
-1.437923793,-0.16409452,0.5197327368,0.0
-1.075930742,0.4645028414,1.760198445,0.0
-0.9983962072,0.6168258778,2.249082165,0.0
-1.366095852,-0.002354297313,1.40639939,0.0
-1.426262625,-0.4625016779,-0.1599084921,0.0
-0.5377792873,-0.5326597299,-0.8475029552,0.0
0.8052422583,-0.9251211227,-0.3000543761,0.0
1.74880607,-0.9394822764,1.235163569,0.0
1.186712033,-0.5039373252,2.229801638,0.0
-0.2517079901,0.1438475576,1.499789872,0.0
-1.424153613,0.8680294197,-0.07025369516,0.0
-1.459509382,1.002224364,-1.689101224,0.0
-0.364722284,0.7142937629,-1.825993527,0.0
0.981648789,-0.1467904316,-0.6599990987,0.0
2.162158071,-0.99786893,0.861842909,0.0
2.65105949,-0.7138229381,1.462915678,0.0
2.282119353,0.08746214048,0.8326810418,0.0
2.158436401,0.2209507984,0.1905164449,0.0
1.947666563,-0.10888625,-0.002771586504,0.0
1.615570767,-0.8089365532,0.5450385376,0.0
0.7609545786,-1.006697467,1.039224494,0.0
-0.5310802811,-0.1713928395,0.3671749687,0.0
-1.611973185,1.217054002,-0.8569022388,0.0
-1.98314642,1.907216181,-1.988553199,0.0
-1.469930058,0.9671452646,-2.541303967,0.0
-0.1847181835,-0.7839809901,-2.278485206,0.0
0.6758527131,-2.160303168,-1.648009396,0.0
0.9774308638,-1.840001088,-1.27300178,0.0
0.7545037,-0.4017608272,-0.8908842862,0.0
0.07803071659,1.074265861,-0.4285113643,0.0
-0.3353211875,1.696977511,0.4561067653,0.0
-0.700167511,1.538886372,1.244803832,0.0
-1.102726669,1.05978694,1.494246655,0.0
-1.688019051,0.7525511117,1.411822117,0.0
-2.120351473,0.4540262476,0.9348681641,0.0
-1.9743385,0.2394320219,0.5937220572,0.0
-1.118481674,-0.2277782689,0.6986808365,0.0
-0.09254517528,-1.141010178,1.072121938,0.0
0.8056144253,-1.68932606,1.396397656,0.0
1.188076613,-1.791620155,1.221546652,0.0
0.8392333984,-0.9466629506,0.5256374237,0.0
0.06897468712,-0.039905339,-0.2861964307,0.0
-0.9227225078,0.5501992794,-0.943664998,0.0
-1.295880569,0.6713278742,-1.310357934,0.0
-0.9754460379,0.450141639,-1.582696468,0.0
-0.3608765745,0.1699802557,-1.575948254,0.0
0.1554411629,0.0609762995,-1.586070575,0.0
0.8233543051,-0.2223633701,-1.14249622,0.0
1.453802886,-0.2835750942,-0.3468098382,0.0
1.876955026,-0.1542064695,0.6825333395,0.0
2.315738278,0.3052346404,1.440622514,0.0
2.445003832,0.7903375871,1.665844043,0.0
1.897548202,0.5946955068,1.722119352,0.0
0.6380158635,0.4480227571,1.55172696,0.0
-0.6185391881,0.3507902845,1.297584544,0.0
-1.096647909,0.500876745,0.8513591189,0.0
-0.9172640907,0.4778046271,0.3548835867,0.0
-0.4570193379,-0.008122325275,-0.3388565796,0.0
-0.04937396926,-0.9298296626,-1.041755074,0.0
-0.07803071659,-1.529586962,-1.778997013,0.0
-0.2987249026,-0.8974581346,-1.808038487,0.0
-0.3736542437,0.2280136813,-1.650419583,0.0
-0.1847181835,0.9952791261,-1.203471121,0.0
-0.04366742769,1.281561718,-0.6395134783,0.0
-0.1936501553,0.7611443089,-0.7813464036,0.0
-0.8900959962,0.00494402413,-0.8840155828,0.0
-1.471914884,-0.2263656728,-0.5018981864,0.0
-1.441769454,0.2188319409,0.00373561679,0.0
-0.8201288901,0.747136213,0.8359345614,0.0
-0.3311033109,0.8479001149,1.68488359,0.0
-0.181616808,0.4640319679,1.758752372,0.0
-0.3168369737,-0.005414883517,1.094174219,0.0
-0.755620201,0.02483783559,0.2138941881,0.0
-0.9221022618,0.289460842,-0.2930651585,0.0
-0.5921154276,-0.0482630934,0.07989399499,0.0
-0.2027061909,-0.8662636929,0.6662653039,0.0
-0.0281605287,-1.227766032,0.698560298,0.0
0.07170390173,-1.208343038,0.05699827834,0.0
0.1633806974,-0.6610866685,-0.7961683657,0.0
0.3379263566,-0.1447892802,-1.195999871,0.0
1.087343831,-0.3413731074,-1.172260634,0.0
1.875838622,-0.9880985492,-0.4891247961,0.0
2.172330571,-0.9712653585,0.1936495475,0.0
2.053857763,-0.2122399072,0.6941016847,0.0
1.448964715,0.8526087521,0.5992652256,0.0
0.347726714,1.684499656,0.2922216318,0.0
-0.4705413411,1.526290945,0.1796711122,0.0
-0.9433156842,0.8355401247,0.1479786163,0.0
-0.8523832346,0.1715105579,0.379948359,0.0
-0.6168024411,0.1352543726,0.566849693,0.0
-0.3545497596,0.4843966608,0.4314034628,0.0
0.1032139244,0.6090567092,-0.0312104754,0.0
0.4616093814,-0.03484359841,-0.4702056906,0.0
0.6553835762,-1.190921304,-0.7001268615,0.0
0.7480528213,-2.034936859,-0.278845719,0.0
0.8265797201,-2.062011206,-0.00807375232,0.0
0.5897583861,-1.180326943,0.1713563473,0.0
-0.06947091183,-0.03166529689,0.4046516372,0.0
-0.7705068328,0.5673856251,0.5182866633,0.0
-1.295756481,0.7384253461,0.5243118887,0.0
-1.556272416,0.854963022,0.3987469503,0.0
-1.589643261,1.002106597,0.3183709349,0.0
-1.360265268,0.8641447624,0.2731820363,0.0
-0.8920809194,0.840719538,0.0248237757,0.0
-0.3284981662,0.7706792044,-0.4885222493,0.0
0.01935261007,0.2481429374,-0.995240616,0.0
0.1163637727,-0.6356602806,-1.242393839,0.0
0.1941463861,-1.144423864,-1.395072073,0.0
0.2029542941,-1.167260545,-1.013798203,0.0
0.1100369579,-0.8182359633,-0.2737845588,0.0
-0.2277653349,-0.1184211576,0.1190577168,0.0
-0.1473775768,0.4183586055,-0.04735797852,0.0
0.06587331158,0.4772160353,-0.6904865495,0.0
0.2651059538,-0.1645653813,-0.8227997014,0.0
0.5687930913,-0.7483133966,-0.5915529955,0.0
0.8685104069,-0.9993992201,0.4252577961,0.0
0.8851338343,-0.3080597838,1.300235614,0.0
0.8601987418,0.7460767964,1.941195117,0.0
0.722497483,1.592328951,1.727421492,0.0
0.5965814318,1.755246397,1.224197722,0.0
0.6468237836,0.8695597098,0.7984579173,0.0
0.2086608509,-0.02813385244,0.8301504617,0.0
0.1651174687,-0.3849276122,0.9085983467,0.0
0.1569298188,-0.04732137387,0.3584986976,0.0
0.2950032568,0.2097678946,-0.4397182398,0.0
0.289048609,-0.05638541716,-1.01259311,0.0
-0.08013965487,-0.8742682497,-1.242514329,0.0
-0.2504674496,-1.326881974,-1.486052368,0.0
-0.4420086666,-1.080975564,-1.26516906,0.0
-0.6953293885,-0.3775115743,-0.8206305911,0.0
-0.7712511668,0.1876374871,-0.4921373845,0.0
-0.7969305933,0.3605606167,-0.5285295221,0.0
-0.5846721361,0.3034689136,-0.4646625221,0.0
-0.5147050299,-0.2130639114,-0.1934085434,0.0
-0.5460909523,-0.4116488535,0.2943906935,0.0
-0.3784923905,0.1898740751,1.020546417,0.0
-0.2028302425,0.7025223158,1.506779066,0.0
0.08708674606,0.9292411194,1.621137129,0.0
0.03399112493,0.9326549033,0.9486056682,0.0
-0.2710606017,0.6907508202,0.06868714386,0.0
-0.4256333668,0.1329000783,-0.2228114633,0.0
-0.5964573923,-0.2258948237,-0.3036694871,0.0
-0.7362675651,-0.3444336875,-0.05784180503,0.0
-0.1837257463,-0.4573222645,0.263059716,0.0
0.1806243707,-0.4514364923,-0.02084715096,0.0
0.4470949167,-0.4204774874,-0.3641623803,0.0
0.5617219181,-0.4530845008,-1.091523051,0.0
0.4540420018,-0.6258899485,-1.453275415,0.0
0.7177833513,-0.4863978243,-1.519672946,0.0
0.8683864161,-0.2515566726,-1.027174043,0.0
1.152224687,0.2008215544,-0.03253601647,0.0
1.228394544,0.897811241,0.5834792469,0.0
0.9372370212,1.084624785,0.7236251189,0.0
0.4243928263,1.07132295,0.6292706681,0.0
-0.1261641302,0.6022292387,0.5674522398,0.0
-0.2082886839,0.39163734,0.7789363135,0.0
0.118100544,0.2681544509,1.091041092,0.0
0.2734176432,0.1344303684,0.9228178105,0.0
0.2430241337,-0.02377840226,0.6427670951,0.0
-0.06103515868,-0.730538459,-0.1005001418,0.0
-0.4786049272,-1.110286609,-0.6983193182,0.0
-0.4194306157,-1.288977732,-0.9612585685,0.0
-0.1682188443,-1.347011182,-0.9793340988,0.0
0.1595349757,-0.8158816933,-0.2355848536,0.0
0.3896573765,-0.3320736243,0.2410075321,0.0
-0.0196007209,0.05144139797,0.5408209041,0.0
-0.290537277,0.232369139,0.496355018,0.0
-0.6868936354,0.2235405294,0.05109359759,0.0
-0.9238390088,0.2639167115,0.07929147853,0.0
-0.6252381943,0.3557343097,0.3597037427,0.0
-0.6935925929,0.448964504,0.4818945743,0.0
-0.6623307099,0.6947530985,0.7662834131,0.0
-0.7419741097,0.6165904411,0.3877811033,0.0
-0.6633231229,0.4244798144,-0.3994699871,0.0
-0.4572674654,0.03696246812,-0.792673769,0.0
-0.007939532237,-0.5253614347,-0.6642167322,0.0
0.4670677985,-0.8424852648,0.09314941181,0.0
0.7418500703,-0.5324243418,0.6234864712,0.0
0.6744880846,0.06650889834,0.429836948,0.0
0.3540535288,0.2509680808,0.05338316743,0.0
-0.0164993408,0.2107095928,-0.6040853573,0.0
-0.1107812919,-0.2987603251,-0.8191846148,0.0
0.06029082466,-0.6517872098,-0.9336631676,0.0
0.3631095522,-0.300996901,-0.5997472339,0.0
0.6845365452,0.2257771053,0.02012412786,0.0
0.7757171223,0.7929272938,0.2641442468,0.0
0.6989269705,1.053548013,0.701572935,0.0
0.3980931296,1.213993422,0.5991447357,0.0
0.2647337868,0.7695020694,0.4083872623,0.0
0.4807138898,0.2374308827,0.1950955967,0.0
0.4175697807,-0.2288376855,-0.07338679169,0.0
0.03498356523,-0.1759837219,-0.1019461849,0.0
-0.2961197579,-0.1490270196,-0.5891429053,0.0
-0.2964919249,-0.3970522387,-1.361571985,0.0
-0.2132508701,-0.6131767059,-1.642948235,0.0
-0.1491143481,-0.9607886676,-1.519793436,0.0
0.1297617365,-0.8241217841,-0.9708988319,0.0
0.3203105163,-0.2648584341,0.01060433087,0.0
0.3324679152,0.2969945983,0.6133641509,0.0
0.09502628057,0.5771559573,0.8954634867,0.0
-0.1584184869,0.4110603103,1.088751492,0.0
-0.107803968,0.03719789573,1.172863083,0.0
-0.2787520208,-0.2776893707,1.614750385,0.0
-0.2495990518,0.05073510604,1.828042148,0.0
-0.152463839,0.4590879427,1.622462712,0.0
-0.3124950334,0.5662084902,1.341568422,0.0
-0.6151897336,0.2926391405,1.060674131,0.0
-0.722497483,-0.183517466,0.4998496147,0.0
-0.4922510185,-0.7297144305,-0.3489788999,0.0
-0.3843229989,-0.8285948873,-0.8426827749,0.0
-0.1482459624,-0.4410775684,-1.113575235,0.0
-0.05619700578,-0.2707441819,-0.6726519991,0.0
-0.1016012047,0.1201868722,-0.2204013732,0.0
-0.181244641,0.3946979444,-0.4527326585,0.0
-0.1725607725,0.13278236,-1.26516906,0.0
-0.1673504586,-0.4503770757,-1.785865813,0.0
0.08299292718,-0.9809179724,-1.783214646,0.0
0.5393919948,-0.7295967121,-1.28818526,0.0
0.7350270246,0.07274778303,-0.2341388044,0.0
0.8329065593,0.918529089,0.5159971117,0.0
0.6615863759,0.9627898311,0.8219561747,0.0
0.08063587958,0.8566110791,0.5786590666,0.0
-0.1410507619,0.7152355098,0.2477557456,0.0
0.09453006195,0.7698552245,0.2240165084,0.0
0.4916307239,0.7404265096,0.593963037,0.0
0.4745111387,0.2692138918,1.278906467,0.0
0.2706884347,-0.5471386992,1.081762298,0.0
-0.06041488236,-0.9092295816,0.02446226339,0.0
-0.2806128558,-0.5945777884,-1.03295824,0.0
-0.2144914349,-0.6467254662,-1.487860009,0.0
0.09229706596,-0.7068777493,-0.9901794559,0.0
0.3799810585,-0.4193003524,-0.1465325792,0.0
0.2562980337,0.1030005021,0.326926716,0.0
-0.03622411788,0.6076441375,0.3381335671,0.0
-0.2383100263,0.4201243323,0.100861648,0.0
-0.2237955616,0.1366669564,-0.1873833545,0.0
-0.2327275455,-0.3604428983,0.3145148198,0.0
-0.1099129063,-0.7088789128,1.073568011,0.0
0.02754025238,-0.2544995344,1.445322107,0.0
0.02716808841,0.3383125029,1.064530295,0.0
-0.3298627704,0.612352726,0.6624091889,0.0
-0.583555635,0.2477897823,0.4452614082,0.0
-0.5099908982,-0.05497283938,0.02181118124,0.0
-0.1795078697,-0.2362537234,-0.00807375232,0.0
-0.05185507152,-0.582570856,0.05808281526,0.0
-0.2251601901,-0.3798658686,0.03856120538,0.0
-0.2105216616,-0.197290113,-0.1162861326,0.0
-0.2002250856,-0.3593834817,-0.4432128365,0.0
0.01302579521,-0.4965213116,-0.6079414723,0.0
0.08907163273,-0.6378968323,-0.934988654,0.0
0.1220703174,-0.5310117215,-1.334579228,0.0
0.1867030702,-0.004708594626,-1.205278665,0.0
0.2080405563,0.2712150553,-0.5611860346,0.0
0.3601322405,0.579863431,0.1511117189,0.0
0.583183468,0.9645555579,0.7116952067,0.0
0.5921154276,1.204458477,0.8829310762,0.0
0.4877850144,0.9428960603,0.7143463253,0.0
0.22143852,0.3647983561,0.358860216,0.0
-0.1568057672,-0.01600922143,0.03398206266,0.0
-0.2782558143,-0.03660932216,0.100861648,0.0
-0.03126191032,0.2479075007,0.2745075713,0.0
0.07480528335,0.4586171178,0.1493041635,0.0
-0.01252957506,0.3296016117,-0.6198713359,0.0
-0.2718049357,-0.2307211306,-1.343857925,0.0
-0.2859472334,-0.5503169977,-1.593662315,0.0
-0.03882927479,-0.4455507688,-0.8767854096,0.0
0.2860712729,-0.373744684,0.08676271059,0.0
0.4126075701,-0.1239537504,0.5335906823,0.0
0.3581473416,0.2414331854,0.4522506016,0.0
-0.001488662342,0.039905339,-0.1883473832,0.0
-0.3667071586,-0.1451424231,-0.1477376122,0.0
