X,Y,Z,R
-0.04056604897,-0.311826671,-0.2278726169,0.0
-0.03659628271,-0.6483734631,-0.228354632,0.0
-0.05197912697,-0.6969897014,-0.1682232539,0.0
-0.106563413,-0.4835726555,-0.2247395191,0.0
-0.04924991267,0.1511458836,0.0257878054,0.0
-0.1759102674,0.6404865673,-0.08218356676,0.0
-0.1297617346,0.9026375663,0.09688502591,0.0
-0.1448964685,0.8149399937,0.252816896,0.0
-0.36459822,0.2792196541,0.0195216097,0.0
-0.3116266514,-0.09040501446,0.02759536186,0.0
-0.3287462684,-0.564560481,-0.4171840295,0.0
-0.2587791381,-0.7473716625,-0.4104358187,0.0
-0.1473775724,-0.6520226239,-0.09459545441,0.0
-0.2902891578,-0.544784384,-0.09423394311,0.0
-0.2410392451,0.1656248117,0.1471350953,0.0
-0.3616208953,0.4991110174,-0.0559137463,0.0
-0.5619700362,0.6361311174,-0.05012956565,0.0
-0.472402185,0.6583792264,0.08844976246,0.0
-0.5896343448,0.2956997348,-0.1371332829,0.0
-0.3787405123,0.1425526986,0.02530579035,0.0
-0.192781774,-0.2774539311,-0.1246008915,0.0
-0.06351626016,-0.604818964,-0.4422488123,0.0
0.251087716,-0.515708813,-0.3881426225,0.0
0.268207333,-0.3745686927,-0.3428332074,0.0
0.3495875413,-0.1596213537,0.1203832598,0.0
0.3908979214,0.1835174708,0.5467255753,0.0
0.03423923399,0.4699177314,0.5386518232,0.0
-0.04329526327,0.8907483652,0.5190097097,0.0
-0.1019733708,1.038598233,0.3566911402,0.0
-0.1595349816,0.6309516635,0.2740255584,0.0
-0.08659052655,0.01483207269,0.1105019512,0.0
-0.2497231088,-0.7127634929,-0.4542991887,0.0
0.02022099689,-0.7805672538,-0.6562634964,0.0
0.204815128,-0.5795102685,-0.6830153319,0.0
0.4741389577,-0.4715657395,-0.3335544176,0.0
0.8136780281,-0.1054725169,0.1438814937,0.0
0.6541430466,0.05038196119,0.1502681932,0.0
0.5947206079,0.2873419796,0.2869194611,0.0
0.2865675019,0.1462018593,0.07085621298,0.0
0.09998848768,-0.03025271968,-0.1702718179,0.0
0.3151001969,-0.05579684486,0.0701331904,0.0
0.239674638,-0.3353696435,0.09459545441,0.0
0.2582829173,-0.126778907,0.4030850892,0.0
0.1381974879,0.01177148626,0.3763332536,0.0
-0.08063587716,0.110534256,0.08025550654,0.0
0.0739368966,0.3596189052,0.1265289518,0.0
0.03051757813,0.2719213326,-0.1195397335,0.0
0.0623997634,0.2084730216,-0.03446407638,0.0
0.02890486058,0.01648008076,0.1932880368,0.0
-0.147129462,-0.1607985023,0.04639394898,0.0
0.04515609121,-0.0654494636,0.09905409366,0.0
0.09403383829,-0.3120621007,-0.1679822464,0.0
0.1163637735,-0.7838632699,-0.1741279384,0.0
0.2029543001,-0.8516670308,0.1195397335,0.0
0.00595464939,-0.6350716836,0.09555948451,0.0
-0.07691422129,0.1513813133,0.448515008,0.0
-0.1612717543,0.8410726932,0.3979034273,0.0
-0.1706999492,0.9892757052,0.155449855,0.0
-0.1602793128,0.8174120058,0.2858349272,0.0
-0.3715453109,0.07922210252,0.01301440647,0.0
-0.413475967,-0.3419616758,-0.1382178168,0.0
-0.4380388958,-0.5400757895,-0.3764537574,0.0
-0.3993336747,-0.6721518654,-0.6404775034,0.0
-0.1239311404,-0.5145316644,-0.4482740005,0.0
-0.1982402026,-0.2620332841,-0.4395977295,0.0
-0.06996713034,0.2625041436,-0.1083328835,0.0
-0.03064163332,0.6083504098,-0.0001205037636,0.0
-0.2391784172,0.763263169,-0.1581009378,0.0
-0.2859472259,0.7511385382,0.03940473069,0.0
-0.2976084143,0.1898740733,-0.09435444688,0.0
-0.278379859,-0.2437874804,-0.1407483959,0.0
-0.1194651534,-0.4526136466,-0.05579324253,0.0
-0.06103515625,-0.6900445245,-0.3030669654,0.0
0.1009809292,-0.5206528372,-0.02181118121,0.0
0.05483239647,-0.1949358124,0.09375192806,0.0
0.01153713319,0.1345480879,0.228836647,0.0
0.06723791603,0.5897514615,0.5055132882,0.0
-0.1512232835,0.8579059185,0.496957521,0.0
-0.0908084032,0.9507829451,0.5228658301,0.0
-0.1409267022,0.662146102,0.2861964385,0.0
-0.1105331793,0.1622110806,0.0430198436,0.0
-0.02530725991,-0.2223633754,0.05434719737,0.0
-0.06289598418,-0.6902799542,-0.3368080192,0.0
0.2065519007,-0.7154709348,-0.6028803292,0.0
0.3791126778,-0.4503770642,-0.5380493044,0.0
0.4390313373,-0.2707441839,-0.4205581349,0.0
0.6857771214,-0.002354297252,-0.13351817,0.0
0.4492038634,0.2610915652,-0.005904684415,0.0
0.2462495633,0.6333059607,0.1332771625,0.0
0.1886879526,0.5390163558,0.2593240992,0.0
0.04081415936,0.207295873,0.01759354948,0.0
0.3471064374,0.06756833112,0.1966621422,0.0
0.3397871808,-0.5275980141,0.2011207814,0.0
0.3143558657,-0.6167081651,0.299210845,0.0
0.3602562881,-0.3763344157,0.2847503933,0.0
0.04230282171,-0.2005861258,-0.08591918343,0.0
0.1775229849,0.2334285725,0.09555948451,0.0
0.1602793128,0.355498885,0.02831838444,0.0
0.05359184451,0.5358380545,-0.007350729578,0.0
0.1149991663,0.4503770642,0.2701694379,0.0
-0.2930183721,-0.06321288121,0.1477376141,0.0
-0.1055709715,-0.1183034369,0.1167681469,0.0
0.07294445503,-0.3789241427,-0.1213472899,0.0
0.02059316247,-0.7603202974,-0.3712720956,0.0
0.1553171049,-0.7835101254,-0.02554679788,0.0
-0.02133749365,-0.651904909,-0.1031512216,0.0
-0.002977324695,0.0135372092,0.1594264792,0.0
-0.02580348069,0.6756833112,0.3542810649,0.0
-0.232727547,0.7408973451,0.3023439428,0.0
-0.2806128525,0.6653244033,0.2784841976,0.0
-0.6046450235,0.08969872529,-0.1976261723,0.0
-0.5979460429,-0.1819871776,-0.3676569827,0.0
-0.5665600784,-0.1988204029,-0.3622343133,0.0
-0.487040698,-0.3288953261,-0.395011337,0.0
-0.2271450632,-0.1477321525,-0.1930470292,0.0
-0.2873118331,-0.07722094986,-0.202325819,0.0
-0.131870673,0.05909286102,-0.07603787481,0.0
0.0625238186,0.3646806443,-0.01482196292,0.0
0.05247534775,0.3419616758,-0.2687233928,0.0
0.124923582,0.1988204029,-0.1325541399,0.0
0.0368443931,-0.2766299271,-0.1385793281,0.0
-0.05520456206,-0.3981116653,0.02036513604,0.0
-0.01327390593,-0.2653293003,0.3142738154,0.0
-0.1452686341,-0.1761014344,0.2001567513,0.0
-0.2352086509,0.07051120269,0.006868714524,0.0
-0.2723011544,0.2019987042,-0.1878653674,0.0
-0.3622411712,0.2580309788,-0.2254625416,0.0
-0.04441176004,0.5937537669,0.2391999707,0.0
0.03560384115,0.7408973451,0.4938244231,0.0
0.03709250349,0.6455483064,0.4533351586,0.0
0.09068434801,0.2594435571,0.05531122748,0.0
-0.09155273438,-0.3573823228,-0.5875763512,0.0
0.05235129256,-0.6956948379,-0.4533351586,0.0
0.08497780901,-0.7247704089,-0.3801893741,0.0
0.3245283918,-0.5485512596,-0.1261674405,0.0
0.5065173638,-0.004708594503,0.1954571045,0.0
0.3365617457,0.1560899078,0.05772130275,0.0
0.4229041619,0.2084730216,-0.01385793281,0.0
0.3184496872,0.04473164778,-0.09435444688,0.0
0.1849662967,-0.1676259643,0.0430198436,0.0
0.2163522612,-0.1638590887,0.3431947187,0.0
0.08435753303,-0.2048238609,0.2357053615,0.0
0.2260285664,0.1198337301,0.3563296289,0.0
0.1739253843,0.19705468,0.4846661371,0.0
0.05371589971,0.2933454376,0.4656265424,0.0
0.2528244887,0.3490245676,0.4071822171,0.0
0.1791357025,0.03872818979,0.003615112907,0.0
0.1843460207,0.02742756298,-0.06724110007,0.0
0.2345883749,-0.1955243868,-0.1875038561,0.0
0.2495990536,-0.2760413528,-0.3574141628,0.0
0.5273586366,-0.06992262838,-0.06290296459,0.0
0.2189574203,-0.1769254385,-0.07651988987,0.0
0.03597600673,-0.4094122921,-0.02687233928,0.0
0.008311698107,-0.4993464471,-0.02554679788,0.0
-0.2477382257,-0.4038796935,-0.3418691773,0.0
-0.1695834524,-0.1279560556,-0.1568959002,0.0
-0.2816052941,0.01118291195,-0.1407483959,0.0
-0.1569298225,0.2440229101,0.1178526808,0.0
0.02865675019,0.598815506,0.5009341452,0.0
-0.08609430577,0.5898691764,0.2143761954,0.0
-0.04391553925,0.4768629083,0.1083328835,0.0
-0.1641250238,0.08098782546,-0.01301440647,0.0
-0.1296376794,-0.3122975304,-0.03723566294,0.0
0.04503203601,-0.1757482898,0.2231729701,0.0
-0.08907163046,-0.2048238609,0.04073027209,0.0
-0.1844700759,-0.1078268141,-0.09809006355,0.0
-0.54534664,-0.1773962979,-0.3741641859,0.0
-0.8006522326,-0.1110051154,-0.7006088814,0.0
-0.5206596561,0.4128260231,-0.3715131031,0.0
-0.1936501604,0.5417237976,-0.1425559523,0.0
0.0511107406,0.4873395311,0.2290776546,0.0
0.06785819201,0.1423172689,0.4173045333,0.0
-0.2725492648,-0.5412529382,-0.002771586562,0.0
-0.2237955729,-0.5363089139,-0.07266376943,0.0
-0.2106457222,-0.5836302887,-0.3404231321,0.0
-0.1746697154,-0.4207129189,-0.3166838907,0.0
-0.05545267245,-0.1578556307,0.05494971619,0.0
-0.3244043366,0.03378416556,-0.1679822464,0.0
-0.2241677385,0.5941069115,0.04205581349,0.0
-0.1777710953,0.8932203773,0.1283365082,0.0
-0.1808724752,0.7117040592,0.1094174173,0.0
-0.04639664317,0.3764521305,0.3264446955,0.0
-0.1403064263,-0.2914619998,-0.2269085868,0.0
0.04751313993,-0.522536275,-0.3815149155,0.0
0.1627604167,-0.4463747589,-0.3153583493,0.0
0.2106457222,-0.3419616758,-0.3782613139,0.0
0.4595004446,0.08016382142,-0.09073933397,0.0
0.3776240155,0.00729832148,-0.1383383206,0.0
0.4253852658,-0.03672703713,0.1008616501,0.0
0.5405084874,-0.002472012114,0.3346389514,0.0
0.4443657107,0.009417189007,0.1552088475,0.0
0.4691767499,0.3321913422,0.3222270638,0.0
0.1828573584,0.1349012325,0.153401291,0.0
0.07778260766,-0.01365492406,0.2365488879,0.0
0.1891841733,0.1303103529,0.3926012617,0.0
0.1669782933,0.1454955702,0.1029102141,0.0
0.4622296589,0.1706865507,0.1247213953,0.0
0.3667071583,-0.1965838205,-0.08290658934,0.0
0.1871992902,-0.3784532832,-0.1132735378,0.0
0.2462495633,-0.2459063479,0.0350665952,0.0
0.05222723736,-0.1805745992,-0.2520938734,0.0
0.1673504589,0.2286022631,-0.09471595817,0.0
0.1190929878,0.1737471372,-0.03265651993,0.0
-0.07542555894,-0.0009417189007,-0.1755739835,0.0
0.04155849054,0.03684475199,0.2059409319,0.0
-0.2646097323,-0.09735019136,-0.04506840758,0.0
-0.3851913824,-0.1999975515,-0.06362598717,0.0
-0.357030853,-0.25273381,-0.1870218411,0.0
-0.3350730834,-0.2991134658,-0.3084896347,0.0
0.1106572345,0.1206577341,0.2965597622,0.0
0.04441176004,0.2238936686,0.4328495188,0.0
-0.02691997745,0.1799860249,0.4924988817,0.0
-0.04515609121,0.1522053173,0.3706695768,0.0
-0.3276297717,-0.3081775102,-0.1285775157,0.0
-0.1174802703,-0.2816916662,-0.03892271563,0.0
-0.1931539396,-0.4629725545,-0.152919276,0.0
-0.4070250969,-0.452260502,-0.2213654137,0.0
-0.6365272088,0.002472012114,-0.1988312099,0.0
-0.9455487011,0.268978461,-0.6683138728,0.0
-0.6022879748,0.776094089,-0.5255169129,0.0
-0.1390658743,0.7133520673,-0.2390794669,0.0
0.06053893547,0.315240402,0.03277702369,0.0
0.2596475245,0.06097629882,0.3675364789,0.0
-0.05470834127,-0.460029683,0.09242638666,0.0
