X,Y,Z,R
-0.5649473818,0.9606709978,-0.1180936881,0.0
-0.1798800367,0.5965789033,-0.04530941587,0.0
-0.0855980841,0.289460842,0.04338135529,0.0
-0.107431801,0.004473164743,0.1514732251,0.0
-0.2056835148,0.3673880871,-0.003494609219,0.0
-0.117728377,0.7242995318,-0.2008797694,0.0
-0.1087964052,0.4169460338,-0.06338497956,0.0
0.05905027201,-0.2317805716,0.14508653,0.0
0.2561739699,-0.9173519054,0.05940835634,0.0
0.2412873624,-1.31193218,-0.07796593745,0.0
-0.07554961129,-1.048957143,-0.2664338228,0.0
-0.2405430284,-0.560440485,-0.4073027315,0.0
-0.1777710984,-0.2144764831,-0.5320241188,0.0
-0.03051757934,-0.02836928308,-0.4533351567,0.0
0.02940108135,0.2520275218,-0.2557089799,0.0
-0.01414229168,0.4636788615,-0.2406460137,0.0
-0.1197132637,0.6390739672,-0.2602881318,0.0
-0.2837142314,0.8632031128,-0.5484126443,0.0
-0.1597830911,0.6288328102,-0.7355549825,0.0
0.2896688792,0.3715081081,-0.877990406,0.0
0.7875023785,0.04202420567,-0.6795207025,0.0
1.024323713,-0.1060610944,-0.1693077877,0.0
0.7255988585,0.1181857209,0.3897091609,0.0
0.3696844946,0.543371809,0.5112974699,0.0
0.01563095516,0.7782129363,0.3048745321,0.0
-0.1615198624,0.691339412,0.08652170036,0.0
-0.1099129063,0.1471435745,0.1735254212,0.0
-0.01997288639,-0.6690912739,0.7494129279,0.0
-0.01910450075,-0.7516094134,1.053805427,0.0
-0.1415469806,-0.5352494852,0.9766830288,0.0
-0.3510761928,-0.4573222645,0.598301209,0.0
-0.4028072127,-0.5310117215,0.3788638281,0.0
-0.231859172,-0.7054651776,0.2918601134,0.0
0.003225435138,-0.8737974735,0.1947340784,0.0
0.1054469143,-0.647196291,-0.04362236249,0.0
-0.1556892662,0.03719789573,-0.3481353732,0.0
-0.2345883805,0.455321101,-0.5940835755,0.0
-0.2616324113,0.6296567901,-0.6853048994,0.0
-0.07455717404,0.4506125124,-0.4799664925,0.0
0.219577685,0.005768028341,-0.2930651585,0.0
0.3841989351,-0.14843844,0.02843888813,0.0
0.1556892662,0.143965276,0.31692491,0.0
-0.3159685759,0.5703284869,0.2484787581,0.0
-0.6620825824,0.9049918179,0.1613545413,0.0
-0.662702877,0.760202562,0.1112249725,0.0
-0.4769922197,0.3271295991,0.1460505588,0.0
-0.2652300176,-0.2647407157,0.107007339,0.0
-0.1508511193,-0.5584393215,-0.2531783999,0.0
-0.06761008285,-0.5680919353,-0.7189254771,0.0
0.04106227077,-0.6371905707,-0.7906251972,0.0
0.29016511,-0.5726828055,-0.345363789,0.0
0.6921039249,-0.5811582843,0.3306623168,0.0
0.9608075336,-0.430718693,0.8585892921,0.0
0.8518870768,-0.006474317611,0.9102854001,0.0
0.4343172475,0.4922835478,0.5175636752,0.0
0.09229706596,0.9420720804,-0.1550883482,0.0
-0.2101494946,0.7866884152,-0.5419054106,0.0
-0.04763719494,0.2891077113,-0.7697780584,0.0
0.276519043,-0.08969872247,-0.8137619362,0.0
0.4122354031,-0.1039422247,-0.6348138365,0.0
0.1742975559,0.1562076208,-0.2890885292,0.0
-0.2730454762,0.5173568293,-0.1542448215,0.0
-0.4049161509,0.9127610352,-0.3058385487,0.0
-0.1777710984,0.78480497,-0.2628187118,0.0
0.2468698433,0.3373708047,0.05458820643,0.0
0.4343172475,-0.276394493,0.7695370299,0.0
0.2584069719,-0.6278910634,1.028620117,0.0
-0.1408026465,-0.591634878,0.8107492992,0.0
-0.1718164506,-0.7560825653,0.3224680784,0.0
-0.1205816493,-1.181857233,0.04265833372,0.0
0.1277768498,-1.577143721,0.2831838423,0.0
0.3741504744,-1.537826955,0.4364646229,0.0
0.1898044458,-1.145718717,0.5819126835,0.0
-0.2257804604,-0.04626194205,0.3750077131,0.0
-0.5391438672,0.985861949,-0.073748304,0.0
-0.5438579989,1.223410599,-0.3709105938,0.0
-0.3978450021,0.9664390516,-0.3209015149,0.0
-0.1383215412,0.2960528757,-0.1143580751,0.0
-0.1488662327,0.04426078767,-0.06254145287,0.0
-0.230742671,0.2238936602,-0.1867808319,0.0
-0.3397871916,0.5464323891,-0.2566730209,0.0
-0.1998529186,0.7868061335,-0.3102971864,0.0
0.2432722369,0.3925790625,-0.06784361717,0.0
0.3951157935,-0.1998798319,0.2130506614,0.0
0.3824621638,-0.4067048525,0.3104177006,0.0
0.1917893324,-0.4444913036,0.0600108728,0.0
-0.1308782254,-0.1925815123,-0.2171477806,0.0
-0.2069240553,-0.0736895056,-0.3266857119,0.0
-0.2071721828,-0.2242468153,-0.1730434007,0.0
0.05855405338,-0.5878680364,0.001325541359,0.0
0.2477382167,-0.7386607828,0.05302165512,0.0
0.1542006103,-0.4242443777,0.04530941587,0.0
0.02158560453,0.1450247048,-0.03615113043,0.0
0.07666611232,0.5205351277,-0.2613726626,0.0
0.1126421148,0.6353071256,-0.1778635567,0.0
0.2074202861,0.495697283,-0.08869076812,0.0
0.2092811211,0.4079997302,-0.280171254,0.0
0.08882351733,0.682157623,-0.4134484224,0.0
-0.1393139907,0.9650264313,-0.3817559266,0.0
-0.3225435183,0.6695621474,-0.2295596768,0.0
-0.2838382952,0.3367822129,-0.2185938299,0.0
-0.04106227077,-0.1344303684,-0.2037718678,0.0
0.2791241878,-0.4656799763,-0.1755739808,0.0
0.4714097632,-0.5943423517,0.009399293394,0.0
0.4408921656,-0.7264184137,0.3591012202,0.0
0.1414229289,-0.7207681269,0.537085279,0.0
-0.06674169722,-0.7073486227,0.8187025578,0.0
-0.1504789523,-0.7011097441,0.6781951675,0.0
-0.177150816,-0.4998173284,0.4780384106,0.0
-0.288304275,-0.3045283546,0.4203171259,0.0
-0.4951042665,-0.06038772593,0.2829428382,0.0
-0.5727628404,0.3327799102,0.01759354931,0.0
-0.5908748871,0.6333059621,-0.2701694479,0.0
-0.3405315013,0.3459639776,-0.3143943299,0.0
0.03833305616,0.2216570843,-0.3463278056,0.0
0.2972362589,0.2258948237,-0.2260650558,0.0
0.4394034975,0.1589150702,-0.02385974541,0.0
0.2783798538,0.195053525,0.1300235638,0.0
-0.103710143,0.3330153469,0.1501476901,0.0
-0.4014426084,0.5406643839,0.03530760373,0.0
-0.2495990518,0.5876325997,-0.01566548874,0.0
-0.1704518342,0.174571138,0.1058023061,0.0
-0.2086608509,-0.1638590833,0.1967826501,0.0
-0.1114015622,-0.4906355394,0.02277521153,0.0
-0.136956937,-0.5444312256,-0.1959391234,0.0
0.02654781208,-0.2344879966,-0.5278064854,0.0
0.00272921423,-0.2281313996,-0.4961139895,0.0
0.1499827337,-0.5622061631,-0.2348618411,0.0
0.3021984452,-0.5870440079,-0.0859191839,0.0
0.3023225089,-0.1438475576,0.1208652723,0.0
0.07579772668,0.5339546319,0.04145329472,0.0
-0.1370809886,0.8131742683,-0.163523603,0.0
-0.1553170992,0.5672679068,-0.4441768531,0.0
0.1271565796,-0.06992262747,-0.7482078828,0.0
0.4389072911,-0.4111780286,-0.7653193965,0.0
0.7124489737,-0.3378416538,-0.4786409575,0.0
0.7112084332,0.02001152716,-0.08567817367,0.0
0.3762594127,0.5055853336,0.3247576543,0.0
0.022702101,0.6885142199,0.2776406739,0.0
-0.3319717087,0.5649136368,-0.05049107809,0.0
-0.433821041,0.272274472,0.05181661612,0.0
-0.2121343934,0.01294863522,0.3001748661,0.0
-0.08572214179,-0.3303078975,0.8496720655,0.0
-0.1501067853,-0.1979963989,1.142134653,0.0
-0.1456408055,-0.1489093013,1.024041013,0.0
0.05346779117,-0.7208857966,0.6121591058,0.0
0.3547978629,-1.215052838,0.1778635567,0.0
0.4742630112,-1.360548356,0.04747848363,0.0
0.4794733493,-1.084977891,0.2613726626,0.0
0.3777480808,-0.5117064938,0.5297345672,0.0
0.03895333249,0.2898139971,0.4465869432,0.0
-0.2436444039,0.7527865484,0.0531421572,0.0
-0.3304830407,0.6903976651,-0.1397843657,0.0
-0.3313514385,0.5796279943,-0.3687415078,0.0
-0.2892967122,0.3896362008,-0.4758693489,0.0
-0.3339565832,0.2535578118,-0.4570707819,0.0
-0.439527537,0.1952889617,-0.2819787973,0.0
-0.3123709939,0.4874572409,-0.2547449633,0.0
-0.1884398415,0.8504899188,-0.3700670672,0.0
0.1157435025,0.6514340547,-0.2217269325,0.0
0.05148290451,0.09888048716,-0.2796892457,0.0
-0.03523167454,-0.4356627183,-0.4269448495,0.0
-0.11735621,-0.8487241921,-0.4979215328,0.0
-0.1279009014,-0.9627898311,-0.4923783644,0.0
0.06289598158,-0.7275955486,-0.3212630333,0.0
0.2079165168,-0.4961681565,-0.05302165512,0.0
0.2907853803,-0.3352519228,0.2243780025,0.0
0.3173331802,-0.1132416956,0.5165996585,0.0
0.1122699478,0.2716859045,0.5476896076,0.0
-0.1378253226,0.6672078288,0.5896249136,0.0
-0.08969190905,0.9569041076,0.4464664533,0.0
-0.107059634,0.9457212037,0.1312285967,0.0
0.09254517528,0.4623839595,-0.2408870179,0.0
0.220322019,0.1236006074,-0.7950838105,0.0
0.2592753697,-0.1796328817,-0.7900226504,0.0
0.13658477,-0.09629075616,-0.4345365897,0.0
0.1726848362,0.08981644083,-0.072543265,0.0
0.3077809503,0.2765122114,-0.05193712428,0.0
0.3394150246,0.2250708195,-0.08170155045,0.0
0.3479748172,0.1172439983,-0.1321926255,0.0
0.2634932463,-0.145848709,0.04868351959,0.0
0.1477497438,-0.577391394,0.5079233632,0.0
-0.2084127233,-0.5590278647,0.5905889302,0.0
-0.3237840588,-0.3873996249,0.5450385376,0.0
-0.2100254551,-0.3272473174,0.2502863257,0.0
-0.07468122565,-0.5161796943,0.5141895684,0.0
-0.07939532693,-0.6092921459,0.751461451,0.0
-0.2560499304,-0.5118242122,0.6048083941,0.0
-0.185710633,-0.04590879609,0.1456890525,0.0
-0.2132508701,0.479923509,-0.1920829962,0.0
-0.1391899269,0.5635010651,-0.09049832358,0.0
-0.01364607153,0.5110002323,-0.09724653711,0.0
-0.02195777002,0.2428457571,-0.1529192744,0.0
0.01575500982,0.1316052128,-0.3441587439,0.0
-0.08634241812,0.002354297313,-0.4182685541,0.0
-0.2849547962,-0.05862199915,-0.1594264837,0.0
-0.3164648067,0.08557870749,0.04832201032,0.0
0.005954649368,0.216713059,0.05735979065,0.0
0.04118632543,0.1784557345,0.1712358453,0.0
-0.1697075123,0.126425763,0.08616018805,0.0
-0.1606514768,-0.1560899024,-0.204012872,0.0
-0.273541707,-0.300996901,-0.628065623,0.0
-0.2249120626,-0.3208907205,-0.8259328283,0.0
-0.1440280859,-0.5529067044,-0.5716698733,0.0
-0.04701691862,-0.7572597003,-0.2669158311,0.0
0.1354682689,-0.3445514059,-0.0684461397,0.0
0.1298857881,0.3610314901,-0.01903959398,0.0
0.005830594331,0.9092295816,0.0185575796,0.0
0.05718944304,0.9694996318,0.07917097037,0.0
0.04999424254,0.5738599405,-0.04506840868,0.0
0.06388842491,0.01824580342,-0.04169430191,0.0
0.1499827337,-0.3034689136,-0.2214859283,0.0
0.3023225089,-0.2759236439,-0.3675364871,0.0
0.3575270714,-0.01177148657,-0.3503044349,0.0
0.06153137731,0.1349012297,-0.07868895599,0.0
-0.07616988762,0.1503218851,0.1138760546,0.0
-0.1584184869,0.1015879244,0.2210038957,0.0
-0.04627258764,0.08922786726,0.2448636472,0.0
0.1410507619,0.1190097251,0.1759354992,0.0
0.2242917924,-0.06780376384,0.3863350541,0.0
-0.01042063677,-0.0294287149,0.539615859,0.0
-0.2421557359,-0.01365492411,0.6961502565,0.0
-0.1589147055,-0.2842814044,0.6273425862,0.0
-0.06264787226,-0.4690937116,0.3998314812,0.0
0.09936820876,-0.6221230582,0.2408870179,0.0
0.02543131561,-0.725005842,0.2305236934,0.0
-0.02220587933,-0.5093522239,0.1513527231,0.0
-0.2050632445,0.06556717577,0.0300054364,0.0
-0.1916652808,0.3715081081,-0.2587215683,0.0
-0.02468698463,0.5405466655,-0.4264628412,0.0
0.05421211912,0.2067072901,-0.1480991305,0.0
0.1393139907,-0.1643299446,0.08857026605,0.0
0.08956785135,-0.4167105971,0.1109839683,0.0
-0.1006087614,-0.3836327346,-0.02012412786,0.0
-0.3530610916,0.1494978809,-0.2876424799,0.0
-0.3257689333,0.6108224359,-0.2990903352,0.0
-0.01575500982,0.6583792435,-0.1194192352,0.0
0.01104091234,0.2573246778,0.02084715096,0.0
0.04242687808,-0.04649736966,0.02663133268,0.0
0.02344643198,-0.2954643083,-0.1784660792,0.0
0.04900180225,-0.232369139,-0.4708081888,0.0
0.07877505061,-0.1195983047,-0.4955114913,0.0
0.1538284433,-0.1477321541,-0.2869194675,0.0
0.3401593343,-0.09275931475,-0.01265289504,0.0
0.3493394215,0.0987627688,0.3815149224,0.0
0.1879436229,0.3346633553,0.4974395245,0.0
0.0392014418,0.2470834965,0.4205581544,0.0
-0.1209538163,0.3105317965,0.06663858425,0.0
-0.03783683449,0.234605715,-0.4334520346,0.0
0.2430241337,-0.2107095928,-0.7247096254,0.0
0.3195661822,-0.3451399734,-0.7062725768,0.0
0.3397871916,-0.2563829795,-0.2866784633,0.0
0.1849662989,0.02354297313,0.01458095485,0.0
0.03907738714,0.3300724851,-0.006748210486,0.0
-0.05185507152,0.5909286165,-0.3166838815,0.0
-0.1640009677,0.4198888956,-0.4462254248,0.0
-0.02741619772,0.1272497672,-0.2563115025,0.0
0.1394380423,-0.06921634162,0.3785023097,0.0
0.1302579551,-0.06368374278,0.9342657144,0.0
0.0343632889,0.1131239772,0.9083573669,0.0
0.1008568768,-0.4340147098,0.7363985092,0.0
-0.04689286396,-0.7964587473,0.4410437748,0.0
-0.08237265086,-0.8448395348,0.4218836894,0.0
-0.06624547251,-0.7047588674,0.3797073548,0.0
-0.167598574,-0.2839282493,0.2637827284,0.0
-0.3225435183,0.3396073806,0.2084715096,0.0
-0.5013070662,0.5347786118,0.1728023966,0.0
-0.3447493779,0.2847522535,0.1106224499,0.0
-0.2220587903,0.2181256307,-0.1603905125,0.0
-0.01029658136,-0.1026473592,-0.3746461947,0.0
0.1651174687,-0.2395497402,-0.4540581935,0.0
0.1546968289,-0.3385479397,-0.2719769912,0.0
0.03275057228,-0.1636236587,-0.1309875926,0.0
-0.0879551317,0.2222456518,-0.167138726,0.0
-0.08373725512,0.5257145897,-0.07892996622,0.0
-0.1728088878,0.7656174607,-0.0915828605,0.0
-0.2910334835,0.6124704444,-0.1414714191,0.0
-0.2157319754,0.1199514477,-0.4427308282,0.0
-0.3112544929,-0.3330153469,-0.6127616527,0.0
-0.2397986944,-0.3897539191,-0.4947884545,0.0
0.06004271535,-0.3937562218,-0.3080076104,0.0
0.4284866634,-0.3266587499,-0.06712059863,0.0
0.6021639369,-0.09393646189,0.2647467694,0.0
0.6026601434,0.1777494365,0.5009341212,0.0
0.3828343308,0.4749794837,0.3762127581,0.0
0.1385696566,0.4808652072,0.2693259212,0.0
-0.1161156574,0.2971123167,-0.0835091059,0.0
-0.165365572,0.08110553743,-0.3658494337,0.0
0.08138020752,0.150675028,-0.6996448532,0.0
0.3144799322,0.23342858,-0.7092851651,0.0
0.2948791931,0.2174193449,-0.4422488199,0.0
0.08100804051,0.1680968227,-0.1662951993,0.0
-0.07207606874,-0.09676161745,-0.2312467302,0.0
-0.1179764924,-0.2427280387,-0.1576189283,0.0
0.06413653422,-0.2459063372,0.08206306275,0.0
0.02952513601,-0.07263007075,0.4251372576,0.0
-0.008435753145,0.008593185041,0.8365371083,0.0
-0.2981046324,0.1411401204,0.8137619362,0.0
-0.4073972562,0.01695094096,0.7665244416,0.0
-0.4020628786,-0.3636212211,0.6354163348,0.0
-0.3147280354,-0.6227116014,0.4568297534,0.0
-0.08485375615,-0.7464299515,0.5905889302,0.0
0.09068434631,-0.7953993307,0.5903479504,0.0
0.02828458336,-0.3683298096,0.4100743157,0.0
-0.2597715762,0.1306635024,0.09821056587,0.0
-0.3572789682,0.2014101341,-0.1976261768,0.0
-0.1868271218,0.229779408,-0.4656265387,0.0
-0.01252957506,-0.05897514815,-0.6002292422,0.0
0.08522591709,-0.3247753048,-0.4671931022,0.0
-0.001240551983,-0.3679766546,-0.4570707819,0.0
-0.006326814859,-0.2097678946,-0.5017776479,0.0
-0.1730570032,0.2586195555,-0.4174250274,0.0
-0.1396861455,0.7160594897,-0.09411344057,0.0
0.09180084734,0.7477248048,0.2540219265,0.0
0.1266603488,0.6167081595,0.3129482807,0.0
0.1821130266,0.4958150014,-0.05422669412,0.0
-0.05272345715,0.08757985884,-0.2917396235,0.0
-0.2362010881,-0.1712751212,-0.5347956787,0.0
-0.1782673171,-0.3321913427,-0.5699828199,0.0
0.1094166876,-0.6221230582,-0.3070435938,0.0
0.4005742349,-0.5399580737,0.1196602394,0.0
0.5319486546,-0.1263080446,0.5921554937,0.0
0.6161821466,0.4407244619,0.6650602588,0.0
0.6179189422,0.639309404,0.3818764165,0.0
0.3593879064,0.3647983561,-0.0437428676,0.0
0.076045836,-0.1210108764,-0.3893476668,0.0
0.08547403248,-0.3873996249,-0.7315783289,0.0
0.1132623972,-0.2222456518,-0.7633913633,0.0
0.04701691862,0.1896386384,-0.4944269361,0.0
-0.06909874482,0.4181231688,-0.1936495475,0.0
-0.2137471009,0.2400206137,-0.01446045126,0.0
-0.4185622422,0.2169484957,0.04109178241,0.0
-0.3103860951,0.1990558277,0.08796774959,0.0
-0.1018493141,0.1987026847,0.2423330671,0.0
0.2596475124,0.08687356691,0.5972166538,0.0
0.2335959433,-0.1058256577,0.812797871,0.0
-0.03399112493,-0.2068250085,0.8434058117,0.0
-0.1734291581,-0.5812760027,0.6459001734,0.0
-0.3560384034,-0.9999877633,0.3812739183,0.0
-0.2197017488,-0.9860973857,0.2102790772,0.0
-0.1112775105,-1.051546849,0.09736703918,0.0
0.02642375743,-0.9871568024,0.2694464111,0.0
-0.01302579521,-0.3107672332,0.3903116834,0.0
-0.1404304795,0.3106495148,0.25558849,0.0
-0.1460129604,0.815763975,0.2054589212,0.0
-0.006450870275,0.890042121,-0.1525577681,0.0
0.09663900023,0.3666818012,-0.535759744,0.0
-0.05768566775,-0.01789265897,-0.6419235684,0.0
-0.1060671967,-0.1977609743,-0.5866123252,0.0
-0.1821130266,0.1241891749,-0.2884860066,0.0
-0.06401248261,0.8437801182,-0.06916915824,0.0
0.2120103296,1.053548013,0.1295415433,0.0
0.2193295818,0.7097028927,0.2978853145,0.0
0.1250476413,0.3065294938,0.04338135529,0.0
-0.04714097328,-0.1812808901,-0.3183709349,0.0
-0.05309562416,-0.5040550435,-0.5767310334,0.0
-0.1510992226,-0.5220654178,-0.5934810287,0.0
-0.030641634,-0.4120020085,-0.459480872,0.0
0.3349490205,-0.350201717,-0.3782613056,0.0
0.4892736824,-0.4183586055,-0.03940473207,0.0
0.3328400822,-0.05332483095,0.3539195458,0.0
0.2357048816,0.2855762577,0.2940291751,0.0
0.2069240553,0.5086459137,0.07423031838,0.0
0.197495877,0.6263607733,-0.2720975054,0.0
0.2189574148,0.2137701973,-0.4694826538,0.0
0.1916652808,0.03296016239,-0.5482921058,0.0
0.215235769,0.2521452401,-0.6311987013,0.0
0.1035860914,0.3523205745,-0.437669668,0.0
-0.2139952042,0.3895184824,-0.1197807414,0.0
-0.3673274288,0.3313673385,0.06736160278,0.0
-0.3234118918,0.08628499334,0.1441225012,0.0
-0.235084587,-0.00423773524,0.317286404,0.0
-0.03163407429,-0.05885742979,0.672772489,0.0
0.08038776419,-0.4236557859,1.03500686,0.0
0.1053228627,-0.5226540096,1.062361184,0.0
0.05681728211,-0.7374835992,0.7758032352,0.0
-0.2288818359,-0.9332434465,0.5167201485,0.0
