X,Y,Z,R
0.2631210793,0.805522818,0.8397907251,0.0
0.2166003732,1.276029101,1.104658009,0.0
-0.02195777002,1.450129354,0.7030189599,0.0
0.01823611359,0.932772573,0.1129120258,0.0
0.03498356523,-0.1349012297,-0.2701694479,0.0
-0.3686920331,-0.5148847923,-0.1491836614,0.0
-0.162016081,-0.4806297705,-0.02385974541,0.0
0.1777710984,-0.3118266741,-0.311140713,0.0
0.1782673171,0.01648008119,-0.7878535887,0.0
-0.167226407,-0.005061739071,-0.7648373882,0.0
-0.4263777008,-0.7712677962,-0.8873896895,0.0
-0.2792482516,-1.006108924,-1.289992804,0.0
-0.08671457905,-0.9314777197,-0.7297707856,0.0
-0.05433617681,-0.5068801869,0.3980239379,0.0
0.3036871132,0.2229519376,1.254805662,0.0
0.5304600352,0.9340674264,1.445683674,0.0
0.4149646116,0.9737372982,1.062240694,0.0
0.2039467435,0.4588525546,0.4765923857,0.0
0.003101379911,-0.3044106362,0.721697037,0.0
0.3054238845,-0.2164776223,1.042357524,0.0
0.5004386441,0.1869312012,1.496174689,0.0
0.1111534589,0.5160619759,1.463036168,0.0
-0.3306071045,0.9521955676,0.6957887381,0.0
-0.6665485865,0.5565558763,-0.5544378211,0.0
-0.7371359872,-0.179044302,-1.420498364,0.0
-0.3255208301,-0.7312447206,-1.582334901,0.0
-0.05756161005,-0.9931602929,-1.15575157,0.0
0.3153483057,-0.9484286773,-0.3705490755,0.0
0.1522157236,-0.4444913036,-0.09387243034,0.0
-0.1327390604,0.04637965737,-0.5962526372,0.0
-0.2843345016,0.2843990984,-1.205037588,0.0
-0.3157204727,-0.05202997153,-1.56727191,0.0
0.0636403156,-0.4197711772,-1.271917176,0.0
0.09453006195,-0.4012899781,-0.132795148,0.0
0.1350961141,0.1443184189,0.7045855234,0.0
0.409258067,0.7524333933,1.042719091,0.0
0.3262651641,1.106519719,0.7016934249,0.0
0.361744948,0.9073461851,0.4534556467,0.0
0.5963333042,-0.03260701642,0.3823584491,0.0
0.4091340275,-0.3498485619,0.5346751888,0.0
0.4080175265,-0.08875700597,1.083569841,0.0
0.3241562258,0.3237158639,0.9853592756,0.0
0.009428194959,0.5391340938,0.2490812806,0.0
-0.3593879064,0.2454354881,-0.4935834094,0.0
-0.7786944584,-0.6629701137,-1.147195813,0.0
-0.5694133373,-1.218937398,-1.381334666,0.0
-0.1166118881,-0.7709146411,-0.799180954,0.0
0.3956120243,-0.05591456195,0.03277702366,0.0
0.6215165242,0.1737471338,0.7555585946,0.0
0.5261180705,0.1854009111,0.5782975483,0.0
0.4288588304,0.1256017588,0.2314877344,0.0
0.276519043,-0.3463171326,0.4248962777,0.0
0.0884513564,-0.5646782001,0.6373444166,0.0
-0.1398102093,-0.3038220687,0.9271559339,0.0
-0.3205586195,0.07816266958,0.9502927216,0.0
-0.3907738775,0.1632705158,0.829427425,0.0
-0.6463275771,0.2108273112,0.6395134783,0.0
-0.698678843,0.1442007127,0.04627344463,0.0
-0.3003376344,-0.04437850299,-0.4888837677,0.0
0.1488662327,-0.4237735042,-0.5135870215,0.0
0.05185507152,-0.1091216745,-0.1652106563,0.0
0.08212454154,0.03908133479,0.1039947506,0.0
-0.09130462263,-0.02024695629,-0.1039947506,0.0
-0.2185852477,0.1553836166,-0.6487922719,0.0
-0.3251486631,-0.1072382416,-1.297705034,0.0
-0.4726503037,-0.8775642665,-1.621378109,0.0
-0.1470054098,-0.9959854363,-1.515214333,0.0
-0.009552250376,-0.4189471973,-0.8044831426,0.0
0.1546968289,0.3895184824,0.2763151389,0.0
0.4653310515,0.9825659322,1.123938633,0.0
0.5318246151,1.198454987,1.156836174,0.0
0.333336313,1.049898889,0.7719471201,0.0
-0.02667186674,0.2902848463,0.3476533649,0.0
-0.3069125525,-0.062271165,-0.1412304149,0.0
-0.2654781208,-0.1903449364,-0.1897934325,0.0
-0.03895333249,-0.1637413771,-0.1466530813,0.0
0.1523397752,-0.01930523675,-0.05000906067,0.0
0.320062413,-0.05979915236,-0.2516118607,0.0
0.1481218987,-0.23342858,-0.8132798793,0.0
0.0002481103824,-0.3869287514,-1.036211857,0.0
0.1733051065,-0.1292509185,-0.8201486314,0.0
0.5480758755,0.4308364114,-0.001566548931,0.0
1.008940874,0.7127634728,0.8226792114,0.0
1.018865295,0.5184162459,1.194674288,0.0
0.5081300632,0.1892854955,0.910887947,0.0
-0.1728088878,-0.2846345351,0.51117698,0.0
-0.5247534906,-0.6324819335,0.3270472059,0.0
-0.4509406262,-0.3353696412,0.6324037464,0.0
-0.04838152593,-0.2467303414,1.068868418,0.0
0.1047025803,-0.08981644083,1.428090104,0.0
-0.2865675037,0.0383750459,0.91040589,0.0
-0.7746006213,-0.1155959899,-0.2285956359,0.0
-1.219462536,-0.174571138,-1.174791214,0.0
-0.9542325183,-0.2876951153,-1.587878118,0.0
-0.4666956315,-0.295699745,-0.986925839,0.0
0.03498356523,-0.4716834669,-0.2405255238,0.0
-0.03994577278,-0.4048214074,0.0242212562,0.0
-0.2133749339,-0.1462018641,-0.2834248465,0.0
-0.3879206052,-0.02095324518,-1.160089693,0.0
-0.2842104622,-0.09723247873,-1.451467871,0.0
0.003969766119,-0.05768028265,-1.02512552,0.0
0.5798339649,-0.007180606501,0.1073688574,0.0
0.6197797772,0.2034112854,1.116828852,0.0
0.4346894145,0.9241793758,1.397723143,0.0
0.1375772072,1.394097165,1.15273903,0.0
-0.2252842296,0.9813888458,0.6792797227,0.0
-0.1389418237,0.4486113489,0.6231249528,0.0
0.009924415867,-0.07310093203,0.5172021568,0.0
0.1636288007,-0.6064669539,0.2673978394,0.0
0.2571664315,-0.356558314,-0.2529373957,0.0
-0.003969766119,-0.09487817838,-0.9994582495,0.0
-0.05656916672,-0.2044707142,-1.360849046,0.0
-0.1286452355,-0.3516142887,-1.479906702,0.0
-0.06897468712,-0.380101281,-1.515575802,0.0
0.463966423,-0.1490270196,-0.9537873183,0.0
0.7024005131,0.2605030006,-0.4252577961,0.0
0.6065058529,0.5054676152,0.1971441564,0.0
0.4164532796,0.4250683576,0.5896249136,0.0
0.1896803941,0.1318406495,0.6266195495,0.0
0.2799925856,-0.1065319557,0.6109540607,0.0
0.2168484765,-0.3250107415,0.6452976752,0.0
0.180500307,-0.4051745624,1.029463643,0.0
0.04676880931,-0.06356602442,1.354703282,0.0
-0.2406670679,0.1801037429,1.4292951,0.0
-0.7123249343,0.341255389,1.302766194,0.0
-0.925575853,0.5110002323,0.3386155754,0.0
-0.7892391741,0.2825156776,-0.5351571971,0.0
-0.2008453558,-0.2735693496,-0.9845157489,0.0
0.1142548345,-0.8647334028,-0.717720432,0.0
0.2259044999,-1.345716328,-0.09061883173,0.0
0.0258034811,-1.165259382,0.01638851183,0.0
-0.07095957379,-0.5543192761,-0.3464483198,0.0
0.07418500703,-0.1471435745,-0.9896973989,0.0
-0.1656136874,0.1378441036,-1.225041248,0.0
-0.103710143,0.2808676692,-0.7715856017,0.0
-0.1054469143,0.3430211158,0.09351091804,0.0
-0.1489902843,0.4998173284,0.6489127618,0.0
-0.0956465569,1.058845193,0.8608788924,0.0
0.1929058335,1.061788103,0.7074775732,0.0
0.2410392349,0.6832170396,0.5040672481,0.0
0.3673274288,0.09593761323,0.4418873015,0.0
0.07331662139,-0.3228918596,0.4300779278,0.0
-0.3219232238,-0.3808075912,0.3915167285,0.0
-0.3850673329,0.03178301221,0.06338497956,0.0
-0.3084012206,0.5632656284,-0.7488103811,0.0
-0.1058190813,0.5718588256,-0.9890948521,0.0
-0.01798800276,-0.06238887728,-0.9611379814,0.0
-0.02257804634,-0.8765048499,-1.135506929,0.0
0.03510761988,-0.9709121548,-1.197445945,0.0
0.1411748136,-0.5180630908,-0.8218356848,0.0
0.6308206508,-0.04555565316,-0.2479967498,0.0
1.041319307,0.1558544779,0.5126230049,0.0
1.010801709,0.1974078192,0.660481107,0.0
0.5637067927,0.1075913845,0.4845456443,0.0
-0.1622641964,0.08993415311,0.4377901579,0.0
-0.3650944511,0.4276581129,0.5798641117,0.0
-0.3000895069,0.6774490344,0.8569022388,0.0
0.0178639481,0.4402535885,1.087426005,0.0
-0.2721771027,0.2791019424,1.101765959,0.0
-0.5144569024,0.2350765884,0.4611679254,0.0
-0.7721195403,0.135018948,-0.3694645446,0.0
-0.812437471,0.09770333394,-0.824125285,0.0
-0.5804542595,-0.16409452,-0.8466594285,0.0
-0.0196007209,-0.6820399046,-0.2711334645,0.0
0.1127661786,-0.9935133993,0.1236368565,0.0
-0.0736887884,-0.9450148935,-0.0294029169,0.0
-0.2752784782,-0.5017007249,-0.7321808757,0.0
-0.4432492071,-0.03260701642,-1.132614879,0.0
-0.2919018813,-0.07545522631,-0.743628731,0.0
0.002853269457,-0.5471386992,0.03892271465,0.0
0.2113900594,-0.8606134061,0.7950838105,0.0
-0.01128902317,0.06380145506,1.061758637,0.0
-0.06302003927,1.117820293,0.7618247998,0.0
-0.3281259992,1.670256172,0.3141533014,0.0
-0.2416595294,1.298512676,0.1470145875,0.0
-0.1168599914,0.583747991,0.03350004524,0.0
0.1761583788,-0.001883437737,0.03253601647,0.0
0.3860597701,-0.2720390596,-0.04109178241,0.0
0.2479863443,-0.07039348875,-0.4451409183,0.0
0.09428194655,-0.1795151633,-0.9446290146,0.0
0.0635162579,-0.4384878617,-1.124782159,0.0
0.2772633527,-0.5851605627,-0.8961865234,0.0
0.5505569565,-0.4734491936,-0.6979577998,0.0
0.5713982118,-0.197290113,-0.05085258736,0.0
0.5625902916,0.08440155427,0.250768334,0.0
0.5629624586,0.2588549922,0.4727362706,0.0
0.5537823715,0.3550280239,0.420196636,0.0
0.2663464943,0.01106519692,0.4238117226,0.0
0.0209653282,-0.2448469206,0.5576914379,0.0
0.02505915012,-0.2639167115,0.9501721344,0.0
-0.1496105667,0.09193531054,1.181659917,0.0
-0.3010819685,0.4874572409,1.224679779,0.0
-0.611219936,0.759025427,0.7370010074,0.0
-0.7737322478,0.6037595288,-0.3133097747,0.0
-0.87831074,0.05720942137,-1.058505021,0.0
-0.87049533,-0.3194781487,-1.399169216,0.0
-0.5821910551,-0.573506834,-1.179972864,0.0
-0.1189689297,-0.9142913253,-0.5729954083,0.0
-0.0001240551912,-0.7788015281,-0.264385251,0.0
-0.1164878244,-0.2587372738,-0.2594446051,0.0
-0.3576511352,0.1071205232,-0.6983193182,0.0
-0.4820784697,-0.1223057419,-0.8718447393,0.0
-0.378368351,-0.5198288176,-0.5211787618,0.0
-0.2714327687,-0.4237735042,0.1183346922,0.0
-0.08410942213,0.06615575541,1.115744346,0.0
-0.07703827933,0.9669099251,1.589565171,0.0
0.1463851274,1.446715667,1.486413935,0.0
0.2189574148,1.119703786,1.00994204,0.0
0.3926346882,0.1890500709,0.3016209153,0.0
0.5463390799,-0.6720341357,-0.1895524161,0.0
0.3825862276,-0.8449573018,-0.2672773494,0.0
0.215235769,-0.4839257874,0.002289571551,0.0
0.1388177599,0.3677412421,-0.12785449,0.0
0.08522591709,0.7155886649,-0.5990241971,0.0
0.05371590049,0.2530869627,-0.8844976397,0.0
-0.1571779342,-0.5829240111,-1.082003278,0.0
0.1111534589,-0.5976383686,-1.108514075,0.0
0.4850558058,-0.215182769,-0.5302165755,0.0
0.929545602,0.1205400151,0.1054407877,0.0
1.22901479,0.1205400151,0.7049469931,0.0
1.410259443,-0.02554412448,0.743628731,0.0
1.236706209,-0.2940517365,0.5902274118,0.0
0.7635597477,-0.6291859167,0.7586916729,0.0
0.1249235775,-0.4103540001,0.6806052577,0.0
-0.4008223381,0.2648584341,0.7712240833,0.0
-0.6729994165,0.9028729847,0.9066703135,0.0
-0.8079714668,1.20045615,0.800506489,0.0
-0.7665370351,1.190685867,0.1525577681,0.0
-0.9368648542,0.577391394,-0.7982169374,0.0
-0.985990705,-0.3338393511,-1.192746254,0.0
-0.7438349448,-1.053783449,-1.209737278,0.0
-0.3890370819,-1.322173337,-0.7182024404,0.0
0.2281375019,-1.276970848,-0.1048382773,0.0
0.1367088216,-0.8594362225,0.1793096059,0.0
-0.2555536996,-0.2011746974,0.01229138425,0.0
-0.6140732326,0.1032359389,-0.569500763,0.0
-0.816035053,-0.1815163146,-0.7664039516,0.0
-0.64223374,-0.05120596732,-0.5993857155,0.0
-0.1929058335,0.2344879966,0.1697898082,0.0
0.4289828699,0.3676235238,0.8890767429,0.0
0.7568607415,0.5465501074,1.284690664,0.0
0.5022994791,0.3572645998,1.072001448,0.0
0.1837257463,0.1978786805,0.6386699516,0.0
0.3906498137,0.2289554038,0.3512684758,0.0
0.6246178997,0.3775115743,0.183165721,0.0
0.6043968903,0.3232450147,0.4148944474,0.0
0.4867926014,0.01683322564,0.1027897056,0.0
0.3219232238,-0.132429217,-0.6483102636,0.0
0.1126421148,0.05685627844,-1.245647359,0.0
-0.04006982744,0.01412578388,-1.256131246,0.0
0.2824736909,-0.2169484957,-1.03271726,0.0
0.6654320855,-0.1792797387,-0.3425922047,0.0
0.8862503353,-0.03649160684,0.3795868649,0.0
0.7703827447,-0.02271896892,0.8907637963,0.0
0.3773759138,-0.0904050144,0.6527688769,0.0
0.06326814859,-0.02472012179,0.1412304149,0.0
-0.1207057009,-0.2281313996,0.05663676604,0.0
-0.1724367208,-0.6005812303,0.6137256693,0.0
-0.2374416529,-0.4202420507,0.946195578,0.0
-0.3598841129,0.01742179921,0.7002473514,0.0
-0.6139491445,0.4301301012,0.3358439912,0.0
-1.004723046,0.760202562,-0.05639576188,0.0
-1.184354943,0.8056405363,-0.6023983039,0.0
-0.9789195318,0.3853984614,-1.047780251,0.0
-0.7046335151,-0.1710396966,-0.9445085247,0.0
-0.6849087122,-0.535838077,-0.2361873761,0.0
-0.6347904485,-0.2366068785,0.1065253307,0.0
-0.463966423,-0.09687932973,-0.2093150363,0.0
-0.2220587903,-0.3492599944,-0.569380273,0.0
-0.0539640098,-0.6826284964,-0.8588303692,0.0
0.2355808178,-1.088862451,-0.6539739219,0.0
0.5650714212,-0.8570819525,-0.1105019478,0.0
0.6700221291,-0.1311343515,0.7701395768,0.0
0.6501732867,0.9640846844,1.289269767,0.0
0.7020283461,1.474614092,1.329879538,0.0
0.6012955148,1.300866946,1.049467304,0.0
0.4050402147,0.6355425623,0.6067364273,0.0
0.3210548503,-0.3106495148,-0.0178345565,0.0
0.1909209468,-0.7466653882,-0.3552451051,0.0
0.2259044999,-0.4636788615,-0.4007955221,0.0
0.2976084259,-0.1082976703,-0.4952704628,0.0
0.3179534747,-0.0113006268,-0.7290477488,0.0
0.1569298188,0.09381874353,-0.9933124855,0.0
0.08286886949,-0.02766299419,-1.119238942,0.0
0.2682073294,-0.136902381,-1.076701138,0.0
0.3871762712,0.1954066679,-0.4967165364,0.0
0.5411287418,0.5845720195,0.451286585,0.0
0.5998068468,0.5086459137,0.934988654,0.0
0.5712741723,-0.1638590833,1.202868575,0.0
0.4262536614,-0.6375436772,0.6984398081,0.0
0.01749178261,-0.9332434465,0.5087668899,0.0
-0.1586665901,-0.963731578,0.7384470809,0.0
-0.2907853803,-0.367034932,1.02283592,0.0
-0.4884053089,0.4606182813,1.253118609,0.0
-0.8466767386,1.026826771,1.297705034,0.0
-1.253701804,1.079916147,0.532626617,0.0
-1.43593887,0.5904577431,-0.6977167713,0.0
-1.542006079,-0.3041751995,-1.663313463,0.0
-1.134608847,-0.8132919866,-1.977948724,0.0
-0.3771277862,-1.00940494,-1.540640623,0.0
0.06426059192,-0.9175873421,-0.560222018,0.0
0.08956785135,-0.5686804785,0.02916190971,0.0
-0.022702101,-0.3595012,0.0183165724,0.0
-0.2218106871,0.01212463101,-0.6614451722,0.0
-0.1590387571,0.06580260641,-1.00729097,0.0
-0.1264122456,0.01542064634,-0.7529075246,0.0
-0.014762568,-0.002236582372,0.2455866596,0.0
0.3438810044,0.3610314901,0.9600534748,0.0
0.5589927096,0.7521979566,0.9661991415,0.0
0.7244823575,0.8443686613,1.054889934,0.0
0.7353991916,0.509940767,0.9269149541,0.0
0.7810514999,0.03166529689,0.792673769,0.0
0.871487743,0.2083552985,0.8194255946,0.0
0.7325459436,0.2436697613,0.6402365151,0.0
0.4998183981,0.3466702634,0.276676633,0.0
0.3080290536,0.2542640977,-0.5043082279,0.0
-0.05818188637,0.02201268003,-1.087426005,0.0
-0.3075328228,-0.1434944147,-1.319998197,0.0
-0.3043073835,-0.2603852822,-1.432307737,0.0
0.1007328191,-0.2605030006,-0.9999402091,0.0
0.5166899044,-0.2667418792,-0.394408827,0.0
0.6011714753,-0.1372555239,0.2435381122,0.0
0.5815707605,0.02389611758,0.5756464783,0.0
0.466199425,-0.1797506,0.4377901579,0.0
0.333336313,-0.5911640532,0.4221246692,0.0
-0.03151001964,-0.6549655083,0.5404593857,0.0
-0.3118747631,-0.3078243714,0.7770082802,0.0
-0.6725032101,0.2273073954,1.28372655,0.0
-1.199241624,0.6441357109,1.069952924,0.0
-1.56073842,0.8078770879,0.5554018377,0.0
-1.61755569,0.5705639236,-0.5228658151,0.0
-1.35381434,0.3194781487,-1.122492559,0.0
-0.6092350615,-0.1932878103,-1.135265949,0.0
-0.121822202,-0.5431363722,-0.7148283336,0.0
0.1591628209,-0.6975782906,0.07953248268,0.0
0.3081531173,-0.5520827245,0.09363142619,0.0
0.3843229989,-0.4110603103,-0.5233478234,0.0
0.2433963007,-0.6298922269,-0.6421645483,0.0
-0.04341931837,-1.013642704,-0.6583120453,0.0
0.07331662139,-0.6557894882,-0.4067002089,0.0
0.3257689333,0.06544946348,0.2024463207,0.0
0.3483469842,0.8728557266,0.7686935032,0.0
0.5397641618,1.523230365,0.9663197287,0.0
0.6783337941,1.254369604,0.7200099837,0.0
0.7344067787,0.774563813,0.3571731626,0.0
0.7752209158,0.3008791827,0.07061520747,0.0
0.5204115259,0.04626194205,0.1338796789,0.0
0.4578877113,0.2394320219,0.3857325559,0.0
0.3265132673,0.1131239772,0.4380311864,0.0
-0.03932549646,0.1119468301,0.07266376708,0.0
-0.1512232864,0.2068250085,-0.6527688769,0.0
-0.2123824967,-0.1447892802,-1.348798595,0.0
-0.1982401989,-0.3935207851,-1.506899556,0.0
-0.04602447832,-0.3301901792,-0.9612585685,0.0
0.3294906034,-0.2891077113,-0.07892996622,0.0
0.6500492472,-0.1177148596,0.4804485008,0.0
0.5661879223,-0.08652042398,0.4697236823,0.0
0.2136230372,-0.3457285408,0.2764356288,0.0
-0.2950032568,-0.7930450121,0.2090740321,0.0
-0.5016792332,-0.8826260102,0.3587397018,0.0
-0.5829353405,-0.613529861,0.743628731,0.0
-0.5834315956,0.2782779382,1.064650784,0.0
-0.7589697041,1.092511672,1.397602653,0.0
-1.104711495,1.384209114,1.178406301,0.0
-1.254198059,0.9618481815,0.1150810997,0.0
-1.266231394,0.1916398019,-1.1553901,0.0
-1.0233313,-0.5434895273,-1.759475506,0.0
-0.436674289,-0.8633207825,-1.318913691,0.0
-0.003349490175,-0.9035792948,-0.3644033845,0.0
0.165737739,-0.709467456,-0.02518528649,0.0
0.137701271,-0.3133569642,-0.1603905125,0.0
0.1056950297,0.07204149718,-0.7520639979,0.0
-0.0588021627,-0.2733339129,-0.716515387,0.0
0.1151232201,-0.6641472487,-0.4494790417,0.0
0.2758987485,-0.4333083997,-0.132674646,0.0
0.5067654832,0.4360158734,0.5638371046,0.0
0.9057270107,1.179267526,1.081521318,0.0
0.9459208532,1.398099394,0.9824672257,0.0
0.583555635,1.146542795,0.921733304,0.0
0.2770152495,0.6510808996,0.6211969196,0.0
0.5753680094,0.2128284747,0.384768515,0.0
0.7141857693,0.06215344664,0.128939033,0.0
0.3956120243,0.2223633701,0.1126710217,0.0
0.09949226646,0.1492624442,0.3166838815,0.0
-0.1749178261,0.1271320488,-0.1942520701,0.0
-0.3064163217,0.3276004725,-0.9972891392,0.0
-0.5510531629,0.2124753196,-1.620293602,0.0
-0.522644528,-0.3487891453,-1.416883277,0.0
-0.04738908563,-0.7092320679,-0.4861121591,0.0
0.2370694858,-0.5670324701,0.01458095485,0.0
0.2981046324,-0.4579108077,0.1285775146,0.0
-0.09713521886,-0.4389587351,0.005784180579,0.0
-0.2997173642,-0.5459615156,-0.277881678,0.0
-0.260639974,-0.6949885353,0.1840092477,0.0
-0.3540535288,-0.4816892358,0.6264990595,0.0
-0.5046565206,0.1050016535,1.056215518,0.0
-0.5947205967,0.6388385791,1.26541004,0.0
-0.8398536444,0.9868036959,0.7648373882,0.0
-1.128778263,0.904167838,0.1318311193,0.0
-1.155698181,0.3975230878,-0.4782794391,0.0
-0.5732590468,-0.1795151633,-0.7477258745,0.0
0.01773989345,-0.4394295599,-0.3347594604,0.0
0.2232993551,-0.5171213925,0.2677593578,0.0
0.1518435566,-0.2568538287,0.4806895292,0.0
0.1006087614,0.04720365855,0.09013681735,0.0
0.004217876572,0.2503795133,-0.6033623205,0.0
0.2762709155,-0.2032935671,-0.872808756,0.0
0.4578877113,-0.9722070082,-0.7782133253,0.0
0.4523052548,-1.05672636,-0.154967834,0.0
0.7220012279,-0.3524382929,0.1570164058,0.0
0.7902315871,0.4853383591,0.07627888407,0.0
0.7948216307,1.095925358,0.03470508424,0.0
0.8138020995,1.19115674,0.0668795884,0.0
0.6782097547,0.527833423,0.2147377148,0.0
0.7011599726,0.3605606167,0.3804303916,0.0
0.2714327687,0.618709323,0.5308190737,0.0
-0.2223069178,0.7440756329,0.4238117226,0.0
-0.5917432606,0.6948708169,0.04470689637,0.0
-0.6024120158,0.3822201629,-0.7342294475,0.0
-0.3276297684,-0.08958101019,-1.224800269,0.0
0.02108938286,-0.7454882046,-1.127915189,0.0
0.07046334908,-0.8823905734,-0.7821899303,0.0
0.1884398415,-0.7640871707,0.3148763382,0.0
0.2115140989,-0.2145942015,0.8713626824,0.0
0.150603004,0.1093571113,0.8659400525,0.0
0.2644856836,-0.1899917935,0.4952704628,0.0
-0.1307541737,-0.5606758731,0.2043743903,0.0
-0.4380389176,-0.7230046785,0.5081643916,0.0
-0.755248034,-0.6707392824,0.8469004084,0.0
-0.6975623419,-0.4682697317,0.8870282198,0.0
-0.520163447,0.07733866537,0.7260351604,0.0
-0.6025361039,0.2293085589,0.4610473869,0.0
-0.4855520123,0.3020563419,0.1166476388,0.0
-0.3554181331,0.2707441819,-0.4952704628,0.0
-0.3714212659,0.1620933686,-0.659155572,0.0
-0.2864434399,0.1032359389,-0.3647649029,0.0
-0.3230397248,0.06262430792,0.08772673936,0.0
-0.090808404,0.3770407009,0.3312648394,0.0
-0.05197912921,0.4486113489,-0.01687052621,0.0
0.001488662342,-0.05108824896,-0.70820061,0.0
0.2503433858,-0.8592007858,-1.165150853,0.0
0.6638193294,-1.637531538,-1.334699718,0.0
0.8205010571,-1.533236085,-0.8355730916,0.0
0.9606834456,-0.826358287,0.08049651145,0.0
1.370561758,0.1329000783,0.3844069966,0.0
1.506526319,1.098985938,0.4018800529,0.0
1.331484417,1.387034257,0.3239141276,0.0
0.8599506629,1.040363945,0.4338135529,0.0
0.4823265973,0.8553162257,0.6649397689,0.0
0.07232417805,1.101693412,0.8226792114,0.0
-0.1957590936,1.047426852,0.8978735768,0.0
-0.2174687467,0.6683850124,0.2714949829,0.0
-0.2256563966,-0.01942295207,-0.4765923857,0.0
-0.4736427166,-0.1869312012,-0.9841542791,0.0
-0.4535457953,-0.2091793028,-0.7986989457,0.0
-0.1697075123,-0.1856363357,-0.422727216,0.0
0.08572214179,-0.2843990984,0.1850937785,0.0
0.3978450021,-0.7969296208,0.5597399611,0.0
0.2053113478,-1.119586019,0.2164247682,0.0
-0.235084587,-1.146425028,-0.0571187865,0.0
-0.555147,-0.6838056314,-0.08423213052,0.0
-0.7170390173,-0.7928095754,0.2499248073,0.0
-0.6919798854,-0.6759187443,0.7086826183,0.0
-0.6582368728,-0.08122325579,1.013798203,0.0
-0.5990625614,0.3995242513,0.9365552174,0.0
-0.6009233478,0.6311870802,0.4050131555,0.0
-0.8125615104,0.446139312,-0.0968850248,0.0
-0.6201519442,0.1068850986,-0.464783012,0.0
