X,Y,Z,R
-0.3149761417,-0.181634033,-0.007471233342,0.0
-0.1729329427,-0.3288953261,-0.04265833231,0.0
-0.1049506955,-0.4838080852,-0.1476171104,0.0
0.04155849054,-0.3857516047,-0.1399048695,0.0
0.107803965,-0.1874020612,-0.07977349149,0.0
0.03101379891,0.003531445878,-0.1045972668,0.0
0.07790666286,0.2988780361,0.1327951475,0.0
0.01811205856,0.2258948213,0.1078508684,0.0
0.06500492251,0.1386681081,0.1765380136,0.0
0.1912931117,0.09417189007,0.2753510998,0.0
0.08894757527,-0.1379618189,0.06555404738,0.0
0.2376897548,-0.1268966219,0.1242393802,0.0
0.1658617966,-0.2779247906,-0.0985720786,0.0
0.1411748126,-0.2815739513,-0.117732177,0.0
0.273293596,-0.1085331033,0.1050792818,0.0
0.02108938326,-0.1585619199,-0.05832382157,0.0
0.03808494506,0.08522556051,0.1319516211,0.0
-0.1632566374,0.06180030286,0.03193349735,0.0
-0.2809850181,-0.01471435782,-0.08326810063,0.0
-0.05979460429,0.1239537503,0.09423394311,0.0
-0.1224424781,-0.1307812123,-0.1507502082,0.0
0.06016676988,-0.2194205039,-0.05241913715,0.0
0.2166003716,-0.3518497243,0.09809006355,0.0
0.176902709,-0.5295991668,0.06386699469,0.0
0.27267332,-0.3751572671,0.2694464154,0.0
0.07182795827,-0.3688006645,0.1326746437,0.0
-0.05892621792,-0.121599453,0.09580049204,0.0
-0.1244273612,0.1702156913,0.1613545394,0.0
-0.2737898168,0.213299331,0.05603425006,0.0
-0.2198258067,0.2979363172,0.1648491486,0.0
-0.2693238297,0.127602911,0.06169792695,0.0
-0.2734176512,-0.05885743129,-0.006868714524,0.0
-0.1537043874,-0.1981141137,0.03169248982,0.0
-0.1479978484,-0.4494353453,-0.1602700056,0.0
0.05235129256,-0.3288953261,-0.04940654307,0.0
0.0795193804,-0.2142410499,-0.1021871915,0.0
0.01935261052,0.01047662277,-0.1188167109,0.0
0.007691422129,0.2743933447,-0.003856120434,0.0
-0.2158560404,0.1874020612,-0.1867808335,0.0
-0.1687150661,0.2213039417,-0.02012412852,0.0
-0.2050632384,0.08216497408,-0.03795868553,0.0
-0.2347124301,-0.1264257624,-0.1540038098,0.0
-0.1290174035,-0.06250659203,-0.05253964092,0.0
-0.1962553195,-0.09358331575,-0.1215882974,0.0
-0.1431596958,0.08793300235,0.01409894034,0.0
-0.1167359391,0.2260125362,0.05410618984,0.0
-0.2203220274,0.2526160951,-0.130505576,0.0
-0.1424153646,0.4301301079,-0.05302165597,0.0
-0.244140625,0.3386656597,-0.1876243599,0.0
-0.1780192057,0.3081775102,-0.1349642152,0.0
-0.06339220497,0.2353120103,-0.005904684415,0.0
-0.09800360455,0.01365492406,-0.1385793281,0.0
0.05570078284,0.04108248704,-0.07398931083,0.0
0.0369684483,-0.04991110174,-0.2694464154,0.0
0.06115921145,0.0210709604,-0.2960777471,0.0
0.1444002477,0.201292415,-0.1402663808,0.0
0.007691422129,0.2367245887,-0.1788275851,0.0
0.04441176004,0.4128260231,0.01060433119,0.0
0.002232993521,0.3901070546,-0.01566548926,0.0
0.00396976626,0.3268941734,0.03229500864,0.0
0.1329871697,0.323833587,0.1678617427,0.0
0.08075993236,0.09264159685,0.01229138388,0.0
0.140802647,0.01883437801,0.05157561081,0.0
0.1405545366,-0.03590303309,-0.009158286032,0.0
0.1287692931,-0.07251235535,-0.06808462642,0.0
0.2858231707,0.1237183206,0.1089354023,0.0
0.2357048717,0.1080622439,0.03410256509,0.0
0.2756506447,0.2164776323,0.1173706657,0.0
0.2224309658,0.244140625,0.06495152857,0.0
0.08882352007,0.08922786584,-0.1340001851,0.0
0.2189574203,0.1365492406,0.02675183551,0.0
0.1091685722,-0.1185388666,-0.1259264329,0.0
0.1286452379,-0.213299331,-0.1207447711,0.0
0.1451445789,-0.2168307769,-0.1221908163,0.0
0.01749178258,-0.2533223843,-0.2801712503,0.0
0.1983642578,0.05403112193,0.01084533872,0.0
0.1404304815,0.1599744983,0.07338679202,0.0
0.09589466622,0.2773362162,0.1370127792,0.0
0.0936616727,0.3384302299,0.2332952863,0.0
-0.05024235423,0.1283092002,0.08857026623,0.0
0.07976749079,0.101117067,0.2347413314,0.0
0.04987018864,-0.0585042867,0.1694282916,0.0
-0.003473545478,-0.260385276,0.05760079899,0.0
0.06773413681,-0.2462594925,0.117250162,0.0
-0.08733485772,-0.305823213,-0.08893177752,0.0
0.0426749873,-0.09016958474,0.08495515332,0.0
0.06053893547,-0.02424926169,0.1619570582,0.0
-0.05942243871,-0.07875124307,0.06278246082,0.0
-0.05334373412,0.06568489332,0.1321926286,0.0
-0.2763949759,-0.08475470106,-0.157980434,0.0
-0.17119617,-0.006709747167,-0.1091764098,0.0
-0.06388842575,0.02024695636,0.004097127962,0.0
-0.1030898676,-0.164447663,-0.09652351462,0.0
-0.004217876651,-0.1144188464,0.03470508391,0.0
-0.1394380399,-0.2513212316,-0.1182141921,0.0
-0.1264122443,-0.1439652769,-0.1074893571,0.0
-0.02915297097,0.09205302254,0.01301440647,0.0
-0.06029082508,0.04708594503,-0.05049107694,0.0
0.08497780901,0.1624465104,0.2337773013,0.0
-0.0455282568,0.015420647,0.2464301965,0.0
-0.1349720528,-0.04296592484,0.2367898954,0.0
-0.09701116298,0.02872242647,0.3270472143,0.0
-0.2091570598,-0.191875226,0.1102609437,0.0
-0.0511107406,-0.2760413528,0.1118274926,0.0
-0.03510762036,-0.4925189851,-0.03807918929,0.0
-0.04565231199,-0.5147670941,-0.1617160507,0.0
0.1342277217,-0.1417286946,0.04579143016,0.0
0.02816052941,-0.00729832148,-0.06784361889,0.0
0.1004847085,0.2382548819,0.1117069888,0.0
0.0822485947,0.2565006856,0.18858839,0.0
0.02133749365,0.05497284083,0.1291800346,0.0
0.2409151899,0.07215921076,0.3054770407,0.0
0.1584184848,-0.1238360354,0.05603425006,0.0
0.2158560404,-0.1745711412,-0.05832382157,0.0
0.2830939564,-0.1916397963,-0.1313491023,0.0
0.2082886735,-0.259561272,-0.3096946724,0.0
0.3190699632,-0.02766299271,-0.09748754473,0.0
0.1658617966,-0.03190072776,-0.1144785754,0.0
0.01525878906,0.02048238609,-0.007712240869,0.0
-0.0568172796,0.1423172689,0.1011026576,0.0
-0.2706884369,0.01871666315,-0.1067663345,0.0
-0.1025936468,0.1712751251,0.1032717254,0.0
-0.09304139672,0.030841294,0.06434900975,0.0
-0.00682303576,-0.1279560556,0.06507203233,0.0
0.1899285045,-0.2085907365,0.1907574577,0.0
0.05942243871,-0.5506701272,-0.004217631725,0.0
0.1977439818,-0.4142386014,0.2182323158,0.0
0.1172321599,-0.3380770853,0.2342593164,0.0
-0.0852259194,-0.2109450338,0.07892996514,0.0
-0.08708674733,0.2065895838,0.1667772088,0.0
-0.3409036776,0.2076490176,-0.05145510705,0.0
-0.2595234693,0.3099432332,0.05567273877,0.0
-0.1937742156,0.2575601193,0.09507746946,0.0
-0.2932664825,-0.005768028267,-0.06326447588,0.0
-0.1683429005,-0.08510784565,0.03482558767,0.0
-0.2370694788,-0.3330153463,-0.1724408857,0.0
-0.09229706555,-0.3500840013,-0.2300416847,0.0
0.08472969862,-0.1905803625,-0.1511117195,0.0
0.03026946773,-0.0692163392,-0.1948545857,0.0
0.07058740631,0.2712150434,-0.0115683613,0.0
-0.164869355,0.26556473,-0.1864193222,0.0
-0.2636172907,0.2732161961,-0.2337773013,0.0
-0.1638769134,0.289578562,-0.1026692066,0.0
-0.2723011544,-0.03660932226,-0.3112612213,0.0
-0.1269084651,-0.04214192081,-0.1301440647,0.0
-0.2226790762,-0.1517344579,-0.1244803878,0.0
-0.2610121316,-0.1044130831,-0.08121953665,0.0
-0.05718944519,0.2637990071,0.1826837056,0.0
-0.1611476991,0.2956997348,-0.06362598717,0.0
-0.04490798082,0.4417838793,0.001807556454,0.0
-0.1083001858,0.3057054981,-0.006507203233,0.0
-0.1904247253,0.1066496655,-0.07097671674,0.0
-0.02977324695,0.1963483908,0.144243005,0.0
-0.07927127001,0.07521979719,-0.001205037636,0.0
0.04155849054,0.09381874548,-0.02988493337,0.0
0.1111534553,0.06285973662,-0.08049651407,0.0
0.03560384115,-0.04414307347,-0.2251010304,0.0
0.09589466622,0.07945753224,-0.07579686729,0.0
-0.01674745141,0.08051696601,-0.1256854254,0.0
-0.03026946773,0.1881083504,-0.07531485223,0.0
0.03088974371,0.3199489965,0.04904503177,0.0
-0.05297156853,0.1870489166,-0.04060976832,0.0
0.1047025851,0.2157713431,0.1270109668,0.0
0.04639664317,0.04696823017,0.03663314413,0.0
0.02344643197,-0.07074663241,-0.08483464956,0.0
0.1347239425,-0.01648008076,-0.075435356,0.0
0.05508050686,-0.182458037,-0.2584805729,0.0
0.2531966543,0.01942295233,-0.001325541399,0.0
0.289792937,0.1166554288,0.1235163577,0.0
0.2731695408,0.1553836186,0.144243005,0.0
0.3286222132,0.3172415547,0.2157017368,0.0
0.1773989298,0.1803391695,0.008917278504,0.0
0.2137471021,0.1172440031,0.08905228128,0.0
0.2068000111,-0.07886895793,0.1120685001,0.0
0.08882352007,-0.2905202809,-0.06061339308,0.0
0.1838497999,-0.1445538513,-0.0102428199,0.0
0.04490798082,-0.1592682091,-0.1772610362,0.0
0.07604583492,0.03943447897,-0.0972465372,0.0
0.1322428385,0.2536755289,0.03362055004,0.0
0.01674745141,0.2411977534,-0.03362055004,0.0
0.1164878287,0.404350553,0.1811171567,0.0
0.01116496761,0.2307211307,0.06145691942,0.0
0.03101379891,0.07521979719,0.05748029522,0.0
0.1146270008,-0.004826309366,0.1558113663,0.0
-0.0001240551956,-0.3106495224,-0.004579143016,0.0
0.0708355167,-0.3201844262,0.1241188765,0.0
-0.05371589971,-0.3622086322,0.000843526345,0.0
-0.08956785124,-0.2256593916,-0.07651988987,0.0
0.01265362995,0.08240040381,0.05748029522,0.0
-0.09056029281,0.1031182196,-0.004097127962,0.0
-0.0426749873,0.2450823439,0.1520757496,0.0
-0.1590387608,0.2183610701,0.07302528073,0.0
-0.266966781,0.08039925115,-0.01518347421,0.0
-0.1239311404,0.09782105081,0.1206242673,0.0
-0.1491143451,-0.1535001808,-0.07483283718,0.0
-0.0710836271,-0.2374308778,-0.07109722051,0.0
-0.05991865949,-0.3052346387,-0.08531666461,0.0
-0.120457595,-0.3274827477,-0.2036513604,0.0
0.0767901661,0.04320135457,0.05374467855,0.0
0.04652069836,0.1479675823,0.04133279091,0.0
0.03994577299,0.2539109586,0.1607520206,0.0
0.02232993521,0.2539109586,0.2547449562,0.0
-0.2298742775,-0.003413731015,0.03133097853,0.0
-0.1646212446,0.01871666315,0.1637646147,0.0
-0.2497231088,-0.1948180976,-0.009158286032,0.0
-0.2100254462,-0.352085154,-0.1605110131,0.0
-0.04788530551,-0.3538508769,-0.171235848,0.0
-0.07443311738,-0.4315426862,-0.3405436359,0.0
0.1492384003,-0.1865780572,-0.08881127375,0.0
0.1675985693,0.001883437801,0.07531485223,0.0
0.1086723514,0.1493801606,0.159546983,0.0
0.1507270627,0.315240402,0.3918782391,0.0
-0.006450870173,0.1526761768,0.1896729239,0.0
0.1235589748,0.163623659,0.257878054,0.0
0.2260285664,0.1179502923,0.2384769481,0.0
0.2121343845,-0.07263007021,0.03940473069,0.0
0.3266373301,-0.06697975681,0.08989580763,0.0
0.2038226864,-0.2746287744,-0.1679822464,0.0
0.2575385861,-0.2686253164,-0.1772610362,0.0
0.3101379891,-0.1444361364,-0.0962825071,0.0
0.1384455983,-0.1146542762,-0.1354462303,0.0
0.1460129653,0.1294863488,0.07182024309,0.0
-0.05855405234,0.1141834167,-0.01409894034,0.0
-0.1367088256,0.1497333052,0.004699646779,0.0
-0.05235129256,0.1321937907,0.1005001388,0.0
-0.04962207825,-0.1505573092,0.01590649679,0.0
0.1399342607,-0.3045283495,0.1912394728,0.0
0.1506030075,-0.5769205415,0.1735254195,0.0
0.1058190819,-0.6546123508,0.1624390733,0.0
0.1270325203,-0.4391941523,0.2822198143,0.0
-0.07728638688,-0.2512035168,0.1073688533,0.0
-0.1095407377,0.07533751205,0.1638851185,0.0
-0.2518320471,0.1812808884,0.1278544932,0.0
-0.3669552687,0.1059433763,0.03916372316,0.0
-0.2656021738,0.1070028101,0.1176116732,0.0
-0.3196902391,-0.1111228303,-0.06796412266,0.0
-0.2179649787,-0.2220102308,-0.08929328881,0.0
-0.1301339002,-0.312650675,-0.1208652749,0.0
-0.08013965638,-0.322067864,-0.1656926749,0.0
0.06215165301,-0.09193530768,0.006868714524,0.0
0.0141422923,0.06721518654,-0.05145510705,0.0
-0.02084127287,0.2402560345,-0.04651445274,0.0
-0.09862388053,0.3326622017,-0.001807556454,0.0
-0.2986008559,0.1991735475,-0.1618365545,0.0
-0.2360770373,0.212475327,-0.05748029522,0.0
-0.2605159108,0.0191875226,-0.1326746437,0.0
-0.2290058911,-0.09064044419,-0.162077562,0.0
-0.1400583159,-0.08287126326,-0.06724110007,0.0
-0.2368213685,-0.1518521727,-0.1943725706,0.0
-0.1571779329,0.0537956922,-0.0439838737,0.0
-0.1444002477,0.1967015354,-0.02193168497,0.0
-0.1704518388,0.2986426064,-0.09375192806,0.0
-0.1091685722,0.4347209875,-0.03024644466,0.0
-0.1795078681,0.3418439609,-0.1662951937,0.0
-0.09787954935,0.3522028689,-0.07157923556,0.0
-0.02754025343,0.2409623237,-0.0506115807,0.0
-0.02791241902,0.04378992888,-0.1690667803,0.0
0.1167359391,0.0005885743129,-0.1211062824,0.0
0.06190354262,-0.09993991833,-0.2687233928,0.0
0.08534997459,0.04284820998,-0.1644876373,0.0
0.1040823091,0.2709796137,-0.01783455701,0.0
-0.01687150661,0.3596189052,-0.04783999414,0.0
0.0169955618,0.5053499051,0.1259264329,0.0
-0.09849982533,0.3318381976,0.02518528659,0.0
-0.03436328919,0.1659779562,0.04338135489,0.0
0.0937857279,0.03201844262,0.1048382743,0.0
0.05694133479,-0.1804568843,-0.08531666461,0.0
0.176902709,-0.09958677375,-0.07085621298,0.0
0.1344758321,-0.1084153884,-0.1535217948,0.0
0.1605274231,-0.05885743129,-0.1299030571,0.0
0.2838382876,0.1565607672,0.04518891134,0.0
0.2199498619,0.1956421016,-0.02024463228,0.0
0.2629970147,0.3796304318,0.08314759687,0.0
0.1899285045,0.3663286524,0.03675364789,0.0
0.1024695916,0.2383725967,-0.03193349735,0.0
0.1973718162,0.1702156913,0.09664401839,0.0
0.1091685722,-0.0748666526,-0.02831838444,0.0
0.1814927512,-0.1357252366,-0.05012956565,0.0
0.2046910728,-0.145613285,-0.1395433582,0.0
0.1210778709,-0.1153605653,-0.2449841513,0.0
0.2460014529,0.1916397963,0.03229500864,0.0
0.1444002477,0.310060948,0.05904684415,0.0
0.1200854294,0.4261278026,0.1925650142,0.0
0.09217301035,0.3888121911,0.2552269712,0.0
-0.09341356231,0.07592608637,0.05820331781,0.0
0.0795193804,0.04955795715,0.206422947,0.0
0.03870522104,-0.2198913633,0.01397843657,0.0
0.04069010417,-0.3851630304,-0.08808825117,0.0
0.1034620332,-0.340078238,-0.04892452801,0.0
-0.05036640943,-0.3857516047,-0.2385974519,0.0
0.06029082508,-0.05685627863,-0.006025188179,0.0
-0.003721655869,0.1363138109,0.06507203233,0.0
-0.1355923288,0.2473189263,0.06314397211,0.0
-0.09800360455,0.3277181774,0.1953366008,0.0
-0.2683313881,0.04673280045,-0.05844432533,0.0
-0.1890601181,0.008946329556,-0.02205218873,0.0
-0.08981596164,-0.1600922131,-0.00337410538,0.0
-0.1373291016,-0.4331906943,-0.08736522859,0.0
0.01687150661,-0.3744509779,0.09736704097,0.0
-0.1345998873,-0.4919304107,-0.1001386275,0.0
-0.04987018864,-0.2617978544,0.04024825703,0.0
0.08944379605,0.01871666315,0.2066639545,0.0
-0.02878080539,0.0481453788,0.1976261723,0.0
0.001240551956,0.1723345588,0.4359826166,0.0
-0.2383100308,-0.002707441839,0.255347475,0.0
-0.3299868204,-0.08051696601,0.1691872841,0.0
-0.2499712192,-0.1062965209,0.1668977125,0.0
-0.2762709207,-0.4134145974,-0.1433994787,0.0
-0.06748602642,-0.4581462452,-0.1394228545,0.0
-0.03026946773,-0.5202996926,-0.302223439,0.0
0.06190354262,-0.4194180554,-0.2800507465,0.0
0.2546853166,-0.01365492406,0.04615294145,0.0
0.1720645563,0.15420647,0.07724291245,0.0
0.2198258067,0.3828087331,0.3418691773,0.0
0.1453926893,0.330661049,0.2929446492,0.0
0.04577636719,0.1073559547,0.104476763,0.0
0.2167244268,0.0654494636,0.2341388126,0.0
0.1620160855,-0.2230696646,0.01542448174,0.0
0.2850788396,-0.2581486936,0.0234982339,0.0
0.301206015,-0.2401383197,-0.04073027209,0.0
0.1788875921,-0.2513212316,-0.1872628486,0.0
0.2922740409,0.04461393292,0.04747848285,0.0
0.1390658743,0.1032359345,-0.04639394898,0.0
0.05842999714,0.216713062,0.05808281404,0.0
-0.03026946773,0.2363714441,0.09664401839,0.0
-0.2136230469,0.06697975681,-0.1076098609,0.0
-0.08001560118,0.1203045896,0.004820150543,0.0
-0.04317120808,-0.0739249337,-0.07230225814,0.0
0.0992441565,-0.2533223843,-0.001807556454,0.0
0.2631210699,-0.3684475199,0.1701513142,0.0
0.1416710334,-0.6201218961,0.03157198606,0.0
0.1996048098,-0.463443414,0.1918419916,0.0
0.02778836382,-0.2619155693,0.1382178168,0.0
-0.1625123063,0.004473164778,0.0181960683,0.0
-0.1910450013,0.3339570652,0.1341206889,0.0
-0.4987018864,0.1899917882,-0.08194255923,0.0
-0.432456412,0.2271896848,0.05446770114,0.0
-0.3634817232,0.108768533,0.05639576135,0.0
-0.3717934213,-0.1891677842,-0.1288185233,0.0
-0.1001125429,-0.2459063479,-0.003856120434,0.0
-0.0994922669,-0.5310117451,-0.2253420379,0.0
0.1081761306,-0.376098986,-0.06374649093,0.0
0.1494865107,-0.07981067683,0.04386336994,0.0
-0.01290174035,0.07321864453,-0.09302890548,0.0
0.002357048717,0.360678339,0.03591012154,0.0
-0.2529485439,0.264740726,-0.1971441572,0.0
-0.2876839987,0.2102387446,-0.1542448174,0.0
-0.2749063135,0.1157137099,-0.1509912158,0.0
-0.3725377525,-0.06839233516,-0.3210220262,0.0
-0.2244158489,0.09346560089,-0.07941198019,0.0
-0.3007097942,0.03660932226,-0.1530397797,0.0
-0.2460014529,0.1117114046,-0.1005001388,0.0
-0.05135885099,0.3255993099,0.037717678,0.0
-0.08745891292,0.2579132639,-0.1571369077,0.0
0.02691997745,0.2961705943,-0.06904865653,0.0
-0.06674169525,0.2173016363,-0.130987591,0.0
-0.1326150041,0.1175971477,-0.1755739835,0.0
-0.01240551956,0.1947003827,0.04458639252,0.0
-0.04912585747,0.02448469142,-0.05470870866,0.0
0.06264787379,0.01600922131,-0.02458276777,0.0
0.09130462398,0.007062891755,-0.1170091544,0.0
-0.02915297097,-0.01859894829,-0.2465507003,0.0
0.01885638974,0.2143587648,-0.04253782854,0.0
-0.0795193804,0.2646230111,-0.07049470169,0.0
-0.003597600673,0.3689183793,0.04470689629,0.0
0.03647222752,0.3703309577,0.1636441109,0.0
-0.009800360455,0.167861394,0.08652170225,0.0
0.1060671923,0.116537714,0.1652106599,0.0
0.06475681212,-0.09287702658,0.0001205037636,0.0
0.09242112074,-0.1344303731,-0.1014641689,0.0
0.1802521993,-0.07157063645,-0.08134004041,0.0
0.1283971275,-0.1397275419,-0.1777430513,0.0
0.2685794985,0.07557294178,0.08350910816,0.0
0.2602678004,0.1838706154,0.1409894034,0.0
0.2173447027,0.2581486936,0.1308670872,0.0
0.2138711573,0.2987603212,0.160028998,0.0
0.05545267245,0.03813961548,-0.06868714524,0.0
0.1120218417,-0.05073510577,-0.02651082799,0.0
0.1353442184,-0.1906980774,-0.04615294145,0.0
0.1386937087,-0.3073535062,-0.1599084943,0.0
0.2531966543,-0.172216844,-0.09037782268,0.0
0.1800040889,-0.1159491396,-0.2305236997,0.0
0.2582829173,0.1347835177,-0.06724110007,0.0
0.2576626413,0.3464348406,0.07001268664,0.0
0.1458889101,0.4318958308,0.1025487028,0.0
0.1893082285,0.522536275,0.2960777471,0.0
0.07641800051,0.3183009884,0.2290776546,0.0
0.1099129033,0.1788088763,0.2531784073,0.0
0.06550114329,-0.01130062681,0.2071459696,0.0
-0.04354337367,-0.3093546589,-0.01795506077,0.0
0.01736772739,-0.3678589456,-0.01506297045,0.0
-0.05570078284,-0.3924613519,-0.1759354948,0.0
0.01687150661,-0.2483783601,-0.1113454775,0.0
0.07033929592,-0.05367797734,0.05109359576,0.0
-0.08075993236,0.08981644015,0.02964392584,0.0
-0.1156194423,0.3135923939,0.1297825534,0.0
-0.2688276089,0.2090615959,-0.04386336994,0.0
-0.2580348069,0.0673329014,-0.126890463,0.0
-0.1380734327,-0.03919904924,-0.09833107108,0.0
-0.1793838129,-0.2939340119,-0.1818401792,0.0
-0.07356473101,-0.2642698665,0.05037057317,0.0
-0.1254198028,-0.2290731226,0.07061520545,0.0
-0.1669782933,-0.0663911825,0.07892996514,0.0
-0.03560384115,0.2009392704,0.2029283379,0.0
-0.04776125032,0.2149473391,0.1092969136,0.0
0.01302579554,0.2722744772,0.2708924605,0.0
-0.08435753303,0.133606369,0.283906867,0.0
-0.2678351674,-0.08628499427,0.1325541399,0.0
-0.221934745,-0.1017056413,0.128457012,0.0
-0.2311148295,-0.36409207,-0.1540038098,0.0
-0.07703827649,-0.5128836563,-0.2278726169,0.0
0.0425509321,-0.5751548186,-0.2381154368,0.0
0.0369684483,-0.5338369018,-0.3074051009,0.0
0.181988972,-0.1650362373,-0.08423213074,0.0
0.1262881892,0.1261903327,-0.03819969305,0.0
0.1545727738,0.4216546378,0.157498419,0.0
0.2598956348,0.5069979132,0.3494609144,0.0
0.2100254462,0.2506149424,0.2264265718,0.0
0.3435088367,0.1201868747,0.268120874,0.0
0.2797444661,-0.135372092,0.09266739419,0.0
0.2860712811,-0.2901671363,-0.008796774741,0.0
0.3869281552,-0.2351942954,0.05904684415,0.0
0.238434086,-0.2746287744,-0.08748573235,0.0
0.2577866965,-0.05567913,0.02988493337,0.0
0.1102850689,0.071099777,0.01771405325,0.0
-0.06785819201,0.1898740733,0.0181960683,0.0
-0.03721655869,0.3607960538,0.1584624491,0.0
-0.210521667,0.1386681081,-0.003735616671,0.0
-0.1099129033,0.07686780527,0.0492860393,0.0
-0.001860827934,-0.1650362373,0.03807918929,0.0
0.0452801464,-0.4669748599,-0.05470870866,0.0
0.2907853786,-0.50111217,0.1601495018,0.0
0.1951388227,-0.6435471537,0.08905228128,0.0
0.1615198647,-0.5264208655,0.1505092007,0.0
0.06500492251,-0.271568188,0.1452070351,0.0
-0.1800040889,-0.03343102097,-0.03253601616,0.0
-0.2203220274,0.3294839004,0.09809006355,0.0
-0.3772518499,0.3048814941,0.01229138388,0.0
-0.3910219766,0.2291908375,0.01795506077,0.0
-0.2901651026,0.139609827,0.05940835544,0.0
-0.3173331904,-0.1903449328,-0.1286980195,0.0
-0.114751056,-0.3021740523,-0.03301803122,0.0
0.01277768515,-0.4732137476,-0.1141170641,0.0
0.09155273438,-0.4938138485,-0.1589444642,0.0
0.1881917318,-0.2071781581,-0.01867808335,0.0
0.01314985074,-0.06592032305,-0.09784905602,0.0
0.004962207825,0.2108273189,0.1201422523,0.0
-0.1424153646,0.2779247906,0.1455685464,0.0
-0.2895448266,0.1549127592,0.02590830917,0.0
-0.2471179497,0.1106519708,0.0780864388,0.0
-0.3904017006,-0.1803391695,-0.1719588706,0.0
-0.2958716416,-0.1817517478,-0.1144785754,0.0
-0.2741619823,-0.08922786584,-0.03976624198,0.0
-0.3173331904,-0.02083553068,-0.09965661248,0.0
-0.1729329427,0.2849876823,0.03699465542,0.0
-0.2524523231,0.3230095829,-0.1603905093,0.0
-0.209901391,0.4329552646,-0.1408688996,0.0
-0.1792597577,0.4622662654,-0.08736522859,0.0
-0.2770152518,0.3181832736,-0.2371514067,0.0
-0.1297617346,0.3504371459,-0.08158104794,0.0
-0.1700796732,0.1273674813,-0.19979524,0.0
-0.08088398755,0.03343102097,-0.197264661,0.0
0.09031218242,0.07039348783,-0.1564138851,0.0
-0.01662339621,-0.008710899831,-0.3346389514,0.0
0.05135885099,0.166213386,-0.1813581642,0.0
-0.03882927623,0.1839883302,-0.1635236072,0.0
-0.04937396786,0.238137167,-0.06904865653,0.0
0.1110294001,0.3573823228,0.1681027502,0.0
0.05371589971,0.2248353875,0.1285775157,0.0
0.1403064263,0.2018809893,0.2634212272,0.0
0.1050747507,0.02707441839,0.1038742442,0.0
0.0398217178,-0.131958361,-0.08495515332,0.0
0.188315787,-0.04708594503,-0.009760804849,0.0
0.1782673161,-0.06709747167,-0.1042357555,0.0
0.2979805799,0.1484384417,0.03024644466,0.0
0.3035630637,0.3341924949,0.08712422106,0.0
0.199728865,0.4303655376,0.03952523445,0.0
0.2579107517,0.5675033525,0.1658131787,0.0
0.1427875302,0.3532623026,-0.01036332367,0.0
0.1328631145,0.1223057422,-0.08134004041,0.0
0.1416710334,-0.1253663287,-0.1032717254,0.0
