X,Y,Z,R
-0.2007213042,0.401996264,0.1685847631,0.0
-0.4116151571,-0.1386681078,-0.2112430938,0.0
-0.3315995417,-0.5146493556,-0.3727181371,0.0
-0.3330882098,-0.6142361711,-0.5319036289,0.0
-0.3866800404,-0.4619131347,-0.2110020896,0.0
-0.1331112274,-0.1274851918,0.08616018805,0.0
0.1677226256,0.2666241608,0.2041333862,0.0
0.4189344092,0.4211837975,0.4535761852,0.0
0.3339565832,0.07286550139,0.4643010037,0.0
0.06971902114,-0.3542040197,0.2401640054,0.0
-0.1226905876,-0.3647983561,-0.2366693844,0.0
-0.2460014455,-0.5021715984,-0.6242095079,0.0
-0.1680947926,-0.3485537086,-0.6019162956,0.0
0.04987018789,0.03660932216,-0.4824970725,0.0
0.1988604813,0.2364891601,0.02277521153,0.0
0.2840863984,0.5137076573,0.4697236823,0.0
0.2366973188,0.5988155035,0.3451227848,0.0
0.2460014455,0.5573798562,0.04759898571,0.0
0.2548093656,0.2377840134,-0.170874339,0.0
0.4371704955,-0.2615624172,-0.0427788358,0.0
0.557628081,-0.5117064938,0.2301621994,0.0
0.4875369354,-0.347611986,0.2919806276,0.0
0.3655906575,-0.1652716671,0.2823403156,0.0
0.2275172317,0.1094748175,0.1895524161,0.0
-0.02009694105,0.2818093917,0.05808281526,0.0
-0.1171081068,0.05132367961,0.07929147853,0.0
-0.1378253226,-0.1703334108,-0.1044767589,0.0
-0.1422913146,-0.039905339,-0.1521962498,0.0
-0.1978680319,0.09099358797,0.004579143101,0.0
-0.2246639594,0.04426078767,-0.02735435425,0.0
-0.2316110445,0.0355498873,-0.07483283484,0.0
-0.3547978629,-0.2105918988,-0.1461710608,0.0
-0.3127431366,-0.5131190655,-0.1628005905,0.0
-0.221066353,-0.5040550435,-0.2082305054,0.0
-0.1235589732,-0.09817419523,-0.337892563,0.0
0.1013530954,0.4429610135,-0.1858168032,0.0
0.03944955111,0.6129412692,0.1466530813,0.0
-0.03721655817,0.5892806081,0.2677593578,0.0
-0.1625123118,0.4098831753,0.2742665671,0.0
-0.2664705581,0.05826885622,0.0248237757,0.0
-0.3308552077,-0.2021164199,-0.1058023061,0.0
-0.3379263566,-0.3534977338,-0.2379949437,0.0
-0.4035515467,-0.4301301012,-0.2351028453,0.0
-0.1749178261,-0.3599720492,0.1843707539,0.0
0.08869946572,-0.0370801804,0.2094355505,0.0
0.3101379918,0.394227071,0.3029464503,0.0
0.338422563,0.5689159152,0.4522506016,0.0
0.1138826675,0.07957524736,0.3023439521,0.0
-0.09639088484,-0.2692138918,-0.1740074295,0.0
-0.2120103296,-0.3485537086,-0.8477439351,0.0
-0.1156194387,-0.4861623876,-0.9993377595,0.0
0.2734176432,-0.2568538287,-0.5643191129,0.0
0.4193065763,0.01459664365,-0.09170336258,0.0
0.4587561334,0.3261878765,0.4509250666,0.0
0.3421442331,0.5253614347,0.6703624475,0.0
0.1589147055,0.4932252947,0.5226248353,0.0
0.1179764924,0.4168283155,0.3963368845,0.0
0.2180890413,0.112299973,0.04422488199,0.0
0.2064278488,-0.3038220687,-0.1195397373,0.0
0.1491143481,-0.4688582748,-0.1884678853,0.0
0.1496105667,-0.3577354733,-0.22630606,0.0
0.008683863978,-0.03731561105,0.07760442515,0.0
-0.05594889039,0.3557343097,0.1564138832,0.0
-0.2028302425,0.3743332515,0.1989517118,0.0
-0.1451445747,0.03178301221,0.1764175075,0.0
-0.1334833944,-0.2725099087,0.0178345565,0.0
-0.2571664315,-0.4481404755,0.0421763163,0.0
-0.2704403314,-0.2178902183,-0.1377358061,0.0
-0.2187093115,-0.00211886762,-0.3023439521,0.0
-0.2695719336,0.03766875701,-0.3201785025,0.0
-0.2932664856,-0.1404338346,-0.3932037819,0.0
-0.08373725512,-0.3429033974,-0.1755739808,0.0
0.02840864105,-0.2016455586,-0.03277702366,0.0
-0.04689286396,0.2420217529,0.1832862231,0.0
-0.1807484224,0.4989932999,0.5229863537,0.0
-0.2245398956,0.5141785308,0.4494790417,0.0
-0.2679592261,0.5545547128,0.05687777627,0.0
-0.3662109278,0.119362868,-0.396939407,0.0
-0.4731465101,-0.4380169882,-0.5580529077,0.0
-0.3213029535,-0.4223609325,-0.4830995708,0.0
-0.1166118881,-0.1818694576,-0.398264942,0.0
0.04465987102,-0.08475470328,0.0002410075241,0.0
0.348098881,0.171157415,0.3792253465,0.0
0.5587445821,0.3032334769,0.5210582718,0.0
0.5637067927,0.2670950343,0.776044215,0.0
0.2972362589,0.09016958375,0.6410800417,0.0
-0.01215740881,0.05202997153,-0.01337591738,0.0
-0.2326034817,-0.06709747191,-0.4673135921,0.0
-0.2576626379,-0.3244221497,-0.8041216243,0.0
-0.1684669597,-0.2585018371,-0.6778336491,0.0
0.1008568768,-0.01389035324,-0.3137918073,0.0
0.290537277,0.1288977756,0.1793096059,0.0
0.3217991843,0.320302153,0.5272039871,0.0
0.1142548345,0.4369575716,0.4285113643,0.0
-0.09043623699,0.3765698518,0.06904865616,0.0
-0.01314985138,0.1143011365,-0.1784660792,0.0
0.2538169284,-0.08063468222,-0.3518709983,0.0
0.3319717087,-0.2456709248,-0.1361692548,0.0
0.3115025961,-0.2880482703,0.1024281993,0.0
0.2276412954,-0.2095324578,0.01096584242,0.0
0.2348364838,-0.09417189253,0.01903959398,0.0
0.1497346183,-0.2211862352,0.2293186727,0.0
-0.09006406998,-0.04790995048,0.5414234023,0.0
0.005458428461,0.2149473322,0.4020005672,0.0
-0.07852694129,0.2560298245,0.06242095079,0.0
-0.3715453054,0.2395497402,-0.1565343853,0.0
-0.5887659732,0.05885742979,-0.3499429408,0.0
-0.580950466,-0.05673856616,-0.4051336455,0.0
-0.3129912641,-0.1653893855,-0.4151354758,0.0
-0.06488086824,-0.3198312795,-0.2228114633,0.0
0.07741044026,-0.4349564081,-0.007712240772,0.0
0.1663580214,-0.276394493,-0.01578599233,0.0
0.1608995922,0.2536755302,0.04024825572,0.0
0.06264787226,0.4404890252,0.1294210413,0.0
-0.03833305616,0.4056454116,0.1985902056,0.0
-0.08460564076,0.2422571896,0.1315901151,0.0
-0.1364607184,-0.21930279,-0.166054183,0.0
-0.3044314472,-0.478628607,-0.1820811902,0.0
-0.4601207134,-0.2197736391,-0.1285775146,0.0
-0.3474786107,0.07875124315,-0.1112249725,0.0
-0.02853269571,0.2388434544,0.166054183,0.0
0.2524523241,0.4301301012,0.3130687706,0.0
0.3980931296,0.2556766937,0.4780384106,0.0
0.3748948085,-0.01883437851,0.570705808,0.0
0.1323668934,-0.152558461,0.2238959942,0.0
-0.108548302,-0.1034713634,-0.2190758382,0.0
-0.2523282603,-0.1410224021,-0.6496357986,0.0
-0.219949852,-0.5371329303,-0.5916734854,0.0
0.03523167454,-0.4269518027,-0.5309395637,0.0
0.2861953367,-0.2532046811,-0.3953728436,0.0
0.3262651641,0.1698625495,-0.0419353091,0.0
0.1501067853,0.5545547128,0.337892563,0.0
0.1050747473,0.6320111087,0.3981444278,0.0
0.1546968289,0.3856338981,0.2921011175,0.0
0.1391899269,-0.008240040596,0.03952523415,0.0
-0.02245399017,-0.1119468301,-0.1109839683,0.0
-0.0932895093,-0.2675658834,-0.05651626396,0.0
-0.03498356523,-0.3626794985,0.005543173008,0.0
0.01228146423,-0.2397851769,0.2612521484,0.0
0.0368443942,-0.07804495122,0.2895705375,0.0
0.1158675541,-0.09299473931,0.2957162285,0.0
0.3179534747,0.04496707656,0.1319516213,0.0
0.2192055423,0.08345983778,0.01723203852,0.0
0.1014771471,0.04708594626,0.2010002836,0.0
-0.08534997478,0.1115936872,0.1490631593,0.0
-0.05421211912,0.09676161745,0.005663676983,0.0
-0.08721080375,-0.04779223515,-0.1925650167,0.0
-0.2804887921,-0.3363113637,-0.3481353732,0.0
-0.217096604,-0.3024094727,-0.3039104912,0.0
-0.1255438599,-0.1967015334,-0.2217269325,0.0
-0.1097888425,-0.03519674438,0.02880040044,0.0
-0.1091685723,0.3328976285,0.407061703,0.0
-0.1161156574,0.4753326388,0.3488583857,0.0
-0.1183486594,0.6806273329,0.2335362818,0.0
-0.1409266982,0.3122975233,-0.07314578146,0.0
-0.3123709939,-0.2104741804,-0.4733387689,0.0
-0.294134859,-0.7625568806,-0.4402002481,0.0
-0.2384340901,-1.038127345,-0.5428694759,1.0
-0.03746467052,-0.7168835182,-0.2536604325,0.0
0.2185852477,-0.1272497672,0.1382178144,0.0
0.3504559225,0.2700378961,0.3510274717,0.0
0.4572674654,0.3925790625,0.7086826183,0.0
0.2302464402,0.3213615696,0.5702237997,0.0
-0.1592868725,0.2625041398,0.3804303916,0.0
-0.3211788897,0.2703910511,-0.1130325279,0.0
-0.4777365537,-0.02695670226,-0.5569684012,0.0
-0.2540650316,-0.06898091097,-0.7655604249,0.0
-0.0659973632,-0.1183034392,-0.6762671343,0.0
0.09006406998,-0.08204726,-0.1971441564,0.0
0.1924096027,0.3911664908,0.08073752168,0.0
0.2039467435,0.3679766546,0.1380973123,0.0
0.1086723536,0.2369600092,0.2828223239,0.0
0.161643914,0.06650889834,0.2971622777,0.0
0.1969996463,-0.101823355,0.01723203852,0.0
0.2710606017,-0.1098279725,-0.01964211348,0.0
0.2621286177,-0.1632705158,0.03036694871,0.0
0.2081646201,-0.2070604452,0.1608725208,0.0
0.1640009677,-0.1007639201,0.1760560012,0.0
0.1492383997,-0.2495555091,0.1150810997,0.0
0.2391784241,-0.4036442724,0.1949750947,0.0
0.1587906539,-0.276394493,0.3178889266,0.0
0.09304139391,0.01141834136,0.1113454745,0.0
-0.07244823575,0.39163734,0.02120866174,0.0
-0.2766430825,0.5161796943,-0.1293005392,0.0
-0.4164532796,0.5839834277,-0.09025731943,0.0
-0.3736542437,0.4675634215,-0.1342411973,0.0
-0.1955109904,0.207413576,-0.2723385096,0.0
-0.05520456245,-0.1788088774,-0.1525577681,0.0
0.01947666624,-0.4546147908,-0.1466530813,0.0
0.2085367871,-0.2776893707,-0.07001268493,0.0
0.3880446447,-0.2885191195,0.2193168423,0.0
0.2689516634,-0.1153605653,0.3883836259,0.0
0.0213374937,-0.04155334743,0.4493585518,0.0
-0.2926462153,-0.1836351844,0.01650901543,0.0
-0.4222838637,-0.1500864484,-0.5249143869,0.0
-0.6071261475,-0.1087685316,-0.7329039125,0.0
-0.6043968903,-0.03543217502,-0.5731158982,0.0
-0.2641135166,0.2742756355,-0.1969031522,0.0
0.06537708687,0.3762166967,0.1782250629,0.0
0.3215510568,0.3128861151,0.64433361,0.0
0.4083896935,-0.05214768382,0.8818465697,0.0
0.3361895853,-0.3597366124,0.3247576543,0.0
0.1363366546,-0.2760413623,-0.2880039983,0.0
-0.05061451887,-0.2582664004,-0.4804485008,0.0
-0.05272345715,-0.1336063642,-0.3141533014,0.0
0.06823035918,0.338665658,-0.06651807609,0.0
0.1504789523,0.5379569102,0.06049288718,0.0
0.08783108008,0.6130589875,0.2804122581,0.0
-0.04416364935,0.5376037552,0.3215040375,0.0
-0.09490222288,0.1241891749,0.09266739135,0.0
-0.08262076017,-0.2761590563,-0.1049587794,0.0
0.01922855541,-0.7320687491,-0.3360849954,0.0
0.1460129604,-0.6444888659,-0.4487560049,0.0
0.2718049357,-0.3999951005,-0.2136531839,0.0
0.3371820226,-0.06427231635,0.06290296518,0.0
0.1198373153,0.3107672332,0.4737002872,0.0
-0.09018812768,0.4177700623,0.4506840868,0.0
0.03870522013,0.1620933686,0.1412304149,0.0
0.288304275,-0.1332532212,-0.04651445183,0.0
0.264609723,-0.5413706454,-0.07868895599,0.0
0.1798800367,-0.5126482407,0.1700308123,0.0
0.04838152593,-0.01424349768,0.2517323506,0.0
-0.01190929874,0.3567937507,0.05193712428,0.0
-0.2916537537,0.5363089018,-0.02518528649,0.0
-0.5184266514,0.3870464698,-0.1517142415,0.0
-0.4380389176,0.2891077113,-0.2178707931,0.0
-0.3782442872,0.2056478735,-0.1612340392,0.0
-0.2497231156,0.1505573097,0.01433994766,0.0
-0.01860827909,0.01177148657,0.2404050096,0.0
0.18012814,0.01753951453,0.2219679366,0.0
0.2927702548,-0.05367797996,0.2128096573,0.0
0.1836016947,-0.5215945444,0.09098034404,0.0
-0.08683863674,-0.8595538922,-0.2523348732,0.0
-0.1713202198,-0.9884516557,-0.5246734071,0.0
-0.3097658248,-0.6972251355,-0.6269810678,0.0
-0.2477382167,-0.02754527887,-0.1689462815,0.0
-0.07393689771,0.605642974,0.2149787189,0.0
0.147997847,1.055078303,0.3839249883,0.0
0.2808609591,1.084624785,0.4970780061,0.0
0.1457648571,0.4204774874,0.4522506016,0.0
0.05210318083,-0.251792085,0.08784724143,0.0
-0.09266923297,-0.6919279551,-0.4388747131,0.0
-0.06029082466,-0.8251812007,-0.7284452506,0.0
0.1171081068,-0.4347209714,-0.6724110192,0.0
0.3055479483,0.1344303684,-0.3634393436,0.0
0.3680717628,0.8331857575,0.1662951993,0.0
0.2278893987,1.114877479,0.5038262196,0.0
0.02890485968,0.8353046879,0.576369515,0.0
-0.05346779117,0.3577354733,0.1629210926,0.0
0.03101379797,-0.4017608272,-0.1723203761,0.0
0.05942243902,-1.086861288,-0.1581009366,0.0
0.06450870123,-1.107814572,-0.04434538406,0.0
0.07927126924,-0.517592266,0.1308670905,0.0
0.02394265213,0.01989381184,0.3065615855,0.0
-0.1850903506,0.3797481502,0.3000543761,0.0
-0.2271450647,0.2072958819,0.3336749295,0.0
-0.2409151954,0.06886319261,0.1923240125,0.0
-0.09279328459,0.2819270858,0.07182024039,0.0
-0.01128902317,0.3781001418,0.204012872,0.0
0.08733485537,0.260738413,0.1162861326,0.0
0.04528014734,-0.1247777546,-0.05904684403,0.0
-0.165365572,-0.3184187078,-0.1913599716,0.0
-0.2345883805,-0.3551457423,-0.3742847006,0.0
-0.07443311634,-0.3011146194,-0.264385251,0.0
0.05582483877,-0.09676161745,-0.263059716,0.0
0.1159916057,0.20364671,-0.1918419921,0.0
-0.04143443474,0.3352519228,0.1176116676,0.0
-0.1523397752,0.4841612241,0.2275111051,0.0
-0.2084127233,0.5906931798,0.1960596255,0.0
-0.2673389559,0.3183009895,-0.0612159118,0.0
-0.1927817697,-0.2400206137,-0.3210220292,0.0
-0.1436559189,-0.5420769556,-0.554558311,0.0
-0.05508050475,-0.906639875,-0.7777312684,0.0
-0.0588021627,-0.9215896691,-0.5773335316,0.0
0.01228146423,-0.4446090219,-0.1261674366,0.0
0.2287577722,0.2506149501,0.4047721514,0.0
0.4265017403,0.8564933121,0.7935172957,0.0
0.3863078734,0.9775041885,0.6205943727,0.0
0.181616808,0.65637808,0.1789480876,0.0
-0.1498586821,0.2105918988,-0.1858168032,0.0
-0.4693008006,-0.363268066,-0.356329636,0.0
-0.2840863984,-0.5234779895,-0.4292344011,0.0
-0.0477612496,-0.2747464846,-0.486714706,0.0
0.3442531714,0.008004610713,-0.001807556407,0.0
0.5442301659,0.3742155575,0.5392543406,0.0
0.4451100422,0.5376037552,0.7054290501,0.0
0.22143852,0.3924613442,0.5828767001,0.0
0.02754025238,-0.06686204126,0.2516118607,0.0
-0.0688506355,-0.4733314753,-0.2108815754,0.0
-0.0683544108,-0.5194757111,-0.3993494729,0.0
-0.197495877,-0.4934606828,-0.3442792581,0.0
-0.3086493238,-0.2032935671,-0.2067844562,0.0
-0.2637413495,0.1821048943,0.08579868182,0.0
-0.161643914,0.5051144601,0.247273713,0.0
0.08013965487,0.2908734138,0.4216426609,0.0
0.1238070886,-0.1066496619,0.3569321585,0.0
0.07492934105,-0.5017007249,0.1027897056,0.0
0.07654205463,-0.5311294398,-0.06928966639,0.0
0.09093245562,-0.2703910511,-0.2218474224,0.0
0.09763143749,-0.01483207277,-0.03904321977,0.0
-0.107431801,0.01035890803,0.01421944407,0.0
-0.2410392349,0.00988804826,-0.09435444473,0.0
-0.3409036683,0.04814537808,-0.3416281638,0.0
-0.3576511352,0.1363138135,-0.3973009011,0.0
-0.215235769,0.3179478344,-0.2682413661,0.0
-0.03002135767,0.3416085198,0.09893359049,0.0
0.1766545974,0.3990533779,0.4636985055,0.0
0.1450205231,0.3683298096,0.4549017202,0.0
0.02456292845,-0.03496131373,0.07266376708,0.0
-0.1483700141,-0.4180054991,-0.4386336846,0.0
-0.2787520208,-0.5817468275,-0.5916734854,0.0
-0.1313744561,-0.6257722301,-0.4671931022,0.0
0.08472969846,-0.4250683576,-0.1330361522,0.0
0.1338555614,-0.01483207277,0.2183528257,0.0
0.2431481732,0.3740978391,0.4112793608,0.0
0.2853269389,0.6636763752,0.4993676063,0.0
0.2065519126,0.620239613,0.3019824337,0.0
0.1200854307,0.3387833764,-0.02867989532,0.0
-0.07021523977,-0.2987603251,-0.2882450025,0.0
-0.2520801571,-0.7199440983,-0.2988493311,0.0
-0.2435203402,-0.3577354733,-0.2951137059,0.0
-0.09093245562,0.02483783559,-0.1971441564,0.0
0.1357163843,0.4081174485,0.01373742968,0.0
0.2663464943,0.573506834,0.2470327089,0.0
0.3683198661,0.4514364923,0.1983491893,0.0
0.3402833981,0.1543241878,0.1338796789,0.0
0.1441521375,-0.1783380162,0.0559137475,0.0
0.04614853298,-0.3489068636,-0.2125686288,0.0
-0.02307426649,-0.4716834669,-0.2358258577,0.0
-0.1408026465,-0.3922259318,-0.2478762356,0.0
-0.1957590936,0.006238887728,-0.01024282008,0.0
-0.2003491372,0.2289554038,0.1225523257,0.0
-0.2524523241,0.2907557197,0.2340183144,0.0
-0.1422913146,0.2434343246,0.3568116443,0.0
-0.006698980349,-0.09935134236,0.3725976472,0.0
0.2142433317,-0.420359769,0.4091102991,0.0
0.3245283928,-0.4443735852,0.1520757477,0.0
0.3289943726,-0.374804125,-0.08218356483,0.0
0.235456754,-0.2778070647,-0.09290840158,0.0
-0.02121343904,-0.2449646389,0.004097127958,0.0
-0.2332237763,0.1141834182,0.008917278251,0.0
-0.338050396,0.4925189846,-0.02325722591,0.0
-0.3569068011,0.7531397035,-0.02590830806,0.0
-0.2086608509,1.033183368,-0.03916372184,0.0
-0.0502423549,0.8719139797,0.02229319563,0.0
-0.01079280226,0.3215970063,0.1174911655,0.0
-0.01972477556,-0.2701556144,0.07398930815,0.0
-0.1172321584,-0.701933724,-0.2194373565,0.0
-0.1502308369,-0.8269469275,-0.4053746496,0.0
-0.06500491986,-0.8021090828,-0.6425260667,0.0
-0.05197912921,-0.4621485714,-0.5094899266,0.0
0.103710143,0.04496707656,-0.2157017314,0.0
0.1352201657,0.3110026699,0.1238778728,0.0
0.138073438,0.5534952962,0.5399773774,0.0
0.0563210574,0.5014653368,0.4022415713,0.0
-0.01885638992,0.2344879966,0.1100199395,0.0
-0.1792597543,-0.1985849785,-0.2005182631,0.0
-0.2718049357,-0.786099872,-0.6051699124,0.0
-0.2147395382,-0.8947506609,-0.8187025578,0.0
-0.05123479519,-0.4144740455,-0.706875075,0.0
0.182361142,0.2925214222,-0.1599084921,0.0
0.5050286877,0.9089941449,0.5846842434,0.0
0.4823265973,1.063436063,0.8669040691,0.0
0.392758752,0.8883940639,0.7367600275,0.0
0.2182130807,0.3042929179,0.31957598,0.0
-0.01761583727,-0.447434214,-0.04326085018,0.0
-0.1279009014,-0.7902198687,-0.2043743903,0.0
-0.1195892121,-0.7054651776,-0.2734230404,0.0
-0.09874793852,-0.3897539191,-0.03832019819,0.0
-0.1931539367,0.107826809,0.3036694871,0.0
-0.231859172,0.3833972979,0.3128277664,0.0
-0.1600312065,0.3685652464,0.4388747131,0.0
-0.181988975,0.294287149,0.3992289586,0.0
-0.02828458336,0.02825156776,0.3437972255,0.0
0.0735647307,-0.4741554552,0.1160451285,0.0
0.1534562763,-0.6805096145,-0.2546244491,0.0
0.1958831574,-0.6102338441,-0.3795868649,0.0
-0.02108938286,-0.3190072753,-0.4359826146,0.0
-0.03213029596,0.01424349768,-0.308610133,0.0
-0.1291414541,0.2936985815,-0.1395433616,0.0
