X,Y,Z,R
0.03585195087,-0.2289554038,0.08085802375,0.0
0.04242687808,-0.3326621918,-0.04169430191,0.0
0.05135885289,-0.3615023392,-0.1606315167,0.0
0.1354682689,-0.2798082282,-0.04398387479,0.0
0.08001560326,-0.2178902183,-0.02663133268,0.0
0.061283268,-0.02177724939,0.06832563155,0.0
-0.009304139543,0.1673905368,0.05434719619,0.0
-0.1153713355,0.2728630395,-0.03241551136,0.0
-0.07058740678,0.3583240407,0.0241007526,0.0
-0.103710143,0.2025872812,-0.03723566431,0.0
-0.102965809,0.059681434,-0.02590830806,0.0
-0.07865099291,-0.05179454089,-0.02867989532,0.0
-0.1038341947,-0.1391389691,-0.1712358453,0.0
-0.01488662418,-0.06909862326,-0.07856845391,0.0
-0.02406670831,-0.06474317156,-0.09760804941,0.0
-0.0001240551912,-0.05108824896,-0.1007411459,0.0
0.04118632543,-0.02424926202,-0.05856482965,0.0
-0.04552825666,-0.05591456195,-0.1368922794,0.0
-0.01575500982,0.07463122209,-0.02289571513,0.0
-0.01885638992,0.0706289194,-0.03133097747,0.0
-0.03151001964,0.03802189994,-0.06217994056,0.0
-0.008063587654,0.02860471068,-0.00373561679,0.0
-0.08038776419,-0.1051193718,-0.08652170036,0.0
0.0002481103824,-0.05803342558,0.03205400209,0.0
0.04006982744,0.007416036385,0.06181842826,0.0
0.004590042063,0.02001152716,0.0006025188341,0.0
0.0343632889,0.1296040615,0.04097128034,0.0
-0.05148290451,0.1311343515,-0.07989399499,0.0
-0.004962207933,0.199173546,0.004458639125,0.0
0.002605159193,0.2573246778,0.04856301751,0.0
-0.06314409697,0.1881083483,-0.01903959398,0.0
-0.003225435138,0.1831643231,0.02048564017,0.0
-0.05793377706,0.07251235239,-0.15978799,0.0
-0.03796088915,0.01553836166,-0.1043562569,0.0
0.03473545591,-0.00353144597,-0.01048382728,0.0
0.01711961712,-0.1213640194,-0.05338316743,0.0
0.1083001866,-0.1197160109,0.06953067055,0.0
0.102593642,-0.1719814192,-0.01879858679,0.0
0.122938703,-0.1693916882,-0.018437076,0.0
0.1772748798,-0.0978210523,0.1064048286,0.0
0.1256679115,-0.1028827959,0.08917278251,0.0
0.1272806312,-0.001765722985,0.2082305054,0.0
0.05842999569,0.03272473174,0.1615955454,0.0
0.001860828022,0.04473164895,0.07796593745,0.0
0.05321968186,0.1487915829,0.09676452272,0.0
0.01972477556,0.1449069986,-0.05458820643,0.0
0.07195201104,0.212946193,-0.05675727419,0.0
0.06103515868,0.2005861299,-0.1102609437,0.0
-0.001736772796,0.1406692591,-0.1825631985,0.0
0.05656916672,0.1578556292,-0.1188167127,0.0
-0.03188218665,0.04237735164,-0.2342593186,0.0
-0.03622411788,0.0482630934,-0.1793096059,0.0
-0.03039352164,0.03119443864,-0.1338796789,0.0
-0.04106227077,-0.04637965737,-0.1896729182,0.0
0.05135885289,0.02283668272,-0.04301984299,0.0
0.01600312065,-0.02613269805,-0.07651988823,0.0
0.01538284433,-0.05403112288,-0.01156836116,0.0
0.03746467052,-0.03437274017,0.0600108728,0.0
-0.01501067884,-0.1230120278,0.006266195723,0.0
0.0712076831,-0.1138302752,0.2187143198,0.0
0.05222723853,-0.133488658,0.2159427355,0.0
0.006078704405,-0.08499012784,0.1672592281,0.0
0.006202759822,0.03013500379,0.167138726,0.0
-0.1243033073,0.01341949499,-0.02229319563,0.0
-0.08361320351,0.1227766032,0.02952342202,0.0
-0.08088398889,0.135018948,-0.01012231649,0.0
-0.05718944304,0.09852733815,-0.1043562569,0.0
0.01711961712,0.115949145,-0.09110084612,0.0
-0.007691422164,-0.01153605668,-0.2277521092,0.0
0.07579772668,0.02577955512,-0.1520757477,0.0
0.108548302,-0.01930523675,-0.09351091804,0.0
0.01997288639,-0.09852733815,-0.03663314481,0.0
0.05805782868,-0.04025848193,0.1476171101,0.0
-0.006947091183,-0.1550304737,0.02000362427,0.0
0.03969766347,-0.1251308975,0.04362236249,0.0
0.1089204569,-0.08793300176,0.05904684403,0.0
0.05532862015,-0.1969369701,0.01421944407,0.0
0.09949226646,-0.1698625495,0.2171477806,0.0
-0.01687150629,-0.1735117092,0.1509912168,0.0
-0.04131038009,-0.05308940031,0.154967834,0.0
0.02729214306,0.09134673089,0.1709948411,0.0
0.005706538914,0.06898091097,-0.01012231649,0.0
0.06723791584,0.04343678345,0.03554861093,0.0
-0.0006202759917,-0.1183034392,-0.05217812843,0.0
-0.01885638992,-0.1882260667,-0.09302890365,0.0
0.08100804051,-0.09134673089,-0.02626982037,0.0
0.06339220628,-0.1152428469,-0.09857207818,0.0
0.1359644997,-0.03743332637,0.02506478289,0.0
0.11735621,-0.01506750189,0.05169611405,0.0
0.0611592103,-0.01977609652,0.02735435425,0.0
0.05247534784,0.0680391884,0.1356872343,0.0
-0.061283268,0.01177148657,0.002530579122,0.0
-0.05929838133,0.02118867582,0.0248237757,0.0
-0.04528014734,-0.02483783559,0.003615112815,0.0
-0.08100804051,-0.1490270196,-0.0243417598,0.0
-0.01922855541,-0.1467904316,0.1743689479,0.0
-0.1121458962,-0.2098855886,0.1338796789,0.0
-0.1244273589,-0.1746888564,0.1088148945,0.0
-0.08758297076,-0.1373732423,0.01229138425,0.0
-0.1169840552,-0.1494978809,-0.1535217969,0.0
-0.02406670831,-0.01930523675,0.02253420434,0.0
-0.05433617681,-0.02648584401,0.036874152,0.0
-0.08659052743,0.01224234557,0.06097490157,0.0
-0.09725927048,0.03743332637,0.05121409966,0.0
-0.1787635357,-0.08934557954,-0.1903959428,0.0
-0.04441175867,-0.07204149718,-0.1285775146,0.0
-0.006574925692,-0.1520875997,-0.06663858425,0.0
0.01674745163,-0.1735117092,0.03795868588,0.0
0.1059431329,-0.006121172786,0.1931675271,0.0
0.02704403375,0.02189496471,0.06254145287,0.0
0.1107812919,0.1008816385,0.1090559108,0.0
0.1202094823,0.03955219304,0.07157923624,0.0
0.05259940554,-0.08098782514,0.03193349697,0.0
0.06785819217,-0.06003457693,0.09893359049,0.0
-0.03461139822,-0.06780376384,-0.09941560487,0.0
-0.04354337303,0.09240616575,-0.1456890525,0.0
-0.06413653422,0.2191850717,-0.1320721234,0.0
-0.1176043254,0.1503218851,-0.185575799,0.0
-0.08584619341,0.1716282641,-0.1190577168,0.0
-0.1143788861,0.0987627688,-0.2219679366,0.0
-0.08460564076,0.08322440714,-0.2485992723,0.0
0.00508626297,0.114889704,-0.1885883874,0.0
0.01587906447,0.04049391257,-0.244743133,0.0
0.1141307828,0.04543793784,-0.0996566151,0.0
0.09118057101,-0.02048238541,-0.07591737177,0.0
0.08621836042,-0.004473164743,-0.01482196357,0.0
0.1283971322,0.1197160109,0.1145990792,0.0
0.03622411788,0.1026473592,0.03904321977,0.0
0.05557672946,0.2097678946,0.08206306275,0.0
0.001488662342,0.2184787858,0.01819606881,0.0
-0.05954649672,0.1825757556,-0.01241188785,0.0
0.0008683863978,0.2293085589,0.1507502127,0.0
-0.09266923297,0.1373732423,0.08543716951,0.0
-0.04490798033,0.1423172676,0.1029102198,0.0
-0.02952513601,0.08157639871,-0.03289752878,0.0
-0.06463275893,-0.03119443864,-0.1846117702,0.0
0.04987018789,0.01989381184,-0.0535036695,0.0
0.01190929874,-0.01141834136,-0.05362417766,0.0
0.03907738714,0.03437274017,0.001687052621,0.0
0.07542555967,0.04120020146,0.01675002262,0.0
0.0477612496,-0.03190072753,-0.1085738903,0.0
0.118844878,0.006238887728,0.01361692457,0.0
0.08423347983,-0.07310093203,0.006989218437,0.0
0.05681728211,-0.1152428469,0.02566730087,0.0
0.03808494381,-0.08322440714,0.06290296518,0.0
-0.07009118815,-0.09087587568,-0.07423031838,0.0
-0.03560384155,0.02001152716,0.02144967046,0.0
-0.05321968186,0.06439002863,0.018437076,0.0
-0.1126421148,0.1082976703,-0.03024644359,0.0
-0.09812766219,0.1776317303,-0.005543173008,0.0
-0.1687150629,0.07627923052,-0.187985877,0.0
-0.1138826675,0.0978210523,-0.164608146,0.0
-0.07939532693,0.07651466116,-0.1852142806,0.0
-0.08138020752,0.008240040596,-0.1942520701,0.0
0.03709250351,0.0452025072,-0.0247032721,0.0
0.01414229168,-0.03825733058,-0.06651807609,0.0
0.0712076831,-0.01259549002,0.01253239145,0.0
0.07418500703,-0.02342525781,0.05796231319,0.0
-0.01166118866,-0.1132416956,-0.01156836116,0.0
0.02208182468,-0.0482630934,0.06350548164,0.0
-0.03473545591,-0.07192377882,0.03048745078,0.0
-0.01079280226,-0.03366645128,0.1687052652,0.0
0.04664475465,0.02778070647,0.3055975446,0.0
-0.002232993513,-0.007533750946,0.1925650167,0.0
0.04763719494,0.07627923052,0.1524372661,0.0
-0.02940108135,0.01836351874,-0.0547087085,0.0
-0.0429230967,-0.05414883517,-0.1308670905,0.0
0.03213029596,-0.01706865476,-0.05085258736,0.0
0.002481103967,-0.08298897649,-0.1354462302,0.0
0.07480528335,-0.02707441758,-0.06724110071,0.0
0.03746467052,-0.05144139797,-0.1452070321,0.0
-0.01004847052,-0.07416036081,-0.1876243586,0.0
0.02530725943,-0.02424926202,-0.02108815815,0.0
-0.03944955111,-0.07404264853,0.0242212562,0.0
0.01711961712,-0.030959008,0.1467735834,0.0
0.01836016825,-0.04790995048,0.153642299,0.0
-0.02766431007,-0.09111130633,0.08905228043,0.0
0.06624547251,-0.06556717577,0.1823221943,0.0
0.05359184279,-0.1491447258,0.1315901151,0.0
0.07033929746,-0.174924281,0.163523603,0.0
0.01178524332,-0.2030581425,0.2152197231,0.0
-0.06934685413,-0.2214216476,0.1485811388,0.0
-0.004093821535,-0.07981067801,0.1801531205,0.0
-0.04044199445,-0.009652618376,0.04518891075,0.0
-0.01935261007,0.01612693675,-0.0478399929,0.0
0.01736772796,-0.0102411927,-0.1141170588,0.0
-0.02381859747,-0.1220703174,-0.2575165475,0.0
0.1050747473,-0.03966990836,-0.1489426572,0.0
0.0812561559,-0.05061739071,-0.1607520187,0.0
0.1343517801,-0.002472012065,-0.1641261255,0.0
0.2079165168,0.07745637765,-0.05169611405,0.0
0.08882351733,-0.0001177148585,-0.06471052063,0.0
0.08448158914,0.07839810023,0.1461710608,0.0
0.003597600628,0.1200691539,0.1277339879,0.0
-0.03498356523,0.1542064695,0.001446045145,0.0
0.01811205894,0.1971723947,0.01747304571,0.0
-0.08969190905,0.006121172786,-0.1002591316,0.0
-0.01314985138,-0.02907557197,0.01650901543,0.0
0.00781547758,-0.06285973857,0.1033922281,0.0
-0.0784028836,-0.1313697883,0.03108997028,0.0
-0.03386706724,-0.02530869536,0.06326447748,0.0
-0.1205816493,-0.06544946348,-0.149906686,0.0
-0.09403383724,0.00353144597,-0.1314696009,0.0
-0.05470834382,0.007533750946,-0.05723928857,0.0
-0.1349720503,-0.06956948454,-0.1377358061,0.0
-0.05842999569,-0.002001152678,-0.04506840868,0.0
-0.1079280196,-0.1019410734,-0.1999157406,0.0
-0.05346779117,-0.1311343515,-0.1762970054,0.0
0.04577636597,-0.1001753466,-0.003133097861,0.0
-0.01290174055,-0.1168908554,0.01626800824,0.0
0.05756161005,0.0522653961,0.2097970446,0.0
-0.02319832115,0.1537356082,0.1465325792,0.0
-0.05086263122,0.2037644284,0.1124300054,0.0
0.009552250376,0.223069656,0.1988312097,0.0
-0.08100804051,0.08404841135,0.05639576188,0.0
-0.02543131561,0.06756833319,0.1566548874,0.0
-0.04937396926,-0.03496131373,0.1168886551,0.0
-0.09353761861,-0.09181759218,0.01361692457,0.0
-0.01749178261,0.003296016087,0.04446588918,0.0
-0.05842999569,-0.09617304388,-0.1524372661,0.0
0.003349490175,-0.1100633971,-0.07398930815,0.0
-0.01042063677,-0.1067673803,-0.05639576188,0.0
-0.07741044026,-0.1210108764,-0.1690667836,0.0
-0.006574925692,0.003884590415,-0.1236368565,0.0
-0.07071146447,-0.01801037429,-0.2659518144,0.0
-0.04006982744,-0.003178301335,-0.1994337323,0.0
0.009180084126,-0.007416036385,-0.1041152527,0.0
-0.02232993551,-0.03625617619,-0.1344822014,0.0
0.07567366899,0.139492112,0.04940654421,0.0
0.05495645314,0.1552658982,0.03940473207,0.0
0.07641800301,0.1884614913,0.0547087085,0.0
0.132863112,0.2047061509,0.09206487489,0.0
0.02890485968,0.1011170691,-0.01638851183,0.0
0.04701691862,0.1230120278,0.1143580751,0.0
-0.01836016825,0.08098782514,0.05760080088,0.0
-0.06339220628,0.0706289194,-0.01626800824,0.0
-0.02567942644,0.08451927263,-0.004338135529,0.0
-0.1182245956,-0.04885166697,-0.151232221,0.0
-0.07815477428,-0.06391917342,-0.07338679169,0.0
-0.09812766219,-0.1147719857,-0.07326628962,0.0
-0.1060671967,-0.1531470407,-0.08278608737,0.0
0.007195201256,-0.06686204126,0.05181661612,0.0
0.02617564507,-0.1393743936,-0.02349823462,0.0
0.1105331765,-0.1106519768,0.06326447748,0.0
0.1406785949,-0.1325469354,0.1025487014,0.0
0.1105331765,-0.2035289916,0.08254507714,0.0
0.1607755284,-0.08240040292,0.2334157919,0.0
0.07108362541,-0.03778647233,0.1420739416,0.0
0.0416825471,0.09111130633,0.1237573707,0.0
-0.005582483877,0.1656248101,0.09375192827,0.0
-0.1182245956,0.1741002767,-0.0531421572,0.0
-0.05235129014,0.2785133749,0.01446045126,0.0
-0.08969190905,0.1872843441,-0.07097671978,0.0
-0.1075558526,0.09228845346,-0.1066458328,0.0
-0.09403383724,-0.001883437737,-0.1546063278,0.0
-0.1187208264,-0.1556190533,-0.3036694871,0.0
0.01898044458,-0.1452601415,-0.1928060208,0.0
0.08721080375,-0.175630579,-0.1188167127,0.0
0.1105331765,-0.1961129659,-0.002530579122,0.0
0.1383215412,-0.1317229312,0.09700552687,0.0
0.04131038009,-0.1384326832,-0.01723203852,0.0
0.03423923425,-0.02577955512,0.03856120538,0.0
-0.003597600628,0.02330754249,0.0496475514,0.0
-0.003101379911,0.04614422673,0.03807918796,0.0
0.05830594407,0.0851078462,0.1637646193,0.0
-0.008311697728,0.02601498577,0.1138760546,0.0
0.01848422443,0.08722671591,0.1605110146,0.0
0.001984883059,0.1364315197,0.1100199395,0.0
-0.03051757934,0.1085331071,-0.04446588918,0.0
0.02791241939,0.1288977756,-0.04771949082,0.0
-0.02778836473,0.04308364053,-0.2010002836,0.0
0.03138596498,0.0767500918,-0.1926855188,0.0
0.06302003927,0.1330177967,-0.1595469858,0.0
0.01600312065,0.09440731709,-0.2138941881,0.0
0.09626683322,0.09570218259,-0.1058023061,0.0
0.05495645314,-0.02389611758,-0.09676452272,0.0
0.05123479519,-0.0733363566,0.01867808319,0.0
0.1151232201,-0.09087587568,0.1530397765,0.0
0.03138596498,-0.1593859193,0.08905228043,0.0
0.03696844886,-0.0706289194,0.1552088503,0.0
0.002108938286,-0.09181759218,0.0794119806,0.0
-0.03324679091,-0.09428960481,0.05675727419,0.0
0.002232993513,-0.007180606501,0.202807839,0.0
-0.1135105004,-0.02283668272,0.1762970054,0.0
-0.1322428418,0.1099456788,0.1966621481,0.0
-0.1080520712,0.1454955661,0.06832563155,0.0
-0.09502628057,0.09523132131,-0.109417417,0.0
0.03808494381,0.06297745085,-0.07302527939,0.0
0.0382090015,-0.1356075277,-0.1558113607,0.0
0.1190929934,-0.1722168438,-0.1479786163,0.0
0.1597830911,-0.1662133897,-0.1546063278,0.0
0.1044544771,-0.1705688353,-0.1870218361,0.0
0.200101034,-0.04590879609,-0.02747485937,0.0
0.1501067853,-0.02095324518,0.01723203852,0.0
0.07703827933,0.04885166697,0.1508707148,0.0
-0.01947666624,0.1058256577,0.2207628915,0.0
-0.1595349757,0.08240040292,0.08073752168,0.0
-0.06612142089,0.1723345621,0.09110084612,0.0
-0.008311697728,0.1080622458,-0.02542629368,0.0
0.01141307783,-0.02001152716,0.01072483523,0.0
0.06686574883,-0.1306635024,0.1173706634,0.0
-0.02009694105,-0.2583841187,0.04494790356,0.0
-0.006078704405,-0.1591504947,0.1333976706,0.0
-0.03833305616,-0.04449621831,0.06362598979,0.0
-0.01600312065,0.02318982869,-0.06446951648,0.0
0.03138596498,0.06380145506,-0.02723384914,0.0
-0.08336509419,-0.06262430792,-0.09929510279,0.0
-0.1110293951,-0.09228845346,0.00807375232,0.0
-0.09105651332,-0.09205302282,-0.01964211348,0.0
-0.09304139391,-0.1009993508,-0.1682232569,0.0
0.02071721737,-0.1192451618,-0.09905409256,0.0
0.03113785263,-0.2288376855,-0.06374649187,0.0
0.05743755843,-0.16409452,0.08977530504,0.0
0.05991865765,-0.05085282136,0.2454661697,0.0
-0.03485951057,0.02589727045,0.1913599716,0.0
-0.005954649368,0.1424349859,0.153642299,0.0
-0.04379148538,0.08028153929,-0.0001205037621,0.0
-0.04689286396,0.006474317611,-0.004940654269,0.0
-0.01674745163,-0.03307787771,0.09604149811,0.0
-0.04689286396,-0.1024119346,0.03542810581,0.0
-0.009304139543,-0.02636812869,0.05856482965,0.0
-0.05557672946,-0.006945176618,-0.07555585946,0.0
-0.03287462694,-0.0128309199,-0.1366512631,0.0
0.07728638865,-0.001294863503,-0.05507022081,0.0
-0.003473545591,-0.09052272668,-0.1585829571,0.0
-0.02369454282,-0.02130638962,-0.1185757085,0.0
-0.0759217783,-0.05685627844,-0.2030488432,0.0
-0.1102850733,-0.07816266958,-0.2923421217,0.0
-0.02741619772,0.006474317611,-0.1394228595,0.0
-0.05929838133,-0.08816843241,-0.09724653711,0.0
0.01811205894,-0.01459664365,0.04711697133,0.0
0.04701691862,0.06921634162,0.1101404416,0.0
0.04751314029,0.1199514477,0.07410981631,0.0
0.1566817156,0.2290731222,0.1385793328,0.0
0.1354682689,0.154441894,0.09098034404,0.0
0.1419191476,0.1212463132,0.1205037661,0.0
0.09577060852,0.0978210523,0.1405073903,0.0
-0.04428770401,0.02801613712,0.06061339534,0.0
-0.03002135767,0.09935134236,0.07868895599,0.0
-0.1002366005,0.08204726,-0.07868895599,0.0
-0.136956937,0.06474317156,-0.1523167518,0.0
-0.1277768498,0.04543793784,-0.09351091804,0.0
-0.1663580214,-0.04614422673,-0.1632825988,0.0
-0.06190354432,0.02036467161,-0.07929147853,0.0
-0.01587906447,0.008122325275,-0.115563108,0.0
0.0430471544,-0.06592032477,-0.1456890525,0.0
0.136212603,-0.07698552245,-0.05012956578,0.0
0.0759217783,-0.1898740751,-0.08796774959,0.0
0.1264122456,-0.1319583557,0.07073570955,0.0
0.1042063617,-0.07463122209,0.1296620454,0.0
0.02691997605,-0.004002305357,0.05892634195,0.0
0.02245399017,0.1438475576,0.09146235843,0.0
-0.0884513564,0.1337240825,-0.02265470793,0.0
-0.07877505061,0.2524983709,0.02144967046,0.0
-0.08100804051,0.3352519228,0.04458639125,0.0
-0.1663580214,0.2662710301,-0.03518709862,0.0
-0.1049506957,0.2331931433,-0.01072483523,0.0
-0.1714442836,0.06768604548,-0.1748509562,0.0
-0.1187208264,0.01683322564,-0.1813581655,0.0
-0.01116496775,0.02542641068,-0.06483102271,0.0
0.001736772796,-0.09699704809,-0.07266376708,0.0
0.08497780777,-0.1011170691,0.07085621162,0.0
0.01860827909,-0.1762191464,0.005663676983,0.0
0.01091685692,-0.1450247048,-0.05748029273,0.0
0.08262076017,-0.04343678345,0.0300054364,0.0
0.04329526371,-0.06733290255,-0.02108815815,0.0
0.1089204569,0.002589727007,0.1442430033,0.0
0.07046334908,-0.04331906813,0.1681027548,0.0
0.004341931989,0.006238887728,0.1105019478,0.0
0.01662339546,0.1643299446,0.1411099129,0.0
-0.09204895665,0.1680968227,-0.04916553701,0.0
-0.07790666497,0.2143587647,-0.07832744368,0.0
-0.06401248261,0.1698625495,-0.1421944437,0.0
-0.06574925388,0.07651466116,-0.1934085434,0.0
0.0463966423,0.1214817377,-0.06230044872,0.0
0.06537708687,0.04414307234,-0.1150810997,0.0
0.1182245956,0.02872242601,-0.1066458328,0.0
0.1817408596,0.005179454013,-0.0874857352,0.0
0.1300098397,-0.1583264905,-0.1096584212,0.0
0.1972477616,-0.1564430575,0.08652170036,0.0
0.1220703174,-0.2124753196,0.09784905357,0.0
0.07914721762,-0.1967015334,0.1577394304,0.0
0.08634241812,-0.1313697883,0.231126216,0.0
0.001116496757,-0.1813986084,0.1330361522,0.0
0.06475681055,-0.09064044504,0.2857144224,0.0
-0.01798800276,-0.1160668512,0.3069230796,0.0
-0.09490222288,-0.08169411707,0.2861964307,0.0
-0.09974037577,0.04555565316,0.2355848536,0.0
-0.1783913687,0.02083553137,-0.007712240772,0.0
-0.06376437329,0.07592608759,-0.05446769827,0.0
0.009924415867,0.01000576358,-0.1565343853,0.0
0.02654781208,-0.07321864431,-0.2055794111,0.0
0.07443311634,-0.07168835425,-0.1589444633,0.0
0.05346779117,-0.1643299446,-0.2334157919,0.0
0.1051988111,-0.1643299446,-0.1675002323,0.0
0.1235589732,-0.1164199941,-0.06627707194,0.0
0.06723791584,-0.1033536451,0.005663676983,0.0
0.06016676697,-0.01942295207,0.1712358453,0.0
-0.03002135767,-0.0173040854,0.08784724143,0.0
-0.04366742769,0.02083553137,0.04591193537,0.0
-0.007939532237,0.01789265897,0.03169248978,0.0
-0.01277768589,-0.09899819944,-0.04133278961,0.0
0.03944955111,-0.1265434813,0.09339041596,0.0
-0.01525878967,-0.1898740751,0.11315303,0.0
-0.05123479519,-0.1110051197,0.1039947506,0.0
-0.01935261007,0.07204149718,0.08483464698,0.0
-0.07306851207,0.1385503894,-0.08459364282,0.0
-0.03088974331,0.2109450295,-0.08579868182,0.0
-0.06525303525,0.115949145,-0.1135145484,0.0
-0.08175237453,-0.005179454013,-0.1209857744,0.0
-0.009304139543,-0.02248353828,-0.05374467973,0.0
-0.02543131561,-0.123836032,-0.1759354992,0.0
0.03126191032,-0.1252486158,-0.1511117189,0.0
0.02195777002,-0.1313697883,-0.1165271368,0.0
-0.03312273625,-0.1340772255,-0.03663314481,0.0
-0.01575500982,0.02860471068,0.163523603,0.0
-0.09515033219,0.1152428469,0.1252034078,0.0
-0.1245514105,0.1781025916,0.1182141901,0.0
-0.122194369,0.1576202047,0.06989218285,0.0
-0.1471294614,0.03154758461,-0.04169430191,0.0
-0.07889910223,-0.005414883517,0.07145873416,0.0
-0.08907163273,-0.07804495122,0.05928785426,0.0
-0.07641800301,-0.05108824896,0.03542810581,0.0
-0.03597600552,0.04120020146,-0.018437076,0.0
-0.05421211912,0.02483783559,-0.1791890917,0.0
0.03337084861,0.06674432898,-0.1006206439,0.0
0.01327390604,0.01506750189,-0.1229138441,0.0
-0.03560384155,-0.0210709605,-0.1170091572,0.0
-0.04081415842,0.04649736966,-0.08784724143,0.0
-0.1367088216,0.01706865476,-0.2257035375,0.0
-0.06339220628,0.06027000757,-0.1456890525,0.0
-0.02952513601,0.02236582448,-0.121708799,0.0
-0.02518320478,-0.01600922143,-0.07037419724,0.0
0.05917432971,0.06662661062,0.09881308841,0.0
0.04019388209,0.03543217502,0.02892090252,0.0
0.1047025803,0.1100633971,0.09531847957,0.0
0.1143788861,0.1512635955,0.09543898165,0.0
0.03374301258,0.1070028048,0.03398206266,0.0
0.04242687808,0.1268966243,0.1485811388,0.0
-0.05222723853,0.07804495122,0.03410256474,0.0
-0.07790666497,0.0987627688,0.0248237757,0.0
-0.07790666497,0.1161845695,0.02651082756,0.0
-0.1286452355,0.05720942137,-0.1205037661,0.0
-0.06574925388,0.1064142373,-0.08519615928,0.0
-0.1138826675,-0.0056503134,-0.1590649654,0.0
-0.06959496344,-0.02695670226,-0.09134185027,0.0
0.01711961712,0.01718637008,0.009278789798,0.0
0.009676305033,-0.03343102063,-0.06025188303,0.0
0.06810630148,-0.01224234557,0.01638851183,0.0
0.06091110099,-0.1218348806,-0.02639032548,0.0
0.05619700578,-0.1852831928,-0.02313672232,0.0
0.08758297076,-0.1454955661,0.08531666744,0.0
0.01947666624,-0.1330177967,0.00807375232,0.0
0.01749178261,-0.039905339,0.05603424958,0.0
-0.01525878967,0.04331906813,0.03711515919,0.0
-0.06475681055,0.0947604661,-0.006145692127,0.0
-0.05049046421,0.2071781636,0.06145692203,0.0
-0.1266603488,0.1788088774,-0.06085439949,0.0
-0.1219462536,0.166684251,-0.1014641706,0.0
-0.1164878244,0.1057079515,-0.1534012948,0.0
-0.1182245956,-0.006709747495,-0.2257035375,0.0
0.022702101,0.03849276122,-0.03832019819,0.0
0.03696844886,-0.03719789573,-0.0001205037621,0.0
0.0884513564,-0.05438426581,0.1205037661,0.0
0.1247995259,-0.09393646189,0.1566548874,0.0
0.06959496344,-0.1733939909,0.0,0.0
0.1790116511,-0.1160668512,0.1164066347,0.0
0.1591628209,-0.1812808901,0.1412304149,0.0
0.176778649,-0.1494978809,0.2391999645,0.0
0.1688391267,-0.04237735164,0.3511479616,0.0
0.04131038009,-0.04543793784,0.1965416338,0.0
0.06029082466,0.06356602442,0.1723203761,0.0
-0.03337084861,0.02142410494,0.01711153493,0.0
-0.09043623699,-0.06356602442,-0.1372537856,0.0
-0.06785819217,-0.02295439804,-0.1613545413,0.0
-0.1204575977,-0.009417189253,-0.3217450416,0.0
-0.03399112493,0.1419641246,-0.2406460137,0.0
0.04763719494,0.1587973518,-0.2314877344,0.0
0.08969190905,0.07451350981,-0.2927036401,0.0
0.1984883143,0.03390188192,-0.1514732251,0.0
0.1549449443,-0.1292509185,-0.1435199787,0.0
0.151347338,-0.1231297461,0.01711153493,0.0
0.1475016284,-0.0294287149,0.174609952,0.0
0.05954649672,-0.0008240040216,0.1652106563,0.0
0.08510186547,0.1643299446,0.2767971472,0.0
0.02927702669,0.1066496619,0.1830452189,0.0
0.008311697728,0.03566760262,0.214014678,0.0
-0.04044199445,-0.01965838272,0.3206605108,0.0
