X,Y,Z,R
-0.8005281774,-0.982565958,-1.144183235,0.0
-0.4792252207,-1.376557603,-1.230825441,0.0
0.2089089494,-1.285564014,-0.6662653088,0.0
0.4119873047,-0.5324243235,0.1568959002,0.0
0.5700336239,0.155030474,0.6319217362,0.0
0.4841874285,0.2473189263,0.3595832305,0.0
0.06413653614,-0.246730352,-0.2207628949,0.0
-0.272053044,-0.5597341716,-0.4606858881,0.0
-0.1569298225,-0.454026225,-0.5995062238,0.0
0.2101495014,0.06285973662,-0.2469122116,0.0
0.5324448996,0.6394271336,0.3852505321,0.0
0.7579772453,0.8793300235,0.7279632357,0.0
0.5300878509,0.8836854734,0.9029347005,0.0
0.381717837,0.8714431277,0.4982830624,0.0
0.2766430863,0.6552009251,0.1742484421,0.0
0.2754025343,0.1519698876,0.2044948868,0.0
0.1738013291,-0.1091216776,0.2808942729,0.0
0.1121458968,-0.2537932437,0.3271677181,0.0
0.1019733708,0.02519098059,-0.2940291831,0.0
-0.2106457222,0.3061763576,-1.034765818,0.0
-0.3139837001,0.3446691176,-1.455805968,0.0
-0.02195776963,0.00317830129,-1.193469274,0.0
0.6200278678,-0.4966390052,-0.3569321477,0.0
0.8236024438,-0.6464900253,0.3775382913,0.0
0.7630635083,-0.7757409444,0.6357778566,0.0
0.3736542492,-0.7119394889,0.467916114,0.0
-0.1845941311,-0.5026424632,0.2311262185,0.0
-0.6954534267,-0.2154181985,-0.179430104,0.0
-0.9336394023,0.1653893819,-0.2699284304,0.0
-0.8655330999,0.597049783,0.2918601154,0.0
-0.7480528296,0.983389962,0.690125054,0.0
-0.7500377128,1.38809366,0.8609993907,0.0
-0.8097082619,1.117114046,0.6068569534,0.0
-0.6275952347,-0.01012347818,0.07651988987,0.0
-0.3683198758,-0.8196485882,-0.5325061312,0.0
-0.1901766149,-1.225882579,-0.9459545441,0.0
0.311378541,-1.1135826,-0.8895587827,0.0
0.3286222132,-0.606466972,-0.2381154368,0.0
0.2858231707,-0.07439579315,0.3560886214,0.0
-0.02245399041,-0.1556190483,0.506115807,0.0
-0.5130922891,-0.5676210674,0.1989517137,0.0
-0.6216405853,-0.5680919268,-0.317527417,0.0
-0.379857009,-0.1025296453,-0.7617042895,0.0
0.0937857279,0.4189471959,-0.5456410415,0.0
0.702648628,0.6454305916,-0.1771405325,0.0
0.8363801289,0.8148222788,0.1693077878,0.0
0.9008888307,0.7612620163,0.5419054248,0.0
0.8346433562,0.4701531612,0.7025369416,0.0
0.4556547335,0.47545033,0.6679523615,0.0
0.4071491521,0.4097654367,0.6587940755,0.0
0.137577212,-0.08063468087,0.4158584881,0.0
-0.1353442184,-0.1746888561,0.39959048,0.0
-0.5661879129,0.364916074,-0.09676452215,0.0
-0.9218541587,0.5878680237,-0.8673860902,0.0
-0.5767326045,0.6243596311,-1.583057942,0.0
0.000992441565,0.216713062,-1.622462673,0.0
0.7943254176,-0.4393118672,-0.6174612846,0.0
1.210034378,-1.038127373,0.5204557549,0.0
0.8450639926,-1.354309494,1.123456588,0.0
0.2278893944,-0.8298897812,0.7437492288,0.0
-0.4252612106,-0.3137101088,0.01385793281,0.0
-0.7145579268,-0.04508479237,-0.5111769651,0.0
-0.7290723847,0.07969296197,-0.5394953495,0.0
-0.7981711287,0.4288352444,-0.1536422986,0.0
-0.9718484026,0.848959589,0.5112974688,0.0
-0.9733370649,1.280502275,0.4922578742,0.0
-0.8595784505,1.218937402,0.2378744293,0.0
-0.5436098673,0.4122374488,0.195216097,0.0
-0.01352201632,-0.3926967816,0.1301440647,0.0
0.2974843591,-0.9227668078,0.3621138095,0.0
0.4475911458,-0.6854536448,0.4123638789,0.0
0.1961312643,-0.4421370239,0.110622455,0.0
-0.3964804052,-0.3356050732,-0.2399229933,0.0
-0.5743755558,-0.2605029909,-0.5276859807,0.0
-0.376011298,-0.6866307935,-0.6086645098,0.0
0.1267844099,-0.7171189429,-0.5373262818,0.0
0.328498158,-0.579981128,-0.1706333292,0.0
0.4619815485,0.1474967228,0.1593059754,0.0
0.6995472482,0.722180682,0.2974032885,0.0
0.6165543223,0.9006364136,0.3556066063,0.0
0.2472420049,0.6936936852,0.2164247594,0.0
0.2045670176,0.1631527995,-0.1078508684,0.0
0.2182130891,0.0007062891755,-0.5145510705,0.0
0.2015896929,0.3244221613,-0.4151354655,0.0
-0.03634817232,0.7796255349,-0.1150810942,0.0
0.05880216273,0.65531864,0.1612340357,0.0
0.23781381,0.6495506117,0.2341388126,0.0
0.2610121316,0.3467879852,0.1237573652,0.0
0.4422567724,-0.2097678851,-0.1746099534,0.0
0.4047921033,-0.5598518865,-0.75435356,0.0
0.6295801178,-1.120527777,-0.5609450194,0.0
0.409630256,-0.9743259176,0.1752124722,0.0
0.1982402026,-0.7672654743,0.7027779492,0.0
-0.07716233168,-0.05250082871,0.6732545271,0.0
-0.5235129256,0.5737422402,0.1901549389,0.0
-0.5530380621,0.3758635562,0.01349642152,0.0
-0.5321967893,-0.06097629882,0.2036513604,0.0
-0.2174687579,-0.07098206214,0.4152559693,0.0
0.09018812722,0.06933405406,0.7990604563,0.0
-0.1092926274,0.006592032305,0.8978735424,0.0
-0.4403959445,0.009064044419,0.4906913253,0.0
-0.7077348911,-0.2300148415,-0.4010365252,0.0
-0.6567482057,-0.2913442849,-1.041514029,0.0
-0.5279789126,-0.001412578351,-0.5108154538,0.0
-0.2096532806,0.315240402,0.2431765949,0.0
-0.0452801464,0.4570868114,0.7758032299,0.0
-0.2894207714,0.09087587392,0.6405980072,0.0
-0.7352751445,-0.3706841023,-0.4004340064,0.0
-0.7671573298,-0.813762845,-1.492077601,0.0
-0.07480528296,-1.316523023,-2.073628764,0.0
0.3907738662,-1.276970829,-1.366392175,0.0
0.7188998587,-0.5861023008,0.008073752159,0.0
1.09714415,0.01106519708,0.8732907746,0.0
1.219834739,0.6697975681,1.040188487,0.0
0.7479287745,1.292273761,0.6196303523,0.0
0.2126306053,1.057079466,0.06820513018,0.0
0.2293780567,0.7271247062,-0.4011570289,0.0
0.4474670906,0.3799835764,-0.02723385057,0.0
0.4121113599,0.2257771064,0.7229020777,0.0
0.2476141705,0.1626819401,0.94294195,0.0
0.05768566597,0.3286598963,0.3986264499,0.0
-0.2308667191,0.7304207223,-0.436826143,0.0
-0.2172206475,0.3341924949,-0.8219561713,0.0
0.08696269214,-0.4746263259,-0.7326628825,0.0
0.5938522215,-0.8477824403,-0.1195397335,0.0
0.8432031647,-0.661322098,0.6070979609,0.0
0.6057615203,-0.2557943964,0.9117314752,0.0
0.1961312643,0.04802766393,0.523950364,0.0
-0.3425163951,0.2214216565,-0.2972827847,0.0
-0.454662292,-0.2828688148,-0.530096056,0.0
-0.2967400279,-0.7463122288,-0.1572574115,0.0
-0.1013530948,-0.6717987208,0.6455386615,0.0
0.02307426639,-0.2615624247,1.399651214,0.0
-0.4649588732,0.4479050521,1.416883252,0.0
-0.82757221,1.103694552,0.6887995126,0.0
-1.007576299,0.9764447851,-0.5508227033,0.0
-0.7406095179,-0.1274851962,-1.49942833,0.0
-0.271432768,-1.19056812,-1.541604647,0.0
-0.2359529821,-1.253427857,-0.7304938148,0.0
0.08410942264,-0.6281265068,0.2775201675,0.0
-0.2139952125,0.1472612931,0.6358983604,0.0
-0.5825631987,0.6351893985,-0.001807556454,0.0
-0.6476921764,0.3274827477,-0.9307710698,0.0
-0.3574030186,-0.4128260231,-1.63101844,0.0
0.1302579554,-0.5901046061,-1.354462303,0.0
0.466695646,-0.3380770853,-0.1759354948,0.0
0.834519301,0.1251308989,0.8383446832,0.0
1.123940072,0.7337167385,1.436886877,0.0
1.187084167,1.035302216,1.20901426,0.0
0.9878515228,0.3534977323,0.6007112614,0.0
0.6388842575,-0.600463514,0.02566730164,0.0
0.4519330777,-0.8220028854,-0.2124481352,0.0
0.1956350435,-0.1975255394,0.2760741223,0.0
0.02592753589,0.8825083248,0.6383084356,0.0
-0.1083001858,1.720402717,0.8171360208,0.0
-0.3314754827,1.895915577,0.09290840172,0.0
-0.3992096195,1.02765075,-0.6989218287,0.0
-0.3939993013,-0.0002354297252,-1.152618499,0.0
0.1573019881,-1.019057565,-0.8024345616,0.0
0.6562519849,-1.635294871,0.05097309199,0.0
0.9161476197,-1.471082638,0.5807076367,0.0
0.9214819931,-0.8182360098,0.4615294145,0.0
0.4461024835,-0.2981717469,0.1681027502,0.0
0.05570078284,-0.3231272978,-0.4726157607,0.0
-0.4180660093,-0.325481595,-0.7301323035,0.0
-0.6414894166,-0.2507326573,-0.05073208446,0.0
-0.5742515006,0.1460841445,1.045008638,0.0
-0.5959611598,0.6011698032,1.677532893,0.0
-0.6954534267,0.9341851495,1.104055482,0.0
-1.036853325,0.4433141725,0.1736459233,0.0
-1.108805339,-0.1303103529,-0.9704168081,0.0
-0.8499021453,-0.3937562153,-1.521721526,0.0
-0.4551585128,-0.5711525133,-1.217449523,0.0
-0.07567366933,-0.7657351811,-0.04711697156,0.0
-0.119217043,-0.4433141725,0.7488103868,0.0
-0.05470834127,0.413767742,0.3545220724,0.0
-0.03957360741,0.6582615116,-0.5950475845,0.0
-0.1166118839,0.1803391695,-1.382298672,0.0
-0.2421557419,-0.5503169826,-0.9384833107,0.0
0.006450870173,-0.7032285891,-0.1313491023,0.0
0.7072386703,-0.2135347607,0.4950294608,0.0
1.131631495,0.2899317065,0.9986146887,0.0
0.8971671748,0.7222983968,1.099355835,0.0
0.5375311627,0.4057631313,0.6139666754,0.0
0.2874358883,-0.07981067683,-0.1512322233,0.0
0.2259045112,-0.228719978,-0.3744051934,0.0
0.102097426,0.2009392704,0.02132916615,0.0
0.4607409966,0.5995217951,0.3977829236,0.0
0.5924876143,0.9011072731,0.6531303986,0.0
0.2363251477,1.469081485,0.266554325,0.0
-0.06475681212,1.157961103,-0.2983673186,0.0
-0.1833535791,0.3523205837,-1.008375494,0.0
0.06215165301,-0.3939916451,-1.122613061,0.0
0.4472189802,-1.066732085,-0.2847503933,0.0
0.562466257,-1.228354591,0.3127072665,0.0
0.5952168286,-0.8469584363,0.6179432996,0.0
0.187695511,-0.4355449916,0.001446045163,0.0
-0.3328400899,-0.5380746369,-0.3488583955,0.0
-0.6397526439,-0.5127659414,-0.5457615452,0.0
-0.7294445503,-0.2105918892,-0.2257035492,0.0
-0.3410277328,0.1236006057,0.7088031373,0.0
-0.2850788396,0.2648584408,1.643430328,0.0
-0.4748832889,0.6295390851,1.646924937,0.0
-0.8438234407,0.8356578095,0.56576517,0.0
-0.9635367045,0.3377239408,-0.8330425176,0.0
-0.8436993855,-0.3174769844,-1.605230635,0.0
-0.6634471862,-0.8112908329,-1.37808104,0.0
-0.05842999714,-1.020587859,-0.3753692235,0.0
0.02642375667,-0.4526136466,0.6319217362,0.0
0.04354337367,0.4035265489,0.6098695474,0.0
-0.3351971386,0.9738550582,-0.1017051765,0.0
-0.5731350038,0.5849251522,-0.8626864434,0.0
-0.4898939675,-0.2676835975,-1.017413276,0.0
-0.2193295859,-0.6487266077,-0.6863894373,0.0
0.6174227087,-0.3750395522,-0.110622455,0.0
1.22082718,0.0001177148626,0.6634937222,0.0
1.159543914,0.6112932814,1.250226547,0.0
0.9801601007,0.5915171845,0.9859617936,0.0
0.6295801178,0.1699802616,0.3875401037,0.0
0.398837454,-0.08228268895,0.04229682101,0.0
0.2517079919,-0.3130038196,0.2099175561,0.0
0.2005972513,0.03260701694,0.2312467223,0.0
0.1359644944,0.7772712376,0.2639032422,0.0
-0.1726848323,1.462489453,0.07748391998,0.0
-0.2295021119,1.275205106,-0.3143943192,0.0
-0.1596590368,0.5824531401,-1.050310803,0.0
-0.05508050686,-0.374333263,-1.38832386,0.0
0.2138711573,-0.9684401745,-0.9217332876,0.0
0.4158330158,-1.023413015,-0.2342593164,0.0
0.6734956571,-0.7943398927,0.2525758885,0.0
0.5024235423,-0.4845143744,0.2050974056,0.0
0.05855405234,-0.4264809471,-0.03578961778,0.0
-0.2688276089,-0.3824555885,-0.1899139314,0.0
-0.4755035649,-0.2311919901,0.08254507805,0.0
-0.4462265387,0.1104165411,0.6463821878,0.0
-0.5753679973,0.3832795926,1.181298394,0.0
-0.696942089,0.5557318663,1.491957097,0.0
-0.7536353135,0.6509631901,1.136109483,0.0
-0.988595854,0.4441381765,0.08097852912,0.0
-1.146270008,-0.0191875226,-0.854733195,0.0
-0.9795398247,-0.3784532832,-1.190336177,0.0
-0.2586550829,-0.4140031717,-0.583599727,0.0
0.2622526836,-0.2864002607,0.1748509609,0.0
0.2787520246,0.1227766017,0.4312829698,0.0
0.06215165301,-0.0575625678,0.05446770114,0.0
-0.2483585017,-0.4213014932,-0.6695189104,0.0
-0.2643616219,-0.5412529382,-1.097307271,0.0
-0.08448158822,-0.6688558492,-0.9131775204,0.0
0.2615083524,-0.3894007654,-0.3877811112,0.0
0.6493048939,0.3208907154,0.3712720956,0.0
0.7956900248,0.9120547553,0.9111289564,0.0
0.7076108359,1.163375987,0.9172746483,0.0
0.3416480088,0.68533593,0.4993675962,0.0
0.1149991663,0.02401383197,0.07037419793,0.0
0.1114015657,-0.4667394301,-0.06326447588,0.0
0.1871992902,-0.3251284505,-0.08109903288,0.0
0.2928943169,0.0173040848,-0.1097789286,0.0
0.1744216051,0.6881610867,-0.224257504,0.0
0.1587906504,0.9902174241,-0.4737002946,0.0
0.113510504,0.7878655753,-0.4275473532,0.0
0.1126421176,0.4160043244,-0.5855277872,0.0
0.3273816613,-0.2854585418,-0.4794844753,0.0
0.4582598927,-0.6569666481,-0.2411280309,0.0
0.6409931958,-0.9026375663,0.3472918466,0.0
0.6314409458,-0.8038747966,0.4483945043,0.0
0.1189689326,-0.5458438178,0.2485992643,0.0
-0.2553055926,-0.4907532621,0.108573891,0.0
-0.5702817343,-0.2122398972,0.1027897103,0.0
-0.3657147167,0.1458487147,0.3556066063,0.0
-0.2819774597,0.3995242436,0.7897816665,0.0
-0.5318246237,0.5612644648,1.271555713,0.0
-0.6319371665,0.6931051109,1.12960228,0.0
-0.828812762,0.5845720076,0.1701513142,0.0
-0.7712511512,0.1958775313,-0.9022116779,0.0
-1.046901796,-0.1517344579,-1.04476763,0.0
-0.5299637957,-0.600463514,-0.7471233342,0.0
-0.2205701378,-0.9636138651,-0.2720974981,0.0
-0.3180775216,-0.6343653945,-0.02458276777,0.0
-0.4652069836,-0.08993415501,-0.1932880368,0.0
-0.5838037506,0.08875700639,-0.5274449732,0.0
-0.06202759782,-0.008240040381,-0.879195459,0.0
0.227641284,-0.1575024861,-0.7501359282,0.0
0.5325689548,-0.3393719488,-0.003615112907,0.0
0.5678006304,-0.1967015354,0.5651626512,0.0
0.7474325537,0.4680342936,0.5450385226,0.0
0.7143098164,0.6572020778,0.2460686852,0.0
0.4570193407,0.08016382142,-0.008796774741,0.0
0.3494634861,-0.2778070757,-0.09833107108,0.0
0.2763949759,-0.09899819943,0.1831657206,0.0
0.2623767388,0.4901646878,0.4600833693,0.0
0.3394150152,0.9853911147,0.4511660908,0.0
0.0568172796,1.639768036,0.1501476894,0.0
-0.002108938326,1.571375701,-0.2340183089,0.0
-0.003349490282,0.6037595302,-0.4323675037,0.0
0.03299868204,-0.4512010683,-0.5916734791,0.0
0.5596129875,-1.266729636,-0.3292162821,0.0
0.918876834,-1.316287593,-0.04783999414,0.0
1.120714637,-1.021765007,0.2432970987,0.0
0.7107122158,-0.643311724,0.4920168667,0.0
-0.06450870173,-0.43260212,0.4428513311,0.0
-0.4979575553,-0.3102963778,0.4623729408,0.0
-0.6319371665,0.06862776489,-0.08712422106,0.0
-0.5808264259,0.4094122921,0.002289571508,0.0
-0.658236868,0.4669748599,0.6866304448,0.0
-0.8340230802,0.2416686129,1.06525327,0.0
-0.920117386,0.3305433341,0.8290658934,0.0
-0.8934455189,0.3047637792,-0.02542629411,0.0
-0.620151923,-0.02625041436,-0.9727063796,0.0
-0.505400867,-0.6343653945,-0.7580891766,0.0
-0.2034505208,-0.9511360897,-0.4649035199,0.0
-0.05694133479,-0.8743859993,-0.204374383,0.0
-0.3017022358,-0.1712751251,0.004458639252,0.0
-0.4926231818,0.5445489543,-0.3810329004,0.0
-0.5531621173,0.5457261029,-0.7480873643,0.0
-0.4924991267,0.09652618732,-1.058746067,0.0
-0.4689286395,-0.4419015941,-0.7044650019,0.0
-0.08348914666,-0.5908108953,-0.2290776546,0.0
0.5896343448,-0.4763920489,0.04880402425,0.0
1.154705761,-0.143023558,0.42200418,0.0
1.216733359,0.3958750829,0.579020584,0.0
1.052112114,0.5704462241,0.5170816495,0.0
0.9051067073,0.4974630093,0.2505273245,0.0
0.7372600276,0.2769830717,0.2197988648,0.0
0.5005627144,0.2383725967,0.3553655988,0.0
0.469921081,0.4946378526,0.512261499,0.0
0.2716808784,1.142893601,0.4675546027,0.0
0.1404304815,1.252486138,0.3099356799,0.0
-0.04937396786,0.4142386014,-0.005422669361,0.0
-0.170575894,-0.04602651127,-0.3036694842,0.0
0.3190699632,-0.2085907365,-0.3959753671,0.0
0.6067539618,-0.2045884312,-0.1643671335,0.0
0.7907278169,-0.6091744139,0.2635417309,0.0
0.6481883972,-1.001164906,0.2658313024,0.0
0.2437684594,-1.103929981,-0.0284388882,0.0
0.1327390593,-1.184211518,-0.2432970987,0.0
-0.04428770484,-0.9567864031,-0.3127072665,0.0
-0.2969881383,-0.1748065709,0.4109178338,0.0
-0.4839393182,0.2619155693,1.119479964,0.0
-0.5522937309,0.381160725,0.9306505661,0.0
-0.8475450965,0.785511278,0.43321103,0.0
-1.224921002,0.6508454752,-0.2365488879,0.0
-1.278885012,0.268154457,-0.6795207228,0.0
-1.072209056,0.004708594503,-0.798698945,0.0
-0.8393574536,-0.2041175717,-0.5575709141,0.0
-0.466695646,-0.7224161117,-0.1591854717,0.0
-0.4535457952,-0.6540237765,-0.03795868553,0.0
-0.2538169303,-0.1261903327,-0.4705671968,0.0
-0.2562980342,-0.1886969247,-0.8307529461,0.0
-0.1658617966,-0.5049967605,-1.044647126,0.0
-0.05942243871,-0.7231224009,-0.4768333925,0.0
0.3143558657,-0.2640344368,-0.03988674574,0.0
0.7397411315,0.2455532034,0.4549017075,0.0
1.002738146,0.7129989227,1.005001388,0.0
0.959442883,0.8571996293,0.8671450827,0.0
0.8424588335,0.3626794916,0.5403388759,0.0
0.7644281155,-0.1922283706,0.000843526345,0.0
0.6439705205,-0.2250708173,-0.004097127962,0.0
0.591619228,0.213299331,0.4620114295,0.0
0.6727513259,0.7009920067,0.4359826166,0.0
0.3514483692,1.277677118,0.4118818639,0.0
-0.1327390593,1.642004618,0.1976261723,0.0
-0.2761468655,1.195041285,-0.2600471218,0.0
-0.005830594195,0.6839233516,-0.7531485223,0.0
0.4478392562,0.007533751205,-0.6667473239,0.0
0.7090994982,-0.8587299226,-0.2659518062,0.0
0.7974267975,-1.445538513,-0.02169067744,0.0
0.5968295462,-1.499569634,0.03723566294,0.0
0.277759583,-1.254016431,-0.1983491948,0.0
0.03461139958,-1.268495359,-0.1261674405,0.0
-0.2190814755,-0.9372457359,-0.01843707583,0.0
-0.3773759051,-0.1598567834,0.4662290613,0.0
-0.5029197631,0.1460841445,1.121769535,0.0
-0.8580897882,0.5075864875,1.489908533,0.0
-1.173438095,1.152663934,0.9915049667,0.0
-1.22368045,1.06661437,-0.05904684415,0.0
-1.127909839,0.3130038196,-0.805326652,0.0
-1.022338867,-0.4584993898,-0.9411343935,0.0
-0.7130692645,-0.7171189429,-0.805326652,0.0
-0.4100024216,-0.7464299436,-0.3745256972,0.0
-0.2499712192,-0.4072934245,-0.01433994787,0.0
-0.1730569979,0.358088612,-0.1192987259,0.0
-0.2742860375,0.6799210463,-0.8730497671,0.0
-0.2884283298,0.2905202809,-1.414232169,0.0
-0.1290174035,-0.4790994907,-0.850154052,0.0
0.2066759559,-0.8424852715,-0.1831657206,0.0
0.7304369919,-0.5038196119,0.4416462935,0.0
1.02382753,-0.04072934245,0.9110084526,0.0
1.066502517,0.5563204406,0.9959636059,0.0
0.9840058117,0.3832795926,0.8737727897,0.0
0.7563645278,0.1753951453,0.4763513774,0.0
0.7523947615,0.238961171,0.2795687315,0.0
0.7004156345,0.6351893985,0.5676932302,0.0
0.5639549193,0.9783282229,0.6022778103,0.0
0.3631095576,0.9067575865,0.4712902193,0.0
-0.02518320471,0.7651466068,-0.01867808335,0.0
-0.340531512,0.4526136466,-0.4999701151,0.0
-0.3614968401,0.1061788061,-0.8881127375,0.0
0.1013530948,-0.071099777,-1.132735378,0.0
0.2290058911,-0.1462018593,-0.8978735424,0.0
0.3734061388,-0.463443414,-0.3283727557,0.0
0.4885293604,-0.8355400946,-0.03458458015,0.0
0.4463505939,-0.8164702869,-0.1023076953,0.0
0.1447724133,-0.8051696601,-0.228354632,0.0
-0.3632336128,-0.8355400946,0.0234982339,0.0
-0.5754920525,-0.6807450503,0.4587578279,0.0
