X,Y,Z,R
0.02902891434,-0.1015879244,0.8024345709,0.0
-0.2473660497,0.2359005926,0.6069774557,0.0
-0.4885293484,0.5649136368,-0.01771405291,0.0
-0.6133288986,0.3049992037,-0.6008317891,0.0
-0.7077348907,-0.2886368378,-0.6368624083,0.0
-0.5065173557,-0.7633808605,-0.407905254,0.0
-0.1997288669,-0.7606734355,-0.1353257281,0.0
-0.1471294614,-0.3645629194,0.04145329472,0.0
-0.1630085304,0.01094748235,0.04350185737,0.0
-0.06326814859,-0.00423773524,-0.1617160475,0.0
0.1421672508,-0.4328375262,-0.3625958169,0.0
0.4077694233,-0.7582014471,-0.2405255238,0.0
0.4531736283,-0.5121773673,-0.04663495694,0.0
0.4948561875,0.1961129659,-0.001687052621,0.0
0.4965929345,1.036950259,0.01542448154,0.0
0.5169379834,1.210461968,-0.09423394265,0.0
0.3657147213,0.5752725122,0.05964936049,0.0
0.1352201657,0.03437274017,0.1901549387,0.0
0.09899604783,0.09464274774,0.1625595742,0.0
0.3570308649,0.2592081229,0.3019824337,0.0
0.377624017,0.6362488238,0.06712059863,0.0
0.3926346882,0.5932828865,-0.1513527231,0.0
0.2723011665,0.09358331288,-0.2593240908,0.0
0.05532862015,-0.2315451348,-0.2523348732,0.0
-0.02617564507,-0.2997020477,-0.4875582327,0.0
-0.1781432655,-0.1214817377,-0.6139666977,0.0
-0.07803071659,0.1673905368,-0.3774177789,0.0
0.09130462263,-0.1058256577,0.1243598811,0.0
0.05259940554,-0.4455507688,0.5321446087,0.0
-0.1610236438,-0.6156487429,0.7127797618,0.0
-0.5268624045,-0.5290106066,0.5819126835,0.0
-0.7682738307,0.01271320534,0.2471532231,0.0
-0.5524177915,0.2321337023,-0.009037782606,0.0
-0.3530610916,0.09264159639,0.1001386295,0.0
-0.3247764961,0.02954643022,0.5381697855,0.0
-0.4225319913,-0.07474894045,0.8491900086,0.0
-0.5274826991,-0.08581413205,0.6868714629,0.0
-0.495352394,0.0497933865,-0.09664402065,0.0
-0.5391438672,-0.2182433491,-0.6103515625,0.0
-0.5359184522,-0.5093522239,-0.6230044629,0.0
-0.1296376849,-0.509705379,-0.3368080078,0.0
0.2147395382,-0.3529091663,0.03145148259,0.0
0.2571664315,0.04967567118,0.1190577168,0.0
0.191541217,0.1565607637,0.03265651855,0.0
0.1642490831,-0.05026424779,-0.2864374349,0.0
0.2504674496,-0.1462018641,-0.6625296788,0.0
0.3760113095,-0.2650938708,-0.5196122469,0.0
0.4908863899,-0.2840459677,-0.3589807059,0.0
0.6810630027,0.007533750946,-0.005904684555,0.0
0.7263431926,0.4170637522,0.2992108495,0.0
0.5607295052,0.638132269,0.3160813833,0.0
0.4215395783,0.5750371241,0.1395433616,0.0
0.261012141,0.4374284451,-0.05735979065,0.0
0.4277423294,0.4234203491,-0.05856482965,0.0
0.4800935952,0.3271295991,0.08362961406,0.0
0.1991085845,0.1624465116,0.08387061821,0.0
0.02592753576,-0.04072934321,-0.08905228043,0.0
-0.2814812293,-0.01141834136,-0.3088511371,0.0
-0.2644856836,0.3065294938,-0.5256374237,0.0
0.005210318387,0.3494954311,-0.2802917439,0.0
0.107431801,0.2565006736,0.2695669254,0.0
0.4248890328,-0.1516167385,0.6077004925,0.0
0.3451215449,-0.6976960089,0.7718265815,0.0
0.1035860914,-0.9970448529,0.5521482208,0.0
-0.1491143481,-0.9036969646,0.2269085825,0.0
-0.434813454,-0.6318933904,-0.01000181213,0.0
-0.3257689333,-0.002707441758,-0.1531602785,0.0
-0.09229706596,0.3578531916,0.08820875374,0.0
-0.2146154987,0.2532046811,0.625414553,0.0
-0.4736427166,0.3344279186,0.8717242494,0.0
-0.7118287278,0.4154157437,0.5521482208,0.0
-0.8886073282,0.3332507836,-0.2184733156,0.0
-0.8365041413,0.001294863503,-0.7501359161,0.0
-0.691855846,-0.4858092325,-0.8491900086,0.0
-0.1488662327,-0.8028153443,-0.7110927084,0.0
0.2745341442,-0.586220028,-0.261734181,0.0
0.3716693692,0.1013524937,0.0980900638,0.0
0.3534332586,0.2698024593,0.2219679366,0.0
0.2997173642,-0.05897514815,0.05422669412,0.0
0.29016511,-0.5538484513,-0.3230706009,0.0
0.4350615815,-0.7536105283,-0.3823584491,0.0
0.5665600893,-0.4925189846,-0.1976261768,0.0
0.7074867631,0.0256618398,0.2138941881,0.0
0.6847846728,0.5401935105,0.5787795566,0.0
0.609855356,0.8579059324,0.7220585554,0.0
0.6057615189,0.9390115002,0.4885222493,0.0
0.670270208,0.7331281657,0.1058023061,0.0
0.5846721361,0.3004083335,-0.04434538406,0.0
0.3704288043,-0.07215920946,-0.005061158244,0.0
0.03808494381,0.06356602442,-0.02325722591,0.0
-0.1422913146,0.5407821023,-0.1909984654,0.0
-0.3229156853,0.6710924374,-0.4045311229,0.0
-0.4113670296,0.3469057001,-0.675785126,0.0
-0.2673389559,0.04991110182,-0.8913663431,0.0
-0.121822202,-0.1032359389,-0.7985784558,0.0
0.1582944352,-0.5645604817,-0.2200398791,0.0
0.1305060705,-1.039775402,0.5137075601,0.0
0.006698980349,-1.194570427,0.9166721439,0.0
-0.09688710955,-1.017056391,0.6667473122,0.0
-0.1847181835,-0.5583216031,0.2682413661,0.0
-0.3619930512,-0.03307787771,0.02000362427,0.0
-0.4969651015,0.1480852971,0.3082486389,0.0
-0.6145694391,0.1709219783,0.9201667405,0.0
-0.9755700287,0.4322489831,1.127794699,0.0
-0.9791676107,0.5913994899,0.6325242363,0.0
-0.9202414268,0.3902247683,-0.1283365104,0.0
-0.6225089857,-0.06697975963,-0.5762489765,0.0
-0.07964343625,-0.3757458475,-0.5927579919,0.0
0.2317351082,-0.5762142591,-0.4189915909,0.0
0.4483354572,-0.6526111897,0.02048564017,0.0
0.4148405721,-0.276394493,0.1900344366,0.0
0.2593994092,0.135018948,0.03711515919,0.0
0.3342046865,0.1513813139,-0.2210038957,0.0
0.2691997666,-0.2725099087,-0.5616680429,0.0
0.1811205894,-0.4790994804,-0.5609450061,0.0
0.4864204344,-0.5617353383,-0.5011751496,0.0
0.6939647599,-0.3303078975,-0.333072407,0.0
0.9707318576,0.5139430941,-0.0425378286,0.0
1.006335705,0.9151153052,0.542266929,0.0
0.9018812525,0.8733266,0.8702781759,0.0
0.6561279102,0.7357178724,0.7480873443,0.0
0.2110178924,0.5497284059,0.2382359479,0.0
-0.250219322,0.4374284451,-0.3823584491,0.0
-0.2994692366,0.2058832859,-0.5866123252,0.0
-0.523388862,0.2601498455,-0.5709468365,0.0
-0.2309907742,0.3305433343,-0.502982693,0.0
-0.1149991685,0.4329552446,-0.5576914379,0.0
0.2030783579,0.4642674046,-0.4747848424,0.0
0.467315926,0.1118291239,-0.2964392652,0.0
0.3936271255,-0.4390764535,0.1072483553,0.0
0.4349374934,-0.9065222052,0.6299936562,0.0
0.0831169788,-1.148897065,0.7943608224,0.0
-0.4072732168,-0.9206479222,0.5202147451,0.0
-0.759217783,-0.3243044557,0.072543265,0.0
-0.8721079889,0.3440805324,-0.2325722652,0.0
-0.8587100738,0.7559648469,0.1642466276,0.0
-0.6500492472,0.5597341748,0.6124001343,0.0
-0.5797099255,0.05308940031,0.8359345614,0.0
-0.6818073367,-0.1862249153,0.694583693,0.0
-0.5407565747,-0.1763368648,0.04976805347,0.0
-0.3832064978,-0.03802189994,-0.5858892885,0.0
-0.2464976762,-0.170097974,-0.5925170121,0.0
-0.03361895792,-0.3627972169,-0.3623548127,0.0
0.05210318083,-0.1633882341,-0.08760623728,0.0
0.1652415203,0.02989957618,0.06531303709,0.0
-0.07157985011,0.005179454013,0.07109722185,0.0
-0.05073857353,-0.1868134828,-0.1382178144,0.0
0.05694133373,-0.5011121818,-0.4071822172,0.0
0.1212019317,-0.7318333124,-0.3763332481,0.0
0.5459669129,-0.6237710666,-0.4180275743,0.0
0.7913480881,-0.1652716671,-0.244743133,0.0
0.9260720109,0.710997746,0.1690667836,0.0
0.9993886201,1.207754494,0.3142738157,0.0
0.8996482504,0.8690888363,0.2655902961,0.0
0.7148060152,0.4550856643,0.3237936134,0.0
0.3066644493,0.2090615844,0.3935653003,0.0
-0.03585195087,0.2351943068,0.3460868014,0.0
-0.1140067191,0.3962282345,-0.08603968597,0.0
-0.3151002024,0.5280688597,-0.5017776479,0.0
-0.4165773677,0.6188270413,-0.6902455696,0.0
-0.1140067191,0.6021115204,-0.8912458532,0.0
0.1337314977,0.4733314753,-0.640357005,0.0
0.3255208301,-0.02754527887,-0.05868533172,0.0
0.1546968289,-0.5268917247,0.4094717688,0.0
0.2179649775,-1.125942616,0.7615837713,0.0
0.1190929934,-1.345951765,0.4370671698,0.0
-0.1637528523,-1.232827776,0.1967826501,0.0
-0.579585886,-0.6905153834,0.1348437076,0.0
-0.7311813151,0.09464274774,0.189311412,0.0
-0.549688583,0.6240065033,0.4252577961,0.0
-0.5021754397,0.6665015672,0.5056338116,0.0
-0.5324449097,0.4853383591,0.6550584771,0.0
-0.4699210951,0.1540887511,0.6190278092,0.0
-0.3701807011,-0.006238887728,0.07808643953,0.0
-0.3745226415,-0.3011146194,-0.5249143869,0.0
-0.4968410621,-0.782097545,-0.9459545009,0.0
-0.4258814943,-0.7345407374,-1.046695647,0.0
0.03312273625,-0.2703910511,-0.704224005,0.0
0.2657262241,0.2668595976,-0.007832744368,0.0
0.2268969614,0.6097629707,0.5989037072,0.0
0.01029658136,0.4865155427,0.6174612944,0.0
-0.02046910654,-0.07463122209,0.2022053165,0.0
-0.04701691862,-0.5224185729,-0.3551245909,0.0
0.0980036045,-0.7391316076,-0.5057543015,0.0
0.4294790764,-0.5771559573,-0.3215040375,0.0
0.8516389006,-0.194700382,0.006989218437,0.0
1.155698181,0.1464372886,0.3390975838,0.0
1.205816542,0.395757361,0.356329636,0.0
0.9374851001,0.5206528461,0.3778998115,0.0
0.5736312138,0.5077042154,0.5786590666,0.0
0.2328516093,0.5344254567,0.6342112897,0.0
-0.1549449443,0.712292648,0.4122433774,0.0
-0.4179419477,1.025649588,-0.1073688574,0.0
-0.6329296134,1.098279628,-0.7179614119,0.0
-0.5733831349,0.9888048594,-1.251793123,0.0
-0.1742975559,0.6943999921,-1.361451495,0.0
0.2538169284,-0.04320135585,-0.8348500549,0.0
0.4145924446,-0.7301853039,-0.08953429481,0.0
0.4675640536,-1.37691077,0.5809486669,0.0
0.4407681261,-1.676965876,0.7891791237,0.0
0.1379493742,-1.220467688,0.5375672873,0.0
-0.2432722369,-0.6669723921,0.1307465884,0.0
-0.5352981577,-0.260738413,-0.06531303709,0.0
-0.6287117368,0.2300148448,0.07435082046,0.0
-0.7502858234,0.7530219852,0.5834792469,0.0
-0.8915846643,0.9759738985,0.979093119,0.0
-1.091685747,0.7747992497,0.754594578,0.0
-1.017252637,0.3451399734,0.0612159118,0.0
-0.6560038708,-0.2382548869,-0.5772130417,0.0
-0.3493394215,-0.8251812007,-0.7985784558,0.0
-0.1231868062,-0.8615550557,-0.5831177286,0.0
0.1972477616,-0.4600296895,-0.3609087635,0.0
0.4959726886,0.1306635024,-0.1490631593,0.0
0.5098668588,0.4217723407,0.05494971873,0.0
0.1305060705,0.47227201,0.08362961406,0.0
-0.1998529186,0.07804495122,0.0309694682,0.0
-0.1996048153,-0.3413731074,-0.09941560487,0.0
0.08175237453,-0.4911064129,-0.2299211709,0.0
0.4676880931,-0.3194781487,-0.2600471276,0.0
0.7785704189,-0.03178301221,-0.3110202231,0.0
1.031891141,0.2852231026,-0.02506478289,0.0
1.195892121,0.4885166575,0.3001748661,0.0
1.049382893,0.4238912226,0.5908299587,0.0
0.5570078351,0.1141834182,0.7443517678,0.0
0.1745456591,-0.03813961526,0.3204195066,0.0
-0.2337199828,0.09617304388,-0.0179550601,0.0
-0.5622181246,0.7559648469,-0.2993313394,0.0
-0.7780741638,1.338888858,-0.5648011212,0.0
-0.6185391881,1.462842645,-0.7541125697,0.0
-0.2482344475,1.067320623,-0.7921917607,0.0
0.2143673712,0.251792085,-0.4081462338,0.0
0.4860482674,-0.7300675856,-0.1601494962,0.0
0.5460909523,-1.555955096,0.2639032427,0.0
0.4153367786,-1.919576172,0.7325423941,0.0
0.1192170451,-1.50757426,0.8078572494,0.0
-0.2364491913,-0.8461343881,0.7995424724,0.0
-0.4881571814,-0.07839810023,0.3851300334,0.0
-0.8619354888,0.4988755815,0.3407846371,0.0
-1.049382893,0.8752099966,0.5950475921,0.0
-1.006211714,0.8010496175,0.5192507285,0.0
-0.8664014929,0.3871641881,0.3364465138,0.0
-0.6210203177,0.06309516921,-0.2743870814,0.0
-0.4234003647,-0.3190072753,-0.9369167844,0.0
-0.14762568,-0.7580837288,-1.018738776,0.0
-0.007567366747,-0.7956347674,-0.7919507322,0.0
0.2266488339,-0.6942822737,-0.3864555683,0.0
0.3954879605,-0.0579157133,-0.08483464698,0.0
0.393875253,0.7235932703,0.0009640300966,0.0
0.2558018029,0.8830968836,0.09977711718,0.0
-0.01501067884,0.3260701581,0.1419534396,0.0
-0.4845595993,-0.1768077261,-0.1272519796,0.0
-0.3516964873,-0.4765097738,-0.4385131947,0.0
0.2241677286,-0.6042304022,-0.6438516017,0.0
0.8789310832,-0.1330177967,-0.4038081105,0.0
1.369817424,0.250261795,0.1518347435,0.0
1.379493767,0.1744534318,0.7284452506,0.0
1.201598617,0.3602074859,0.9224563408,0.0
0.6295801103,0.4180054991,0.8208716681,0.0
0.0884513564,0.1689208269,0.6616861521,0.0
-0.181244641,0.1494978809,0.3504249491,0.0
-0.4666956315,0.4356627183,0.04446588918,0.0
-0.5736312138,0.9523132374,-0.2539014366,0.0
-0.461113175,1.043424525,-0.5745619231,0.0
-0.2979805686,1.035890745,-0.916431164,0.0
0.1682188443,0.5633833468,-0.6373444166,0.0
0.4972132291,-0.259561278,-0.2948727018,0.0
0.6388842369,-1.157372495,0.2566730209,0.0
0.5967054712,-1.708631288,0.4934629195,0.0
0.2161041424,-1.727936516,0.2994518536,0.0
-0.3353211875,-1.048486269,0.3610292777,0.0
-0.721380982,0.07792723894,0.2119661306,0.0
-0.8432031475,0.8358932311,0.1277339879,0.0
-0.8377447304,0.9659681782,0.4291139112,0.0
-0.869750996,0.4904001027,0.6645782505,0.0
-0.6744880846,0.006474317611,0.5909504486,0.0
-0.3595119459,-0.3060586446,0.06025188303,0.0
-0.2808609591,-0.4712125934,-0.44465891,0.0
-0.3117506993,-0.6209459232,-0.5429899658,0.0
-0.2061797456,-0.5888097346,-0.4935834094,0.0
0.02009694105,-0.1657425284,-0.3917577326,0.0
0.1586665901,0.3662109278,-0.1031512239,0.0
0.1994807515,0.5890451714,0.05964936049,0.0
0.03932549646,0.2832219634,0.109417417,0.0
0.09204895665,-0.07098206232,-0.2375129111,0.0
-0.1048266441,-0.4469633405,-0.4959934996,0.0
-0.08299292718,-0.617532188,-0.5423874189,0.0
0.580702387,-0.3372530863,-0.5991447357,0.0
1.32466142,0.2175370632,-0.3260831893,0.0
1.761459748,0.8051696629,0.3425922047,0.0
1.527367574,0.4842789424,0.9420984345,0.0
1.006335705,0.2084730169,0.8970300501,0.0
0.6813111302,0.238725736,0.3472918465,0.0
0.3575270714,0.07863353087,0.03446407704,0.0
0.02332237732,-0.04637965737,-0.0185575796,0.0
-0.2412873624,0.1715105579,0.2471532231,0.0
-0.4588801729,0.8136451417,0.1876243586,0.0
-0.436302122,1.308518396,-0.1519552456,0.0
-0.2938867558,1.258842707,-0.6833768662,0.0
-0.08919568434,0.4470810589,-0.7461593111,0.0
0.2022099722,-0.6700330208,-0.3153583465,0.0
0.5148290694,-1.666960253,0.183165721,0.0
0.304183344,-1.81163179,0.5890224154,0.0
-0.00781547758,-1.274498811,0.7949633206,0.0
-0.4367983285,-0.7097028927,0.6681933858,0.0
-0.5674284628,-0.1064142373,0.3631983394,0.0
-0.5013070662,0.06203573436,0.3199374983,0.0
-0.6344182814,-0.05238311446,0.5076823347,0.0
-0.7542555724,-0.1020587917,0.6310782114,0.0
-0.6660523314,0.04378992942,0.4905708211,0.0
-0.5016792332,0.3186541445,0.03988674646,0.0
-0.3210548503,0.3686829404,-0.3577756852,0.0
-0.4025591094,0.02895785665,-0.602277814,0.0
-0.3802291861,-0.1804568859,-0.8420803253,0.0
-0.1414229289,-0.5613821832,-0.6491537903,0.0
-0.06277192996,-0.4290706846,-0.4884017594,0.0
0.204815117,0.0452025072,-0.1465325792,0.0
0.3353211875,0.2177725,0.1589444633,0.0
0.3771277862,0.1351366664,0.1923240125,0.0
0.3760113095,-0.006003457845,-0.072543265,0.0
0.2551815326,-0.2225988069,-0.5715493347,0.0
0.519419113,-0.1540887511,-0.5100924249,0.0
1.033379809,0.0028251567,-0.346689324,0.0
1.271317644,0.4317781096,0.1083328862,0.0
1.308782327,0.5951663316,0.4931014011,0.0
1.046777724,0.2712150553,0.6693984308,0.0
0.5375311597,0.2210685168,0.6360188816,0.0
0.05210318083,0.2495555091,0.4116408791,0.0
-0.2922740483,0.1326646538,0.147496608,0.0
-0.3559143639,0.3197135612,-0.1440019992,0.0
-0.4010704414,0.7281841404,-0.3328314028,0.0
-0.5129682343,0.8825083404,-0.2266675784,0.0
-0.3524408213,0.9551383808,-0.4424897997,0.0
0.0006202759917,0.7093497376,-0.7756827452,0.0
0.03957360881,0.01000576358,-0.6552994569,0.0
0.2216866233,-0.9069929814,-0.2073869787,0.0
0.25989564,-1.690267807,0.3456047931,0.0
0.08013965487,-1.684028783,0.6850639196,0.0
-0.1991085845,-1.080269254,0.7370010074,0.0
-0.5184266514,-0.2622687031,0.5562453644,0.0
-0.5867810987,0.2101210253,0.2050974028,0.0
-0.7471844479,0.3287776075,0.1990722139,0.0
-0.9759421957,0.2806322324,0.6275836147,0.0
-0.8640444028,0.2663887241,1.042357524,0.0
-0.7220012279,0.3499662803,0.7574866764,0.0
-0.587153217,0.3406668215,-0.06820512947,0.0
-0.5320727427,-0.04178877503,-0.7550765863,0.0
-0.6823035918,-0.4074111384,-0.9390857975,0.0
-0.3461140065,-0.3903424866,-0.7025369516,0.0
0.08534997478,-0.09122901861,-0.4776769409,0.0
0.2847066686,0.1004107772,0.004940654269,0.0
0.3792367245,0.1197160109,0.2581190701,0.0
0.3219232238,-0.2495555091,-0.05989037072,0.0
0.2881802112,-0.3892830457,-0.5896249136,0.0
0.1585425385,-0.2202445126,-0.8630480027,0.0
0.3170850769,-0.2732161945,-0.6708444558,0.0
0.8889794952,-0.1357252339,-0.2911371009,0.0
1.235341629,0.3915196216,0.04796049802,0.0
1.157931183,0.7785660914,0.4909323394,0.0
1.038093892,0.9137027821,0.5808281283,0.0
0.6438464475,0.8164703338,0.418871101,0.0
0.135840436,0.5393694819,0.244743133,0.0
-0.3043073835,0.2303679755,0.09941560487,0.0
-0.4431251676,0.007886896151,-0.1071278411,0.0
-0.5021754397,0.5198288176,-0.346689324,0.0
-0.3881687084,0.9840962222,-0.5097309065,0.0
-0.1725607725,1.032359389,-0.6988013265,0.0
0.08386131282,0.5238311446,-0.5022597048,0.0
0.3423923364,-0.1841060456,-0.05507022081,0.0
0.7265912715,-1.172440056,0.200397761,0.0
0.7167909384,-1.851772535,0.4927398827,0.0
0.2374416529,-1.635883383,0.8231611711,0.0
-0.2138711647,-0.9806825356,0.9101649102,0.0
-0.6011714753,-0.5174745476,0.5975781722,0.0
-0.9778030308,0.2116513154,0.2347413269,0.0
-1.045413144,0.7426630612,0.1861783094,0.0
-1.058190813,0.7141760932,0.4708081888,0.0
-0.9093245927,0.5544369945,0.7441107393,0.0
-0.7562404956,0.3038220687,0.4780384106,0.0
-0.6005511808,-0.2255416686,0.04446588918,0.0
-0.3819659573,-0.5885742979,-0.5985421888,0.0
-0.06053893398,-0.591634878,-1.251431556,0.0
0.3392909608,-0.7139406564,-1.229138392,0.0
0.4479632902,-0.4767452105,-0.7629093063,0.0
0.4256333668,0.05732713973,0.06398749602,0.0
0.3627373852,0.4380169882,0.6256555329,0.0
0.3003376344,0.5990509403,0.5582939361,0.0
-0.02878080503,0.2909911321,0.1418329253,0.0
-0.2102735584,-0.1720991254,-0.3196964942,0.0
0.161643914,-0.5846897379,-0.8552151854,0.0
0.6200278561,-0.5525535493,-0.8226792114,0.0
0.9073396695,0.03766875701,-0.3487378957,0.0
0.9809044549,0.5137076573,0.5386518424,0.0
1.03722547,0.8009319478,0.9002835697,0.0
0.7340346117,1.075442947,0.9823466386,0.0
0.260267807,0.9911591294,0.7990604641,0.0
-0.01463851335,0.1825757556,0.320781025,0.0
-0.2326034817,-0.2168307774,-0.09471595703,0.0
-0.2570423677,0.02083553137,-0.5444359907,0.0
-0.2596475124,0.2655647199,-0.9363142376,0.0
-0.1811205894,0.6057606923,-1.079231718,0.0
0.08063587958,0.5208882828,-0.8576252755,0.0
0.1842219649,0.1032359389,-0.4978010429,0.0
0.275774709,-0.4985224264,0.0615774241,0.0
0.2389302966,-0.928888013,0.4074232214,0.0
0.03076568865,-1.013878141,0.595288572,0.0
-0.1590387571,-0.7337167575,0.6419235684,0.0
-0.4457303367,-0.2176547816,0.4727362706,0.0
-0.5710260448,0.2019987016,0.4315240013,0.0
-0.551797497,0.3339570695,0.3622343228,0.0
-0.72423423,0.2048238693,0.2542629307,0.0
-0.6914836789,-0.1535001836,0.279207213,0.0
-0.5235129014,-0.4582639628,0.15978799,0.0
-0.3708009714,-0.2224810885,-0.16231857,0.0
-0.1364607184,-0.1459664273,-0.2736640446,0.0
-0.08994001836,-0.2404914628,-0.28752199,0.0
0.03448734356,0.08404841135,-0.2425740713,0.0
0.1068115186,0.3578531916,-0.1697898082,0.0
0.2282615657,0.2904025646,0.2437791163,0.0
0.1678466773,0.03496131373,0.5053927831,0.0
0.02592753576,-0.2520275218,0.4110383323,0.0
-0.04217876572,-0.5569090314,0.1736459233,0.0
-0.04131038009,-0.3617377759,-0.08049651145,0.0
0.1850903506,-0.08887471826,-0.3346389461,0.0
0.2727973729,0.1645653813,-0.4491175233,0.0
0.5650714212,0.486633261,-0.5205762635,0.0
0.814670473,0.4869863675,-0.3053565404,0.0
0.7708789998,0.5353672036,0.09314941181,0.0
0.6074983145,0.3311319018,0.4593603335,0.0
0.1958831574,0.2236582478,0.3905526876,0.0
-0.03026946699,0.2736870437,-0.02024463298,0.0
-0.1903006644,0.1473790112,-0.3816354124,0.0
-0.317829411,0.263328144,-0.7389290892,0.0
-0.1880676745,0.3460816959,-1.110321716,0.0
-0.1751659415,0.3667995196,-0.9569203479,0.0
0.01761583727,0.3062940814,-0.5456410358,0.0
0.3222953908,0.2156536181,-0.1775020383,0.0
0.3980931296,-0.1732762725,0.2117251021,0.0
0.4759998067,-0.6096452523,0.6612041438,0.0
0.3217991843,-0.9107598717,0.8746162993,0.0
-0.09155273194,-0.824827997,0.9085983467,0.0
-0.5465872074,-0.3142986868,0.7627888164,0.0
-0.7958140922,0.02978186086,0.5510637143,0.0
-0.9321507711,0.5884565796,0.4438153833,0.0
-0.7578532031,0.7367773376,0.3423512006,0.0
-0.7144338482,0.3456108468,0.4822560441,0.0
-0.5986903944,-0.1371378177,0.3683800138,0.0
-0.4720300091,-0.6021115204,-0.1066458328,0.0
-0.2177168743,-0.7890427337,-0.6969937832,0.0
0.08274481787,-0.7185315266,-0.6463821817,0.0
0.3280019354,-0.4679165766,-0.2670363453,0.0
0.3080290536,-0.2348411517,0.07435082046,0.0
0.1898044458,0.1028827959,0.3400616247,0.0
-0.2188333753,0.2227165252,0.3188529675,0.0
-0.6417375336,0.2889899929,0.01903959398,0.0
-0.6686575005,0.272627627,-0.3571731626,0.0
-0.3658387608,0.02613269805,-0.6044468757,0.0
0.25989564,-0.2510857992,-0.6340907998,0.0
0.5584965031,-0.3522028805,-0.3506659533,0.0
0.928056934,-0.01765722985,-0.1424354479,0.0
1.263005979,-0.07981067801,-0.0248237757,0.0
1.151976511,0.03119443864,0.2226909491,0.0
0.7935810902,0.4772160353,0.4693621639,0.0
0.4557787974,0.6210635929,0.4064592048,0.0
-0.02282615566,0.6429585759,0.2552269716,0.0
-0.4138481106,0.6586146802,-0.1672592281,0.0
-0.5426174098,0.6315402353,-0.7388085507,0.0
-0.3946195871,0.5666793636,-1.065494311,0.0
0.005582483877,0.4036442724,-0.9201667405,0.0
0.2482344475,-0.1367846748,-0.5490151425,0.0
0.43779079,-0.5815114394,0.001325541359,0.0
0.7188998524,-0.6582615251,0.1918419921,0.0
0.9060991777,-0.6756833076,0.4471894901,0.0
0.5892621796,-0.3792772768,0.8258123384,0.0
-0.09750738587,-0.1903449364,1.243116779,0.0
-0.548944249,0.1250131791,1.295777,0.0
-0.8221138132,0.4347209714,0.7249506539,0.0
-0.929545602,0.5630301917,0.4257398044,0.0
-0.7719955008,0.4996996101,0.2379949437,0.0
-0.4372945836,0.1433767085,0.2717359871,0.0
-0.07455717404,-0.4869863675,0.4309214545,0.0
-0.1519676204,-1.004460964,0.2072664645,0.0
-0.2988489664,-0.8708545631,-0.349219904,0.0
-0.2723011665,-0.5366620569,-0.9402908912,0.0
-0.007691422164,-0.3803367177,-0.9829491854,0.0
0.1146270015,-0.1180680025,-0.2273905908,0.0
-0.01836016825,0.2429634754,0.3499429408,0.0
-0.1197132637,0.2118867521,0.3509069574,0.0
-0.2983527356,-0.1507927343,-0.06205943849,0.0
-0.4222838637,-0.2242468153,-0.709526145,0.0
-0.3561624671,-0.417652344,-0.9088394238,0.0
