X,Y,Z,R
-1.038466043,-0.3744509779,0.2767971449,0.0
-0.9739573409,-0.9818596688,-0.2369103992,0.0
-0.5589927115,-1.522877177,-0.541784921,0.0
-0.2892967162,-1.667666458,-0.5860098023,0.0
-0.06612141927,-0.8240040381,-0.7626683197,0.0
0.1063153027,-0.1750420007,-0.6363803754,0.0
0.1138826696,-0.02213039417,-0.1433994787,0.0
-0.08075993236,0.429188389,0.1725613894,0.0
0.2937627033,0.8827437545,0.2226909551,0.0
0.7043854008,1.182445795,0.7944813132,0.0
0.7896113202,1.767017802,1.22853587,0.0
0.6615863583,2.183963846,1.128035731,0.0
0.5615978706,2.17125064,0.3504249445,0.0
0.40900998,1.733233637,-0.03482558767,0.0
0.8958025676,0.09805648053,0.4980420548,0.0
1.641622404,-2.02987509,0.4665905726,0.0
1.972725721,-3.507667475,0.2235344814,0.0
1.876210779,-3.189837346,0.2700489342,0.0
1.277148239,-1.476497521,0.5231068377,0.0
0.3394150152,1.085801892,0.7695370342,0.0
-0.7340345925,2.818211525,0.8271378332,0.0
-1.867899081,2.976773445,0.3417486735,0.0
-2.379130542,1.93134775,-0.4209196462,0.0
-1.969624341,-0.3181832736,-1.646322418,0.0
-1.347239425,-1.838470724,-2.736640471,0.0
-0.4865444773,-2.027403078,-2.561427999,0.0
-0.05135885099,-1.410341769,-1.452913877,0.0
0.2061797351,0.2027049934,0.003133097853,0.0
0.2430241282,1.160668545,1.319636715,0.0
-0.05470834127,1.028827899,1.450142291,0.0
-0.159783092,0.1111228303,0.8112313364,0.0
-0.1896803941,-0.9631430057,-0.4618909258,0.0
-0.2947551448,-1.576672869,-1.386154792,0.0
-0.7285761639,-1.462842597,-0.9610175145,0.0
-0.9620480421,-0.879800883,-0.2773996637,0.0
-0.8348914666,0.4825132217,0.2872809724,0.0
-0.504780591,1.402925732,0.6440926163,0.0
-0.5252496983,1.412813781,0.4606858881,0.0
-0.6293320074,0.9173519241,0.18858839,0.0
-0.135096108,-0.09570218328,0.01108634625,0.0
0.7355232549,-0.5609113202,0.1150810942,0.0
1.673256479,0.09958677375,0.4540581811,0.0
1.765057323,0.9433669088,0.708441626,0.0
1.449460906,0.9624367165,0.9912639592,0.0
0.9909529027,0.2552058221,0.9986146887,0.0
0.7925886449,-0.5274802992,0.5169611457,0.0
0.7506579888,-0.9300651293,0.1908779615,0.0
0.9186287236,-0.8998124096,0.6724110007,0.0
1.05583377,-0.198702688,1.135265957,0.0
0.6107237281,0.874621429,1.359764468,0.0
-0.1874474006,1.509104538,1.095861226,0.0
-1.06513791,1.22105627,0.1587034566,0.0
-1.658742021,0.1078268141,-0.8041216143,0.0
-1.447351967,-1.408576046,-1.806110408,0.0
-1.008940906,-2.872831221,-1.844430605,0.0
-0.5427414809,-2.743227158,-1.45460093,0.0
0.02009694169,-1.370789575,-1.30156115,0.0
0.3595119569,0.4922835553,-0.9318556037,0.0
0.2347124301,2.056714079,-0.424052744,0.0
-0.2482344465,2.443878262,0.4073027209,0.0
-0.3380504081,1.539239543,0.2407665196,0.0
-0.3834546097,-0.06333059607,-0.5690187716,0.0
-0.3296146548,-1.475320373,-0.9425804387,0.0
-0.4757516752,-2.088497092,-0.5268424543,0.0
-0.6803186928,-1.391154246,0.3239141165,0.0
-0.8548643531,0.25273381,0.4652650312,0.0
-1.056826212,1.286388018,0.5286500108,0.0
-0.6641915174,0.9790345121,0.4412847822,0.0
-0.2302464431,0.08616727941,-0.1884678862,0.0
0.2674630018,-0.3091192291,-0.3064410708,0.0
0.8012725086,-0.2670950232,-0.244140625,0.0
1.273426583,0.5041727564,0.2516118583,0.0
1.35381435,1.510870261,0.8412367735,0.0
1.552178608,1.390330242,1.203712094,0.0
1.221075291,0.6034063856,1.398807688,0.0
0.6646877382,-0.2688607461,1.66271093,0.0
0.8069790476,-0.9006364136,1.062602187,0.0
0.7176593067,-1.176677766,0.4009160214,0.0
0.7036410696,-1.064260073,0.1333976663,0.0
0.4783568343,-0.4330729794,-0.08519616085,0.0
0.2214385242,0.4734491773,0.01229138388,0.0
-0.192161498,1.338535702,0.1872628486,0.0
-0.9751978928,1.292980051,0.05446770114,0.0
-1.2368303,0.387164183,-0.2052179094,0.0
-0.9491463018,-1.157490244,-0.7968913885,0.0
-0.8628038856,-1.865427427,-1.192143733,0.0
-0.5566356628,-1.196100719,-1.358800438,0.0
0.02741619823,-0.6730935843,-1.135627468,0.0
0.3347009178,0.1640945184,-0.5779360501,0.0
0.2018378033,0.5527889947,0.08459364203,0.0
-0.4980816105,0.4089414326,0.5470870866,0.0
-0.4673159219,-0.02342525765,0.03036694842,0.0
-0.5106111852,-0.4004659625,-0.6812077755,0.0
-0.4877850292,-0.7857467078,-0.9034167155,0.0
-0.6691537252,-1.093924218,-0.3498224257,0.0
-0.6913596052,-0.387164183,0.2278726169,0.0
-0.4392794477,1.155724521,0.2601676256,0.0
-0.2705643817,1.61881479,0.3141533116,0.0
-0.3350730834,0.8920432287,0.2008797739,0.0
-0.3654666063,0.1383149635,-0.3365670117,0.0
0.2998414078,-0.1214817382,-0.8477439767,0.0
1.020105874,-0.1749242858,-0.4534556623,0.0
1.399714772,0.2750996339,0.5961321184,0.0
1.277520405,1.040010811,1.34638855,0.0
1.3060531,1.25519358,0.9567998828,0.0
0.9719724578,0.8188245841,0.4391157145,0.0
0.8208732295,0.04061162759,0.4523711285,0.0
0.6778375889,-0.5669147782,0.4074232246,0.0
0.6746121538,-0.7286549994,0.6567455115,0.0
0.9290493601,-0.2210685119,0.7131412728,0.0
0.4652069836,0.03708018171,0.9625840634,0.0
-0.3324679243,0.4463747589,1.163343334,0.0
-0.5794618188,0.4742731814,0.6671088351,0.0
-1.012910672,-0.148203012,-0.3464483203,0.0
-1.257175353,-0.4002305328,-0.9194437161,0.0
-0.8575935674,-1.294392629,-1.309634903,0.0
-0.5886419033,-1.869547448,-1.207688719,0.0
0.01116496761,-1.2331809,-0.7560406127,0.0
0.2528244887,-0.4229495013,-0.324155124,0.0
0.1472535172,0.6375436958,-0.07688140116,0.0
-0.2226790762,1.130062681,-0.2117251126,0.0
-0.7700105993,0.6283619365,-0.6685548803,0.0
-0.8904681942,0.01283092002,-0.9993377113,0.0
-0.6992991378,-0.6389562741,-0.7392905895,0.0
-0.5032919287,-1.000811762,-0.3105381987,0.0
-0.6465756796,-0.600463514,0.3225885751,0.0
-0.6552595433,-0.06274202176,0.4581553091,0.0
-0.6342942153,0.6214167596,0.2593240992,0.0
-0.4398997237,0.8670876778,0.06904865653,0.0
0.1156194423,0.4484936264,-0.1415919222,0.0
0.5247534775,-0.1680968238,0.01891909088,0.0
0.8245948854,-0.05403112193,0.3187324547,0.0
1.003730588,0.289578562,0.867506594,0.0
1.121210858,0.884862622,1.2006995,0.0
0.9616758765,1.310990425,0.8982350537,0.0
0.811693145,1.137949577,0.3363260041,0.0
0.7048816216,0.4673280045,0.04820150543,0.0
0.743214677,-0.5053499051,0.4575527903,0.0
0.6989269722,-0.8477824403,0.2445021363,0.0
0.7511542095,-0.7008742918,0.2490812793,0.0
0.9965353865,-0.1445538513,0.3636803585,0.0
0.6154378255,0.6460191659,0.5246733866,0.0
0.0,0.6972251311,0.4756283548,0.0
-0.7592177973,0.2858116864,-0.2181118121,0.0
-1.462486701,-0.02625041436,-0.9120929865,0.0
-1.452066065,-0.6050543937,-1.041634532,0.0
-0.8992761131,-1.271085086,-1.123818099,0.0
-0.415336795,-1.132063833,-0.66566279,0.0
0.1472535172,-0.8111731181,-0.5563658764,0.0
0.3015781806,-0.6660306925,-0.2366693917,0.0
-0.0481334159,-0.2894608471,-0.1938905556,0.0
-0.5495645166,-0.1949358124,-0.2261855642,0.0
-0.9577061103,-0.2534400991,-0.1818401792,0.0
-1.014151224,-0.02424926169,-0.02819788068,0.0
-0.5388957698,0.2864002607,0.2391999707,0.0
-0.1994807546,0.2414331832,0.08844976246,0.0
-0.7537593686,0.07780952417,0.4018800515,0.0
-0.8967950092,0.2919328592,0.1896729239,0.0
-0.7531390927,0.3740978333,0.09182386784,0.0
-0.02456292873,0.06898090947,-0.09085983773,0.0
0.5807023707,-0.4018785409,-0.3406641396,0.0
0.7703827649,-0.5537307136,-0.02735435433,0.0
0.8049941644,-0.004473164778,0.3274087256,0.0
0.7135654853,0.6370728363,0.5360007404,0.0
0.4232763275,1.555837339,0.3789843364,0.0
0.3637298336,1.780201867,0.2787252051,0.0
0.8303014244,1.10075168,0.2539014298,0.0
1.129274446,-0.006474317442,0.5255169129,0.0
1.417950886,-0.7610265866,0.7401341159,0.0
1.151976547,-1.033771923,0.3517504859,0.0
0.8104525931,-0.6590855156,-0.128457012,0.0
0.8481653725,-0.02413154683,-0.2095560449,0.0
0.43121586,0.5717410876,0.2017233002,0.0
-0.2205701378,0.8237686084,0.828222367,0.0
-0.93215074,0.4283643849,0.3463278165,0.0
-1.48680152,0.1680968238,-0.5670907114,0.0
-1.424277701,0.06686204195,-1.230825441,0.0
-1.101113916,-0.4315426862,-1.426764561,0.0
-0.6434742997,-0.8547276172,-0.8729292633,0.0
0.2529485439,-1.082859021,-0.2467917078,0.0
0.5201634353,-0.5956372047,-0.01916009841,0.0
0.2602678004,-0.2076490176,0.01735254195,0.0
-0.4485835874,-0.3257170248,0.08881127375,0.0
-1.043676361,-0.221892516,-0.1715973593,0.0
-0.7283280535,-0.1828111816,-0.377658795,0.0
-0.3159685833,-0.423184931,-0.5944450657,0.0
-0.2601437452,-0.4500239197,-0.3709105843,0.0
-0.47562762,-0.4029379746,-0.04964755059,0.0
-0.6447148517,0.07933981738,0.1499066819,0.0
-0.3997058403,1.092864784,0.1650901561,0.0
-0.0511107406,1.202928181,0.1918419916,0.0
0.3061682228,0.09040501446,0.3410256509,0.0
0.5810745363,-0.6321288121,0.6011932765,0.0
0.6894987773,-0.395757368,0.5687777641,0.0
0.6109718385,1.042129678,0.6798822341,0.0
0.4822025454,2.086849084,0.502018679,0.0
0.5371589971,1.696977459,0.5476896054,0.0
0.7579772453,0.6896913799,0.5087668898,0.0
0.9730889545,-0.9206479403,0.4323675037,0.0
1.184106842,-1.710867813,0.2101585637,0.0
1.09069328,-1.315816734,-0.01723203819,0.0
0.8888554767,-0.3288953261,0.1870218411,0.0
0.4263777074,0.354674881,0.3231910939,0.0
-0.1498586763,0.7125280632,0.2830633406,0.0
-0.9039902106,1.004343208,0.06555404738,0.0
-1.206188667,0.4825132217,-0.4664700688,0.0
-1.169344274,0.04037619787,-0.6831358357,0.0
-0.886498428,-0.4070579948,-0.6609631432,0.0
-0.3708009797,-0.5300700262,-0.5198532361,0.0
0.222555021,-0.4861623825,-0.6667473239,0.0
0.4969651137,-0.742663068,-0.5983011861,0.0
0.08745891292,-0.7122926335,-0.5648011399,0.0
-0.2603918556,-0.6047012491,-0.6803642491,0.0
-0.5851683578,-0.4011722517,-0.6011932765,0.0
-0.8790551162,-0.05897514615,-0.2541424374,0.0
-0.6646877382,0.4696823017,0.1199012448,0.0
-0.2757746999,0.6923988217,0.08350910816,0.0
-0.2012175273,0.4131791677,0.004579143016,0.0
-0.5103630748,-0.1531470362,0.1724408857,0.0
-0.4869166428,-0.8672053927,0.2870399648,0.0
-0.08708674733,-0.7097029065,0.2367898954,0.0
0.5063933086,-0.3219501492,-0.01349642152,0.0
0.6836681831,-0.02283668334,0.1877448636,0.0
0.3935030805,0.2100033149,0.5547993275,0.0
0.159783092,0.5870440197,0.5939630507,0.0
-0.1193410982,1.436945328,0.2078689922,0.0
0.09043623761,1.710632383,0.2984878224,0.0
0.505400867,1.400571435,0.6950657083,0.0
0.8775664539,0.4714480247,0.715069333,0.0
1.224052615,-0.8700305494,0.4771949038,0.0
1.235961914,-1.712868965,0.1354462303,0.0
0.7850212779,-1.445538513,-0.1248418991,0.0
0.7732360344,-0.6322465269,0.01144785754,0.0
0.5570078284,0.256147541,0.4039286155,0.0
0.06066299066,0.7766826633,1.038501434,0.0
-0.7734841448,0.7775066674,0.8548536988,0.0
-1.344386155,0.5991686506,-0.1706333292,0.0
-1.372174519,0.6019938073,-0.965837665,0.0
-1.040823091,-0.07157063645,-0.9194437161,0.0
-0.5902546208,-0.5509055569,-0.2736640471,0.0
0.2747822583,-1.131475259,-0.306320567,0.0
0.5544026693,-1.505808522,-0.6443336238,0.0
-0.06264787379,-1.099103672,-0.8283428708,0.0
-0.5651954713,-0.3764521305,-1.020305366,0.0
-0.9345077887,0.1357252366,-0.8312349611,0.0
-0.4260055418,0.3590303309,-0.7520639885,0.0
-0.09787954935,0.1895209288,-0.4309214585,0.0
-0.08646647135,0.0566208489,0.062179942,0.0
-0.1795078681,0.04920481256,0.3224680713,0.0
-0.7283280535,0.2264833956,0.336928523,0.0
-0.7123249333,0.8139982748,0.1693077878,0.0
-0.2268969528,0.3484359932,0.2091945336,0.0
0.2494749984,-0.5463146773,0.02193168497,0.0
0.3409036776,-0.4846320893,0.2088330223,0.0
0.1070596338,-0.07757409444,0.4346570752,0.0
-0.02716808784,0.8400132594,0.4035671042,0.0
0.03758872428,1.721109006,0.2493222868,0.0
0.5381514386,1.625406823,0.04675546027,0.0
1.275659577,0.4595588235,0.4515276021,0.0
1.560738416,-1.104989415,0.9875283425,0.0
1.502308419,-1.788441907,1.065976293,0.0
1.136221537,-1.322879626,0.5710673356,0.0
0.8121893658,-0.2549703924,0.03554861025,0.0
0.4085137592,0.8603779306,0.350665952,0.0
0.1400583159,1.339830566,0.5143100629,0.0
-0.4152127398,0.9930425808,0.4639394898,0.0
-1.121210858,0.07451350802,-0.008194255923,0.0
-1.673876755,-0.2679190272,-0.6948247008,0.0
-1.53766415,-0.1558544781,-1.167319958,0.0
-0.7355232549,-0.448846771,-1.391697966,0.0
-0.06103515625,-0.7032285891,-0.6514433459,0.0
0.5607294842,-0.9221782335,-0.2185938271,0.0
0.4995702728,-0.9905705686,-0.1737664271,0.0
-0.1095407377,-0.6377791255,-0.3834429757,0.0
-0.6371474848,0.09958677375,-0.8382241794,0.0
-0.8891035871,0.4549679439,-0.3589807117,0.0
-0.279000135,0.5618530391,0.08158104794,0.0
0.2247880145,0.1983495435,0.4550222113,0.0
0.2349605405,-0.05014653146,0.2875219799,0.0
-0.2879321091,-0.4809829285,0.1472555991,0.0
-0.766040833,-0.2931100078,0.03301803122,0.0
-0.5865329649,0.3208907154,-0.1144785754,0.0
0.001116496761,0.2955820199,0.2088330223,0.0
0.3887889831,-0.04061162759,0.4847866409,0.0
0.5950927734,0.08263583353,0.5252759054,0.0
0.3829583889,0.6789793274,0.04542991887,0.0
-0.07406095179,1.383973639,-0.3200579961,0.0
-0.2479863361,1.692739724,-0.3034284767,0.0
0.6732475467,0.9544321058,-0.08085802536,0.0
1.648197329,-0.04849852338,0.4722542494,0.0
2.074078816,-1.01093524,0.9470390779,0.0
1.803514434,-1.629997702,0.5807076367,0.0
0.7531390927,-1.220232266,0.2534194148,0.0
0.3848192168,-0.3493777122,-0.1777430513,0.0
-0.1172321599,0.8289480623,-0.1015846727,0.0
-0.5419971497,1.331119666,0.6049288931,0.0
-0.8492818693,1.133476412,0.8799184816,0.0
-1.384455983,0.3491422824,0.2100380599,0.0
-1.69620669,-0.03284244666,-0.6545764437,0.0
-1.488538292,-0.09770333595,-1.082846819,0.0
-0.4799695519,-0.5377214923,-0.9049832644,0.0
0.4532976848,-1.209873358,-0.06278246082,0.0
1.041567423,-1.892384131,0.181960683,0.0
0.5478277439,-1.62729026,-0.1119479964,0.0
-0.3446253335,-0.4925189851,-0.4136894203,0.0
-0.9101929703,0.7697374864,-0.7524254998,0.0
-1.016384218,1.134418131,-0.7313373411,0.0
-0.5319486789,0.6057606829,-0.5996267275,0.0
-0.2746582031,-0.04096477218,-0.1173706657,0.0
-0.2730454856,-0.2508503722,0.1058023044,0.0
-0.3614968401,-0.03425502501,0.01385793281,0.0
-0.3523167556,0.4014076814,-0.337410538,0.0
0.1805003096,0.7304207223,0.09507746946,0.0
0.835139577,0.3201844262,0.7129002653,0.0
1.394132288,-0.5467855367,0.9554743414,0.0
0.8639203824,-0.6523757684,1.289510774,0.0
0.1452686341,0.09770333595,0.6184253147,0.0
-0.2792482454,1.260843893,-0.1544858249,0.0
-0.03225435086,1.809983727,-0.5791410877,0.0
0.6273471243,1.199985309,-0.01903959464,0.0
1.200358073,-0.2515566613,0.9346271903,0.0
1.494741052,-1.657189835,1.028499622,0.0
1.295756518,-1.632469714,0.2561910014,0.0
0.5742515006,-0.7448996504,-0.4652650312,0.0
0.09552250064,0.1110051154,-0.3242756278,0.0
-0.06463275692,0.8221206003,0.2494427906,0.0
-0.2228031314,0.8933380922,0.5261194318,0.0
-0.6478162316,0.4170637581,0.441405286,0.0
-1.371802353,-0.04449621806,-0.3648853961,0.0
-1.792845687,0.07816266876,-1.05308239,0.0
-1.407034029,-0.1223057422,-1.110562685,0.0
-0.6179189294,-0.4853383784,-0.6684343765,0.0
0.4627258797,-0.813762845,-0.02373924142,0.0
0.8144223593,-1.178561204,0.1017051765,0.0
0.07120768229,-1.128414673,-0.05109359576,0.0
-0.7690181577,-0.671563291,-0.3295777934,0.0
