X,Y,Z,R
0.4097543112,-1.37526274,0.2440201212,0.0
0.2607640212,-1.929582027,0.1673797276,0.0
0.00198488313,-1.442831071,-0.3851300284,0.0
-0.5230167048,-0.3942270748,-0.3952523445,0.0
-0.7633116187,0.971383046,0.05627525759,0.0
-0.5570078284,1.641298329,0.4604448806,0.0
-0.5026716527,1.949475839,0.0701331904,0.0
-0.5658157473,1.872254889,-0.581551163,0.0
-0.6646877382,0.848959589,-1.13249437,0.0
-0.3644741648,-0.2884014133,-1.330964069,0.0
-0.03002135734,-0.8841563329,-1.086220925,0.0
0.1094166825,-1.239537503,-0.8975120311,0.0
0.4179419541,-1.02400159,-0.2011207814,0.0
0.443249214,-0.2063541541,0.09254689042,0.0
0.4087618696,0.9246502456,0.2848708971,0.0
0.2463736185,1.526173193,0.421522165,0.0
0.1651174654,1.198219586,-0.1982286911,0.0
0.4154608502,0.8236508935,-0.4630959634,0.0
0.545966916,0.09923362916,-0.6150512093,0.0
0.7461920017,-0.8488418741,-0.5237093565,0.0
0.6390083127,-0.8066999533,-0.08459364203,0.0
0.04937396786,-0.2848699675,0.1098994324,0.0
-0.3478507685,0.2549703924,0.4047721418,0.0
-0.2064278455,0.4926366999,0.3233115977,0.0
0.2656021738,0.4503770642,0.3428332074,0.0
0.7014080761,0.2045884312,0.7539920487,0.0
0.9070915904,-0.3480828487,0.7960478622,0.0
0.7305610471,-0.5861023008,0.5787795764,0.0
0.493987789,-0.7202972442,0.1902754427,0.0
0.2033264656,-1.236830061,-0.1036332367,0.0
0.1809965304,-1.223410567,-0.2408870234,0.0
-0.2072962319,-0.4742731814,-0.1353257265,0.0
-0.7850212779,-0.03566760336,0.668193369,0.0
-1.063153027,0.2649761557,1.140568122,0.0
-1.310022866,0.9199416511,0.778815824,0.0
-0.8862503176,1.293568625,0.4377901731,0.0
-0.1628844719,0.7817444024,0.302223439,0.0
0.3641019992,-0.4501416345,0.4641804973,0.0
0.515573393,-1.522406318,0.539254342,0.0
0.2468698393,-2.193969609,0.05760079899,0.0
0.05607294842,-1.943236952,-0.4179070521,0.0
-0.4457303179,-0.6739175883,-0.4252577817,0.0
-0.9346318439,0.9238262416,-0.1694282916,0.0
-1.003606533,1.745593697,0.3627163284,0.0
-0.9572098895,1.926756871,0.1950955932,0.0
-0.675356485,2.12428241,-0.330300816,0.0
-0.2856991155,1.484031273,-0.8844976246,0.0
-0.1099129033,-0.03637389254,-1.19780741,0.0
0.2685794985,-1.363373538,-0.9299275435,0.0
0.393130915,-2.281078607,-0.9067908209,0.0
0.7929608105,-2.181020974,-0.6591555867,0.0
0.8847616552,-1.097337949,-0.1971441572,0.0
0.6989269722,0.6088212693,0.03217450487,0.0
0.419182506,1.932642614,0.5378082968,0.0
-0.01898044493,2.005978973,0.2453456626,0.0
-0.009676305259,1.972194808,-0.2830633406,0.0
0.09862388053,1.114288889,-0.585648291,0.0
0.402683165,-0.1779848722,-0.6191483372,0.0
0.5907508416,-0.9353622981,-0.1781045626,0.0
0.2791241902,-1.076502418,0.04000724951,0.0
-0.1440280821,-0.5553787217,0.3110202138,0.0
-0.1775229849,-0.3530268729,0.05832382157,0.0
0.1746697154,-0.02377840224,-0.2248600228,0.0
0.7779501318,0.01082976736,0.1973851647,0.0
1.00211787,-0.2408446088,0.4586373242,0.0
0.8763259019,-0.2617978544,0.8203896224,0.0
0.4733946265,-0.1868134869,0.4435743537,0.0
-0.002729214304,-0.1489093012,0.06386699469,0.0
-0.3472304926,-0.2360182995,0.2269085868,0.0
-0.5709020103,-0.2111804635,0.1230343426,0.0
-0.7028967384,-0.101941071,0.8687116316,0.0
-1.030154345,-0.1157137099,1.174791191,0.0
-1.026060523,0.006474317442,0.9170336408,0.0
-0.6960737027,0.512295082,0.5551608388,0.0
-0.2013415825,0.5406643639,0.04060976832,0.0
0.4035515514,-0.2169484917,0.2277521132,0.0
0.5325689548,-1.146778191,0.03036694842,0.0
0.117976491,-1.54159384,-0.1612340357,0.0
-0.0653770881,-1.393155399,-0.06712059631,0.0
-0.4763719512,-0.515708813,-0.3646443886,0.0
-0.9065953697,0.775270085,-0.336928523,0.0
-1.084862686,1.587855781,-0.3071640933,0.0
-1.118977865,1.433060737,-0.2360668728,0.0
-0.6149416047,1.465903184,-0.005302165597,0.0
-0.3927587494,1.25495815,-0.4645420086,0.0
-0.2163522612,0.1288977745,-0.5133460328,0.0
0.2556777582,-0.9347737238,-0.8077367272,0.0
0.3774999603,-1.500982213,-1.063566217,0.0
0.680442748,-1.447186521,-1.004278366,0.0
0.7651724466,-1.073677262,-0.8418392923,0.0
0.538399549,-0.07074663241,-0.3036694842,0.0
0.3871762656,1.560899078,0.1233958539,0.0
-0.04465987043,2.118043522,0.3366875154,0.0
-0.03088974371,2.156536283,0.135084719,0.0
0.2512117712,1.391154246,-0.135566734,0.0
0.6769692026,-0.03142986831,-0.4573117828,0.0
0.9694913538,-1.180680072,-0.3823584418,0.0
0.5901305656,-1.551364174,-0.2259445567,0.0
0.07629394531,-0.9447794871,0.02458276777,0.0
-0.1905487805,-0.3467879852,0.2430560911,0.0
-0.2023340241,0.1557367632,0.09543898075,0.0
0.1924096084,0.777859812,0.359824238,0.0
0.3956120189,0.7259475576,0.5182866871,0.0
0.4685564739,0.3942270748,0.6397544808,0.0
0.2901651026,0.03190072776,0.7006088814,0.0
0.1746697154,-0.4745086111,0.2802917541,0.0
0.0008683863694,-0.9008718434,0.1559318701,0.0
-0.09725927337,-1.034242783,-0.08507565708,0.0
-0.3087733819,-0.7935158887,0.1624390733,0.0
-0.6744880986,-0.5835125738,0.7837564783,0.0
-0.9331431815,-0.3354873584,0.605531412,0.0
-0.9268163666,0.2205976525,0.3959753671,0.0
-0.5981941533,0.6275379324,0.1929265255,0.0
0.03845711065,0.3197135668,0.346568824,0.0
0.5922395039,-0.2512035168,0.4279088644,0.0
0.3704288142,-0.8943975259,0.1559318701,0.0
-0.00880791889,-1.134535846,-0.1170091544,0.0
-0.4377907854,-0.602229237,-0.4668315801,0.0
-0.8374966257,0.3894007654,-0.5118999877,0.0
-0.8223618918,1.310166421,0.1542448174,0.0
-0.3669552687,1.321702477,0.7286862583,0.0
-0.0483815263,1.264139909,0.6537329174,0.0
-0.05334373412,1.115583753,0.1572574115,0.0
-0.1993566994,0.1868134869,-0.6252940292,0.0
-0.2404189691,-0.9084055946,-0.932217115,0.0
0.04962207825,-1.597861545,-1.263843472,0.0
0.141422923,-1.450953396,-1.329879535,0.0
0.4783568343,-0.7597317231,-0.7295297847,0.0
0.4454822075,0.3363113624,-0.2757126111,0.0
0.2553055926,1.701568339,0.1897934276,0.0
-0.04242687691,2.288847788,0.1895524201,0.0
-0.01166118839,1.455073416,-0.3054770407,0.0
0.5315765133,0.6982845649,-0.8125568778,0.0
0.7309332127,-0.2773362162,-1.021510404,0.0
1.073573663,-1.296864641,-0.5690187716,0.0
0.8358839082,-1.432236733,0.1003796351,0.0
0.09676305259,-0.5655021999,0.3039104917,0.0
-0.5885178481,0.7174720875,0.2457071739,0.0
-0.8016446742,1.139950729,-0.08242457428,0.0
-0.4160811261,1.044954835,-0.1711153443,0.0
0.3571549082,0.549963838,0.3055975444,0.0
0.7349029789,-0.2121221824,0.7444722514,0.0
0.7107122158,-0.5425478017,0.9836722221,0.0
0.237193534,-0.7009920067,0.4947884532,0.0
0.01625123063,-1.074030406,0.1432789749,0.0
0.165489631,-1.526644053,-0.068807649,0.0
-0.1403064263,-1.324998493,-0.0972465372,0.0
-0.5369108867,-0.6575552224,0.5695007866,0.0
-0.7913480929,-0.1463195742,1.032114735,0.0
-0.9020053274,0.6735644437,1.027415088,0.0
-0.6251141308,1.447539665,0.5885403813,0.0
-0.4241447139,1.193275562,0.1560523738,0.0
0.2355808165,0.191875226,0.266554325,0.0
0.4913826299,-0.7636163136,0.2508888358,0.0
0.1884398422,-1.397746278,0.2928241455,0.0
-0.1048266403,-1.432236733,0.1862988185,0.0
-0.4799695519,-0.7712677797,-0.1153221017,0.0
-0.8000319566,0.3602074795,-0.2472737229,0.0
-0.9394699965,1.069910386,0.08266558181,0.0
-0.653770881,1.012230103,0.1884678862,0.0
-0.2785039142,1.241303226,-0.117732177,0.0
-0.003597600673,0.9862151187,-0.5434719737,0.0
-0.03709250349,-0.07533751205,-0.7310963336,0.0
0.03349490282,-1.174088039,-1.036934886,0.0
0.0767901661,-1.852243363,-1.372778875,0.0
0.5052768118,-1.675906499,-1.337832783,0.0
0.7669092194,-0.6137652935,-0.8583483079,0.0
0.5070135845,0.8644979508,-0.1224318238,0.0
0.2995932974,2.199619922,0.479604979,0.0
-0.009180084477,2.205152521,0.4937039194,0.0
0.1479978484,1.612105043,0.1547268324,0.0
0.3490913205,1.008934087,-0.2520938734,0.0
0.6505454459,-0.1643299482,-0.3636803585,0.0
0.8805437786,-1.052959446,-0.1725613894,0.0
0.4360540126,-1.129944966,0.1158041168,0.0
-0.2787520246,-0.3979939504,0.1336386738,0.0
-0.5646992505,0.2080021622,0.02060614357,0.0
-0.3406555672,0.448022767,-0.5916734791,0.0
0.1481219036,0.4327198349,-0.2522143772,0.0
0.6866455078,-0.1358429514,0.4880402425,0.0
0.9222263243,-0.6516694793,0.8359346079,0.0
0.8358839082,-0.5142962346,0.6832563395,0.0
0.4272460938,-0.4536730804,0.1500271856,0.0
0.1576741536,-0.9540789612,0.286437446,0.0
0.03944955221,-1.176206907,0.1327951475,0.0
-0.2467457841,-0.8520201754,0.3907937053,0.0
-0.4902661331,-0.3439628285,0.7706215681,0.0
-0.8936936293,0.3765698454,0.741580161,0.0
-0.8877389799,1.226824298,0.7309758298,0.0
-0.6856530662,1.794445365,0.6044468781,0.0
-0.1224424781,1.092982499,0.5954090958,0.0
0.3814697266,-0.02213039417,0.3889861488,0.0
0.3638538888,-1.081917302,0.2927036417,0.0
0.2239196281,-1.855657094,0.2024463228,0.0
-0.1171081047,-1.952183281,-0.1941315631,0.0
-0.5955889942,-0.8841563329,-0.492860393,0.0
-0.8541200219,0.5972852128,-0.4027235779,0.0
-0.4583839479,0.9319485671,0.04591193392,0.0
-0.2409151899,1.166083429,0.09580049204,0.0
-0.2787520246,1.579144882,-0.1897934276,0.0
-0.3848192168,1.136301569,-0.7765262525,0.0
-0.2855750603,-0.002942871565,-0.8223176826,0.0
-0.08944379605,-0.8194131584,-0.7891791476,0.0
-0.0566932244,-0.9700881826,-0.6308372023,0.0
0.3106342099,-0.5552610068,-0.4773154075,0.0
0.5475796335,0.3752749819,-0.2796892353,0.0
0.5204115457,1.446127087,0.1588239604,0.0
0.2556777582,1.683557965,0.3260831842,0.0
0.0822485947,1.114642034,-0.0142194441,0.0
0.2534447647,0.7215921076,-0.5261194318,0.0
0.4175697885,0.04873395311,-0.6997653551,0.0
0.7623191771,-0.9889225606,-0.4706877005,0.0
0.5247534775,-1.167966867,-0.3196964848,0.0
-0.181988972,-0.3155935466,-0.2118456164,0.0
-0.5639549193,0.4929898445,-0.1291800346,0.0
-0.4753795097,0.3813961548,-0.1847322696,0.0
0.1319947282,0.3903424843,-0.1171296582,0.0
0.8033814469,0.0893455807,0.1609930281,0.0
1.03672927,-0.7374836141,0.3541605611,0.0
0.7865099403,-0.9134673337,0.4900888065,0.0
0.4423808276,-0.5513764163,0.1843707583,0.0
0.1781432609,-0.5118242225,0.3425921998,0.0
-0.004093821456,-0.5281865884,0.8014705315,0.0
-0.4158330158,-0.1739825669,0.9128160091,0.0
-0.6453351277,0.3044106346,1.159125702,0.0
-0.9203654964,0.4213014932,0.9483646193,0.0
-1.132996102,0.8110554032,0.4532146548,0.0
-0.6898709429,1.037185654,0.2276316094,0.0
-0.0482574711,0.2109450338,0.2712539718,0.0
0.686149287,-1.020587859,0.4921373704,0.0
0.6609660823,-1.761838348,0.46586755,0.0
0.1559373809,-2.054242067,0.06989218287,0.0
-0.4212914444,-1.52946921,-0.1495451706,0.0
-0.7326699854,-0.3756281265,-0.5500996807,0.0
-0.9208617172,0.9272399726,-0.4123638789,0.0
-0.6664245109,1.609397601,0.3738026746,0.0
-0.2256564009,1.50745653,0.5631140872,0.0
-0.1163637735,1.409753194,0.346086809,0.0
-0.2775114726,0.8820374653,-0.1426764561,0.0
-0.2266488424,-0.424008935,-0.5538352974,0.0
0.01066874682,-1.092158495,-1.028017607,0.0
0.2268969528,-1.260961608,-1.111285708,0.0
0.6175467638,-1.138185006,-0.4940654307,0.0
0.6117161697,-0.1679791089,-0.0559137463,0.0
0.4661994252,1.194217281,0.07892996514,0.0
0.147749738,2.255534482,-0.1253239141,0.0
-0.1455167445,1.870842311,-0.6095080362,0.0
-0.0568172796,0.7625568798,-0.8877512262,0.0
0.4149646294,-0.3292484706,-1.025487028,0.0
0.9266923114,-1.318524176,-0.8096647875,0.0
0.9306620776,-1.418464094,-0.2055794207,0.0
0.2909094338,-0.6298922297,0.3412666584,0.0
-0.2190814755,0.5430186611,0.4608063919,0.0
-0.3184496872,1.024707879,0.1800326228,0.0
-0.08745891292,0.7699729162,-0.2848708971,0.0
0.3111304306,0.05450198138,0.0115683613,0.0
0.7447033394,-0.6283619365,0.4894862876,0.0
0.7277077776,-0.8156462828,0.7970118923,0.0
0.3972247364,-0.2761590676,0.8437673525,0.0
0.0312619093,0.09381874548,0.5638371098,0.0
-0.2626248491,-0.3017031928,0.3364465079,0.0
-0.5082541365,-0.4431964576,-0.04097127962,0.0
-0.7836566708,-0.2788665095,0.02144966992,0.0
-0.7103400502,-0.08863929153,0.5845637571,0.0
-0.6279674003,0.2695670353,0.9087188811,0.0
-0.4232763275,0.8059936641,0.5999882388,0.0
-0.1148751112,0.6181207434,0.1207447711,0.0
0.2123824949,-0.8609665049,-0.1117069888,0.0
0.4055364345,-1.745593697,-0.1414714184,0.0
0.3178294112,-1.571140271,0.02663133175,0.0
-0.01649934102,-1.159020537,0.445984429,0.0
-0.4338210191,-0.1712751251,0.6777131663,0.0
-1.054096997,1.226235724,0.6009522689,0.0
-0.9717243474,1.973371956,0.4780384301,0.0
-0.5638308641,1.465432324,0.1400253733,0.0
-0.3885408727,1.144894753,-0.4339340526,0.0
-0.1277768515,0.6858067894,-0.6442131201,0.0
0.1034620332,-0.4298946782,-0.6020368028,0.0
0.3191940184,-1.29804179,-0.6697599179,0.0
0.2843345084,-1.375380454,-0.9836722221,0.0
0.2388062516,-1.015761549,-1.260830878,0.0
0.4586320582,-0.5255968614,-0.9924689968,0.0
0.3263892197,0.5792748388,-0.698801325,0.0
0.2060556799,1.858599965,-0.06904865653,0.0
0.06364031536,2.12016239,0.3146353267,0.0
0.04788530551,1.624935963,-0.1362897566,0.0
0.4441176004,0.7594962934,-0.3495814181,0.0
0.5742515006,-0.4427255982,-0.3729591483,0.0
0.8964228436,-1.531823507,-0.08314759687,0.0
0.516193669,-1.284504581,0.153401291,0.0
-0.2905372682,-0.371743536,0.3443997563,0.0
-0.6076223482,0.429188389,0.6246915104,0.0
-0.6014195884,1.007403794,0.1097789286,0.0
-0.06103515625,1.325351638,-0.246671204,0.0
0.6721310499,0.7134697821,-0.1182141921,0.0
0.9967834969,-0.6235356271,0.02012412852,0.0
0.8562289602,-1.248601547,0.1209857786,0.0
0.4957245617,-1.205047048,-0.05434719737,0.0
0.1039582539,-1.130062681,0.1184551996,0.0
-0.2483585017,-0.8480178701,0.2257035492,0.0
-0.7465641673,-0.1376086744,0.6567455115,0.0
-0.9141627366,0.3951687937,0.9800571091,0.0
-0.8469248206,0.5818645658,0.6379469244,0.0
-0.6770932577,0.9172342093,0.3076461084,0.0
-0.5097427988,0.9638492948,0.1203832598,0.0
0.03485950997,0.06851005002,0.4838226107,0.0
0.436302123,-0.932890286,0.649876797,0.0
0.4562750095,-1.379265045,0.4205581349,0.0
0.3510762036,-1.311932144,0.2473942266,0.0
-0.1136345592,-1.0320062,0.1511117195,0.0
-0.5176823314,0.006592032305,0.1074893571,0.0
-0.9026256034,1.238948929,0.2492017831,0.0
-0.8030092813,1.288389171,0.1642466298,0.0
-0.3809735058,0.9074638757,-0.08712422106,0.0
-0.2235474625,0.8202371625,-0.485750671,0.0
0.07170390307,0.2855762566,-0.6448156389,0.0
0.2178409235,-0.6695621384,-0.4945474457,0.0
0.1276527963,-0.9696173231,-0.5316626049,0.0
0.1341036665,-0.6878079421,-0.5909504566,0.0
0.3220472879,-0.5134722306,-0.5098514237,0.0
0.3118747618,0.02636812922,-0.5325061312,0.0
0.2766430863,1.046602843,-0.4040491193,0.0
0.06550114329,1.594094669,-0.3565706364,0.0
0.1190929878,1.140186159,-0.5109359576,0.0
0.2130027709,0.7942221779,-0.6156537281,0.0
0.2565461446,0.2995843253,-0.2929446492,0.0
0.6006752572,-0.5069979132,0.101946184,0.0
0.5372830523,-0.6948708338,0.1080918759,0.0
-0.176902709,-0.1786911614,-0.008917278504,0.0
-0.7464401121,0.3440805433,-0.04627344521,0.0
-0.7734841448,0.3576177525,-0.1713563518,0.0
-0.0880791889,0.4203597743,-0.2504068207,0.0
0.6660523453,0.2051770055,0.0608544006,0.0
0.8902200838,-0.6845119259,0.2572755352,0.0
0.8608190025,-1.435415034,0.2747485809,0.0
0.6083666794,-1.46507918,-0.06507203233,0.0
0.3296146548,-0.9047564338,0.07398931083,0.0
0.04131038014,-0.3790418575,0.6800027378,0.0
-0.4133519118,0.2043530014,1.145026761,0.0
-0.8802956682,0.7340698831,1.728505985,0.0
-1.267347879,0.6735644437,1.269868661,0.0
-1.374903733,0.8183537247,0.2120866239,0.0
-0.9811525422,1.153841083,-0.3084896347,0.0
-0.2280134496,0.540546649,-0.1450865313,0.0
0.6530265498,-0.8928672327,0.439838737,0.0
0.8946860709,-1.971135374,0.5821536818,0.0
0.5415009289,-2.04270601,0.09833107108,0.0
0.154076553,-1.356663791,-0.4394772258,0.0
-0.3260170541,-0.3029980563,-0.7601377406,0.0
-0.6731234915,0.8736797101,-0.4080257435,0.0
-0.6231292476,1.399629716,0.1429174636,0.0
-0.3476026582,1.202692751,0.0962825071,0.0
-0.3003376286,1.121940355,-0.07133822804,0.0
-0.2690757193,0.9241793861,-0.1987107061,0.0
-0.03510762036,-0.1084153884,-0.3624753208,0.0
0.335445249,-1.18185722,-0.470928708,0.0
0.3031908981,-1.328883084,-0.4980420548,0.0
0.5099909092,-0.8118794072,-0.01759354948,0.0
0.5013070455,0.01906980774,0.2863169423,0.0
0.2864434467,1.200927028,0.272700017,0.0
0.1157434975,2.219160589,0.002410075271,0.0
-0.04614853277,1.819754061,-0.7227815739,0.0
0.1577982088,0.8324795082,-1.223715719,0.0
0.2860712811,-0.2488492195,-1.263722969,0.0
0.620151923,-1.180680072,-0.9655966575,0.0
0.8955544573,-1.379265045,-0.5560043651,0.0
0.4929953474,-0.861790509,-0.04820150543,0.0
-0.09018812722,0.206471869,0.4411642784,0.0
-0.3591397913,0.6358956877,0.5103334387,0.0
-0.3146039761,0.7339521682,0.007953248396,0.0
0.04738908473,0.8250634719,0.1937700518,0.0
0.3881687071,0.2519098059,0.4996086038,0.0
0.4500722497,-0.4821600771,0.8091827724,0.0
0.3052998364,-0.9135850485,0.7824309369,0.0
0.1314985074,-0.9507829451,0.4721337457,0.0
0.06562519849,-0.926886828,0.5940835544,0.0
-0.01228146437,-0.662146102,0.3418691773,0.0
-0.5593648771,0.05426655165,0.3860940585,0.0
-0.8213694503,0.7102914808,0.6822923094,0.0
-0.9779271072,0.8719139872,0.7280837395,0.0
-0.7886188786,1.025885027,0.3886246375,0.0
-0.2495990536,0.8208257368,-0.05796231028,0.0
0.3691882622,-0.6668546965,-0.2143761954,0.0
0.5845480818,-1.902978469,-0.3825994493,0.0
0.3622411712,-2.337110882,-0.3675364789,0.0
0.05309562373,-1.688031129,-0.1637646147,0.0
-0.03610006193,-0.3516142945,0.1805146378,0.0
-0.1982402026,1.183505228,0.4517686096,0.0
-0.6989269722,1.917928256,0.9375192806,0.0
-0.856104905,1.577732303,0.9010066402,0.0
-1.018741267,1.319936754,-0.0962825071,0.0
-0.7394930212,1.025885027,-0.9472800855,0.0
-0.1478737932,0.2178902106,-0.9799366054,0.0
0.5407565978,-1.178561204,-0.2319697449,0.0
1.052980501,-1.823285507,-0.0674821076,0.0
0.920737662,-1.562193941,-0.304272003,0.0
0.6088629002,-0.7460767991,-0.6285476308,0.0
0.1910450013,0.5729182362,-0.8375011568,0.0
0.1545727738,1.93593863,-0.5594989743,0.0
0.0909324584,2.483077311,-0.3477738617,0.0
0.07914721481,1.56725568,-0.326203688,0.0
0.1190929878,0.454850229,-0.4497200457,0.0
0.1112775105,-0.4815715028,-0.7890586439,0.0
0.3580232946,-0.9205302254,-0.7714650944,0.0
0.2534447647,-0.816352572,-0.326203688,0.0
0.1777710953,-0.3682120902,0.4283908795,0.0
0.1891841733,0.06144715827,1.007893479,0.0
0.2030783552,0.1916397963,0.8055676595,0.0
0.1120218417,0.4707417355,0.5249143941,0.0
0.006326814977,0.3930499262,0.4632164672,0.0
0.03659628271,-0.1506750241,-0.0390432194,0.0
-0.0738128414,-0.7784483863,-0.2234139777,0.0
0.1164878287,-0.9175873538,-0.2643852573,0.0
0.3595119569,-0.923473097,0.1071278458,0.0
0.3225435086,-0.8951038151,0.6950657083,0.0
-0.1785154265,-0.2323691387,0.9982531774,0.0
-0.765420557,0.2640344368,1.222631185,0.0
-1.059927591,0.4328375497,0.8482259918,0.0
-0.8265797685,0.3744509779,0.4205581349,0.0
-0.22826156,0.4191826257,0.1815991717,0.0
0.3000895182,-0.0663911825,0.3200579961,0.0
0.6344182705,-0.8627322279,0.5182866871,0.0
0.4846836493,-0.9479577884,0.2066639545,0.0
