X,Y,Z,R
0.02146154884,0.08969872529,0.06651807749,0.0
0.07604583492,-0.007886895793,0.05916734791,0.0
0.09167678957,-0.09899819943,0.03880221187,0.0
0.05570078284,-0.1556190483,0.02940291831,0.0
0.06574925368,-0.04708594503,0.07435082212,0.0
0.06302003938,0.02401383197,0.02434176024,0.0
0.06066299066,0.1018233561,-0.002530579035,0.0
0.04403959445,0.1005284926,0.004338135489,0.0
-0.03088974371,0.01812808884,0.02675183551,0.0
0.008683863694,-0.01389035378,0.07989399525,0.0
0.002853269499,-0.02707441839,0.04024825703,0.0
-0.02456292873,-0.02495555087,0.005302165597,0.0
-0.003225435086,0.02472012114,-0.05422669361,0.0
-0.01625123063,-0.02813385216,-0.1307465835,0.0
0.005582483803,-0.01589150645,-0.07555585976,0.0
-0.01687150661,-0.02554412518,-0.05494971619,0.0
-0.04069010417,-0.02224810903,-0.06868714524,0.0
-0.005706538999,0.02613269949,-0.04181480596,0.0
-0.01476256828,0.02048238609,-0.07037419793,0.0
0.002605159108,0.02754527784,-0.06603606244,0.0
0.01252957476,-0.02813385216,-0.07386880707,0.0
0.004590042238,-0.1026473602,-0.09447495064,0.0
0.01687150661,-0.139609827,-0.03988674574,0.0
-0.02977324695,-0.1819871776,-0.02325722637,0.0
-0.02307426639,-0.04284820998,0.01048382743,0.0
0.001488662348,0.08322440785,0.02735435433,0.0
-0.05235129256,0.1324292204,0.03217450487,0.0
-0.05545267245,0.1635059441,0.08206306299,0.0
-0.1238070852,0.1994089772,0.06097490437,0.0
-0.1228146437,0.2017632745,0.0661565662,0.0
-0.05458428608,0.1637413739,0.03675364789,0.0
-0.05842999714,0.01777494425,-0.04940654307,0.0
-0.0199728865,-0.1060610912,-0.03892271563,0.0
-0.001736772739,-0.2444937696,-0.06242094953,0.0
0.001488662348,-0.2440229101,-0.0830270931,0.0
0.04590042238,-0.163623659,-0.03410256509,0.0
0.02443887354,-0.1155959951,-0.03795868553,0.0
0.05061451982,-0.02860471161,0.004097127962,0.0
0.0284086398,0.01459664296,0.02458276777,0.0
-0.02481103913,0.01553836186,0.03663314413,0.0
-0.02034505208,0.06521403387,0.044345385,0.0
-0.05979460429,0.06439002983,-0.02048563981,0.0
-0.07120768229,0.08734442804,-0.03735616671,0.0
-0.02009694169,0.02330754279,-0.06627706997,0.0
-0.02964919176,-0.03390188042,-0.04157379843,0.0
0.03709250349,-0.008122325518,0.07230225814,0.0
0.06339220497,0.008710899831,0.07651988987,0.0
0.09105651359,0.07274778508,0.04639394898,0.0
0.1069355786,0.1170085734,0.004699646779,0.0
0.07827882844,0.02672127381,-0.01349642152,0.0
0.07207606866,-0.008004610656,0.03313853498,0.0
0.02071721767,-0.02130639013,0.04747848285,0.0
-0.0483815263,0.008240040381,0.03603062531,0.0
-0.09626683181,0.03943447897,0.08025550654,0.0
-0.1276527963,0.01906980774,0.01192987259,0.0
-0.1188448774,0.01177148626,0.04277883607,0.0
-0.1259160236,-0.03590303309,-0.01602700056,0.0
-0.1245514164,-0.08016382142,-0.0453094151,0.0
-0.03771277947,-0.1230120314,-0.03205400111,0.0
-0.04999424384,-0.1188920112,-0.0959209958,0.0
0.03858116584,-0.0645077447,-0.113153034,0.0
0.06053893547,-0.03296016152,-0.07856845385,0.0
0.02381859756,-0.002707441839,-0.0337410538,0.0
-0.01463851308,0.0836952673,0.05205762586,0.0
-0.1235589748,0.1494978755,0.002289571508,0.0
-0.1290174035,0.2080021622,-0.01783455701,0.0
-0.1291414587,0.2111804635,-0.05205762586,0.0
-0.131250397,0.1718636994,-0.068807649,0.0
-0.06289598418,0.1015879264,-0.02096765486,0.0
-0.06264787379,0.00635660258,-0.04868352048,0.0
-0.007319256542,-0.08534327537,-0.05398568608,0.0
0.05086263021,-0.1429058432,-0.1192987259,0.0
0.06922279916,-0.2067072987,-0.1332771625,0.0
0.1048266403,-0.1924638003,-0.03627163284,0.0
0.05656916921,-0.1536178957,0.02132916615,0.0
0.01513473387,-0.03142986831,0.08628069472,0.0
-0.01947666571,0.08016382142,0.09122134903,0.0
-0.03721655869,0.129368634,-0.01723203819,0.0
0.003845711065,0.1266611921,-0.02602881293,0.0
0.0396976626,0.04237735053,-0.03362055004,0.0
0.05458428608,-0.01212463085,0.07194074685,0.0
0.09564655583,-0.01094748222,0.1601495018,0.0
0.05706538999,0.01553836186,0.13351817,0.0
0.03647222752,0.105354802,0.1342411926,0.0
0.0004962207825,0.1228943165,0.06061339308,0.0
-0.03820900025,0.138785823,-0.005784180652,0.0
-0.03175813008,0.1138302721,-0.02265470755,0.0
-0.08758296811,0.06945176892,-0.02783636939,0.0
-0.04416364964,0.02931100078,0.04085077585,0.0
-0.02766430863,-0.008357755243,0.009399293559,0.0
0.01401823711,-0.09511360897,-0.02880039949,0.0
0.07157984788,-0.1570316267,-0.03976624198,0.0
0.05185507177,-0.2350765806,-0.09736704097,0.0
0.06177948742,-0.2539109586,-0.08013500278,0.0
0.05371589971,-0.1825757519,-0.08772673988,0.0
0.01364607152,-0.06839233516,-0.09110084526,0.0
0.01749178258,0.05497284083,-0.02120866239,0.0
-0.0710836271,0.123365176,-0.01542448174,0.0
-0.1205816502,0.1769254385,-0.004579143016,0.0
-0.1221943677,0.1818694627,0.02855939197,0.0
-0.1100369585,0.1266611921,-0.04591193392,0.0
-0.06215165301,0.1284269151,-0.04591193392,0.0
-0.006450870173,0.04838080852,-0.05290115221,0.0
0.04515609121,-0.01424349837,-0.02012412852,0.0
0.08931974085,0.002354297252,0.01132735378,0.0
0.03361895802,-0.04649737072,-0.01650901561,0.0
0.001860827934,-0.07510208233,0.01867808335,0.0
-0.02046910728,-0.1039422237,-0.01566548926,0.0
-0.02741619823,-0.1157137099,-0.06784361889,0.0
-0.01042063643,-0.1288977745,-0.01759354948,0.0
-0.02208182482,-0.1757482898,0.01349642152,0.0
0.01004847085,-0.09075815905,0.04591193392,0.0
0.05594889323,-0.02719213326,0.03289752746,0.0
0.04788530551,0.008004610656,0.02169067744,0.0
0.08609430577,0.04696823017,0.0949569657,0.0
0.06227570821,0.07404264857,0.0985720786,0.0
0.02394265276,0.07898667279,0.1489426518,0.0
-0.03734061388,0.1059433763,0.1590649679,0.0
-0.1074317994,0.1074736695,0.02988493337,0.0
-0.09862388053,0.1163022842,-0.06579505491,0.0
-0.1164878287,0.05603227459,-0.1477376141,0.0
-0.08113209794,-0.01871666315,-0.1689462765,0.0
-0.03361895802,-0.06592032305,-0.113635049,0.0
0.01749178258,-0.08604956455,-0.1080918759,0.0
0.102717702,-0.01377263892,-0.05422669361,0.0
0.1533322218,-0.03578531823,-0.04277883607,0.0
0.165489631,-0.0748666526,-0.003735616671,0.0
0.1199613742,-0.09876276971,0.08748573235,0.0
-0.006202759782,-0.09264159685,0.103994748,0.0
-0.05793377636,-0.01188920112,0.1425559523,0.0
-0.09453005907,0.02413154683,0.1078508684,0.0
-0.1352201632,0.08687356859,0.0390432194,0.0
-0.1197132638,0.1506750241,0.02301621884,0.0
-0.1247995268,0.1054725169,-0.008314759687,0.0
-0.08597025057,0.1112405451,-0.02867989573,0.0
-0.0282845846,0.1137125573,-0.03446407638,0.0
-0.002853269499,0.05061739091,-0.0777249275,0.0
0.003473545478,0.04131791677,-0.0674821076,0.0
-0.01575500985,-0.005414883679,-0.1360487491,0.0
-0.09800360455,-0.009888048457,-0.1259264329,0.0
-0.1316225626,-0.01742179966,-0.06928966405,0.0
-0.1601552576,-0.04896938284,-0.1056818007,0.0
-0.07803071805,-0.01930523746,-0.06242094953,0.0
-0.07778260766,-0.04484936264,-0.08362961192,0.0
-0.08646647135,-0.0663911825,-0.04109178338,0.0
-0.08051182196,-0.0481453788,0.01048382743,0.0
-0.09341356231,-0.002589726977,-0.04783999414,0.0
-0.06885063357,0.09134673337,-0.06193893448,0.0
-0.0739368966,0.1009993521,0.01650901561,0.0
-0.05880216273,0.0635660258,0.02783636939,0.0
-0.02816052941,0.05932829074,0.08869076999,0.0
-0.03721655869,-0.00317830129,0.05446770114,0.0
-0.01550689945,0.01930523746,0.06507203233,0.0
0.002481103913,0.02719213326,0.06760261136,0.0
0.0426749873,0.004355449916,0.04723747532,0.0
0.09974037729,0.008946329556,0.09049832644,0.0
0.1081761306,-0.01930523746,0.0585648291,0.0
0.08485375381,-0.007769180931,0.07531485223,0.0
0.1058190819,-0.003766875603,0.03036694842,0.0
0.05371589971,-0.01989381178,-0.03868170811,0.0
0.04193065612,-0.03590303309,0.009760804849,0.0
-0.02778836382,-0.1058256615,-0.01277339894,0.0
-0.03734061388,-0.09016958474,-0.04326085112,0.0
-0.04341931847,-0.07521979719,0.0001205037636,0.0
-0.06277192899,-0.03908133438,-0.000843526345,0.0
-0.00682303576,0.01341949433,0.01084533872,0.0
0.022826156,0.03813961548,-0.03410256509,0.0
0.05805783155,0.01906980774,-0.07531485223,0.0
0.07505339336,0.01777494425,-0.01409894034,0.0
0.05222723736,-0.02472012114,-0.01940110594,0.0
0.05644511401,0.01494978755,-0.02795687315,0.0
0.0425509321,0.02342525765,-0.04783999414,0.0
-0.009180084477,0.05261854358,-0.06507203233,0.0
-0.01451445789,0.0739249337,-0.05976986673,0.0
-0.07344067581,0.04743908962,-0.08616019096,0.0
-0.06612141927,-0.006592032305,-0.05711878393,0.0
-0.07927127001,0.02613269949,-0.002169067744,0.0
-0.05706538999,0.02719213326,-0.01313491023,0.0
0.03163407489,0.0107120525,-0.005543173124,0.0
0.03895333143,-0.06533174873,-0.03964573822,0.0
0.01625123063,-0.08016382142,-0.005422669361,0.0
0.02518320471,-0.09558446842,0.01976261723,0.0
0.02245399041,-0.04426078833,0.005543173124,0.0
0.004962207825,0.06674432709,0.04506840758,0.0
-0.06103515625,0.126778907,0.03096946724,0.0
-0.07877504923,0.148203012,0.003253601616,0.0
-0.06326814977,0.1093571073,0.05844432533,0.0
-0.06029082508,0.02236582389,0.03952523445,0.0
-0.01649934102,-0.04802766393,0.01277339894,0.0
0.008559808498,-0.1171262883,-0.01433994787,0.0
0.04602447758,-0.1125354086,-0.03759717423,0.0
0.0653770881,-0.08640270914,-0.02072664733,0.0
0.02009694169,-0.1054725169,-0.0181960683,0.0
-0.000992441565,-0.09334788603,0.02398024895,0.0
-0.0482574711,-0.02754527784,0.01626800808,0.0
-0.07741044207,0.09064044419,-0.04506840758,0.0
-0.05991865949,0.1802214546,0.0181960683,0.0
-0.022826156,0.166213386,-0.02132916615,0.0
0.01091685722,0.1243068949,-0.01265289518,0.0
0.06922279916,-0.001059433763,-0.01638851185,0.0
0.07009118553,-0.1020587859,-0.05964936297,0.0
0.1169840495,-0.1305457826,0.00506115807,0.0
0.1181005462,-0.1771608682,-0.008073752159,0.0
0.0710836271,-0.0981741954,0.03651264036,0.0
0.0369684483,0.02601498463,0.08736522859,0.0
-0.07170390307,0.1223057422,0.05675727264,0.0
-0.08187642912,0.2245999578,0.06519253609,0.0
-0.1158675527,0.2368423035,0.007712240869,0.0
-0.1342277217,0.1708042656,-0.008917278504,0.0
-0.08212453951,0.03731561144,0.01530397797,0.0
-0.07157984788,-0.09793876567,-0.02590830917,0.0
-0.01749178258,-0.1560899078,0.005663676888,0.0
0.01525878906,-0.1998798367,-0.006507203233,0.0
0.0008683863694,-0.1583264902,-0.008676270977,0.0
0.04776125032,-0.05685627863,-0.0261493167,0.0
-0.01203335398,-0.02342525765,-0.04362236241,0.0
-0.03721655869,0.03449045474,-0.007230225814,0.0
-0.1152472767,0.1462018593,0.001084533872,0.0
-0.1948907123,0.2244822429,-0.04470689629,0.0
-0.159783092,0.2211862268,-0.0128939027,0.0
-0.1448964685,0.1530293214,-0.09772855226,0.0
-0.09552250064,0.0201292415,-0.08905228128,0.0
-0.0454042016,-0.1410224054,-0.05386518232,0.0
-0.05594889323,-0.1904626477,-0.0767608974,0.0
0.001488662348,-0.1204223044,-0.06519253609,0.0
0.03436328919,-0.1186565815,-0.1394228545,0.0
0.03560384115,-0.1025296453,-0.1280955007,0.0
0.05830594195,-0.05202996926,-0.06507203233,0.0
-0.02754025343,-0.04543793696,0.005543173124,0.0
-0.06723791603,0.06003457992,0.1244803878,0.0
-0.1055709715,0.1403161162,0.0972465372,0.0
-0.09043623761,0.156796197,0.0585648291,0.0
-0.002232993521,0.1356075217,0.07519434847,0.0
0.0568172796,0.03531445878,0.03892271563,0.0
0.1195892086,-0.02554412518,0.09375192806,0.0
0.1345998873,-0.08192954436,0.1160451243,0.0
0.09912010131,-0.1130062681,0.0506115807,0.0
0.1006087637,-0.05461969624,0.01060433119,0.0
0.009180084477,-0.0673329014,-0.006989218287,0.0
-0.03039352293,-0.0481453788,0.0002410075271,0.0
-0.04391553925,0.01306634975,0.02675183551,0.0
-0.09787954935,0.07886895793,0.03205400111,0.0
-0.06624547447,0.15420647,0.06567455115,0.0
-0.02208182482,0.1297217786,0.01205037636,0.0
0.04453581523,0.07404264857,-0.01614750432,0.0
0.1252957476,-0.005297168816,-0.03145148229,0.0
0.1086723514,-0.1154782802,-0.04314034736,0.0
0.1684669557,-0.1577379159,-0.05784180652,0.0
0.1173562151,-0.1657425265,-0.1201422523,0.0
0.04081415936,-0.1297217786,-0.1037537404,0.0
0.01252957476,-0.02283668334,-0.05109359576,0.0
-0.07790666286,0.04237735053,-0.1006206426,0.0
-0.07852693883,0.1026473602,-0.01578599303,0.0
-0.09316545192,0.07992839169,-0.04832200919,0.0
-0.0879551337,0.006592032305,-0.06784361889,0.0
-0.03374301321,0.05367797734,-0.06796412266,0.0
-0.005706538999,0.04343678429,-0.1123095077,0.0
0.04800936071,0.01753951453,0.02422125648,0.0
0.05706538999,-0.02789842243,0.05687777641,0.0
-0.0002481103913,-0.03990533842,0.01385793281,0.0
0.02642375667,-0.04190649108,0.007832744632,0.0
-0.01910450013,-0.04532022209,-0.07531485223,0.0
-0.05247534775,-0.01153605653,-0.03145148229,0.0
-0.0512347958,0.02142410499,0.03807918929,0.0
-0.05644511401,0.07098206214,0.04314034736,0.0
-0.02195776963,0.1391389676,0.1180936883,0.0
-0.04689286395,0.1466727188,0.05952885921,0.0
-0.04453581523,0.1022942156,0.04085077585,0.0
-0.0007443311738,0.03425502501,0.04181480596,0.0
-0.01662339621,-0.04979338687,0.01494246668,0.0
-0.02381859756,-0.07062891755,0.04856301672,0.0
-0.04453581523,-0.05744485294,-0.05253964092,0.0
-0.06326814977,-0.01271320516,-0.1261674405,0.0
-0.01848422415,0.03190072776,-0.1393023507,0.0
-0.03461139958,-0.004002305328,-0.1127915227,0.0
-0.01451445789,-0.002942871565,0.02277521132,0.0
0.008311698107,-0.005650313404,0.08929328881,0.0
0.02456292873,0.01365492406,0.05446770114,0.0
0.06314409458,0.06333059607,0.04675546027,0.0
0.04217876651,0.0635660258,-0.04747848285,0.0
0.05011829903,0.009652618732,-0.0128939027,0.0
0.02940108136,0.005650313404,0.03470508391,0.0
-0.01476256828,-0.01871666315,0.07953248396,0.0
-0.02121343845,-0.001530293214,0.1205037636,0.0
-0.04800936071,-0.02236582389,0.08338860439,0.0
-0.0795193804,-0.01141834167,0.03133097853,0.0
-0.07641800051,0.01977609691,-0.009158286032,0.0
-0.0909324584,-0.009534903869,-0.07194074685,0.0
-0.06847846799,-0.02189496444,-0.04651445274,0.0
-0.05346778932,0.01718636994,-0.09326991301,0.0
-0.01525878906,0.01989381178,-0.1429174636,0.0
0.03262651645,0.02224810903,-0.1103814474,0.0
0.04937396786,-0.03201844262,-0.1248418991,0.0
0.02605159108,-0.05673856377,-0.003494609144,0.0
0.0004962207825,-0.04508479237,-0.02855939197,0.0
-0.05259940295,-0.01718636994,-0.03663314413,0.0
-0.04379148406,0.007533751205,0.003494609144,0.0
-0.07294445503,0.05791571239,-0.02398024895,0.0
-0.06959496475,0.1274851962,0.02096765486,0.0
-0.08373725705,0.1583264902,0.06736160384,0.0
-0.09626683181,0.138785823,0.06266195706,0.0
-0.04652069836,0.09169987795,0.07507384471,0.0
-0.05942243871,-0.0280161373,0.04711697156,0.0
0.01538284426,-0.1264257624,0.04374286618,0.0
0.03721655869,-0.1959952462,0.03952523445,0.0
0.02481103913,-0.2142410499,0.02060614357,0.0
0.03188218528,-0.1631527995,0.02867989573,0.0
-0.0004962207825,-0.1254840435,-0.009278789795,0.0
0.01029658124,-0.04543793696,-0.05025006941,0.0
0.05619700362,-0.006003457992,-0.01602700056,0.0
0.05656916921,-0.008710899831,0.001325541399,0.0
0.06426059134,0.02954643051,0.1144785754,0.0
0.01649934102,0.06674432709,0.08760623612,0.0
-0.02121343845,0.1120645492,-0.005543173124,0.0
-0.03672033791,0.1239537503,-0.01711153443,0.0
-0.07976749079,0.05897514615,-0.0453094151,0.0
-0.06562519849,-0.0144789281,0.02855939197,0.0
-0.0681063024,-0.06650889736,0.07688140116,0.0
-0.05532861725,-0.07404264857,0.05892634039,0.0
-0.002605159108,-0.04296592484,0.05880583662,0.0
-0.01364607152,-0.07404264857,0.03024644466,0.0
0.01054469163,-0.06344831093,-0.01988312099,0.0
0.02456292873,-0.1112405451,-0.08061701783,0.0
0.00396976626,-0.1356075217,-0.1506297045,0.0
-0.01674745141,-0.03296016152,-0.1074893571,0.0
-0.03448734439,0.007886895793,-0.08736522859,0.0
-0.02443887354,0.06474317442,-0.04735797908,0.0
-0.03845711065,0.07792723903,-0.05699828017,0.0
-0.08063587716,0.0280161373,-0.02012412852,0.0
-0.03882927623,0.04390764374,0.0492860393,0.0
-0.04019388338,0.08487241592,0.02048563981,0.0
-0.01203335398,0.1221880274,-0.01385793281,0.0
0.01873233454,0.09570218328,-0.02385974519,0.0
0.02096532806,0.0412002019,-0.06037238555,0.0
0.02096532806,0.08357755243,-0.02289571508,0.0
0.01600312024,0.06333059607,-0.0545882049,0.0
-0.05780972116,0.02377840224,-0.07302528073,0.0
-0.09552250064,0.03472588446,-0.04832200919,0.0
-0.0767901661,-0.002825156702,-0.1349642152,0.0
0.007691422129,-0.004237735053,-0.1408688996,0.0
0.03088974371,0.007180606618,-0.07362779954,0.0
0.05545267245,-0.02613269949,0.009640301086,0.0
0.1282730723,-0.01812808884,0.04579143016,0.0
0.1411748126,-0.03213615749,0.002048563981,0.0
0.1599071472,-0.04967567201,0.03603062531,0.0
0.1337315009,-0.0729832148,0.1127915227,0.0
0.08944379605,-0.02424926169,0.1168886507,0.0
0.01265362995,0.1190097261,0.1800326228,0.0
-0.07306851023,0.2343702914,0.1070073421,0.0
-0.1239311404,0.2609738503,-0.004579143016,0.0
-0.140802647,0.2105918892,-0.04518891134,0.0
-0.1233108645,0.1095925371,-0.08254507805,0.0
-0.04577636719,0.03296016152,-0.02952342208,0.0
0.04056604897,-0.040258483,-0.001084533872,0.0
