X,Y,Z,R
-0.02729214306,0.08699128527,-0.199192716,0.0
-0.02108938286,0.1191274434,-0.01891909038,0.0
-0.1391899269,0.1474967174,0.3484968916,0.0
-0.1831054639,0.4562627992,0.3954933578,0.0
-0.06922279643,0.674623891,0.4028440695,0.0
-0.08398536444,0.5966966217,0.3825994533,0.0
0.04069010376,-0.05815114394,0.1068868369,0.0
0.05458428613,-0.6068201089,-0.1697898082,0.0
-0.01935261007,-0.6096452523,-0.4946679646,0.0
-0.2161041424,-0.09523132131,-0.07615837592,0.0
-0.1793838181,0.2979363209,0.4265833311,0.0
-0.1199613791,0.5094699422,0.576490005,0.0
-0.3154723694,0.4079997302,0.2729410321,0.0
-0.4201749497,-0.06909862326,-0.1795506101,0.0
-0.2665946219,-0.4175346256,-0.4436948448,0.0
-0.0955224992,-0.490164666,-0.3509069574,0.0
0.1354682689,-0.2377840134,-0.09977711718,0.0
0.5056489822,-0.2909911321,0.1553293524,0.0
0.5762363829,-0.2544995344,0.06230044872,0.0
0.3376782533,-0.07981067801,0.01482196357,0.0
-0.1563095486,0.002354297313,-0.03832019819,0.0
-0.3129912641,0.003296016087,-0.00807375232,0.0
-0.03324679091,0.1617402257,-0.124239379,0.0
0.1256679115,0.2011746974,-0.3869375767,0.0
0.133607446,0.1908157977,-0.3948908353,0.0
0.1312503924,0.1384326832,-0.3652469112,0.0
0.1118977808,0.2050592817,-0.2776406739,0.0
0.1537043917,0.2188319409,-0.0242212562,0.0
0.1281490168,-0.1284269143,0.02892090252,0.0
0.26498189,-0.3152404093,-0.04591193537,0.0
0.258779139,-0.4807474889,0.05639576188,0.0
0.2391784241,-0.4773337537,0.06712059863,0.0
0.0382090015,-0.1542064695,0.3625958169,0.0
-0.2111419319,0.6096452523,0.5917939753,0.0
-0.2629970155,0.6795679163,0.3435562214,0.0
-0.2420316964,0.1263080446,0.03699465408,0.0
-0.205187284,-0.1101811155,-0.1080918699,0.0
-0.1059431329,-0.09982220365,-0.08796774959,0.0
-0.08721080375,-0.1948181004,-0.008676271059,0.0
0.008683863978,-0.1051193718,0.3071640837,0.0
-0.02729214306,0.09770333394,0.5304575554,0.0
0.03225435062,0.2695670469,0.5333496538,0.0
-0.05272345715,0.1486738767,0.437669668,0.0
-0.3598841129,0.1868134828,-0.02458276851,0.0
-0.3608765745,-0.03284244706,-0.3119842397,0.0
-0.3711731384,-0.4706240016,-0.1830452189,0.0
-0.2896688792,-0.4396649967,-0.1354462302,0.0
0.03796088915,-0.2487315049,-0.285352904,0.0
0.09639088484,-0.3451399734,-0.206543452,0.0
0.0516069622,-0.1836351844,0.08628069621,0.0
0.1174802738,0.008946329486,0.08917278251,0.0
0.1652415203,-0.02989957618,-0.2041333862,0.0
-0.03374301258,-0.133135515,-0.4387542232,0.0
-0.1132623972,0.03154758461,-0.436344133,0.0
0.01501067884,0.04861623937,-0.4812920275,0.0
0.1932780005,-0.09311245767,-0.3053565404,0.0
0.08162831684,-0.1865780583,-0.003133097861,0.0
0.0267959214,-0.02589727045,0.04386336968,0.0
0.4023110062,0.2457886431,0.2006387652,0.0
0.5333132832,0.4374284451,0.09555948372,0.0
0.4732705496,0.4196535075,0.2537809224,0.0
0.2118862659,-0.05238311446,0.4210401627,0.0
-0.181244641,0.004355449802,0.07423031838,0.0
-0.1776470347,0.3620909067,-0.309815178,0.0
-0.410746735,0.6048189454,-0.3153583465,0.0
-0.3526889246,0.3868110331,0.1534012948,0.0
-0.02170965919,-0.146555007,0.4221246692,0.0
0.08187642615,-0.3268941623,0.1706333349,0.0
0.2273931679,-0.2094147395,-0.06989218285,0.0
0.1587906539,-0.3819847262,0.1728023966,0.0
-0.003473545591,-0.4909886945,0.4128458756,0.0
-0.1421672508,-0.2895785604,0.2090740321,0.0
-0.4773643867,-0.06756833319,-0.264385251,0.0
-0.2647337868,0.3545571748,-0.267879872,0.0
-0.0281605287,0.6439002741,-0.3716336063,0.0
-0.2183371445,0.6417814409,-0.05856482965,0.0
-0.08100804051,0.3576177549,0.5170816669,0.0
-0.04131038009,-0.1319583557,0.6902455696,0.0
0.2244158561,-0.1792797387,0.371151598,0.0
0.3942474201,-0.3810430036,-0.2084715096,0.0
0.3551700299,-0.8194131469,-0.4089897605,0.0
0.3118747631,-0.5996395321,-0.3017414295,0.0
0.3137355982,-0.2454354881,-0.2199193648,0.0
0.1084242382,0.1427881289,-0.09363142619,0.0
-0.01997288639,0.4867509794,0.1628005905,0.0
-0.09874793852,0.6094098642,0.2202808832,0.0
0.0563210574,0.5405466655,0.4491175233,0.0
0.2688275996,0.2069427268,0.4527326585,0.0
0.04614853298,-0.2886368378,0.2664338228,0.0
-0.1720645538,-0.5066447502,-0.4722542623,0.0
-0.2540650316,-0.4285998111,-0.9366757074,0.0
-0.2056835148,-0.1132416956,-0.7819489018,0.0
-0.05284751485,0.1106519768,-0.5243118887,0.0
0.01625122997,0.1945826637,-0.2775201597,0.0
-0.003597600628,0.3479651411,0.0871242229,0.0
-0.006078704405,0.2108273112,0.2005182631,0.0
-0.135840436,0.1254840404,0.03542810581,0.0
-0.01612717531,0.06851004969,-0.2170272664,0.0
-0.08262076017,-0.07957524736,-0.1705128206,0.0
-0.2802406888,-0.09570218259,0.3964573744,0.0
-0.2081646201,0.418829479,0.3158403548,0.0
-0.2514598868,0.5613821832,0.06675908632,0.0
-0.235828921,0.3542040197,0.02241370074,0.0
-0.3276297684,-0.09016958375,0.1754534787,0.0
-0.3431366704,-0.2645053033,0.6251735245,0.0
-0.08807918939,-0.07098206232,0.3089716514,0.0
0.1272806312,-0.1073559599,0.05181661612,0.0
0.09477817126,-0.1978786805,0.01192987271,0.0
0.1702037309,-0.2885191195,-0.0478399929,0.0
0.1900525611,-0.4952264096,0.1331566543,0.0
0.1333593307,-0.3804544361,0.2858349366,0.0
0.04664475465,-0.1385503894,0.3031874788,0.0
0.01773989345,0.1407869775,0.1427969541,0.0
0.166109906,0.5120596489,-0.2906550683,0.0
0.25989564,0.4250683576,0.05904684403,0.0
0.2691997666,-0.1486738767,0.3004158945,0.0
0.1463851274,-0.4504947941,-0.1440019992,0.0
0.1654896357,-0.4077642934,-0.5045492564,0.0
0.1463851274,-0.4723897284,-0.5767310334,0.0
0.1117737292,-0.2474366516,-0.323432095,0.0
0.05148290451,-0.1653893855,-0.009881308537,0.0
-0.1690872299,0.1884614913,-0.04759898571,0.0
-0.08386131282,0.420359769,-0.1144785771,0.0
-0.1542006103,0.5744485323,-0.3506659533,0.0
-0.09651494254,0.5484335526,-0.2946316976,0.0
0.196007209,0.2610915681,-0.06459001856,0.0
0.4256333668,0.09193531054,-0.08001449706,0.0
0.4190584487,-0.2771007789,0.4142919491,0.0
0.22962617,-0.4400181517,0.5168406384,0.0
0.02716808841,-0.4738023001,0.2611316585,0.0
-0.2589032027,-0.4815715174,0.222329455,0.0
-0.5388957883,-0.02213039383,-0.04735797852,0.0
-0.4678121325,0.4490822224,-0.01602700104,0.0
-0.4936156471,0.7411327711,0.1023076972,0.0
-0.5096187312,0.9112307452,0.07230226085,0.0
-0.3415239629,0.8675585462,-0.09881308841,0.0
-0.2147395382,0.4546147908,-0.07109722185,0.0
0.05532862015,-0.001765722985,0.1755739808,0.0
0.2576626379,-0.524302018,0.378622824,0.0
0.2921499845,-1.32052528,0.7429056942,0.0
0.1759102634,-1.476497488,0.4468279717,0.0
0.07951937855,-0.7242995318,-0.3369285221,0.0
-0.04962207857,-0.2496732275,-0.8083392577,0.0
-0.003349490175,0.113359414,-0.7253121723,0.0
0.2995933004,0.4640319679,-0.1480991305,0.0
0.3555421969,0.3544394564,0.5280475138,0.0
0.2429000699,0.1503218851,0.5955296005,0.0
-0.1786394841,0.2443760471,0.07615837592,0.0
-0.5264902375,0.4539085293,-0.850877062,0.0
-0.5432377044,0.06250658956,-0.9572819149,0.0
-0.249847155,-0.568327372,-0.6166177677,0.0
0.3896573765,-0.4189471973,-0.5190097001,0.0
0.9250795979,0.05626770487,-0.06579505756,0.0
1.078039656,0.3523205745,0.6963912363,0.0
1.165250435,0.5226540096,0.9175156706,0.0
0.9191249258,0.1675082552,0.7555585946,0.0
0.5491923279,-0.2600321272,0.6209558911,0.0
0.2520801571,-0.5530244228,0.5593784913,0.0
-0.2337199828,-0.6692089923,0.350183945,0.0
-0.7621951191,-0.3473765493,-0.003012594075,0.0
-1.005219204,0.6047012271,-0.4089897605,0.0
-0.8126855985,1.391742797,-0.6546969587,0.0
-0.4844355599,1.385621637,-0.09592099603,0.0
-0.3071606558,0.557615293,0.9367962945,0.0
-0.07567366899,-0.4692114299,1.223474685,0.0
0.001612717569,-1.023648424,0.6569865103,0.0
-0.1788875873,-0.9836253488,-0.207868987,0.0
-0.2729214367,-0.7742106579,-1.201061031,0.0
-0.5356703247,-0.6796856346,-1.507020046,0.0
-0.6479402846,-0.2455532064,-1.304694227,0.0
-0.4073972562,0.1233651707,-1.181780407,0.0
-0.1421672508,0.456851391,-0.8640120193,0.0
0.07902315992,0.9308891765,-0.496355018,0.0
0.2850788356,0.5898691999,0.1755739808,0.0
0.406404819,-0.06862776197,0.7861665353,0.0
0.1219462536,-0.4155334621,0.8361756385,0.0
-0.08857540802,-0.1664488143,0.4480330168,0.0
-0.194518541,-0.1917575081,-0.2543834449,0.0
-0.318573745,-0.03307787771,-0.5455205459,0.0
-0.2081646201,0.2366068785,-0.3421101964,0.0
0.09998848509,0.3268941623,0.3421101964,0.0
0.7093475982,0.5623238815,0.6902455696,0.0
1.231868135,0.2202445126,0.7447132375,0.0
1.350588925,-0.2448469206,0.8446109054,0.0
1.205072208,-0.6141184528,0.9343862044,0.0
0.986362872,-0.8111731048,1.110562696,0.0
0.3256448939,-0.4070579833,0.7496539077,0.0
-0.4720300091,0.155501335,-0.05049107809,0.0
-1.114139758,0.7817443899,-0.3621138086,0.0
-1.126297084,1.023766191,-0.3891066627,0.0
-0.9559693625,0.9911591294,-0.1356872343,0.0
-0.5073857292,0.5400757921,0.1723203761,0.0
0.003349490175,-0.4107071552,0.2267880926,0.0
0.3028187397,-1.034949095,0.1676207343,0.0
0.7310572756,-1.267789108,-0.2825813198,0.0
0.9310342701,-1.399041141,-0.815810508,0.0
0.8662774048,-0.9463097469,-1.031030207,0.0
0.245133072,-0.2540286853,-0.7625478366,0.0
-0.5020514002,0.2461417739,-0.1614750434,0.0
-1.372174515,0.8954569711,0.07615837592,0.0
-1.909581635,1.622110773,-0.1741279437,0.0
-1.788751931,1.537120645,-0.4159790025,0.0
-0.8216175581,0.514767074,-0.4573117617,0.0
0.349959716,-0.515120229,-0.3805508815,0.0
1.180633273,-1.024707841,-0.03639213762,0.0
1.358404432,-1.092511672,0.4287523928,0.0
0.8625557347,-0.8484887553,0.70820061,0.0
0.09812766219,-0.4753326388,0.3752487172,0.0
-0.7934570507,0.06815690676,-0.5149126052,0.0
-1.207677377,0.4008191047,-1.029463643,0.0
-0.9511311914,0.6701506906,-1.248177939,0.0
-0.4472189561,0.8710899998,-0.678436196,0.0
0.04366742769,0.955020711,0.1729228986,0.0
0.461485342,0.9684402151,0.7651989066,0.0
0.7664129957,0.7294789938,0.9877693657,0.0
1.067867155,-0.1015879244,1.005965386,0.0
1.039706551,-0.59292978,0.9499311546,0.0
0.6017917699,-1.169144039,0.7871306005,0.0
-0.04974613323,-1.441536254,0.6039648674,0.0
-0.6543911633,-0.8480178819,0.1224318236,0.0
-0.7011599726,0.4079997302,-0.6567455305,0.0
-0.3701807011,1.538768702,-0.5135870215,0.0
0.6143213115,1.653893855,0.2536604325,0.0
1.181377607,0.8940443508,1.059348547,0.0
1.08523482,-0.3855161797,1.968067384,0.0
0.3201864525,-1.320172174,1.608002269,0.0
-0.6712626696,-1.332532261,0.2137736739,0.0
-1.46372721,-0.3837504529,-1.276496377,0.0
-1.531461411,0.1828111801,-2.214618157,0.0
-1.37403535,0.3640920702,-2.06543452,0.0
-0.8491578196,0.4615599796,-1.663554443,0.0
0.07889910223,-0.1433767085,-1.350726725,0.0
0.9364926871,-0.7132343463,-0.8090622459,0.0
1.490647226,-0.8688533996,-0.2076279829,0.0
1.603909599,-1.272379978,0.4406822564,0.0
1.476753055,-1.514872604,0.7310963206,0.0
0.6222608582,-0.8054050996,0.5661267048,0.0
-0.6295801103,0.7879832685,0.07025369516,0.0
-1.700672729,2.43516742,-0.4097127973,0.0
-2.170717815,3.31720479,-0.4620114521,0.0
-1.871372618,2.979951655,-0.1077303636,0.0
-1.156814682,1.616813592,0.7767672518,0.0
-0.1151232201,-0.04590879609,1.325420925,0.0
1.100989825,-1.375615917,1.073688501,0.0
1.864177454,-2.445055373,0.8008680074,0.0
1.982029822,-2.730631655,0.6040853573,0.0
1.664944696,-2.316393144,0.4817740358,0.0
0.9809044549,-1.255782127,0.2195578465,0.0
0.02481103929,0.4094123019,-0.2951137059,0.0
-0.7654205341,1.989145826,-0.537085279,0.0
-1.469433803,2.49555514,-0.2306442077,0.0
-1.487049644,2.298265003,0.1566548874,0.0
-0.9059750896,1.447657414,0.1213472927,0.0
-0.6190354432,-0.2576778329,0.2649877735,0.0
-0.2252842296,-1.68026199,-0.1261674366,0.0
0.3291184364,-2.279901522,-1.106465552,0.0
0.670642375,-1.852125739,-1.978069312,0.0
0.6707664631,-0.9198239423,-1.77610506,0.0
0.4220357848,0.0522653961,-0.6666268223,0.0
0.1123940116,0.7312447206,0.3060795529,0.0
-0.1501067853,1.200220714,0.7848410003,0.0
-0.4179419477,1.419641222,0.7529075246,0.0
-0.2704403314,1.015172994,0.2684823945,0.0
0.1168599914,0.1407869775,0.1711153432,0.0
0.2488547178,-0.8531972953,0.05494971873,0.0
0.1117737292,-1.32123159,0.2548654532,0.0
0.1543246619,-1.199279064,0.576490005,0.0
0.185710633,-0.5215945444,0.8043626041,0.0
0.3855635394,0.473566912,0.7739956919,0.0
0.3969766286,0.7057006143,0.7157923502,0.0
0.2523282603,0.2552058202,0.7732726551,0.0
0.07542555967,-0.03825733058,0.466108547,0.0
0.22962617,0.2926391405,-0.06965117262,0.0
0.3082771568,0.5167682375,-0.3734411739,0.0
0.1238070886,0.5138253757,-0.4884017594,0.0
-0.1147510531,0.4353095632,-0.6496357986,0.0
-0.4591283005,0.171157415,-0.6928966396,0.0
-0.7483009489,0.2317805716,-0.795204349,0.0
-0.926196099,0.4617954163,-0.6437311117,0.0
-0.7557442405,0.1067673803,-0.459601362,0.0
-0.3753910149,-0.4659154131,-0.3154788607,0.0
0.275774709,-1.060964026,-0.1942520701,0.0
0.4891496429,-1.229296322,-0.1594264837,0.0
0.7982951732,-1.143599884,0.08483464698,0.0
0.6600977079,-0.8364817743,0.3233116051,0.0
0.2041948467,-0.4120020085,0.5231068436,0.0
-0.2512117593,0.3219501371,0.6340907998,0.0
-0.64223374,0.7711500778,0.4550222101,0.0
-0.9625442806,1.287447442,0.2777611638,0.0
-0.9047345005,1.68167461,0.2152197231,0.0
-0.6412413271,1.312520723,0.003615112815,0.0
0.02977324836,0.3571468814,-0.1881063791,0.0
0.4652069635,-0.9566686708,-0.4381516763,0.0
0.7479287819,-2.153828804,-0.3468098382,0.0
0.750906118,-2.25094368,-0.08567817367,0.0
0.492871313,-1.20128013,0.05217812843,0.0
0.4529255007,0.1412578388,0.1037537465,0.0
0.2329756487,0.9062867685,0.09110084612,0.0
0.02890485968,1.304280633,0.1372537856,0.0
-0.2050632445,1.37549815,0.05735979065,0.0
-0.1220703174,1.169261709,-0.07917097037,0.0
0.07033929746,0.5709170787,0.04976805347,0.0
0.1860827878,-0.2449646389,0.2855939082,0.0
0.5299637801,-0.8776820335,0.5062363098,0.0
0.4968410621,-1.489681556,0.8489490288,0.0
0.01240551964,-1.347952929,0.9328196409,0.0
-0.1859587362,-0.4143563271,0.4646625221,0.0
-0.5158214823,0.4543793541,-0.1507502127,0.0
-0.6809389632,1.207283621,-0.5682957665,0.0
-0.4943599324,1.290390352,-0.8389471984,0.0
-0.2554296359,1.047897726,-1.121046486,0.0
0.0213374937,0.5812760027,-0.7688139932,0.0
0.2161041424,0.04708594626,-0.5009341212,0.0
0.3267613949,-0.6068201089,-0.3623548127,0.0
0.3381744598,-1.093453321,0.03880221257,0.0
0.1145029499,-1.382796494,0.282701834,0.0
-0.09763143749,-0.932772573,0.1524372661,0.0
-0.1145029499,-0.2117690338,-0.0684461397,0.0
-0.3802291861,0.5172391109,-0.4320060096,0.0
-0.7052538097,0.8023445195,-0.2206424016,0.0
-0.7977989667,0.4115311837,-0.001084533882,0.0
-0.6494289527,0.2675658834,-0.0127733994,0.0
-0.08336509419,0.478628607,-0.09592099603,0.0
0.1898044458,0.3749218433,-0.06049288718,0.0
0.1267844126,0.3571468814,0.2684823945,0.0
0.1886879569,0.1120645485,0.3586192119,0.0
0.12331087,-0.2327222941,0.6554199469,0.0
0.2401708614,-0.1464372886,0.6587940536,0.0
0.2332237763,0.1825757556,0.4771948839,0.0
0.2947551536,-0.009534903815,0.5402183573,0.0
0.3354452513,-0.525479153,0.2874014758,0.0
0.2783798538,-0.801873646,0.3815149224,0.0
0.4670677985,-0.6686204005,0.3029464503,0.0
0.6278433633,-0.481453799,0.2847503815,0.0
0.6074983145,-0.07286550139,0.6237274996,0.0
0.3256448939,0.1599744989,0.3239141276,0.0
-0.0320062413,0.3466702634,-0.1587034591,0.0
-0.4164532796,0.5841011461,-0.652648387,0.0
